,V1,V2,delta,abs_delta
0,0.02279557442913453,0.01407133727075739,0.008724237158377139,0.008724237158377139
1,-0.26659693391550154,-0.2502891760733392,-0.016307757842162318,0.016307757842162318
2,-0.0795157090539024,-0.08709098916086885,0.007575280106966453,0.007575280106966453
3,-0.07783422973893937,-0.08158075085116757,0.0037465211122282016,0.0037465211122282016
4,0.1776775504861559,0.1765980770190557,0.001079473467100217,0.001079473467100217
5,-0.13416180688710438,-0.12938023027446535,-0.0047815766126390324,0.0047815766126390324
6,-0.07984411982553345,-0.08135515203078587,0.0015110322052524217,0.0015110322052524217
7,0.05475537319268499,0.05104279766480128,0.0037125755278837116,0.0037125755278837116
8,0.2523879160483678,0.23469162152873146,0.017696294519636335,0.017696294519636335
9,-0.022471132538547472,-0.02463396064316233,0.002162828104614857,0.002162828104614857
10,0.139908730274155,0.13404391085108122,0.0058648194230737916,0.0058648194230737916
11,-0.06566817827877544,-0.05940078255823917,-0.0062673957205362715,0.0062673957205362715
12,0.022211263244528146,0.02464999312845369,-0.0024387298839255445,0.0024387298839255445
13,-0.02829936845228076,-0.03127756083591117,0.0029781923836304097,0.0029781923836304097
14,0.09612663764329184,0.09480559080839157,0.0013210468349002663,0.0013210468349002663
15,0.0075668880627268835,-0.0014787150495168236,0.009045603112243707,0.009045603112243707
16,-0.21242268880208334,-0.21127786901262072,-0.0011448197894626255,0.0011448197894626255
17,-0.21477272255080088,-0.20058066149552664,-0.014192061055274235,0.014192061055274235
18,0.2773395918664478,0.2813750141196781,-0.004035422253230281,0.004035422253230281
19,-0.4012302884033748,-0.3846075071228875,-0.01662278128048733,0.01662278128048733
20,-0.021732681830014502,-0.002494240127917793,-0.01923844170209671,0.01923844170209671
21,-0.051381210973929795,-0.048067889693710536,-0.0033133212802192585,0.0033133212802192585
22,0.10876439831086568,0.09854546582533254,0.010218932485533141,0.010218932485533141
23,0.08064006215759686,0.07825103484921986,0.0023890273083770064,0.0023890273083770064
24,-0.20406465374288105,-0.18508642663558325,-0.018978227107297796,0.018978227107297796
25,-0.25754511782101225,-0.24762456781334347,-0.009920550007668782,0.009920550007668782
26,-0.23716955312660762,-0.23409611566199195,-0.0030734374646156637,0.0030734374646156637
27,-0.18775324097701482,-0.19979766839080387,0.012044427413789055,0.012044427413789055
