,V1,V2,delta,abs_delta
0,-0.0026653670298401265,0.011004186561331153,-0.01366955359117128,0.01366955359117128
1,0.0185269923415035,0.03267657272517681,-0.014149580383673307,0.014149580383673307
2,-0.010406027466524392,-0.01300456109456718,0.002598533628042788,0.002598533628042788
3,-0.007734558015363291,-0.009860678017139435,0.002126120001776144,0.002126120001776144
4,-0.00746717699803412,0.000805734284222126,-0.008272911282256245,0.008272911282256245
5,0.015557887649629265,0.006642167083919048,0.008915720565710217,0.008915720565710217
6,-8.467618608847261e-05,0.0028925357852131127,-0.002977211971301585,0.002977211971301585
7,-0.017768180649727582,-0.013462643697857856,-0.004305536951869726,0.004305536951869726
8,0.026060262881219386,0.018064152263104916,0.00799611061811447,0.00799611061811447
9,0.023291641077958048,0.023810032196342944,-0.0005183911183848956,0.0005183911183848956
10,0.03154938644729555,0.03095251154154539,0.0005968749057501561,0.0005968749057501561
11,-0.021795108122751115,-0.0030057270312681796,-0.018789381091482937,0.018789381091482937
12,0.02097567212767899,0.03174852491356432,-0.010772852785885332,0.010772852785885332
13,0.004623703728429973,0.009586965199559927,-0.004963261471129954,0.004963261471129954
14,0.01301093043293804,0.01776210553944111,-0.00475117510650307,0.00475117510650307
15,0.03450307827442885,0.04694128856062889,-0.012438210286200041,0.012438210286200041
16,-0.019571243110112845,-0.009133621002547443,-0.010437622107565402,0.010437622107565402
17,0.013019308587536216,0.005907621141523123,0.007111687446013093,0.007111687446013093
18,0.008884482458233834,0.01367731373757124,-0.0047928312793374065,0.0047928312793374065
19,0.04430691977031529,0.050080849602818486,-0.005773929832503195,0.005773929832503195
20,0.0054161825217306616,0.003637549141421914,0.0017786333803087476,0.0017786333803087476
21,0.007452721300069243,0.0025103642139583824,0.00494235708611086,0.00494235708611086
22,0.006323863659054041,0.0057555481791496275,0.0005683154799044137,0.0005683154799044137
23,0.017768063908442856,0.03402467705309391,-0.01625661314465105,0.01625661314465105
24,0.022154241520911454,0.02912432365119457,-0.006970082130283117,0.006970082130283117
25,0.03649508506059647,0.03772713262587786,-0.0012320475652813911,0.0012320475652813911
26,0.015188667643815278,0.012848259229213,0.0023404084146022783,0.0023404084146022783
27,0.003506660298444331,0.016307643614709377,-0.012800983316265047,0.012800983316265047
28,-0.005192071123747155,0.0008257378241978586,-0.006017808947945014,0.006017808947945014
29,0.05565053485333919,0.04958887100219726,0.00606166385114193,0.00606166385114193
30,-0.014529073145240545,-0.010828014370054007,-0.0037010587751865383,0.0037010587751865383
31,0.012429423280991614,0.009746133303269743,0.0026832899777218706,0.0026832899777218706
32,-0.00037814883980900047,-0.0009180863853543997,0.0005399375455453992,0.0005399375455453992
33,-0.009039478842169046,-0.0007114606443792582,-0.008328018197789788,0.008328018197789788
34,-0.009277888666838407,0.002269240189343691,-0.011547128856182098,0.011547128856182098
35,0.01853902966249734,0.023056138819083572,-0.004517109156586232,0.004517109156586232
36,-0.022959612112026663,-0.00330344116082415,-0.019656170951202513,0.019656170951202513
37,0.0032557664439082147,0.009325520577840507,-0.0060697541339322925,0.0060697541339322925
38,-0.019694849057123064,-0.01979762383271009,0.00010277477558702508,0.00010277477558702508
39,0.00012664548994507642,-0.0061726359417662024,0.006299281431711279,0.006299281431711279
40,0.013919272739440203,0.01180219342932105,0.0021170793101191535,0.0021170793101191535
41,0.020999773778021334,0.020262688025832178,0.0007370857521891566,0.0007370857521891566
42,-0.001174487266689539,-0.0030039058066904543,0.0018294185400009153,0.0018294185400009153
43,0.03959820009768009,0.03630095645785332,0.003297243639826773,0.003297243639826773
44,-0.004770708456635475,0.009881776478141546,-0.01465248493477702,0.01465248493477702
45,0.016728926124051212,0.01821213588118553,-0.0014832097571343197,0.0014832097571343197
46,-0.02095011787605472,-0.022139304399024694,0.0011891865229699747,0.0011891865229699747
47,-0.014817277691327036,-0.012923096772283316,-0.0018941809190437201,0.0018941809190437201
48,0.030377136822789908,0.025702819041907788,0.00467431778088212,0.00467431778088212
49,0.0328619372099638,0.03389519844204188,-0.0010332612320780796,0.0010332612320780796
50,0.011608699965290726,0.010367166483774781,0.0012415334815159447,0.0012415334815159447
51,-0.004909571912139654,-0.005404749047011137,0.0004951771348714823,0.0004951771348714823
52,0.01620847450103611,0.023412558902055024,-0.0072040844010189155,0.0072040844010189155
53,0.025334286293946205,0.028258207952603698,-0.0029239216586574926,0.0029239216586574926
54,-0.006667939556064084,-0.005649630352854729,-0.001018309203209355,0.001018309203209355
55,-0.004900635639205575,-0.00012907786294817923,-0.004771557776257396,0.004771557776257396
56,0.019987486954778432,0.01822676183655858,0.0017607251182198518,0.0017607251182198518
