,V1,V2,delta,abs_delta
0,0.0003540731850080192,0.00019485008670017123,0.00015922309830784798,0.00015922309830784798
1,0.0005516517994692549,0.0,0.0005516517994692549,0.0005516517994692549
2,0.0007375230779871345,0.0,0.0007375230779871345,0.0007375230779871345
3,0.00047291640657931566,0.00018280139192938805,0.0002901150146499276,0.0002901150146499276
4,0.00032841225038282573,0.0,0.00032841225038282573,0.00032841225038282573
5,0.00024628033861517906,0.00021710146393161267,2.917887468356639e-05,2.917887468356639e-05
6,0.0002706261584535241,0.0,0.0002706261584535241,0.0002706261584535241
7,0.0006044351612217724,0.0006692919414490461,-6.48567802272737e-05,6.48567802272737e-05
8,0.0005650817111018114,0.000253800448263064,0.00031128126283874735,0.00031128126283874735
9,0.0006661700317636132,0.0,0.0006661700317636132,0.0006661700317636132
10,0.0007244150037877262,0.0,0.0007244150037877262,0.0007244150037877262
11,0.0007907164399512112,0.0,0.0007907164399512112,0.0007907164399512112
12,0.0004060050123371184,0.0,0.0004060050123371184,0.0004060050123371184
13,0.00018792400078382343,0.0004214793734718114,-0.00023355537268798798,0.00023355537268798798
14,0.0005291060952004045,0.0,0.0005291060952004045,0.0005291060952004045
15,0.0005146925104781985,0.00024457392282783985,0.0002701185876503587,0.0002701185876503587
16,0.0002015868667513132,0.0,0.0002015868667513132,0.0002015868667513132
17,0.00031828528153710067,0.0,0.00031828528153710067,0.00031828528153710067
18,0.0002009760501096025,0.0,0.0002009760501096025,0.0002009760501096025
19,0.0003403389418963343,0.0,0.0003403389418963343,0.0003403389418963343
20,0.0006134218419902027,0.0002353495074203238,0.0003780723345698789,0.0003780723345698789
21,0.00027244811644777656,0.0,0.00027244811644777656,0.00027244811644777656
22,0.0005357833579182625,0.0003357111709192395,0.00020007218699902296,0.00020007218699902296
23,0.00035558012314140797,0.00027739847428165376,7.81816488597542e-05,7.81816488597542e-05
24,0.0003224507672712207,0.00016151279851328582,0.00016093796875793487,0.00016093796875793487
25,0.0005554996314458549,0.0,0.0005554996314458549,0.0005554996314458549
26,0.0002880070824176073,0.0,0.0002880070824176073,0.0002880070824176073
27,0.0007127168355509639,0.0004156567738391459,0.000297060061711818,0.000297060061711818
28,0.00040377030381932855,0.0,0.00040377030381932855,0.00040377030381932855
29,0.0005880971875740215,0.0005030756874475628,8.50215001264587e-05,8.50215001264587e-05
30,0.0003286689898231998,0.0,0.0003286689898231998,0.0003286689898231998
31,0.00012936584244016558,0.0,0.00012936584244016558,0.00012936584244016558
32,0.00036461668787524104,0.0,0.00036461668787524104,0.00036461668787524104
33,0.0003287270665168762,0.0,0.0003287270665168762,0.0003287270665168762
34,0.0006652376614511013,0.0,0.0006652376614511013,0.0006652376614511013
35,0.00044261504081077874,0.0,0.00044261504081077874,0.00044261504081077874
36,0.0007304518367163837,0.00021663960069417953,0.0005138122360222042,0.0005138122360222042
37,0.0004501704534050077,0.000200025417143479,0.00025014503626152873,0.00025014503626152873
38,0.0005669852835126221,0.0,0.0005669852835126221,0.0005669852835126221
39,0.00039402939728461206,0.0,0.00039402939728461206,0.00039402939728461206
40,0.0007637642265763134,0.0002468628517817706,0.0005169013747945428,0.0005169013747945428
41,0.0008425733249168843,0.0,0.0008425733249168843,0.0008425733249168843
42,0.000700166099704802,0.0,0.000700166099704802,0.000700166099704802
43,0.0006018492276780307,0.0,0.0006018492276780307,0.0006018492276780307
44,0.0002346332767046988,0.0,0.0002346332767046988,0.0002346332767046988
45,0.0006431900546886027,0.0,0.0006431900546886027,0.0006431900546886027
46,0.00040711264591664076,0.0,0.00040711264591664076,0.00040711264591664076
47,0.00021231667778920382,0.0,0.00021231667778920382,0.00021231667778920382
48,0.00015746486315038055,0.0,0.00015746486315038055,0.00015746486315038055
49,0.00021369894966483116,0.0,0.00021369894966483116,0.00021369894966483116
50,0.00031774386297911406,0.0,0.00031774386297911406,0.00031774386297911406
51,0.0006099416059441864,0.0,0.0006099416059441864,0.0006099416059441864
52,0.0005143690650584176,0.0,0.0005143690650584176,0.0005143690650584176
53,0.00035506332642398775,0.0,0.00035506332642398775,0.00035506332642398775
54,0.000399429292883724,0.0,0.000399429292883724,0.000399429292883724
55,0.0003861951408907771,0.00018776062643155456,0.00019843451445922256,0.00019843451445922256
56,0.0001181242405436933,0.0,0.0001181242405436933,0.0001181242405436933
57,0.0005588842905126512,0.0002930222253780812,0.00026586206513457,0.00026586206513457
58,0.0006310848984867334,0.0004742746823467314,0.000156810216140002,0.000156810216140002
59,0.0004236050299368799,0.0,0.0004236050299368799,0.0004236050299368799
60,0.0004200309922453016,0.0,0.0004200309922453016,0.0004200309922453016
61,0.0007554655312560499,0.000447568716481328,0.00030789681477472186,0.00030789681477472186
62,0.0005269044195301831,0.0,0.0005269044195301831,0.0005269044195301831
63,0.0006258441426325589,0.0,0.0006258441426325589,0.0006258441426325589
64,0.00013597923680208623,0.0,0.00013597923680208623,0.00013597923680208623
65,0.000873550059623085,0.0,0.000873550059623085,0.000873550059623085
66,0.00016280627460218966,0.0,0.00016280627460218966,0.00016280627460218966
67,0.0005783589440397918,0.0,0.0005783589440397918,0.0005783589440397918
68,0.0004096711927559227,0.0,0.0004096711927559227,0.0004096711927559227
69,0.00030618731398135424,0.0,0.00030618731398135424,0.00030618731398135424
70,0.0006704278057441115,0.0,0.0006704278057441115,0.0006704278057441115
71,0.0004230056656524539,0.0,0.0004230056656524539,0.0004230056656524539
72,0.00047230219934135675,0.0,0.00047230219934135675,0.00047230219934135675
73,0.000365472020348534,0.0,0.000365472020348534,0.000365472020348534
74,0.0005928014288656414,0.0,0.0005928014288656414,0.0005928014288656414
75,0.0008443958795396611,0.0,0.0008443958795396611,0.0008443958795396611
76,0.0003634344902820885,0.0,0.0003634344902820885,0.0003634344902820885
77,0.00024177644809242338,0.0002009528107009828,4.082363739144057e-05,4.082363739144057e-05
78,0.0,0.0,0.0,0.0
79,0.0005664710188284516,0.0,0.0005664710188284516,0.0005664710188284516
80,0.0008215426933020353,0.0011915013019461185,-0.00036995860864408314,0.00036995860864408314
81,0.000794651044998318,0.00047845591325312853,0.00031619513174518943,0.00031619513174518943
82,0.000960698293056339,0.0004011824494227767,0.0005595158436335623,0.0005595158436335623
83,0.000757837959099561,0.0,0.000757837959099561,0.000757837959099561
84,0.00040504831122234464,0.000239204935496673,0.00016584337572567165,0.00016584337572567165
85,0.0006075939745642245,0.0,0.0006075939745642245,0.0006075939745642245
86,0.00010024812945630401,0.0,0.00010024812945630401,0.00010024812945630401
87,0.0005560502177104354,0.0,0.0005560502177104354,0.0005560502177104354
88,0.00036500686837825924,0.0,0.00036500686837825924,0.00036500686837825924
89,7.761188317090273e-05,0.0,7.761188317090273e-05,7.761188317090273e-05
90,0.00028359124553389847,0.0,0.00028359124553389847,0.00028359124553389847
91,0.000984692363999784,0.00027637218590825796,0.000708320178091526,0.000708320178091526
