,V1,V2,delta,abs_delta
0,0.0052620828475641165,0.0022500151147445044,0.003012067732819612,0.003012067732819612
1,-0.2400000950564509,-0.2347193385163943,-0.005280756540056608,0.005280756540056608
2,-0.08820508258498233,-0.0832727344499694,-0.0049323481350129345,0.0049323481350129345
3,-0.07525687923897868,-0.07815105116201772,0.002894171923039035,0.002894171923039035
4,0.1614051425586576,0.16310570140679678,-0.0017005588481391887,0.0017005588481391887
5,-0.1400096604357595,-0.1382515314552519,-0.0017581289805075895,0.0017581289805075895
6,-0.0868585511394169,-0.08648172952234745,-0.0003768216170694505,0.0003768216170694505
7,0.06021484068554381,0.06038170432051023,-0.00016686363496642292,0.00016686363496642292
8,0.24061182659605276,0.23594172795613608,0.004670098639916687,0.004670098639916687
9,-0.020427343081278,-0.02000625350046903,-0.00042108958080896985,0.00042108958080896985
10,0.12816999366749887,0.12713722760478655,0.0010327660627123258,0.0010327660627123258
11,-0.0666838001621806,-0.0679855907542838,0.001301790592103197,0.001301790592103197
12,0.0002961231689171299,0.006172139352808396,-0.005876016183891266,0.005876016183891266
13,-0.01894137054256609,-0.017667180949097708,-0.0012741895934683806,0.0012741895934683806
14,0.09191854816416035,0.09156480265988244,0.0003537455042779136,0.0003537455042779136
15,-0.0026935882582936597,0.0028122166533850962,-0.005505804911678756,0.005505804911678756
16,-0.21458400332409402,-0.21054346528318194,-0.0040405380409120895,0.0040405380409120895
17,-0.2116290991720946,-0.21393966923157373,0.002310570059479128,0.002310570059479128
18,0.27903516396232275,0.275187869866689,0.0038472940956337243,0.0038472940956337243
19,-0.3910158457963363,-0.38838841683334774,-0.002627428962988565,0.002627428962988565
20,-0.004691476397135336,-0.004664309840235446,-2.716655689989026e-05,2.716655689989026e-05
21,-0.05754511349874994,-0.05199789861217141,-0.005547214886578528,0.005547214886578528
22,0.11427930548139241,0.11007182631227705,0.004207479169115361,0.004207479169115361
23,0.0693645989117415,0.06589672569599417,0.003467873215747333,0.003467873215747333
24,-0.1857489217882571,-0.18322671784294975,-0.002522203945307361,0.002522203945307361
25,-0.24336951452752817,-0.23898075024286905,-0.004388764284659119,0.004388764284659119
26,-0.2400529682636261,-0.23827976981798807,-0.00177319844563803,0.00177319844563803
27,-0.20183189796364825,-0.20106559577915403,-0.0007663021844942219,0.0007663021844942219
28,-0.06786423176527023,-0.06225729547441006,-0.005606936290860176,0.005606936290860176
29,-0.30069071184033935,-0.29731955793168807,-0.003371153908651281,0.003371153908651281
30,-0.014786204771118482,-0.018166455045704626,0.0033802502745861433,0.0033802502745861433
31,-0.18561426452968433,-0.1889076746172375,0.0032934100875531835,0.0032934100875531835
32,-0.09974270022433737,-0.10357765894797114,0.0038349587236337634,0.0038349587236337634
33,0.2944954154284104,0.29326654805077446,0.0012288673776359449,0.0012288673776359449
34,-0.030128254028766052,-0.02778864750224683,-0.0023396065265192216,0.0023396065265192216
35,-0.11183679686940234,-0.11971422822939025,0.007877431359987905,0.007877431359987905
36,-0.28821711695712543,-0.28725434343020123,-0.0009627735269241988,0.0009627735269241988
37,-0.15795619494241217,-0.1555177192721102,-0.002438475670301976,0.002438475670301976
38,-0.04714052630183489,-0.051913566473457545,0.004773040171622653,0.004773040171622653
39,0.15004085555024768,0.15151747895611656,-0.0014766234058688765,0.0014766234058688765
40,0.2288485525742821,0.22404534038570192,0.00480321218858018,0.00480321218858018
41,0.08651841804385185,0.08920801017019483,-0.0026895921263429823,0.0026895921263429823
42,0.1451852982458861,0.14406186300847265,0.001123435237413456,0.001123435237413456
43,-0.014917150170177869,-0.01193357489278747,-0.0029835752773903993,0.0029835752773903993
44,-0.1970481205245723,-0.19786704828341803,0.0008189277588457333,0.0008189277588457333
45,-0.008369719548879759,-0.0067601071463690866,-0.0016096124025106722,0.0016096124025106722
