,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.00034626538399606943,-0.00034626538399606943,0.00034626538399606943
3,0.0,0.0,0.0,0.0
4,0.0002438165247440338,0.0005639500450342894,-0.00032013352029025555,0.00032013352029025555
5,0.0,0.00019639315723907202,-0.00019639315723907202,0.00019639315723907202
6,0.0,0.0,0.0,0.0
7,0.0,0.0005296700983308256,-0.0005296700983308256,0.0005296700983308256
8,0.0,0.0005222391337156296,-0.0005222391337156296,0.0005222391337156296
9,0.0,0.0,0.0,0.0
10,0.0,0.0002670407993718982,-0.0002670407993718982,0.0002670407993718982
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.00036482984432950616,-0.00036482984432950616,0.00036482984432950616
17,0.0,0.0,0.0,0.0
18,0.0,0.0006305724964477122,-0.0006305724964477122,0.0006305724964477122
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0003419887636684709,0.0006874811660964042,-0.0003454924024279333,0.0003454924024279333
23,0.0,0.0004056500329170376,-0.0004056500329170376,0.0004056500329170376
24,0.0,0.00030269354465417564,-0.00030269354465417564,0.00030269354465417564
25,0.00019945781160559919,0.0006349234317895025,-0.0004354656201839033,0.0004354656201839033
26,0.0001440149757804142,0.0,0.0001440149757804142,0.0001440149757804142
27,0.0,0.0,0.0,0.0
28,0.0,0.0002673984272405505,-0.0002673984272405505,0.0002673984272405505
29,0.0,0.0,0.0,0.0
30,0.00014978706733220152,0.00045389196020551026,-0.00030410489287330874,0.00030410489287330874
31,0.00029514310881495476,0.00014689922682009637,0.00014824388199485838,0.00014824388199485838
32,0.0,0.000539903063327074,-0.000539903063327074,0.000539903063327074
33,0.0,0.00021167960949242115,-0.00021167960949242115,0.00021167960949242115
34,0.0002625505957338545,0.00028185086557641625,-1.9300269842561742e-05,1.9300269842561742e-05
35,0.0,0.0008448213338851929,-0.0008448213338851929,0.0008448213338851929
36,0.0,0.0003231469599995762,-0.0003231469599995762,0.0003231469599995762
37,0.00020035208823780218,0.0005475126527016982,-0.0003471605644638961,0.0003471605644638961
38,0.0,0.0,0.0,0.0
39,0.0,0.0005660097231157124,-0.0005660097231157124,0.0005660097231157124
40,0.0,0.0001705442846287042,-0.0001705442846287042,0.0001705442846287042
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.00023667715140618384,-0.00023667715140618384,0.00023667715140618384
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
