,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.00030644830050213,0.0,0.00030644830050213,0.00030644830050213
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.00044996318008218495,0.0,0.00044996318008218495,0.00044996318008218495
10,0.00020069692150822708,0.0,0.00020069692150822708,0.00020069692150822708
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.00028383030023958,0.0,0.00028383030023958,0.00028383030023958
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.00014246566154594933,0.0,0.00014246566154594933,0.00014246566154594933
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.00013280471986425773,0.0,0.00013280471986425773,0.00013280471986425773
23,7.272445197616304e-05,0.0,7.272445197616304e-05,7.272445197616304e-05
24,0.0,0.0,0.0,0.0
25,0.00021485600154846907,0.0,0.00021485600154846907,0.00021485600154846907
26,0.0,0.0,0.0,0.0
27,0.00033781338217003006,0.0,0.00033781338217003006,0.00033781338217003006
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.00013787431609151618,0.0,0.00013787431609151618,0.00013787431609151618
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.00020572591373430832,0.0,0.00020572591373430832,0.00020572591373430832
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0001897693977558187,0.0,0.0001897693977558187,0.0001897693977558187
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.00011371473582195384,0.0,0.00011371473582195384,0.00011371473582195384
56,0.0,0.0,0.0,0.0
57,0.0002321035468152591,0.0,0.0002321035468152591,0.0002321035468152591
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.00010654235458267587,0.0,0.00010654235458267587,0.00010654235458267587
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
