,V1,V2,delta,abs_delta
0,-0.013088840530447973,-0.004647242786761906,-0.008441597743686066,0.008441597743686066
1,0.022418716728376847,0.025398105449442352,-0.0029793887210655054,0.0029793887210655054
2,0.0016898172616492957,-0.00047501010288085254,0.002164827364530148,0.002164827364530148
3,-0.0013824130146531388,-0.002585566556912714,0.0012031535422595751,0.0012031535422595751
4,0.005173378177763273,0.005111931823194027,6.144635456924608e-05,6.144635456924608e-05
5,0.0010094039607793093,-0.004848533709134374,0.005857937669913683,0.005857937669913683
6,0.0007275183646318814,0.002465331694111228,-0.0017378133294793465,0.0017378133294793465
7,-0.003627868602052331,-0.00445014625854258,0.000822277656490249,0.000822277656490249
8,0.031789993634447455,0.01729378410215889,0.014496209532288567,0.014496209532288567
9,0.008958151486391822,0.004813744486974818,0.004144406999417004,0.004144406999417004
10,0.04288448113948107,0.04275278401161943,0.000131697127861638,0.000131697127861638
11,-0.011500051031665256,0.006182346675944116,-0.017682397707609373,0.017682397707609373
12,0.01950309454696253,0.020929199510387013,-0.0014261049634244835,0.0014261049634244835
13,0.020725975336972624,0.026056962686457803,-0.005330987349485179,0.005330987349485179
14,0.012641037057619542,0.01860796387440392,-0.005966926816784377,0.005966926816784377
15,0.021539993681168806,0.033690566097253134,-0.012150572416084329,0.012150572416084329
16,-0.024497739388607442,-0.014670947666413017,-0.009826791722194425,0.009826791722194425
17,0.03448680512762318,0.03229850025049278,0.002188304877130398,0.002188304877130398
18,0.019865331511634093,0.028796608360218152,-0.008931276848584059,0.008931276848584059
19,0.037882669906442366,0.0352762784542782,0.002606391452164167,0.002606391452164167
20,-0.0039054114992419877,0.003932777126984937,-0.007838188626226924,0.007838188626226924
21,0.011812812474090606,0.01832591845387859,-0.006513105979787985,0.006513105979787985
22,0.028709979572643835,0.028479880719844784,0.00023009885279905162,0.00023009885279905162
23,0.005106717425708969,-0.0010449779219925404,0.0061516953477015095,0.0061516953477015095
24,0.0031352720106951892,0.00041409428896648545,0.0027211777217287037,0.0027211777217287037
