,V1,V2,delta,abs_delta
0,-0.02977685554122383,-0.019797015624741714,-0.009979839916482117,0.009979839916482117
1,-0.004024509933184494,0.0017731066586242782,-0.005797616591808772,0.005797616591808772
2,0.01114783368327401,0.006519485523717271,0.0046283481595567385,0.0046283481595567385
3,0.009105110731483861,0.0036796898606957663,0.005425420870788095,0.005425420870788095
4,0.0027738497592508793,0.013870356707937188,-0.011096506948686309,0.011096506948686309
5,0.011389143320477822,-0.0004632135387510061,0.011852356859228828,0.011852356859228828
6,-0.030249423855407673,-0.0247578719475617,-0.005491551907845973,0.005491551907845973
7,-0.005931810899214311,-0.00926875907720791,0.003336948177993599,0.003336948177993599
8,0.02482529009946368,0.02344817326714595,0.0013771168323177298,0.0013771168323177298
9,0.010757349177517674,0.004213281596700351,0.006544067580817323,0.006544067580817323
10,0.051061844283884224,0.06386045904623137,-0.01279861476234715,0.01279861476234715
11,-0.006289859556339004,-0.008503666354550255,0.002213806798211252,0.002213806798211252
12,0.014841501347043297,0.007579126291804844,0.007262375055238453,0.007262375055238453
13,0.021079672500491142,0.012808321043848991,0.008271351456642151,0.008271351456642151
14,0.0016221084885976531,0.006061405305647188,-0.0044392968170495345,0.0044392968170495345
15,0.02680017071014101,0.0369115544276105,-0.010111383717469492,0.010111383717469492
16,-0.004672076045112176,-0.004332760245435768,-0.0003393157996764082,0.0003393157996764082
17,0.012339298909699375,0.010231266626053385,0.0021080322836459896,0.0021080322836459896
18,-0.0005615171129730614,0.0022011323728495175,-0.002762649485822579,0.002762649485822579
19,0.029017678038640457,0.04943658297674523,-0.020418904938104776,0.020418904938104776
20,-0.02212861772965301,-0.009845704176566668,-0.012282913553086344,0.012282913553086344
21,0.007270049473101442,0.0018454788045750724,0.00542457066852637,0.00542457066852637
22,0.020137711851434273,0.021408643056121137,-0.0012709312046868641,0.0012709312046868641
23,0.024416744539683514,0.01661651519437631,0.007800229345307205,0.007800229345307205
24,-0.012865638021718372,-0.01976614548928208,0.006900507467563707,0.006900507467563707
25,0.013734130358154123,0.008426836277875636,0.005307294080278488,0.005307294080278488
26,0.004185042725029317,0.0032566527499713832,0.0009283899750579337,0.0009283899750579337
27,-0.010768339545889334,0.006952395248744223,-0.017720734794633555,0.017720734794633555
28,-0.010259778408164328,-0.018057859101746645,0.007798080693582317,0.007798080693582317
29,0.013978287704627623,0.02865339360303349,-0.014675105898405868,0.014675105898405868
30,-0.006916174072433601,0.007625114172697067,-0.014541288245130669,0.014541288245130669
31,-0.01875347000631419,-0.019277798529300425,0.0005243285229862352,0.0005243285229862352
32,0.017157792092554948,0.0029742807512068087,0.01418351134134814,0.01418351134134814
33,0.009630714077502489,0.01029886786515514,-0.0006681537876526509,0.0006681537876526509
34,-0.011030446907336061,-0.015480659902095795,0.004450212994759733,0.004450212994759733
35,0.00542139672589573,-0.00901895109564066,0.01444034782153639,0.01444034782153639
36,0.006703562388958579,0.01045110769983795,-0.0037475453108793706,0.0037475453108793706
37,-0.0027991538782688704,-0.00011270366505616241,-0.002686450213212708,0.002686450213212708
38,-0.006359222218055616,-0.0018512510125421816,-0.004507971205513435,0.004507971205513435
39,-0.00532908320680938,-0.013048697366482682,0.007719614159673303,0.007719614159673303
40,0.0199025563726371,0.004845553802119361,0.015057002570517739,0.015057002570517739
41,0.011315366676585241,0.0049577204303609,0.006357646246224341,0.006357646246224341
42,-0.010426066667688165,0.0020358067833715016,-0.012461873451059667,0.012461873451059667
43,0.015545746565542438,0.007313091514839066,0.008232655050703372,0.008232655050703372
44,0.026507199149240147,0.025133518398635916,0.0013736807506042302,0.0013736807506042302
45,0.016854272478006103,0.01328800070203013,0.0035662717759759738,0.0035662717759759738
46,-0.028930004008791664,-0.022320476153658494,-0.00660952785513317,0.00660952785513317
47,-0.008726922625845129,0.002237526079018911,-0.01096444870486404,0.01096444870486404
48,0.007042071528055451,0.0022913183396061263,0.0047507531884493255,0.0047507531884493255
49,0.03717681545425545,0.038293184919489756,-0.0011163694652343084,0.0011163694652343084
50,0.009353029224174943,0.011452087511618933,-0.0020990582874439896,0.0020990582874439896
51,-0.0007519453594630414,-0.0003481469013624721,-0.00040379845810056933,0.00040379845810056933
52,0.05617871922864155,0.04029621442572938,0.015882504802912173,0.015882504802912173
53,0.025761057368733666,0.029442108443213835,-0.0036810510744801697,0.0036810510744801697
54,0.018469163216650486,0.022911610030051734,-0.004442446813401248,0.004442446813401248
55,-0.008013221477581696,-0.009775354009535577,0.0017621325319538816,0.0017621325319538816
56,0.015421835388141599,0.014684742885745235,0.000737092502396364,0.000737092502396364
57,0.029391487891023808,0.03871568447599808,-0.009324196584974274,0.009324196584974274
58,0.015596030872653831,0.019837496595250234,-0.004241465722596403,0.004241465722596403
59,0.025030451530421324,0.015082841221657064,0.00994761030876426,0.00994761030876426
60,0.007574899524280971,-0.0009413188252235866,0.008516218349504558,0.008516218349504558
61,0.005426546431739222,0.0030106299349831212,0.0024159164967561004,0.0024159164967561004
62,-0.016686491975137455,-0.017412857411222324,0.0007263654360848693,0.0007263654360848693
63,0.005682232451032509,-0.0006995936596973075,0.006381826110729816,0.006381826110729816
64,0.014678534305527468,0.021000445406470034,-0.006321911100942566,0.006321911100942566
65,0.041784657165408134,0.03667589132156637,0.005108765843841762,0.005108765843841762
66,0.007990025449544191,0.014329434165524112,-0.006339408715979921,0.006339408715979921
67,-0.014327396649274637,-0.007689083764691734,-0.006638312884582903,0.006638312884582903
68,-0.024991437792778015,-0.03148566590001186,0.0064942281072338445,0.0064942281072338445
69,0.028626537119800396,0.029221303295344114,-0.0005947661755437185,0.0005947661755437185
70,0.0033951625585111537,0.004243140134753453,-0.0008479775762422989,0.0008479775762422989
71,-0.000966622345996174,-0.002453218317694134,0.0014865959716979602,0.0014865959716979602
72,0.025138603269376537,0.02642765972349379,-0.001289056454117251,0.001289056454117251
73,0.01761466476388953,0.006382423866954114,0.011232240896935416,0.011232240896935416
74,0.03236761714585803,0.027926423949086003,0.004441193196772025,0.004441193196772025
75,0.0293352949348363,0.027954432595935132,0.0013808623389011676,0.0013808623389011676
76,0.031136046756397594,0.029743165864298742,0.0013928808920988522,0.0013928808920988522
77,0.01562871343710206,0.019700318367944822,-0.0040716049308427635,0.0040716049308427635
78,0.002650587015192617,0.0030719052431070143,-0.0004213182279143974,0.0004213182279143974
79,0.029436291703446346,0.028144764610462718,0.0012915270929836284,0.0012915270929836284
80,0.004234158666804433,0.0017670543553928535,0.002467104311411579,0.002467104311411579
81,-0.004177972124042836,0.005330156948831346,-0.009508129072874183,0.009508129072874183
82,0.0005408346822315997,0.012382400687783957,-0.011841566005552357,0.011841566005552357
83,-0.042940824207934464,-0.03532499883375648,-0.007615825374177987,0.007615825374177987
84,0.0023797284811735153,-0.010824201214644644,0.01320392969581816,0.01320392969581816
85,-0.008510074842805889,-0.010635563508710928,0.0021254886659050395,0.0021254886659050395
86,0.01662853097712452,0.017488310010068946,-0.0008597790329444265,0.0008597790329444265
87,-0.011215443426573818,-0.013269712708683478,0.0020542692821096595,0.0020542692821096595
88,0.0064474794675003395,0.015882651321589947,-0.009435171854089607,0.009435171854089607
89,-0.0047844810919328165,-0.005913950865053468,0.0011294697731206518,0.0011294697731206518
90,0.02063651548021219,0.02184478033127056,-0.0012082648510583702,0.0012082648510583702
91,-0.007993625773286278,-0.010736993669221798,0.0027433678959355202,0.0027433678959355202
92,0.027734196829524906,0.027326025275720492,0.00040817155380441436,0.00040817155380441436
93,0.01964605286378752,0.02300192570934693,-0.00335587284555941,0.00335587284555941
94,0.0016179836820811033,-0.006625327643834882,0.008243311325915985,0.008243311325915985
95,0.01596148388290947,0.011252485784805484,0.004708998098103986,0.004708998098103986
96,-0.019581892188977112,-0.011641549515641399,-0.007940342673335713,0.007940342673335713
97,0.028330292901955545,0.022659274878808193,0.005671018023147352,0.005671018023147352
98,0.014552803032777527,0.021020587533712387,-0.00646778450093486,0.00646778450093486
