,V1,V2,delta,abs_delta
0,0.03332448244715731,0.029994340118719265,0.003330142328438042,0.003330142328438042
1,-0.25192223687966664,-0.25059648137539625,-0.0013257555042703872,0.0013257555042703872
2,-0.12173393368721008,-0.11655608005821705,-0.005177853628993034,0.005177853628993034
3,-0.08811199963092804,-0.0878303493373096,-0.0002816502936184434,0.0002816502936184434
4,0.1754465490579605,0.16870216373354197,0.006744385324418539,0.006744385324418539
5,-0.15766381820042927,-0.15812630765140057,0.00046248945097129845,0.00046248945097129845
6,-0.0794136034945647,-0.08280417416244745,0.0033905706678827585,0.0033905706678827585
7,0.061585177977879844,0.06088639097288251,0.0006987870049973352,0.0006987870049973352
8,0.24957290490468342,0.24050460662692785,0.009068298277755571,0.009068298277755571
9,-0.019963048274318378,-0.023472265027521644,0.003509216753203266,0.003509216753203266
10,0.13311180075009663,0.13255481282249093,0.0005569879276056955,0.0005569879276056955
11,-0.049840667347113295,-0.0526502444408834,0.0028095770937701034,0.0028095770937701034
12,-0.001664079756786426,0.0013283320877235383,-0.002992411844509964,0.002992411844509964
13,0.003986552737963696,0.0006342167762340978,0.0033523359617295984,0.0033523359617295984
14,0.07461593945821127,0.07899663294665515,-0.0043806934884438875,0.0043806934884438875
15,-0.017392412666231392,-0.00964001880493015,-0.007752393861301242,0.007752393861301242
16,-0.23150097330411276,-0.22973225638270378,-0.0017687169214089804,0.0017687169214089804
17,-0.21581981281439463,-0.20855573192238808,-0.007264080892006558,0.007264080892006558
18,0.2878725151220957,0.2841330263763666,0.0037394887457291026,0.0037394887457291026
19,-0.37605751156806944,-0.3722163364291191,-0.0038411751389503257,0.0038411751389503257
20,-0.002156906916449467,0.006197651295224205,-0.008354558211673671,0.008354558211673671
21,-0.07607323154807091,-0.07145752990618348,-0.004615701641887432,0.004615701641887432
22,0.10022887339194615,0.09911432443186641,0.0011145489600797448,0.0011145489600797448
23,0.07006811474760373,0.06676650466397405,0.003301610083629683,0.003301610083629683
24,-0.1703352376818657,-0.17193965893238783,0.0016044212505221256,0.0016044212505221256
25,-0.25038580497105917,-0.24654293339699507,-0.0038428715740640995,0.0038428715740640995
26,-0.24164258738358815,-0.23615888506174088,-0.005483702321847278,0.005483702321847278
27,-0.21805313130219778,-0.21392452623695135,-0.004128605065246427,0.004128605065246427
28,-0.0788417470951875,-0.07047081692144275,-0.008370930173744753,0.008370930173744753
29,-0.31588743925094603,-0.3229236323386431,0.00703619308769704,0.00703619308769704
30,-0.03664639651154478,-0.029922601803264115,-0.0067237947082806684,0.0067237947082806684
31,-0.18868916233380637,-0.18082047998905182,-0.007868682344754546,0.007868682344754546
32,-0.07045095513264338,-0.06981300306506455,-0.0006379520675788286,0.0006379520675788286
33,0.3135735253492991,0.3162638805806637,-0.0026903552313645718,0.0026903552313645718
34,-0.03401554735998313,-0.03760299796704203,0.003587450607058902,0.003587450607058902
35,-0.10449058910210927,-0.10638481937348843,0.001894230271379152,0.001894230271379152
36,-0.29779301484425863,-0.2913943473249674,-0.006398667519291246,0.006398667519291246
37,-0.14218344986438752,-0.1413283939473331,-0.0008550559170544259,0.0008550559170544259
38,-0.06978640109300613,-0.06169289397075772,-0.008093507122248406,0.008093507122248406
39,0.12822152723868688,0.12730696517974138,0.000914562058945495,0.000914562058945495
40,0.23358167111873626,0.23006870970129967,0.003512961417436594,0.003512961417436594
41,0.09079450269540151,0.09100166312418878,-0.00020716042878726748,0.00020716042878726748
42,0.1483929177125295,0.14203095342963934,0.0063619642828901535,0.0063619642828901535
43,-0.024396797052274148,-0.019307834329083562,-0.005088962723190586,0.005088962723190586
44,-0.19355830152829487,-0.1975728292018175,0.004014527673522644,0.004014527673522644
45,-0.011039762074748676,-0.010487746141734533,-0.0005520159330141428,0.0005520159330141428
46,0.14427263786395392,0.14510516170412302,-0.0008325238401691026,0.0008325238401691026
47,-0.15768281916777294,-0.15054456517100334,-0.007138253996769595,0.007138253996769595
48,0.06679937119285266,0.06573437084443867,0.0010650003484139886,0.0010650003484139886
49,0.018016148443954685,0.012174824016256025,0.00584132442769866,0.00584132442769866
50,0.1304808979233106,0.13124979846179485,-0.0007689005384842462,0.0007689005384842462
51,0.1981132020552953,0.1949514402076602,0.003161761847635114,0.003161761847635114
52,-0.112394713362058,-0.1153402654454112,0.0029455520833532034,0.0029455520833532034
53,0.2755254050095876,0.2684688363224268,0.0070565686871608135,0.0070565686871608135
54,0.12388887008031209,0.12835465744137764,-0.004465787361065551,0.004465787361065551
55,0.1565143421292305,0.1584867099300027,-0.001972367800772201,0.001972367800772201
56,0.09664710586269697,0.10150352981872857,-0.0048564239560316,0.0048564239560316
57,0.08553933997948965,0.08095078659243882,0.004588553387050831,0.004588553387050831
58,0.0393763430416584,0.03783994689001702,0.0015363961516413824,0.0015363961516413824
59,0.0973661611477534,0.09501168923452497,0.002354471913228434,0.002354471913228434
60,0.03209416503086686,0.027983546315226704,0.004110618715640155,0.004110618715640155
61,-0.04965657765666644,-0.051497315464075655,0.0018407378074092179,0.0018407378074092179
62,0.06435507417966922,0.060292771144304425,0.004062303035364798,0.004062303035364798
63,0.22338872055212658,0.21853705029934645,0.0048516702527801325,0.0048516702527801325
64,0.006671721131230394,0.009407609337358736,-0.0027358882061283415,0.0027358882061283415
65,0.11306510865688324,0.11493383860215545,-0.0018687299452722073,0.0018687299452722073
66,-0.15680825114250183,-0.15879768319427967,0.001989432051777845,0.001989432051777845
67,0.13908716390530268,0.14042399311438203,-0.0013368292090793488,0.0013368292090793488
68,0.04446116723120212,0.03327028144849464,0.01119088578270748,0.01119088578270748
69,-0.09314962476491928,-0.08872723439708352,-0.00442239036783576,0.00442239036783576
70,-0.025631223618984223,-0.02151849292567931,-0.004112730693304912,0.004112730693304912
71,0.0945996547738711,0.09321682341396809,0.0013828313599030112,0.0013828313599030112
