,V1,V2,delta,abs_delta
0,0.023104567158346374,0.012468122721960148,0.010636444436386226,0.010636444436386226
1,-0.2491038731402821,-0.24293554657035404,-0.006168326569928051,0.006168326569928051
2,-0.09183201069633166,-0.08865419030189514,-0.003177820394436523,0.003177820394436523
3,-0.06428315464614166,-0.0697792215893666,0.0054960669432249365,0.0054960669432249365
4,0.1680749406417211,0.1693818461563852,-0.001306905514664114,0.001306905514664114
5,-0.14077828783127996,-0.13701606831616825,-0.0037622195151117144,0.0037622195151117144
6,-0.0878125780986415,-0.09199927540289031,0.00418669730424881,0.00418669730424881
7,0.046018589184516005,0.04750478453934193,-0.0014861953548259213,0.0014861953548259213
8,0.25088538808955085,0.25268761068582535,-0.0018022225962744942,0.0018022225962744942
9,-0.01752380281686783,-0.013352341529551066,-0.004171461287316762,0.004171461287316762
10,0.1255036745634344,0.12859187978837225,-0.0030882052249378567,0.0030882052249378567
11,-0.08107882075839573,-0.07655255910423067,-0.004526261654165059,0.004526261654165059
12,0.016911083573682442,0.022047400060627196,-0.005136316486944754,0.005136316486944754
13,-0.017921716902896553,-0.020006159527434245,0.0020844426245376912,0.0020844426245376912
14,0.11529848062329823,0.10734110325574875,0.007957377367549479,0.007957377367549479
15,0.008239280367787514,0.00045670964755117893,0.007782570720236335,0.007782570720236335
16,-0.20600911478201547,-0.21757271720303428,0.01156360242101881,0.01156360242101881
17,-0.2155553839272923,-0.2088365207115809,-0.006718863215711385,0.006718863215711385
18,0.2839700546529558,0.2803930954800712,0.003576959172884586,0.003576959172884586
19,-0.3993302749262916,-0.4016691777441237,0.0023389028178321114,0.0023389028178321114
20,-0.015490223265563449,-0.012215505897377929,-0.00327471736818552,0.00327471736818552
21,-0.05399952932364411,-0.060488071085678205,0.006488541762034096,0.006488541762034096
22,0.09639312492476569,0.090355700502793,0.0060374244219726925,0.0060374244219726925
23,0.06985732374919786,0.06413794205420548,0.005719381694992379,0.005719381694992379
24,-0.1929216765695148,-0.1841906135280927,-0.008731063041422099,0.008731063041422099
25,-0.2539218333032396,-0.24849187996652392,-0.0054299533367156705,0.0054299533367156705
26,-0.2466053639849027,-0.24019384135802588,-0.006411522626876831,0.006411522626876831
27,-0.2020244739121861,-0.20034885654846826,-0.001675617363717824,0.001675617363717824
28,-0.05903884809878138,-0.05585661489102575,-0.003182233207755625,0.003182233207755625
29,-0.31932811107900405,-0.3185679465532303,-0.0007601645257737655,0.0007601645257737655
30,-0.008659655428750234,-0.01451787320871113,0.005858217779960897,0.005858217779960897
31,-0.1927405380540424,-0.19836565852165222,0.005625120467609823,0.005625120467609823
32,-0.08009831690125996,-0.09415913621584575,0.01406081931458579,0.01406081931458579
33,0.29960094226731193,0.30021901428699493,-0.0006180720196830025,0.0006180720196830025
34,-0.010168615055994855,-0.012745029189520411,0.002576414133525556,0.002576414133525556
35,-0.13126282725069258,-0.1320845546821753,0.0008217274314827328,0.0008217274314827328
36,-0.2996419452958637,-0.3058285845650567,0.006186639269192995,0.006186639269192995
37,-0.16846052184700966,-0.162630466123422,-0.005830055723587663,0.005830055723587663
38,-0.054870507369438805,-0.0526450550597575,-0.002225452309681304,0.002225452309681304
39,0.14873086702492502,0.15268272161483765,-0.003951854589912623,0.003951854589912623
40,0.23743481851286358,0.2349739306502872,0.0024608878625763664,0.0024608878625763664
41,0.10109307948085997,0.08803728802336587,0.013055791457494095,0.013055791457494095
42,0.14456273573968145,0.1482597655720181,-0.0036970298323366346,0.0036970298323366346
43,0.003221906437021163,-0.008502956402177611,0.011724862839198774,0.011724862839198774
44,-0.215278254614936,-0.20757512085967594,-0.00770313375526005,0.00770313375526005
45,-0.005725180212822225,-0.006826904059077303,0.001101723846255078,0.001101723846255078
46,0.13058948061532444,0.13532609906461504,-0.004736618449290603,0.004736618449290603
47,-0.15237310239010388,-0.1585372421476576,0.006164139757553727,0.006164139757553727
48,0.08412382586134805,0.09004585093094243,-0.005922025069594383,0.005922025069594383
49,-0.0033123385057681138,-0.0033035694893139103,-8.769016454203502e-06,8.769016454203502e-06
50,0.14238106542163426,0.1355233643617895,0.006857701059844762,0.006857701059844762
51,0.2183283062444793,0.21000288012954924,0.008325426114930062,0.008325426114930062
52,-0.11516179516911507,-0.11630458467536503,0.0011427895062499638,0.0011427895062499638
53,0.260749285419782,0.2618875081340472,-0.0011382227142652246,0.0011382227142652246
54,0.11749125437604056,0.1126250641213523,0.004866190254688263,0.004866190254688263
55,0.16684418502781126,0.15670109374655616,0.010143091281255096,0.010143091281255096
56,0.12475367511312167,0.1310971039864752,-0.0063434288733535266,0.0063434288733535266
57,0.09398425039317873,0.09869755680362384,-0.004713306410445109,0.004713306410445109
58,0.05450981772608227,0.0435682516803758,0.010941566045706473,0.010941566045706473
59,0.0653363826374213,0.0642654968218671,0.0010708858155542011,0.0010708858155542011
60,0.06518357547207011,0.06850401208632523,-0.003320436614255115,0.003320436614255115
61,-0.031009344953215785,-0.03185078098128239,0.0008414360280666056,0.0008414360280666056
62,0.03130296767792768,0.03254433747174011,-0.0012413697938124316,0.0012413697938124316
63,0.24411453306674957,0.23624877548880047,0.007865757577949106,0.007865757577949106
64,0.04353466990869492,0.03376155151312964,0.009773118395565286,0.009773118395565286
