,V1,V2,delta,abs_delta
0,-0.017463239155606262,-0.009494502359302714,-0.007968736796303548,0.007968736796303548
1,0.020864862948656082,0.029072046326473356,-0.008207183377817274,0.008207183377817274
2,-0.00377585063688457,-0.020200164359994232,0.016424313723109662,0.016424313723109662
3,-0.009115607374244265,-0.0006313934572972357,-0.00848421391694703,0.00848421391694703
4,0.0027358743051687875,-0.00022910761181265115,0.0029649819169814385,0.0029649819169814385
5,0.01582148413742996,0.00502619580947794,0.01079528832795202,0.01079528832795202
6,0.002870716245120598,-0.004037576378323138,0.006908292623443736,0.006908292623443736
7,-0.008322420284255512,-0.007234966615214944,-0.0010874536690405681,0.0010874536690405681
8,0.0036917736546860803,0.001123853912577033,0.002567919742109047,0.002567919742109047
9,0.00914112183575829,0.025226870132610203,-0.016085748296851915,0.016085748296851915
10,0.02214899296975798,0.020568876666948198,0.0015801163028097837,0.0015801163028097837
11,0.004324311506934464,0.003143730224110186,0.0011805812828242779,0.0011805812828242779
12,0.04461588576022121,0.042486193031072615,0.002129692729148598,0.002129692729148598
13,0.003422638944660624,-0.00042840687092393637,0.0038510458155845604,0.0038510458155845604
14,0.020192598742950294,0.022601581644266844,-0.0024089829013165497,0.0024089829013165497
15,0.029180234918991726,0.018595933588221668,0.010584301330770058,0.010584301330770058
16,0.003087228215816948,-0.00014222186291590333,0.0032294500787328514,0.0032294500787328514
17,0.021484476410680346,0.02678263746201992,-0.005298161051339574,0.005298161051339574
18,-0.009249139059748914,0.007813429832458496,-0.017062568892207412,0.017062568892207412
19,0.027453987548748653,0.02465418973006308,0.002799797818685574,0.002799797818685574
20,-0.003352933757317563,-0.0035601362003944816,0.00020720244307691855,0.00020720244307691855
21,-0.008358424425952964,0.008924170711543411,-0.017282595137496373,0.017282595137496373
22,0.015412814759959778,0.013590642577037215,0.0018221721829225629,0.0018221721829225629
23,0.029689598155932292,0.014289960963651538,0.015399637192280755,0.015399637192280755
24,0.015608740556571219,0.0036608765367418528,0.011947864019829366,0.011947864019829366
25,0.041208802722394466,0.044614750798791646,-0.003405948076397179,0.003405948076397179
26,-0.0061896810916045476,-0.008294600329827517,0.0021049192382229694,0.0021049192382229694
27,-0.004084762690278391,0.0038463683566078545,-0.007931131046886246,0.007931131046886246
28,0.0011252126229616504,0.00361521175946109,-0.00248999913649944,0.00248999913649944
29,0.02739527847410904,0.029772773012518884,-0.0023774945384098453,0.0023774945384098453
30,0.009448320578990711,0.008930727001279592,0.0005175935777111187,0.0005175935777111187
31,0.012267572494844595,0.013422428700141608,-0.001154856205297013,0.001154856205297013
32,0.027382891094829474,0.015302668930962682,0.012080222163866791,0.012080222163866791
33,0.008939851140086021,0.01732967991847545,-0.008389828778389428,0.008389828778389428
34,-0.01432294367502133,-0.004499422013759613,-0.009823521661261717,0.009823521661261717
35,0.01970148676385482,0.018713632854633032,0.0009878539092217885,0.0009878539092217885
36,0.0068298809152717395,0.01864944042172283,-0.01181955950645109,0.01181955950645109
37,0.0038719863708441458,0.0032658543437719344,0.0006061320270722113,0.0006061320270722113
38,-0.024736614593873836,-0.026203291083220392,0.0014666764893465564,0.0014666764893465564
39,-0.00970800986720456,-0.009679262616555207,-2.874725064935281e-05,2.874725064935281e-05
40,0.015959767340165045,0.004011612781323492,0.011948154558841552,0.011948154558841552
41,0.040629645317999855,0.02673775958828628,0.013891885729713574,0.013891885729713574
42,-0.003932625443364183,0.010494337091222406,-0.014426962534586588,0.014426962534586588
43,0.05854787677526474,0.04132590969093144,0.017221967084333302,0.017221967084333302
44,0.0012637668599685032,0.009576143277809025,-0.00831237641784052,0.00831237641784052
45,0.007603689769489897,0.013004062278196216,-0.005400372508706319,0.005400372508706319
46,-0.02598136803135276,-0.020832332613645123,-0.0051490354177076356,0.0051490354177076356
47,-0.006997585425981217,-0.008410332712810487,0.0014127472868292702,0.0014127472868292702
48,0.02441434386289782,0.026613649912178516,-0.0021993060492806957,0.0021993060492806957
49,0.01181137072853744,0.01548241323325783,-0.00367104250472039,0.00367104250472039
50,0.007555974699142907,0.005884374887682497,0.0016715998114604095,0.0016715998114604095
51,-0.002240695602570971,-0.0033626352436840535,0.0011219396411130825,0.0011219396411130825
52,0.010285189789202478,0.013932135701179505,-0.0036469459119770273,0.0036469459119770273
53,0.015963069137392774,0.022793433209881187,-0.006830364072488413,0.006830364072488413
54,0.001000397508808722,-0.004603667522314936,0.0056040650311236576,0.0056040650311236576
55,0.025502656198417146,0.028587911650538443,-0.0030852554521212973,0.0030852554521212973
56,0.038376530114975244,0.03606308868620545,0.002313441428769797,0.002313441428769797
57,0.038520021881494254,0.039127629902213815,-0.0006076080207195605,0.0006076080207195605
58,0.003885175489510099,0.014831859222613274,-0.010946683733103176,0.010946683733103176
59,0.010768979606736038,0.015232103830203413,-0.004463124223467375,0.004463124223467375
60,0.014813855581451207,0.006821862558717839,0.007991993022733368,0.007991993022733368
61,0.014177504564738937,0.010395933571271599,0.0037815709934673376,0.0037815709934673376
62,-0.016721243122851268,-0.017511504818685353,0.0007902616958340852,0.0007902616958340852
63,0.0017976105575346285,0.004342303250450641,-0.002544692692916012,0.002544692692916012
64,-0.02209648853426592,-0.01626804779516533,-0.0058284407391005905,0.0058284407391005905
65,0.022148927466736898,0.016300497064366936,0.005848430402369962,0.005848430402369962
66,0.004862915414075057,0.0027741748257540167,0.0020887405883210403,0.0020887405883210403
67,-0.00021061526786070317,-0.0008871081750839949,0.0006764929072232917,0.0006764929072232917
68,0.008659544504351087,0.01319930881727487,-0.004539764312923782,0.004539764312923782
69,0.008293859388989707,0.0043782340595498685,0.003915625329439839,0.003915625329439839
70,-0.014090160263650533,-0.024068098430871033,0.0099779381672205,0.0099779381672205
71,0.010247074209878014,-0.0030711287166923285,0.013318202926570342,0.013318202926570342
72,0.007086032484140661,0.01585353835253045,-0.008767505868389789,0.008767505868389789
73,0.03681488340306613,0.021306270314380527,0.015508613088685601,0.015508613088685601
74,-0.007161963110168775,0.0019942387007176876,-0.009156201810886461,0.009156201810886461
75,0.010481522392688526,0.01705984177533537,-0.006578319382646846,0.006578319382646846
76,-0.0023086758640905223,-0.0019759366987273097,-0.00033273916536321257,0.00033273916536321257
77,0.028643946835978165,0.023997130617499352,0.004646816218478813,0.004646816218478813
78,0.008618490996822301,0.0011152452323585748,0.007503245764463726,0.007503245764463726
79,0.017893027669439714,0.01928738453425467,-0.0013943568648149551,0.0013943568648149551
80,-0.004105033158945541,-0.004497457074467093,0.00039242391552155205,0.00039242391552155205
81,0.015125973887431124,0.017555364896543323,-0.0024293910091121983,0.0024293910091121983
82,0.005899667364752127,-0.005348069965839386,0.011247737330591513,0.011247737330591513
83,-0.01789247211935516,-0.01008525473298505,-0.007807217386370111,0.007807217386370111
84,0.0020456747928013406,-0.0006159468786790967,0.0026616216714804375,0.0026616216714804375
85,-0.01940503402147442,-0.015049716678913683,-0.004355317342560738,0.004355317342560738
86,0.012951873605036072,0.015517583768814801,-0.002565710163778729,0.002565710163778729
87,0.000830917910207063,-0.004322688723914325,0.005153606634121388,0.005153606634121388
88,0.009318466763943434,0.004985248111188412,0.004333218652755022,0.004333218652755022
89,-0.004575375105357832,-0.005364722362719477,0.0007893472573616443,0.0007893472573616443
90,0.0006560181371039815,0.018533154856413603,-0.01787713671930962,0.01787713671930962
91,-0.0037300653057172894,-0.010999219614313915,0.007269154308596626,0.007269154308596626
92,0.005443333932715986,0.00929739217972383,-0.0038540582470078435,0.0038540582470078435
93,0.020810688017970987,0.02515077660791576,-0.0043400885899447725,0.0043400885899447725
