,V1,V2,delta,abs_delta
0,-0.020312358657829464,-0.01808174383432533,-0.0022306148235041352,0.0022306148235041352
1,0.01789202068001032,0.021278637246443674,-0.0033866165664333536,0.0033866165664333536
2,0.012070714216679334,0.005451599100174813,0.006619115116504521,0.006619115116504521
3,-0.013540121372789144,-0.01579150792139654,0.002251386548607395,0.002251386548607395
4,0.012695746310055257,0.019019932163735993,-0.006324185853680737,0.006324185853680737
5,-0.002782027665525675,-0.0038809394195246007,0.001098911753998926,0.001098911753998926
6,-0.006439875122159719,-0.006621498549625708,0.0001816234274659885,0.0001816234274659885
7,-0.0030571358557790517,-0.003732391489812961,0.0006752556340339092,0.0006752556340339092
8,0.03537303075194359,0.03169871422533806,0.003674316526605534,0.003674316526605534
9,0.010559818223118782,0.004463967294074022,0.00609585092904476,0.00609585092904476
10,0.04917951598763466,0.05288614633564766,-0.003706630348012996,0.003706630348012996
11,-0.009642748879268765,-0.012387456220144836,0.002744707340876071,0.002744707340876071
12,0.016936182007193566,0.014793857967910858,0.0021423240392827083,0.0021423240392827083
13,0.017551113218069077,0.02097974269865797,-0.003428629480588894,0.003428629480588894
14,0.012163598872721195,0.01735202772901035,-0.005188428856289156,0.005188428856289156
15,0.015153065714985132,0.01371874284142485,0.0014343228735602814,0.0014343228735602814
16,-0.005956937288865447,-0.006673917792236002,0.0007169805033705552,0.0007169805033705552
17,0.022723439298570156,0.02801558905496047,-0.005292149756390314,0.005292149756390314
18,0.027594379410147668,0.026140118340173595,0.0014542610699740735,0.0014542610699740735
19,0.0466393930464983,0.04513481159049731,0.0015045814560009918,0.0015045814560009918
20,-0.004618158177472651,-0.006587611258370229,0.001969453080897578,0.001969453080897578
21,0.009126602541655301,0.013129831578295965,-0.004003229036640663,0.004003229036640663
22,0.027002349328249693,0.022010951535776258,0.004991397792473436,0.004991397792473436
23,0.007145051769912243,0.007092724590060802,5.2327179851440614e-05,5.2327179851440614e-05
24,0.010492373891174793,0.011812738250367917,-0.0013203643591931241,0.0013203643591931241
25,0.02240352112799883,0.021063637346602403,0.0013398837813964268,0.0013398837813964268
26,0.012790398085489868,0.013703952628510216,-0.0009135545430203479,0.0009135545430203479
27,0.009398044189438223,0.012581726016763311,-0.0031836818273250876,0.0031836818273250876
28,-0.010852370373904706,-0.014446187715153568,0.0035938173412488617,0.0035938173412488617
29,0.03363575655966997,0.03696763719646977,-0.003331880636799796,0.003331880636799796
30,-0.003365714643150568,0.0013502767005075628,-0.004715991343658131,0.004715991343658131
31,-5.711684003472328e-05,-0.0025699892475341377,0.002512872407499414,0.002512872407499414
32,-0.0018792011216282845,-0.008092039819950094,0.00621283869832181,0.00621283869832181
33,-0.004471266912296414,-0.013492165688568583,0.009020898776272167,0.009020898776272167
34,-0.00923012275248766,-0.004601487280944219,-0.0046286354715434404,0.0046286354715434404
35,0.014946689680218696,0.012411277185982237,0.00253541249423646,0.00253541249423646
36,0.010854767621494829,0.011498021523808487,-0.0006432539023136577,0.0006432539023136577
37,0.0037518384540453555,0.005002133960190874,-0.001250295506145518,0.001250295506145518
38,-0.004014943484216929,-0.003058416312202238,-0.0009565271720146907,0.0009565271720146907
39,-0.010023160083219409,-0.015516461625408668,0.0054933015421892595,0.0054933015421892595
40,-0.004588999599218368,-0.006658817283236063,0.0020698176840176948,0.0020698176840176948
41,0.00821014404296875,0.008994201448960947,-0.0007840574059921977,0.0007840574059921977
42,-0.0011428205948323012,0.0063226292841136456,-0.007465449878945946,0.007465449878945946
43,0.00995485220104456,0.009019527333573652,0.0009353248674709071,0.0009353248674709071
44,0.013266369476914406,0.014882808730292778,-0.0016164392533783729,0.0016164392533783729
45,0.008932757191359997,0.016337601073945943,-0.0074048438825859465,0.0074048438825859465
46,-0.027318013845942915,-0.02259906063465258,-0.004718953211290334,0.004718953211290334
47,-0.01851044402923435,-0.015368497240930222,-0.0031419467883041265,0.0031419467883041265
48,0.01914890594780445,0.01842900809760277,0.0007198978502016805,0.0007198978502016805
49,0.027708266843110323,0.028480012865307238,-0.0007717460221969147,0.0007717460221969147
50,0.002468383815139532,0.006202882531887064,-0.0037344987167475317,0.0037344987167475317
51,0.0010467437095940113,0.0008385942425005711,0.00020814946709344024,0.00020814946709344024
52,0.038345399014651775,0.037058740603522614,0.0012866584111291615,0.0012866584111291615
53,0.032197103165090085,0.030672721314029053,0.0015243818510610324,0.0015243818510610324
54,0.018002501879818736,0.019957917294679925,-0.001955415414861189,0.001955415414861189
55,0.01135018192231655,0.005211826772070848,0.006138355150245702,0.006138355150245702
56,0.014647596543654799,0.01684639248280571,-0.0021987959391509115,0.0021987959391509115
57,0.032174088694155216,0.03882529214024544,-0.006651203446090222,0.006651203446090222
