,V1,V2,delta,abs_delta
0,-0.004230542585165018,-0.003849497698764834,-0.00038104488640018424,0.00038104488640018424
1,0.025744020894524596,0.031885727463910975,-0.006141706569386379,0.006141706569386379
2,0.00167019338169623,0.00027833401691168547,0.0013918593647845444,0.0013918593647845444
3,-0.009990561958624139,-0.010428699962277379,0.0004381380036532403,0.0004381380036532403
4,-0.00011928536973538853,0.006869632905970017,-0.006988918275705406,0.006988918275705406
5,0.005569262236046295,0.0021762630979840956,0.003392999138062199,0.003392999138062199
6,0.010532022719936711,0.011878539342433214,-0.001346516622496503,0.001346516622496503
7,-0.019428170352642025,-0.016684280527341697,-0.0027438898253003274,0.0027438898253003274
8,0.021152264083779994,0.016108562290254567,0.005043701793525427,0.005043701793525427
9,0.012557758084897484,0.012537662095079819,2.009598981766482e-05,2.009598981766482e-05
10,0.008999749707678953,0.01241354126897123,-0.0034137915612922776,0.0034137915612922776
11,-0.006004069532666888,-0.0017794222415735324,-0.004224647291093356,0.004224647291093356
12,0.03333385040362676,0.0338954107525448,-0.000561560348918036,0.000561560348918036
13,0.01510430657349172,0.017827903049894504,-0.0027235964764027835,0.0027235964764027835
14,0.012979987853517136,0.017280739525126085,-0.004300751671608949,0.004300751671608949
15,0.023298848553427627,0.02774736549084385,-0.004448516937416224,0.004448516937416224
16,0.00866143899925408,0.01015246724192467,-0.0014910282426705904,0.0014910282426705904
17,0.009034230950332824,0.008175691279272238,0.0008585396710605857,0.0008585396710605857
18,0.008843775927310898,0.007724614503482978,0.0011191614238279203,0.0011191614238279203
19,0.024020493119245485,0.02171078070791231,0.0023097124113331743,0.0023097124113331743
20,-0.010128270823597199,-0.008804409480136301,-0.0013238613434608977,0.0013238613434608977
21,0.0031026851474529223,0.006495581512960295,-0.003392896365507373,0.003392896365507373
22,0.0034710074375782695,0.006043187549544705,-0.0025721801119664356,0.0025721801119664356
23,0.013661153326254515,0.015579034238018923,-0.0019178809117644073,0.0019178809117644073
24,0.01033885067417508,0.009183137781090207,0.0011557128930848731,0.0011557128930848731
25,0.04102372067670027,0.041679594148364335,-0.0006558734716640632,0.0006558734716640632
26,-0.004764788551256061,-0.004793953092303127,2.916454104706645e-05,2.916454104706645e-05
27,0.010687522346242553,0.014126614589865008,-0.003439092243622455,0.003439092243622455
28,-0.00013146969667148021,-0.0003470641353891955,0.0002155944387177153,0.0002155944387177153
29,0.04973985449898811,0.0490984870120883,0.000641367486899809,0.000641367486899809
30,-0.01995885032894356,-0.017452795601760347,-0.0025060547271832136,0.0025060547271832136
31,0.005727078166923353,0.003358494878436128,0.0023685832884872246,0.0023685832884872246
32,-0.007053267709644777,-0.006975547216522197,-7.772049312257997e-05,7.772049312257997e-05
33,0.009797679282547463,0.004398795672588878,0.005398883609958585,0.005398883609958585
34,0.014193012556504635,0.017770555336028337,-0.003577542779523702,0.003577542779523702
35,0.02905789376901729,0.02969284265095161,-0.0006349488819343205,0.0006349488819343205
36,-0.013288619634251864,-0.014753789970806489,0.0014651703365546245,0.0014651703365546245
37,0.005363815807781759,0.008416895069078438,-0.003053079261296679,0.003053079261296679
38,-0.013047251185136182,-0.013096735929138958,4.9484744002776734e-05,4.9484744002776734e-05
39,0.0036725641084125356,0.00023447988658315607,0.0034380842218293796,0.0034380842218293796
40,0.021262589442942823,0.01691477047279477,0.004347818970148052,0.004347818970148052
41,0.030546637163275762,0.03176976528225674,-0.0012231281189809748,0.0012231281189809748
42,0.006050478855502747,0.007647201056695647,-0.0015967222011928992,0.0015967222011928992
