,V1,V2,delta,abs_delta
0,-0.021444473570833605,-0.01976538605231326,-0.001679087518520344,0.001679087518520344
1,0.0139328186503715,0.013993180706165731,-6.036205579423165e-05,6.036205579423165e-05
2,0.001972722355276346,0.00019354166579432786,0.0017791806894820184,0.0017791806894820184
3,-0.0132109924323029,-0.0067268136772327125,-0.006484178755070187,0.006484178755070187
4,0.009453608085297875,0.01322747819358483,-0.0037738701082869544,0.0037738701082869544
5,-0.009707574163460068,-0.0055149403342511505,-0.004192633829208918,0.004192633829208918
6,-0.016603458129490416,0.002068622474325821,-0.018672080603816237,0.018672080603816237
7,0.011106588463816378,0.006833208608441055,0.004273379855375323,0.004273379855375323
8,0.004582721119125684,0.013544198707677424,-0.008961477588551741,0.008961477588551741
9,0.013804008149438433,0.004028986033517867,0.009775022115920566,0.009775022115920566
10,0.037452097775207624,0.03785150684416294,-0.000399409068955317,0.000399409068955317
11,-0.0016261657906903161,-0.005300882563460618,0.0036747167727703024,0.0036747167727703024
12,0.022256695717159245,0.01597851811675355,0.006278177600405697,0.006278177600405697
13,0.02350248794795738,0.02240777388215065,0.0010947140658067317,0.0010947140658067317
14,0.0007373979315161705,0.017542456509545445,-0.016805058578029275,0.016805058578029275
15,0.02819714757303397,0.03659790335223079,-0.008400755779196818,0.008400755779196818
16,-0.005483131674635742,-0.007890727109042928,0.002407595434407186,0.002407595434407186
17,0.0017388172240720855,0.004135826078709215,-0.0023970088546371292,0.0023970088546371292
18,0.01355917358564006,0.004993783251848072,0.008565390333791988,0.008565390333791988
19,0.05141491380830606,0.041776491329073906,0.009638422479232155,0.009638422479232155
20,-0.003461899235844612,0.0012020251160720363,-0.0046639243519166484,0.0046639243519166484
21,6.0231114427248635e-05,-0.0006043664179742336,0.0006645975324014822,0.0006645975324014822
22,0.02094316441151831,0.024143829010426998,-0.003200664598908689,0.003200664598908689
23,0.017087790442423686,0.013089177198708057,0.003998613243715629,0.003998613243715629
24,0.014868027427130275,0.005159150343388319,0.009708877083741956,0.009708877083741956
25,0.004057633690536022,0.026362809585407376,-0.022305175894871354,0.022305175894871354
26,-0.001188766107791,-0.011001244944054633,0.009812478836263634,0.009812478836263634
27,-0.0031033711404436165,0.003963237628340721,-0.007066608768784338,0.007066608768784338
28,-0.0175766637807505,-0.019153882924001664,0.0015772191432511656,0.0015772191432511656
29,0.023210304996205702,0.04467370826750994,-0.021463403271304235,0.021463403271304235
30,0.010761641535080142,0.011100180796347558,-0.00033853926126741624,0.00033853926126741624
31,-0.020278048753324483,5.3753145039081573e-05,-0.020331801898363564,0.020331801898363564
32,-0.000316448173382216,-0.01628515648189932,0.015968708308517106,0.015968708308517106
33,0.0059938083092371626,-0.004749122104840353,0.010742930414077517,0.010742930414077517
34,-0.006121466557184855,-0.005718078347854316,-0.0004033882093305392,0.0004033882093305392
35,0.009533296235733561,0.011100621079094708,-0.0015673248433611467,0.0015673248433611467
36,0.022467221974188253,0.01374775980366394,0.008719462170524314,0.008719462170524314
37,0.010218093805532489,0.005834200128447264,0.0043838936770852245,0.0043838936770852245
38,-0.0013809578958898783,-0.007753464800771326,0.0063725069048814476,0.0063725069048814476
39,-0.015884117300932605,-0.012073110789060593,-0.0038110065118720123,0.0038110065118720123
40,0.006804340363790591,-0.010081186890602112,0.016885527254392702,0.016885527254392702
41,0.02177171998967727,0.018163901520892978,0.0036078184687842914,0.0036078184687842914
42,0.006838842476200726,0.012682050815783441,-0.005843208339582715,0.005843208339582715
43,0.0009154959892233213,0.005090793245472014,-0.004175297256248693,0.004175297256248693
44,0.01829574474443992,0.018875071429647505,-0.0005793266852075867,0.0005793266852075867
45,0.00393907373978032,0.017917548306286335,-0.013978474566506015,0.013978474566506015
46,-0.023049537713329,-0.02415791363455355,0.0011083759212245532,0.0011083759212245532
47,0.000960351951006386,0.004982207261491567,-0.0040218553104851805,0.0040218553104851805
48,0.005453198837737243,0.020222557708621025,-0.014769358870883782,0.014769358870883782
49,0.022288892055965133,0.02884585061110556,-0.006556958555140428,0.006556958555140428
50,-0.0011311163090997273,0.004275073762983084,-0.005406190072082811,0.005406190072082811
51,0.0022087073884904385,-0.0002776728942990303,0.0024863802827894688,0.0024863802827894688
52,0.02653990313410759,0.034821945475414395,-0.008282042341306806,0.008282042341306806
53,0.028469272785716586,0.028716931701637805,-0.00024765891592121864,0.00024765891592121864
54,0.009865379633588923,0.008476325921947137,0.0013890537116417866,0.0013890537116417866
55,0.021665201315449342,0.02363585471175611,-0.001970653396306768,0.001970653396306768
56,0.02335000762508975,0.016552288783714175,0.006797718841375575,0.006797718841375575
57,0.04870782709783978,0.055968941655009985,-0.007261114557170205,0.007261114557170205
58,0.012193480403059058,0.007386643148493022,0.004806837254566036,0.004806837254566036
59,0.02411517645749781,0.028658081777393818,-0.004542905319896009,0.004542905319896009
60,0.0016764839852435722,-0.0012050788500346243,0.0028815628352781963,0.0028815628352781963
61,0.016378783620893955,0.006230655417311937,0.010148128203582019,0.010148128203582019
62,-0.010349619642107023,-0.020342331554275006,0.009992711912167983,0.009992711912167983
