,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.00040372754447162154,0.0002487343915093404,0.00015499315296228116,0.00015499315296228116
2,0.0,0.0,0.0,0.0
3,0.00040493036309878033,0.0,0.00040493036309878033,0.00040493036309878033
4,8.133908268064261e-05,0.0,8.133908268064261e-05,8.133908268064261e-05
5,0.00033448307464520137,0.00033335484421023954,1.1282304349618361e-06,1.1282304349618361e-06
6,0.0002756812920173009,0.0,0.0002756812920173009,0.0002756812920173009
7,9.837650383512178e-05,0.0004750915552274539,-0.0003767150513923321,0.0003767150513923321
8,0.0003035541623830795,0.0,0.0003035541623830795,0.0003035541623830795
9,0.0,0.0,0.0,0.0
10,0.0008829683996737003,0.0,0.0008829683996737003,0.0008829683996737003
11,0.00012712598933527867,0.0,0.00012712598933527867,0.00012712598933527867
12,0.0,0.0,0.0,0.0
13,9.802418450514476e-05,0.0,9.802418450514476e-05,9.802418450514476e-05
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.00030459980480372905,0.0,0.00030459980480372905,0.00030459980480372905
18,0.00016611968167126178,0.0,0.00016611968167126178,0.00016611968167126178
19,0.00012614964507520198,0.0,0.00012614964507520198,0.00012614964507520198
20,0.00014831017081936201,0.0,0.00014831017081936201,0.00014831017081936201
21,0.0,0.0,0.0,0.0
22,0.0005070961390932401,0.0005127818216211521,-5.685682527911966e-06,5.685682527911966e-06
23,0.0002373454160988331,0.0,0.0002373454160988331,0.0002373454160988331
24,7.704108332594236e-05,0.00010430122403284677,-2.7260140706904414e-05,2.7260140706904414e-05
25,0.0,0.0,0.0,0.0
26,0.00029924086605509124,0.0,0.00029924086605509124,0.00029924086605509124
27,0.0002579367719590664,0.0001500205835327506,0.00010791618842631578,0.00010791618842631578
28,0.0,0.0,0.0,0.0
29,0.000333585465947787,0.0,0.000333585465947787,0.000333585465947787
30,0.0,0.0,0.0,0.0
31,0.0003649745446940263,0.0,0.0003649745446940263,0.0003649745446940263
32,0.0,0.0,0.0,0.0
33,0.0002357900763551394,0.0,0.0002357900763551394,0.0002357900763551394
34,0.0,0.0,0.0,0.0
35,0.00020824779445926349,0.0,0.00020824779445926349,0.00020824779445926349
36,0.0006413909761856,0.0,0.0006413909761856,0.0006413909761856
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,8.976063691079617e-05,0.0,8.976063691079617e-05,8.976063691079617e-05
40,0.00011543912502626578,0.0,0.00011543912502626578,0.00011543912502626578
41,0.000567545493443807,0.00024925571723053086,0.00031828977621327614,0.00031828977621327614
42,0.0004316632325450579,0.0,0.0004316632325450579,0.0004316632325450579
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.00010043703174839417,0.0,0.00010043703174839417,0.00010043703174839417
49,0.00013930962110559147,0.00015620034761153735,-1.689072650594588e-05,1.689072650594588e-05
50,0.0004264926537871361,0.0,0.0004264926537871361,0.0004264926537871361
51,0.00044084110607703526,0.0,0.00044084110607703526,0.00044084110607703526
52,0.0004042361242075761,0.0010524529498070478,-0.0006482168255994717,0.0006482168255994717
53,0.0,9.262534933021435e-05,-9.262534933021435e-05,9.262534933021435e-05
54,0.00036493966666360697,0.0,0.00036493966666360697,0.00036493966666360697
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0002968223455051581,0.0,0.0002968223455051581,0.0002968223455051581
58,0.0004459803147862355,0.0,0.0004459803147862355,0.0004459803147862355
59,0.00020625142691036065,0.0,0.00020625142691036065,0.00020625142691036065
60,0.00013768370263278484,0.0,0.00013768370263278484,0.00013768370263278484
61,0.0,0.0,0.0,0.0
62,0.0,0.00025278669244681415,-0.00025278669244681415,0.00025278669244681415
63,0.0009218457775811355,0.0,0.0009218457775811355,0.0009218457775811355
