,V1,V2,delta,abs_delta
0,0.0006486870365084282,0.0021158488428530595,-0.0014671618063446313,0.0014671618063446313
1,0.01445691889551069,0.018478858827923734,-0.004021939932413043,0.004021939932413043
2,-0.002518541641100975,-0.004497219740490739,0.0019786780993897644,0.0019786780993897644
3,-0.00747333957614111,-0.011094759218394756,0.003621419642253646,0.003621419642253646
4,0.0028143534436821938,-0.0007957860943861306,0.0036101395380683243,0.0036101395380683243
5,0.024573581659102013,0.025282247089004766,-0.000708665429902753,0.000708665429902753
6,0.005512565798458776,0.004522138406173326,0.00099042739228545,0.00099042739228545
7,-0.02009480877313763,-0.012386353502127653,-0.007708455271009976,0.007708455271009976
8,0.006390929587983659,0.0066457344219088554,-0.0002548048339251962,0.0002548048339251962
9,0.02214128534043474,0.017558276963730652,0.004583008376704088,0.004583008376704088
10,0.03077006436485265,0.02905797624650101,0.0017120881183516415,0.0017120881183516415
11,-0.017245917273352722,-0.013691396025630334,-0.0035545212477223875,0.0035545212477223875
12,0.008561197319068015,0.00711943816471224,0.0014417591543557746,0.0014417591543557746
13,0.01433917454310826,0.017145171218241256,-0.0028059966751329962,0.0028059966751329962
14,0.007388140291108617,0.014879056039111068,-0.0074909157480024515,0.0074909157480024515
15,0.034212639555335045,0.036906213189164795,-0.0026935736338297503,0.0026935736338297503
16,-0.0015925795721289302,-0.004650532161273683,0.003057952589144753,0.003057952589144753
17,0.02139649390509086,0.016484232328366488,0.004912261576724371,0.004912261576724371
18,0.007711006844017122,0.0011961752898059785,0.0065148315542111436,0.0065148315542111436
19,0.03448609093071094,0.03271667426452041,0.0017694166661905361,0.0017694166661905361
20,0.002563543226902506,0.002076266003617396,0.00048727722328510996,0.00048727722328510996
21,-0.0018943126779049635,-0.010165013217677673,0.00827070053977271,0.00827070053977271
22,0.007594195926295859,0.008522241337535283,-0.0009280454112394233,0.0009280454112394233
23,0.019789021761555756,0.028340894903521985,-0.008551873141966228,0.008551873141966228
24,0.014950960741511412,0.01609946876609077,-0.0011485080245793571,0.0011485080245793571
25,0.036354009893589785,0.04093260760419071,-0.004578597710600922,0.004578597710600922
26,0.00890653912626606,0.008426751000418639,0.0004797881258474211,0.0004797881258474211
27,-0.005510868271812797,0.0007048877596389502,-0.006215756031451747,0.006215756031451747
28,-0.004824083107191005,-0.007739168984699063,0.002915085877508058,0.002915085877508058
29,0.045987184259242246,0.04578472767025232,0.00020245658898992297,0.00020245658898992297
30,-0.012468258451138223,-0.010238118721948316,-0.002230139729189907,0.002230139729189907
31,0.018032639902750298,0.013804662274196744,0.004227977628553554,0.004227977628553554
32,-0.0015864942854802524,-0.004401404090458527,0.002814909804978275,0.002814909804978275
33,0.013346875868072467,0.01497578106742973,-0.0016289051993572633,0.0016289051993572633
34,0.008112684856834156,0.008745194606793424,-0.0006325097499592681,0.0006325097499592681
35,0.012977897289342113,0.011759824682182321,0.0012180726071597918,0.0012180726071597918
36,-0.008502222759748943,-0.005043284045920397,-0.0034589387138285457,0.0034589387138285457
37,-0.0033920376528320567,-0.005517859123453188,0.002125821470621131,0.002125821470621131
38,-0.010895945464393922,-0.012384085382412499,0.0014881399180185773,0.0014881399180185773
39,-0.003013717110401818,-0.011799157577722022,0.008785440467320205,0.008785440467320205
40,0.0006577467512605446,0.0068854683195240796,-0.006227721568263535,0.006227721568263535
41,0.024713908521724597,0.027448988092752796,-0.0027350795710281983,0.0027350795710281983
42,-0.0031348372992527273,0.0015645576155899714,-0.004699394914842699,0.004699394914842699
43,0.04135253207225885,0.03834125942861041,0.0030112726436484424,0.0030112726436484424
44,-0.0022155686082052334,0.005573736038058996,-0.00778930464626423,0.00778930464626423
45,0.022298225434497,0.023032454346927505,-0.0007342289124305061,0.0007342289124305061
46,-0.010469967499375343,-0.007614229737858598,-0.002855737761516745,0.002855737761516745
47,-0.006459446931590459,-0.0004797214302622403,-0.0059797255013282185,0.0059797255013282185
48,0.03108691520589803,0.03384673820498089,-0.0027598229990828567,0.0027598229990828567
49,0.01795407697292311,0.02283028489910066,-0.004876207926177552,0.004876207926177552
50,0.0006741471588611603,0.00848118495196104,-0.00780703779309988,0.00780703779309988
51,-0.0038648385421506,-0.0023710353028339646,-0.0014938032393166352,0.0014938032393166352
52,0.031205939993794476,0.03420952713349834,-0.003003587139703865,0.003003587139703865
53,0.022688813058526387,0.023237032408360392,-0.0005482193498340046,0.0005482193498340046
54,-0.0052277182154024816,-0.007714198892548059,0.0024864806771455776,0.0024864806771455776
55,0.022715179415951883,0.018445404906136293,0.0042697745098155895,0.0042697745098155895
56,0.016460569508905922,0.02020471461582929,-0.003744145106923367,0.003744145106923367
57,0.050392120610922575,0.05365929484833032,-0.003267174237407744,0.003267174237407744
58,0.007749545803692724,0.0006916448861981431,0.007057900917494581,0.007057900917494581
59,0.025199872025820826,0.025714527155893546,-0.0005146551300727192,0.0005146551300727192
60,0.012434730339529259,0.017566805331928965,-0.005132074992399706,0.005132074992399706
61,0.03672048348900197,0.03659544046968222,0.00012504301931975242,0.00012504301931975242
62,-0.015905215467293083,-0.009557959982582057,-0.006347255484711026,0.006347255484711026
63,-0.004170309976741139,-0.004812945437151939,0.0006426354604107997,0.0006426354604107997
64,-0.01379381521941728,-0.005980022501413866,-0.007813792718003414,0.007813792718003414
65,0.019183217148695673,0.0190836385008879,9.957864780777217e-05,9.957864780777217e-05
66,0.007483045986321356,0.007484677616351594,-1.6316300302382514e-06,1.6316300302382514e-06
67,0.002785318759768935,0.0035379998153075576,-0.0007526810555386226,0.0007526810555386226
68,-0.0019281525185631057,0.004934573056137499,-0.006862725574700605,0.006862725574700605
69,0.009985519639615501,0.011869802750879899,-0.0018842831112643975,0.0018842831112643975
70,-0.0225934631889686,-0.024930553205194883,0.002337090016226284,0.002337090016226284
71,0.016292325516198098,0.014559479347857026,0.0017328461683410717,0.0017328461683410717
72,0.006015138916804322,-0.002289631151749442,0.008304770068553765,0.008304770068553765
73,0.036107342856537016,0.030725428097260494,0.005381914759276522,0.005381914759276522
74,0.0153920360774334,0.009223796989923963,0.006168239087509436,0.006168239087509436
75,0.017509466635861566,0.01736016330930094,0.0001493033265606257,0.0001493033265606257
76,0.008099697729838746,0.0005396605702117085,0.007560037159627038,0.007560037159627038
77,0.02745324226894549,0.031559963089724384,-0.004106720820778894,0.004106720820778894
78,0.012558602635441016,0.009253623512146683,0.0033049791232943326,0.0033049791232943326
79,0.017945730443378643,0.01208986648513625,0.005855863958242393,0.005855863958242393
80,-0.013337790600157209,-0.009358259829847762,-0.003979530770309447,0.003979530770309447
81,0.009667800082492508,0.014252513685884574,-0.004584713603392066,0.004584713603392066
82,0.018655031445502703,0.018558198915949713,9.683252955298982e-05,9.683252955298982e-05
83,-0.025882002115914866,-0.02590099560135665,1.8993485441785862e-05,1.8993485441785862e-05
84,0.008796612100143517,0.010777994107532626,-0.0019813820073891087,0.0019813820073891087
85,-0.019221332331653684,-0.02112941122322809,0.0019080788915744051,0.0019080788915744051
86,0.005500999379104802,0.0028157650182644525,0.0026852343608403492,0.0026852343608403492
87,-0.003935775835998356,-0.006370717198781979,0.002434941362783623,0.002434941362783623
88,0.022277662563802942,0.026701075995030504,-0.004423413431227562,0.004423413431227562
89,-0.017645784832503914,-0.015889718793914653,-0.0017560660385892608,0.0017560660385892608
90,0.013567760304015661,0.001558393919064353,0.01200936638495131,0.01200936638495131
91,0.013934278943842011,0.015800843296650175,-0.001866564352808164,0.001866564352808164
92,0.021785749588161707,0.013264640215008209,0.008521109373153498,0.008521109373153498
93,0.021570094960874746,0.01754222270877411,0.004027872252100637,0.004027872252100637
94,0.011153761613448816,0.014893404091708362,-0.003739642478259546,0.003739642478259546
95,-0.03176969945031617,-0.031207683379761875,-0.000562016070554297,0.000562016070554297
96,0.010831645444600977,0.008369947026949376,0.002461698417651601,0.002461698417651601
97,-0.010453584312926978,-0.02400212984745546,0.013548545534528483,0.013548545534528483
98,0.00924910609942994,0.007714432790332164,0.0015346733090977763,0.0015346733090977763
99,0.033763945169214694,0.03042823631161203,0.0033357088576026657,0.0033357088576026657
100,0.003451342544784503,0.008997332207703343,-0.005545989662918839,0.005545989662918839
101,0.01229590895984854,0.01558136782841757,-0.003285458868569029,0.003285458868569029
102,0.023923295084387064,0.028421756384583812,-0.004498461300196748,0.004498461300196748
103,0.022525788700607206,0.01864554838781866,0.003880240312788545,0.003880240312788545
104,0.0261401791192059,0.023264705184071015,0.002875473935134886,0.002875473935134886
105,0.0012115936593285628,0.002101228116468216,-0.000889634457139653,0.000889634457139653
106,0.02919240976085088,0.03160902968375012,-0.0024166199228992415,0.0024166199228992415
107,0.047637263778597116,0.040621658864741526,0.00701560491385559,0.00701560491385559
108,0.026333265405680453,0.024928297052004684,0.0014049683536757687,0.0014049683536757687
109,0.013333303521254234,0.016275855887215585,-0.002942552365961351,0.002942552365961351
110,0.02710466705528753,0.02868060600788643,-0.001575938952598898,0.001575938952598898
111,0.0364060894852238,0.03224824167167147,0.004157847813552329,0.004157847813552329
112,0.03235675989916282,0.03581868121788526,-0.003461921318722444,0.003461921318722444
113,0.021713450950171267,0.02071478997822851,0.0009986609719427574,0.0009986609719427574
114,0.02233113642848496,0.021007846827463556,0.0013232896010214046,0.0013232896010214046
115,0.023801188583352735,0.022790980195471395,0.0010102083878813402,0.0010102083878813402
