,V1,V2,delta,abs_delta
0,-0.02078123257628509,-0.009238935133907944,-0.011542297442377145,0.011542297442377145
1,0.012339812836476735,0.019749940023757517,-0.007410127187280782,0.007410127187280782
2,-0.002742565403293286,0.006186383310705423,-0.00892894871399871,0.00892894871399871
3,-0.01771841504211937,-0.03245941785280593,0.014741002810686559,0.014741002810686559
4,-0.011267741011189563,-0.01554156863130629,0.004273827620116728,0.004273827620116728
5,0.022948288225701878,0.023859557462856174,-0.0009112692371542955,0.0009112692371542955
6,-0.00986511369202552,-0.013815200480166823,0.0039500867881413024,0.0039500867881413024
7,-0.023188369082553045,-0.014193559065461159,-0.008994810017091886,0.008994810017091886
8,0.02073166226702077,0.023708907421678305,-0.002977245154657533,0.002977245154657533
9,0.03855265996285847,0.01210789626929909,0.02644476369355938,0.02644476369355938
10,0.05091024562716484,0.027733206865377724,0.023177038761787117,0.023177038761787117
11,-0.01244653748082263,-0.029402267187833786,0.016955729707011154,0.016955729707011154
12,-0.0006501606798597745,0.015219114953652024,-0.015869275633511797,0.015869275633511797
13,0.0045997405291668,0.018001302960328758,-0.013401562431161957,0.013401562431161957
14,0.014371651490884168,0.012042164104059339,0.002329487386824829,0.002329487386824829
15,0.02436403131910733,0.024958155525382608,-0.0005941242062752795,0.0005941242062752795
16,-0.021037780413670198,-0.03035729529801756,0.009319514884347364,0.009319514884347364
17,0.033612177175070555,0.023468075902201235,0.01014410127286932,0.01014410127286932
18,-0.006467202944414956,-0.00413097720593214,-0.0023362257384828156,0.0023362257384828156
19,0.03836939483880997,0.02573723322711885,0.012632161611691117,0.012632161611691117
20,0.020693212381697128,0.01500139181734994,0.005691820564347187,0.005691820564347187
21,0.014701164726700102,0.008461086894385517,0.006240077832314585,0.006240077832314585
22,0.004791367000767163,0.003265751409344375,0.0015256155914227876,0.0015256155914227876
23,0.022981342260858843,0.027326716925017536,-0.004345374664158692,0.004345374664158692
24,0.03741348348557949,0.03730753087438643,0.00010595261119306087,0.00010595261119306087
25,0.026097715300108706,0.025234975502826273,0.0008627397972824323,0.0008627397972824323
26,0.017523675225675106,0.01627931382972747,0.0012443613959476352,0.0012443613959476352
27,0.008860486493046795,0.012411260220687836,-0.0035507737276410413,0.0035507737276410413
28,-0.009601034224033356,-0.00030083350975473877,-0.009300200714278617,0.009300200714278617
29,0.048438038144792826,0.041468929033726454,0.0069691091110663725,0.0069691091110663725
30,-0.010331961658916302,-0.008093361859209836,-0.002238599799706467,0.002238599799706467
31,0.026291963511279652,0.024962696945294738,0.0013292665659849143,0.0013292665659849143
32,0.025030469122741903,0.02931377393542789,-0.004283304812685986,0.004283304812685986
33,-0.003289972698049886,0.009639724565204233,-0.012929697263254119,0.012929697263254119
34,0.0013033528146999224,0.011682565789669752,-0.01037921297496983,0.01037921297496983
35,0.03322650957852602,0.0407852060161531,-0.007558696437627077,0.007558696437627077
36,-0.020670971400769695,-0.009393900385475717,-0.011277071015293978,0.011277071015293978
37,-0.005889019762564983,0.01344129629433155,-0.019330316056896533,0.019330316056896533
38,-0.020555924491158555,-0.022289640561211854,0.0017337160700532997,0.0017337160700532997
39,0.005833682221626597,-0.0017471955070504919,0.007580877728677089,0.007580877728677089
40,0.012433506548404694,0.011910302680917084,0.0005232038674876094,0.0005232038674876094
41,0.029516488380197967,0.03742919978685677,-0.007912711406658803,0.007912711406658803
42,0.007032880160425391,0.001227351138368249,0.005805529022057142,0.005805529022057142
43,0.041068426466413906,0.030824447516351938,0.010243978950061967,0.010243978950061967
44,-0.019971873744257858,-0.015696844435296953,-0.004275029308960905,0.004275029308960905
45,-0.0006269746060882296,0.023861549561843276,-0.024488524167931507,0.024488524167931507
46,-0.008176612202078104,0.0035650135650939774,-0.011741625767172081,0.011741625767172081
