,V1,V2,delta,abs_delta
0,0.011198278759484705,0.009095779575762294,0.0021024991837224113,0.0021024991837224113
1,-0.2336179186468539,-0.23075214666979654,-0.0028657719770573686,0.0028657719770573686
2,-0.09498328553593677,-0.09423596908648808,-0.0007473164494486845,0.0007473164494486845
3,-0.06310240268383337,-0.06210666205290528,-0.0009957406309280895,0.0009957406309280895
4,0.1591227508109549,0.16287728079727717,-0.0037545299863222803,0.0037545299863222803
5,-0.12626330198153204,-0.12704573110455558,0.000782429123023537,0.000782429123023537
6,-0.0919379690743011,-0.09768417921094667,0.0057462101366455715,0.0057462101366455715
7,0.05296612887278847,0.051418657636358625,0.0015474712364298426,0.0015474712364298426
8,0.24725066060605255,0.25016638494673227,-0.002915724340679715,0.002915724340679715
9,-0.03026538247080601,-0.027745858566569432,-0.002519523904236577,0.002519523904236577
10,0.12191836827475092,0.1173336427836191,0.004584725491131814,0.004584725491131814
11,-0.07832969336406044,-0.07153010616699855,-0.00679958719706189,0.00679958719706189
12,0.01967711694052686,0.027274775097057932,-0.007597658156531073,0.007597658156531073
13,-0.006806439062094559,-0.004642351674625561,-0.0021640873874689973,0.0021640873874689973
14,0.11003877740839253,0.10686704161621276,0.003171735792179775,0.003171735792179775
15,-0.0024655628342019477,-0.011421111423433536,0.008955548589231588,0.008955548589231588
16,-0.20385516337726428,-0.21244795123736063,0.008592787860096346,0.008592787860096346
17,-0.2111808832572854,-0.21042210786115556,-0.0007587753961298405,0.0007587753961298405
18,0.2877927914909694,0.2858313350450425,0.0019614564459269346,0.0019614564459269346
19,-0.3841785658960757,-0.38006530205408734,-0.004113263841988346,0.004113263841988346
20,-0.02089576870607941,-0.022600945440076646,0.0017051767339972372,0.0017051767339972372
21,-0.06244625831427782,-0.06375784870414507,0.001311590389867251,0.001311590389867251
22,0.10067494764276173,0.09747858877692904,0.0031963588658326936,0.0031963588658326936
23,0.06835346369315749,0.06345791414025284,0.004895549552904652,0.004895549552904652
24,-0.1833011533903039,-0.1817592212132045,-0.0015419321770993866,0.0015419321770993866
25,-0.2502872762472733,-0.2506444596108936,0.0003571833636202837,0.0003571833636202837
26,-0.23369943447734998,-0.23263079069909595,-0.0010686437782540248,0.0010686437782540248
27,-0.2019046434889669,-0.20124165146123796,-0.0006629920277289314,0.0006629920277289314
28,-0.0504122034687063,-0.045816811067717414,-0.004595392400988885,0.004595392400988885
29,-0.3105043004388395,-0.31027449596495854,-0.0002298044738809346,0.0002298044738809346
30,-0.006724521173569171,-0.010556029244547798,0.0038315080709786275,0.0038315080709786275
31,-0.18799310793047366,-0.19213012002763294,0.004137012097159276,0.004137012097159276
32,-0.09248134947341421,-0.10320739873817988,0.010726049264765669,0.010726049264765669
33,0.2870000762783963,0.2875577523594811,-0.0005576760810848125,0.0005576760810848125
34,-0.02199124457800518,-0.01990247622043604,-0.0020887683575691388,0.0020887683575691388
35,-0.11704263155874998,-0.11807383029233842,0.001031198733588437,0.001031198733588437
36,-0.29110983791558637,-0.2891749044259389,-0.0019349334896474613,0.0019349334896474613
37,-0.15297959874505582,-0.15153678435654866,-0.0014428143885071576,0.0014428143885071576
38,-0.05694976627178814,-0.06197234722120421,0.005022580949416072,0.005022580949416072
39,0.14498907198076663,0.1461134882909911,-0.0011244163102244742,0.0011244163102244742
40,0.22239194810390472,0.22159355878829956,0.0007983893156051636,0.0007983893156051636
41,0.10345083280749943,0.09697083809546062,0.00647999471203882,0.00647999471203882
42,0.15003572793110556,0.1516429398741041,-0.0016072119429985376,0.0016072119429985376
43,0.002278886401377942,-0.0015573757589750347,0.0038362621603529766,0.0038362621603529766
44,-0.20600182660247968,-0.20279442980175927,-0.003207396800720408,0.003207396800720408
45,0.0005848274728202301,-0.003778683775592418,0.0043635112484126486,0.0043635112484126486
46,0.1198575104708257,0.12115392301763807,-0.00129641254681237,0.00129641254681237
47,-0.14568903847880985,-0.1477906650730542,0.0021016265942443435,0.0021016265942443435
48,0.07800243009367715,0.08170557696194876,-0.0037031468682716118,0.0037031468682716118
49,0.010732237067397522,0.005731280787759239,0.005000956279638283,0.005000956279638283
50,0.137846525920474,0.13123704634961628,0.006609479570857724,0.006609479570857724
51,0.20765436213949454,0.2033242221389498,0.004330140000544741,0.004330140000544741
52,-0.1005998247343561,-0.10429098599013828,0.0036911612557821855,0.0036911612557821855
53,0.25980347718881525,0.25726409398374106,0.002539383205074186,0.002539383205074186
54,0.10294807086820187,0.0980569322903951,0.004891138577806778,0.004891138577806778
55,0.1591373008230458,0.15540506016640437,0.0037322406566414335,0.0037322406566414335
56,0.1229355989590935,0.12096451045501799,0.0019710885040755133,0.0019710885040755133
57,0.09305995006276213,0.10033098963044938,-0.007271039567687251,0.007271039567687251
58,0.06400284932359405,0.054841021075844765,0.00916182824774929,0.00916182824774929
59,0.0713455950760323,0.07853296097545397,-0.007187365899421663,0.007187365899421663
60,0.05885570378893096,0.06337291232886769,-0.004517208539936729,0.004517208539936729
61,-0.032800263482267444,-0.036745206940741765,0.00394494345847432,0.00394494345847432
62,0.01191951929713073,0.01487352020506348,-0.00295400090793275,0.00295400090793275
63,0.24168332180251245,0.23605049649874368,0.005632825303768768,0.005632825303768768
64,0.04515829026375128,0.04364993361135324,0.0015083566523980407,0.0015083566523980407
65,0.12105607047029164,0.1215037050701323,-0.00044763459984066556,0.00044763459984066556
66,-0.1829380639221357,-0.18365226898874557,0.0007142050666098521,0.0007142050666098521
67,0.14420730653016464,0.14601880311965942,-0.001811496589494782,0.001811496589494782
68,0.03946133779928736,0.043094826596123834,-0.003633488796836476,0.003633488796836476
69,-0.10052261080430902,-0.09893171063491277,-0.0015909001693962532,0.0015909001693962532
70,-0.04907344791876233,-0.049947409225361686,0.0008739613065993565,0.0008739613065993565
71,0.0877311440265697,0.08384760788508824,0.0038835361414814584,0.0038835361414814584
72,0.23157892279002978,0.22642988392284938,0.0051490388671804055,0.0051490388671804055
73,-0.280085401042648,-0.2738832320485796,-0.006202168994068391,0.006202168994068391
74,0.02947989419993499,0.02670066544253911,0.0027792287573958803,0.0027792287573958803
