,V1,V2,delta,abs_delta
0,0.03498479583261845,0.04123171048400843,-0.006246914651389976,0.006246914651389976
1,-0.24183143551150957,-0.24473792184954105,0.0029064863380314776,0.0029064863380314776
2,-0.10812706686556339,-0.10913906311211378,0.0010119962465503923,0.0010119962465503923
3,-0.08233173874517281,-0.08247083603687909,0.00013909729170627494,0.00013909729170627494
4,0.1669261328255137,0.16763381044501843,-0.000707677619504743,0.000707677619504743
5,-0.130850188434124,-0.13724591583013535,0.0063957273960113525,0.0063957273960113525
6,-0.10177382423232,-0.09884851717430612,-0.0029253070580138735,0.0029253070580138735
7,0.06356494485711058,0.06945160371453865,-0.005886658857428076,0.005886658857428076
8,0.27101148292422295,0.2696145520262096,0.0013969308980133488,0.0013969308980133488
9,-0.008247452965103244,-0.009657853528472555,0.0014104005633693104,0.0014104005633693104
10,0.14812509280939898,0.14515164494514465,0.002973447864254325,0.002973447864254325
11,-0.0673512297992905,-0.07188283020387524,0.004531600404584751,0.004531600404584751
12,0.010746813679967696,0.011887392859258081,-0.0011405791792903856,0.0011405791792903856
13,-0.012498801186059913,-0.0086918506902926,-0.0038069504957673125,0.0038069504957673125
14,0.09658860974013805,0.10572674611340398,-0.009138136373265923,0.009138136373265923
15,-0.004188747960142791,-0.011546817405716232,0.007358069445573441,0.007358069445573441
16,-0.2222978174686432,-0.2278410740520643,0.005543256583421113,0.005543256583421113
17,-0.2117692306637764,-0.21133273710375247,-0.00043649356002392614,0.00043649356002392614
18,0.30351732298731804,0.3009911814461584,0.0025261415411596544,0.0025261415411596544
19,-0.40821486587325734,-0.4062281276868737,-0.0019867381863836187,0.0019867381863836187
20,0.0036378432996571064,-0.003999714314451684,0.00763755761410879,0.00763755761410879
21,-0.06783004337921739,-0.059607680522553295,-0.00822236285666409,0.00822236285666409
22,0.0993388785670201,0.10584104870972426,-0.006502170142704156,0.006502170142704156
23,0.05008080593931178,0.04872338133661643,0.001357424602695348,0.001357424602695348
24,-0.17455575987696648,-0.18792103490103845,0.013365275024071976,0.013365275024071976
25,-0.2519127931445837,-0.2505913461032121,-0.001321447041371604,0.001321447041371604
26,-0.23722762614488602,-0.2335355210563411,-0.0036921050885449225,0.0036921050885449225
27,-0.20709479165573916,-0.2065927373326343,-0.0005020543231048502,0.0005020543231048502
28,-0.05498133421254655,-0.045497070451307554,-0.009484263761238995,0.009484263761238995
29,-0.31548183411359787,-0.32147415565407794,0.005992321540480072,0.005992321540480072
30,-0.026572474530742813,-0.015726273474485977,-0.010846201056256836,0.010846201056256836
31,-0.1854182817041874,-0.19511749044708585,0.009699208742898452,0.009699208742898452
32,-0.1079397490248084,-0.11270216528488242,0.004762416260074009,0.004762416260074009
33,0.2977437948187192,0.2983544093111287,-0.0006106144924095114,0.0006106144924095114
34,-0.04702756720750282,-0.047039076888366886,1.150968086406634e-05,1.150968086406634e-05
35,-0.10592297029991944,-0.11136534388946451,0.005442373589545066,0.005442373589545066
36,-0.30991201971968013,-0.3129326079202735,0.003020588200593366,0.003020588200593366
37,-0.159026219509542,-0.15437256901160532,-0.004653650497936673,0.004653650497936673
38,-0.05438596600045761,-0.053775658183123756,-0.0006103078173338508,0.0006103078173338508
39,0.15211946020523706,0.1470067902751591,0.005112669930077973,0.005112669930077973
40,0.24873645541568598,0.24479413097319397,0.003942324442492012,0.003942324442492012
41,0.09860364565004905,0.09610938151245532,0.002494264137593724,0.002494264137593724
42,0.15226280502974987,0.15683590134848718,-0.004573096318737313,0.004573096318737313
43,-0.016933046746999025,-0.019351157521748024,0.0024181107747489987,0.0024181107747489987
44,-0.2081761620938778,-0.20782887352549512,-0.0003472885683826754,0.0003472885683826754
45,-0.004478435206692666,-0.0017465378016071475,-0.0027318974050855186,0.0027318974050855186
46,0.12683271740873656,0.13655746598606525,-0.00972474857732869,0.00972474857732869
47,-0.14626925283422074,-0.1531792075737663,0.00690995473954556,0.00690995473954556
48,0.0820530061610043,0.08882872873674268,-0.0067757225757383716,0.0067757225757383716
49,0.0005733657744713128,-0.0073601918082441325,0.007933557582715446,0.007933557582715446
50,0.14040799159556627,0.13404339001230572,0.0063646015832605485,0.0063646015832605485
51,0.21329324071606,0.21050754772580188,0.0027856929902581318,0.0027856929902581318
