,V1,V2,delta,abs_delta
0,-0.0008061695843935013,-0.011498287785798311,0.01069211820140481,0.01069211820140481
1,0.020665954798460007,0.02297141682356596,-0.002305462025105953,0.002305462025105953
2,-0.02689000591635704,-0.018024839460849762,-0.008865166455507278,0.008865166455507278
3,-0.0036880760453641415,0.005429466022178531,-0.009117542067542672,0.009117542067542672
4,-0.027972334995865822,-0.003211747854948044,-0.024760587140917778,0.024760587140917778
5,0.008624467067420483,0.008410781621932983,0.00021368544548749924,0.00021368544548749924
6,-0.04996291548013687,-0.03376231901347637,-0.0162005964666605,0.0162005964666605
7,-0.010092777200043201,-0.018064288422465324,0.007971511222422123,0.007971511222422123
8,0.025414710864424706,0.004526425618678331,0.020888285245746374,0.020888285245746374
9,0.025759553536772728,0.014844465535134077,0.010915088001638651,0.010915088001638651
10,0.01427149772644043,0.042085413821041584,-0.027813916094601154,0.027813916094601154
11,-0.015546027570962906,0.001028312835842371,-0.016574340406805277,0.016574340406805277
12,0.007373935077339411,0.018833661917597055,-0.011459726840257645,0.011459726840257645
13,0.03648897260427475,0.019501174800097942,0.016987797804176807,0.016987797804176807
14,0.011171296238899231,0.0216486353892833,-0.010477339150384068,0.010477339150384068
15,0.04871797934174538,0.051679421216249466,-0.0029614418745040894,0.0029614418745040894
16,0.016010425984859467,0.013006002176553011,0.0030044238083064556,0.0030044238083064556
17,-0.0010005533695220947,0.019147167447954416,-0.02014772081747651,0.02014772081747651
18,0.05170172080397606,0.027420622762292624,0.024281098041683435,0.024281098041683435
19,0.009433090686798096,0.02277500368654728,-0.013341912999749184,0.013341912999749184
20,-0.02534516155719757,-0.020682325586676598,-0.004662835970520973,0.004662835970520973
21,0.02699747309088707,0.020241791382431984,0.006755681708455086,0.006755681708455086
22,0.03267699107527733,0.02773130778223276,0.004945683293044567,0.004945683293044567
23,-0.0016695503145456314,0.012164924293756485,-0.013834474608302116,0.013834474608302116
24,-0.008484119549393654,-0.0023776134476065636,-0.00610650610178709,0.00610650610178709
25,0.05760198086500168,0.042366016656160355,0.015235964208841324,0.015235964208841324
26,-0.010106537491083145,-0.00920659676194191,-0.0008999407291412354,0.0008999407291412354
27,-0.020270708948373795,0.008822317933663726,-0.02909302688203752,0.02909302688203752
28,-0.027386246249079704,-0.011039366479963064,-0.01634687976911664,0.01634687976911664
29,0.025059934705495834,0.02895253151655197,-0.003892596811056137,0.003892596811056137
30,0.0007200641557574272,0.009050916414707899,-0.008330852258950472,0.008330852258950472
31,-0.0012269802391529083,0.028776046354323626,-0.030003026593476534,0.030003026593476534
32,0.03241494297981262,0.0082985395565629,0.02411640342324972,0.02411640342324972
33,-0.02480456605553627,-0.009170588105916977,-0.015633977949619293,0.015633977949619293
34,-0.020118573680520058,0.004733568988740444,-0.024852142669260502,0.024852142669260502
35,-0.026676777750253677,-0.01293930527754128,-0.013737472472712398,0.013737472472712398
36,0.038951415568590164,0.003636285662651062,0.0353151299059391,0.0353151299059391
37,0.03550394997000694,0.03041383344680071,0.005090116523206234,0.005090116523206234
38,0.0005356469191610813,0.004171786247752607,-0.0036361393285915256,0.0036361393285915256
39,-0.024157490581274033,-0.01738556125201285,-0.006771929329261184,0.006771929329261184
40,-0.011526070535182953,0.019891486037522554,-0.03141755657270551,0.03141755657270551
41,-0.017849240452051163,0.00906820734962821,-0.026917447801679373,0.026917447801679373
42,-0.04837954044342041,-0.010248483158648014,-0.038131057284772396,0.038131057284772396
43,0.02765967696905136,0.022897775284945965,0.004761901684105396,0.004761901684105396
44,0.06036283075809479,0.02730767522007227,0.03305515553802252,0.03305515553802252
45,0.007634063251316547,0.0077794636599719524,-0.00014540040865540504,0.00014540040865540504
46,-0.005192194599658251,-0.020482424180954695,0.015290229581296444,0.015290229581296444
47,0.0019005679059773684,-0.0021442031720653176,0.004044771078042686,0.004044771078042686
48,0.016862981021404266,0.021818360779434443,-0.004955379758030176,0.004955379758030176
49,0.029816044494509697,0.022621131036430597,0.0071949134580791,0.0071949134580791
50,0.023681268095970154,0.017347152810543776,0.006334115285426378,0.006334115285426378
51,0.011037380434572697,-0.0023315204307436943,0.013368900865316391,0.013368900865316391
52,0.01781015656888485,0.011759015265852213,0.006051141303032637,0.006051141303032637
53,-0.008587395772337914,0.009149288758635521,-0.017736684530973434,0.017736684530973434
54,0.008893563412129879,-0.003845781087875366,0.012739344500005245,0.012739344500005245
55,0.018399838358163834,0.012273163069039583,0.00612667528912425,0.00612667528912425
56,-0.0009805443696677685,-0.007431213743984699,0.006450669374316931,0.006450669374316931
57,0.0426112562417984,0.015948752872645855,0.026662503369152546,0.026662503369152546
58,0.008796733804047108,0.012502684257924557,-0.003705950453877449,0.003705950453877449
59,0.014942890033125877,0.01316755823791027,0.0017753317952156067,0.0017753317952156067
60,0.020087454468011856,0.007477278122678399,0.012610176345333457,0.012610176345333457
61,0.013402814976871014,0.01984825450927019,-0.0064454395323991776,0.0064454395323991776
62,-0.037035636603832245,-0.020888900151476264,-0.01614673645235598,0.01614673645235598
63,-0.009014466777443886,-0.015237010084092617,0.006222543306648731,0.006222543306648731
64,0.030031120404601097,0.015581165091134608,0.01444995531346649,0.01444995531346649
65,0.034470923244953156,0.033465392887592316,0.0010055303573608398,0.0010055303573608398
66,0.026293115690350533,0.020915040746331215,0.005378074944019318,0.005378074944019318
67,0.020400214940309525,0.003868739353492856,0.01653147558681667,0.01653147558681667
68,-0.00609481381252408,-0.017373330891132355,0.011278517078608274,0.011278517078608274
69,0.0589427724480629,0.027902746107429266,0.03104002634063363,0.03104002634063363
70,-0.01890009082853794,-0.0192538695409894,0.000353778712451458,0.000353778712451458
71,0.020119918510317802,0.008421755395829678,0.011698163114488125,0.011698163114488125
72,0.014417690224945545,1.1594966053962708e-06,0.014416530728340149,0.014416530728340149
73,0.03415193036198616,0.04571603424847126,-0.0115641038864851,0.0115641038864851
74,0.03188648074865341,0.010976106859743595,0.020910373888909817,0.020910373888909817
75,-0.019341908395290375,-0.0027026492170989513,-0.016639259178191423,0.016639259178191423
76,-0.006632602773606777,0.0016109352000057697,-0.008243537973612547,0.008243537973612547
77,0.02262185513973236,0.004200705327093601,0.01842114981263876,0.01842114981263876
78,-0.0005678866291418672,0.007057045761030167,-0.0076249323901720345,0.0076249323901720345
79,0.04925123229622841,0.021302280947566032,0.027948951348662376,0.027948951348662376
80,-0.0009452751837670803,-0.018521962221711874,0.017576687037944794,0.017576687037944794
81,0.01261410303413868,0.011455867905169725,0.001158235128968954,0.001158235128968954
82,0.015058547258377075,0.013959203381091356,0.001099343877285719,0.001099343877285719
83,-0.03337843343615532,-0.010908194817602634,-0.022470238618552685,0.022470238618552685
84,-0.013020586222410202,-0.0070965904742479324,-0.00592399574816227,0.00592399574816227
85,-0.012771600857377052,-0.013380787335336208,0.000609186477959156,0.000609186477959156
86,0.051900312304496765,0.036785101518034935,0.01511521078646183,0.01511521078646183
87,0.04227076470851898,0.03632167633622885,0.005949088372290134,0.005949088372290134
88,-0.04702415689826012,-0.00533682107925415,-0.041687335819005966,0.041687335819005966
89,0.001760144717991352,0.005141017958521843,-0.003380873240530491,0.003380873240530491
90,0.017151912674307823,0.007461259141564369,0.009690653532743454,0.009690653532743454
91,0.0060118455439805984,0.003118133288808167,0.0028937122551724315,0.0028937122551724315
92,0.008191383443772793,0.003922682139091194,0.004268701304681599,0.004268701304681599
93,-0.009733190760016441,-0.0057129403576254845,-0.004020250402390957,0.004020250402390957
94,-0.013228420168161392,-0.0006365925073623657,-0.012591827660799026,0.012591827660799026
95,-0.027595598250627518,-0.023300609551370144,-0.004294988699257374,0.004294988699257374
96,-0.0002747847465798259,0.011983677046373487,-0.012258461792953312,0.012258461792953312
97,0.0363965779542923,0.00428877305239439,0.03210780490189791,0.03210780490189791
98,-0.0059644184075295925,-0.019695851486176252,0.01373143307864666,0.01373143307864666
99,0.03502948209643364,0.027652595192193985,0.0073768869042396545,0.0073768869042396545
100,0.024827374145388603,0.027535258792340755,-0.0027078846469521523,0.0027078846469521523
101,0.001726255752146244,0.0035158260725438595,-0.0017895703203976154,0.0017895703203976154
102,-0.006000556983053684,0.016566275618970394,-0.02256683260202408,0.02256683260202408
103,0.011699013411998749,0.002336427103728056,0.009362586308270693,0.009362586308270693
104,0.01692870631814003,0.0176980746909976,-0.0007693683728575706,0.0007693683728575706
105,-0.011133060790598392,-0.022715975530445576,0.011582914739847183,0.011582914739847183
106,0.02254611626267433,0.001158679835498333,0.021387436427176,0.021387436427176
107,0.06749064475297928,0.047931937500834465,0.019558707252144814,0.019558707252144814
108,0.001995097380131483,0.0017867707647383213,0.00020832661539316177,0.00020832661539316177
109,0.026148822158575058,0.009233801160007715,0.016915020998567343,0.016915020998567343
110,0.029295306652784348,0.019711595959961414,0.009583710692822933,0.009583710692822933
111,-0.003985614515841007,0.001059996197000146,-0.005045610712841153,0.005045610712841153
112,0.002040254883468151,0.0037997267208993435,-0.0017594718374311924,0.0017594718374311924
113,0.029757319018244743,0.009807052090764046,0.019950266927480698,0.019950266927480698
114,0.03902939334511757,0.011402741074562073,0.027626652270555496,0.027626652270555496
115,0.0079283956438303,0.023423373699188232,-0.015494978055357933,0.015494978055357933
116,0.0006547658704221249,-0.004185481462627649,0.004840247333049774,0.004840247333049774
117,0.04319213330745697,0.02090786350890994,0.02228426979854703,0.02228426979854703
118,0.03557724878191948,0.01983512006700039,0.01574212871491909,0.01574212871491909
119,-0.01598174497485161,-0.009422730654478073,-0.006559014320373535,0.006559014320373535
120,0.024620231240987778,0.02103202138096094,0.0035882098600268364,0.0035882098600268364
121,-0.03190045803785324,-0.006492677144706249,-0.02540778089314699,0.02540778089314699
122,0.010438695549964905,0.0024867644533514977,0.007951931096613407,0.007951931096613407
123,-0.001560453325510025,-0.00786604918539524,0.006305595859885216,0.006305595859885216
124,-0.034278400242328644,-0.02203150186687708,-0.012246898375451565,0.012246898375451565
125,0.008723072707653046,0.0030635606963187456,0.0056595120113343,0.0056595120113343
