,V1,V2,delta,abs_delta
0,0.0,-0.00732400724127029,0.00732400724127029,0.00732400724127029
1,0.0,0.021559553077587716,-0.021559553077587716,0.021559553077587716
2,0.0,-0.022728345500162013,0.022728345500162013,0.022728345500162013
3,0.0,-0.006859606731897936,0.006859606731897936,0.006859606731897936
4,0.0,0.025357580421349175,-0.025357580421349175,0.025357580421349175
5,0.0,-0.005414077635997763,0.005414077635997763,0.005414077635997763
6,0.0,-0.004458374899024,0.004458374899024,0.004458374899024
7,0.0,0.004408655222505331,-0.004408655222505331,0.004408655222505331
8,0.0,0.010222940454975916,-0.010222940454975916,0.010222940454975916
9,0.0,0.01689152942540554,-0.01689152942540554,0.01689152942540554
10,0.0,0.051005636843351215,-0.051005636843351215,0.051005636843351215
11,0.0,-0.006205616411394798,0.006205616411394798,0.006205616411394798
12,0.0,0.02675010858533474,-0.02675010858533474,0.02675010858533474
13,0.0,0.0188401944648761,-0.0188401944648761,0.0188401944648761
14,0.0,-0.005949600384785579,0.005949600384785579,0.005949600384785579
15,0.0,0.031485180979451306,-0.031485180979451306,0.031485180979451306
16,0.0,0.01391890525029829,-0.01391890525029829,0.01391890525029829
17,0.0,0.0178364457276005,-0.0178364457276005,0.0178364457276005
18,0.0,-0.005893595373401275,0.005893595373401275,0.005893595373401275
19,0.0,0.02715024373565729,-0.02715024373565729,0.02715024373565729
20,0.0,-0.017935789861859612,0.017935789861859612,0.017935789861859612
21,0.0,0.014736528884476194,-0.014736528884476194,0.014736528884476194
22,0.0,0.001781935946872601,-0.001781935946872601,0.001781935946872601
23,0.0,0.006669766627825224,-0.006669766627825224,0.006669766627825224
24,0.0,0.007890472260232154,-0.007890472260232154,0.007890472260232154
25,0.0,0.04077156489858261,-0.04077156489858261,0.04077156489858261
26,0.0,0.011460433714091778,-0.011460433714091778,0.011460433714091778
27,0.0,-0.002477744074824911,0.002477744074824911,0.002477744074824911
28,0.0,-0.0014181013057868069,0.0014181013057868069,0.0014181013057868069
29,0.0,0.046284554669490226,-0.046284554669490226,0.046284554669490226
30,0.0,0.00640336348890112,-0.00640336348890112,0.00640336348890112
31,0.0,0.006021776093313327,-0.006021776093313327,0.006021776093313327
32,0.0,0.002535054746728677,-0.002535054746728677,0.002535054746728677
33,0.0,0.008383444850691237,-0.008383444850691237,0.008383444850691237
34,0.0,0.0077184409332963135,-0.0077184409332963135,0.0077184409332963135
35,0.0,0.020824600369311295,-0.020824600369311295,0.020824600369311295
36,0.0,0.0036102960316034462,-0.0036102960316034462,0.0036102960316034462
37,0.0,0.0033278591357744657,-0.0033278591357744657,0.0033278591357744657
38,0.0,0.002038538814164125,-0.002038538814164125,0.002038538814164125
39,0.0,0.0029065808675323543,-0.0029065808675323543,0.0029065808675323543
40,0.0,0.01370987156406045,-0.01370987156406045,0.01370987156406045
41,0.0,0.0159796576660413,-0.0159796576660413,0.0159796576660413
42,0.0,-0.009176896526836432,0.009176896526836432,0.009176896526836432
43,0.0,0.02131543981914337,-0.02131543981914337,0.02131543981914337
44,0.0,0.010219617531849788,-0.010219617531849788,0.010219617531849788
45,0.0,-0.016289583765543424,0.016289583765543424,0.016289583765543424
46,0.0,-0.032333869487047195,0.032333869487047195,0.032333869487047195
47,0.0,-0.007339697546110704,0.007339697546110704,0.007339697546110704
48,0.0,0.03232279513031244,-0.03232279513031244,0.03232279513031244
49,0.0,0.021887091633218985,-0.021887091633218985,0.021887091633218985
50,0.0,0.01379134334050692,-0.01379134334050692,0.01379134334050692
51,0.0,0.0017934815170100103,-0.0017934815170100103,0.0017934815170100103
52,0.0,0.027220929184785254,-0.027220929184785254,0.027220929184785254
53,0.0,0.013931795739783691,-0.013931795739783691,0.013931795739783691
54,0.0,-0.0036431004544003652,0.0036431004544003652,0.0036431004544003652
55,0.0,-0.0010670117604044767,0.0010670117604044767,0.0010670117604044767
56,0.0,0.011116887765148511,-0.011116887765148511,0.011116887765148511
57,0.0,0.05258468574342819,-0.05258468574342819,0.05258468574342819
58,0.0,0.014044615511710826,-0.014044615511710826,0.014044615511710826
59,0.0,0.01792191954043049,-0.01792191954043049,0.01792191954043049
60,0.0,0.014232467009256093,-0.014232467009256093,0.014232467009256093
61,0.0,0.024131686355058964,-0.024131686355058964,0.024131686355058964
62,0.0,-0.007158042003328984,0.007158042003328984,0.007158042003328984
63,0.0,-0.012194031330112081,0.012194031330112081,0.012194031330112081
64,0.0,0.01009317863589296,-0.01009317863589296,0.01009317863589296
65,0.0,0.0059504870038766125,-0.0059504870038766125,0.0059504870038766125
66,0.0,0.0049259054581992905,-0.0049259054581992905,0.0049259054581992905
67,0.0,0.00046251183420491335,-0.00046251183420491335,0.00046251183420491335
68,0.0,0.013515953261118669,-0.013515953261118669,0.013515953261118669
69,0.0,0.0012639165282822573,-0.0012639165282822573,0.0012639165282822573
70,0.0,-0.0035449868278542105,0.0035449868278542105,0.0035449868278542105
71,0.0,-0.007068056613206863,0.007068056613206863,0.007068056613206863
72,0.0,-0.009952623038910903,0.009952623038910903,0.009952623038910903
73,0.0,0.03215472436008545,-0.03215472436008545,0.03215472436008545
74,0.0,0.006304512158609354,-0.006304512158609354,0.006304512158609354
75,0.0,0.0051457432027046494,-0.0051457432027046494,0.0051457432027046494
76,0.0,0.007549757567735819,-0.007549757567735819,0.007549757567735819
77,0.0,0.017361167030265696,-0.017361167030265696,0.017361167030265696
78,0.0,0.015051812999165403,-0.015051812999165403,0.015051812999165403
79,0.0,0.012271285379448762,-0.012271285379448762,0.012271285379448762
80,0.0,-0.004832860368948717,0.004832860368948717,0.004832860368948717
81,0.0,0.00808463478460908,-0.00808463478460908,0.00808463478460908
82,0.0,0.01766364273722642,-0.01766364273722642,0.01766364273722642
83,0.0,-0.014359438021738943,0.014359438021738943,0.014359438021738943
84,0.0,0.021954840550628994,-0.021954840550628994,0.021954840550628994
85,0.0,-0.012691736731749888,0.012691736731749888,0.012691736731749888
86,0.0,0.025482104518092595,-0.025482104518092595,0.025482104518092595
87,0.0,-0.025430691643403128,0.025430691643403128,0.025430691643403128
88,0.0,0.009347719068710621,-0.009347719068710621,0.009347719068710621
89,0.0,0.002701316297484132,-0.002701316297484132,0.002701316297484132
90,0.0,0.013871441738536725,-0.013871441738536725,0.013871441738536725
91,0.0,-0.001415979815647006,0.001415979815647006,0.001415979815647006
92,0.0,0.019231337471865118,-0.019231337471865118,0.019231337471865118
93,0.0,0.017506123090592716,-0.017506123090592716,0.017506123090592716
94,0.0,-0.005904897331045224,0.005904897331045224,0.005904897331045224
95,0.0,-0.012739559563879784,0.012739559563879784,0.012739559563879784
96,0.0,-0.0014877527450712828,0.0014877527450712828,0.0014877527450712828
97,0.0,-0.009863427840173244,0.009863427840173244,0.009863427840173244
98,0.0,-0.0002378668421163009,0.0002378668421163009,0.0002378668421163009
99,0.0,0.015070171811832832,-0.015070171811832832,0.015070171811832832
100,0.0,0.021239936889077608,-0.021239936889077608,0.021239936889077608
101,0.0,0.019667170798549287,-0.019667170798549287,0.019667170798549287
102,0.0,0.012864548390587935,-0.012864548390587935,0.012864548390587935
103,0.0,0.02024264611267986,-0.02024264611267986,0.02024264611267986
104,0.0,0.0216964974712867,-0.0216964974712867,0.0216964974712867
105,0.0,-0.022227603906335738,0.022227603906335738,0.022227603906335738
106,0.0,0.014675446356145235,-0.014675446356145235,0.014675446356145235
107,0.0,0.03445382502216559,-0.03445382502216559,0.03445382502216559
108,0.0,0.016159638655013762,-0.016159638655013762,0.016159638655013762
109,0.0,0.018543848875336923,-0.018543848875336923,0.018543848875336923
110,0.0,0.01236190303013875,-0.01236190303013875,0.01236190303013875
111,0.0,0.02469524970421424,-0.02469524970421424,0.02469524970421424
112,0.0,0.021884217894134615,-0.021884217894134615,0.021884217894134615
113,0.0,0.03340745058197241,-0.03340745058197241,0.03340745058197241
114,0.0,0.009312512532163125,-0.009312512532163125,0.009312512532163125
115,0.0,0.023389889285541497,-0.023389889285541497,0.023389889285541497
116,0.0,-0.006558104776419126,0.006558104776419126,0.006558104776419126
117,0.0,0.019413648244853202,-0.019413648244853202,0.019413648244853202
118,0.0,-0.010499362403956743,0.010499362403956743,0.010499362403956743
119,0.0,0.0352027712819668,-0.0352027712819668,0.0352027712819668
120,0.0,-0.0005556135080181635,0.0005556135080181635,0.0005556135080181635
121,0.0,0.014070357518413892,-0.014070357518413892,0.014070357518413892
122,0.0,0.007331010598975878,-0.007331010598975878,0.007331010598975878
123,0.0,0.004736731402002848,-0.004736731402002848,0.004736731402002848
124,0.0,-0.026634875398415785,0.026634875398415785,0.026634875398415785
125,0.0,-0.0015861497421820576,0.0015861497421820576,0.0015861497421820576
126,0.0,-0.023483691808695976,0.023483691808695976,0.023483691808695976
127,0.0,-0.007519371324003889,0.007519371324003889,0.007519371324003889
128,0.0,-0.022183652286632702,0.022183652286632702,0.022183652286632702
129,0.0,0.0234924705269245,-0.0234924705269245,0.0234924705269245
130,0.0,0.015801448840647936,-0.015801448840647936,0.015801448840647936
131,0.0,0.012708832724736286,-0.012708832724736286,0.012708832724736286
132,0.0,0.0107775516449832,-0.0107775516449832,0.0107775516449832
133,0.0,0.007564171790503538,-0.007564171790503538,0.007564171790503538
134,0.0,0.029579086515765924,-0.029579086515765924,0.029579086515765924
135,0.0,0.0058895621556215565,-0.0058895621556215565,0.0058895621556215565
136,0.0,0.0033227041041335235,-0.0033227041041335235,0.0033227041041335235
137,0.0,-0.0038107574487534854,0.0038107574487534854,0.0038107574487534854
138,0.0,0.027344495344620485,-0.027344495344620485,0.027344495344620485
139,0.0,0.02011399942700966,-0.02011399942700966,0.02011399942700966
140,0.0,0.02282591092471893,-0.02282591092471893,0.02282591092471893
141,0.0,0.004099462324610123,-0.004099462324610123,0.004099462324610123
142,0.0,-0.007823350481115855,0.007823350481115855,0.007823350481115855
143,0.0,-0.004737498417783242,0.004737498417783242,0.004737498417783242
144,0.0,0.004584121876038038,-0.004584121876038038,0.004584121876038038
145,0.0,0.011922984992941985,-0.011922984992941985,0.011922984992941985
146,0.0,0.018766873301221773,-0.018766873301221773,0.018766873301221773
147,0.0,0.011147000629884692,-0.011147000629884692,0.011147000629884692
148,0.0,-0.001887706466592275,0.001887706466592275,0.001887706466592275
149,0.0,0.02134623357023184,-0.02134623357023184,0.02134623357023184
150,0.0,-9.99853229866578e-05,9.99853229866578e-05,9.99853229866578e-05
151,0.0,0.02539420285477088,-0.02539420285477088,0.02539420285477088
152,0.0,0.009363371583346564,-0.009363371583346564,0.009363371583346564
153,0.0,0.01635708552427017,-0.01635708552427017,0.01635708552427017
154,0.0,-0.0034137675538659096,0.0034137675538659096,0.0034137675538659096
155,0.0,0.01791858819958109,-0.01791858819958109,0.01791858819958109
156,0.0,0.0030481370094303903,-0.0030481370094303903,0.0030481370094303903
157,0.0,0.012348538873573909,-0.012348538873573909,0.012348538873573909
158,0.0,0.019136052005566083,-0.019136052005566083,0.019136052005566083
159,0.0,0.011378158457004107,-0.011378158457004107,0.011378158457004107
160,0.0,-0.004633871408609243,0.004633871408609243,0.004633871408609243
161,0.0,0.024091930630115364,-0.024091930630115364,0.024091930630115364
162,0.0,0.014593030612629194,-0.014593030612629194,0.014593030612629194
163,0.0,-0.0015035463998524041,0.0015035463998524041,0.0015035463998524041
164,0.0,0.011450500872272711,-0.011450500872272711,0.011450500872272711
165,0.0,0.04037926775904802,-0.04037926775904802,0.04037926775904802
166,0.0,0.029379671941009853,-0.029379671941009853,0.029379671941009853
167,0.0,0.006828692383491076,-0.006828692383491076,0.006828692383491076
168,0.0,-0.003361407846498948,0.003361407846498948,0.003361407846498948
169,0.0,0.02161315857217862,-0.02161315857217862,0.02161315857217862
170,0.0,0.010729230600051008,-0.010729230600051008,0.010729230600051008
171,0.0,0.018711504741356924,-0.018711504741356924,0.018711504741356924
172,0.0,-0.01349264057353139,0.01349264057353139,0.01349264057353139
173,0.0,-0.01660144660406961,0.01660144660406961,0.01660144660406961
174,0.0,0.0007851101601353058,-0.0007851101601353058,0.0007851101601353058
175,0.0,-0.0063890301837370945,0.0063890301837370945,0.0063890301837370945
176,0.0,0.015520466706500603,-0.015520466706500603,0.015520466706500603
177,0.0,0.0019436938007577108,-0.0019436938007577108,0.0019436938007577108
178,0.0,0.02210806911954513,-0.02210806911954513,0.02210806911954513
