,V1,V2,delta,abs_delta
0,-0.013728488449250226,-0.00217620562762022,-0.011552282821630006,0.011552282821630006
1,0.030360733523317005,0.030493133501814946,-0.00013239997849794072,0.00013239997849794072
2,-0.0021100035342185392,0.00024245266935655048,-0.0023524562035750897,0.0023524562035750897
3,-0.021560848903153903,-0.020789143729156682,-0.0007717051739972204,0.0007717051739972204
4,-0.0014190014411249886,0.004808119099055018,-0.006227120540180007,0.006227120540180007
5,0.010253552433467754,0.005066183811452772,0.0051873686220149815,0.0051873686220149815
6,-0.00899551321408185,-0.009391437018556254,0.0003959238044744049,0.0003959238044744049
7,-0.014354438075552816,-0.012231696580004479,-0.0021227414955483376,0.0021227414955483376
8,0.01841677032897006,0.018769896123558283,-0.00035312579458822435,0.00035312579458822435
9,0.03049889259526263,0.025282274732100114,0.005216617863162517,0.005216617863162517
10,0.0363398135194312,0.037253971078566143,-0.0009141575591349455,0.0009141575591349455
11,-0.004419925764365041,-0.005676218158831554,0.0012562923944665133,0.0012562923944665133
12,0.0013208508936931257,0.0085805129658963,-0.007259662072203175,0.007259662072203175
13,-0.00852509334926372,-0.002378428920305201,-0.0061466644289585185,0.0061466644289585185
14,0.009568960608347603,0.009727562445082836,-0.00015860183673523272,0.00015860183673523272
15,0.029909466555261093,0.043787051657480855,-0.013877585102219762,0.013877585102219762
16,-0.017034865136298795,-0.009034953895024955,-0.00799991124127384,0.00799991124127384
17,0.01666306671888932,0.019653653193797384,-0.002990586474908064,0.002990586474908064
18,0.016939271241426468,0.0326214645590101,-0.01568219331758363,0.01568219331758363
19,0.03110157738885154,0.029129743709095886,0.0019718336797556538,0.0019718336797556538
20,0.023530638614750427,0.026218199969402382,-0.002687561354651955,0.002687561354651955
21,0.020528466886152393,0.02025296206453017,0.00027550482162222445,0.00027550482162222445
22,0.011332506921304308,0.016840707045048475,-0.005508200123744167,0.005508200123744167
23,0.026517676371757105,0.027966611619506563,-0.0014489352477494583,0.0014489352477494583
24,0.020319532805486866,0.012751098456127303,0.007568434349359563,0.007568434349359563
25,0.03293745191362889,0.03412320112277355,-0.0011857492091446598,0.0011857492091446598
26,0.0043255183364912545,0.00296978372248954,0.0013557346140017144,0.0013557346140017144
27,0.001454017691962097,0.0013452051041115607,0.00010881258785053628,0.00010881258785053628
28,-0.009224518627414236,-0.006441717900867973,-0.0027828007265462635,0.0027828007265462635
29,0.04897828999420871,0.0443894255108067,0.004588864483402011,0.004588864483402011
30,0.003027916157051273,-0.003793482801743916,0.006821398958795188,0.006821398958795188
31,0.017019897881571367,0.029007589211687446,-0.011987691330116079,0.011987691330116079
32,0.01177887795695468,0.009775168046222202,0.0020037099107324784,0.0020037099107324784
33,-0.005376436909579713,-0.009756485698744655,0.004380048789164942,0.004380048789164942
34,0.003048181128890618,0.006170870004487889,-0.0031226888755972715,0.0031226888755972715
