,V1,V2,delta,abs_delta
0,-0.03050959762185812,-0.021975977928377688,-0.008533619693480432,0.008533619693480432
1,0.009797246078960598,0.014961083536036313,-0.005163837457075715,0.005163837457075715
2,0.0178560307394946,0.01636149147816468,0.001494539261329919,0.001494539261329919
3,0.009431948536075652,-0.0001356883003609255,0.009567636836436577,0.009567636836436577
4,0.011262483254540712,0.018555113289039582,-0.00729263003449887,0.00729263003449887
5,-0.0030451783386524767,-0.006083991582272574,0.0030388132436200976,0.0030388132436200976
6,-0.018458255100995302,-0.01337539813539479,-0.005082856965600513,0.005082856965600513
7,-0.006056840298697352,2.7804693672806025e-05,-0.0060846449923701584,0.0060846449923701584
8,0.025454412680119276,0.02808333619032055,-0.0026289235102012753,0.0026289235102012753
9,0.0043350523337721825,0.004090451227966696,0.00024460110580548644,0.00024460110580548644
10,0.030697857961058617,0.039775443729013205,-0.009077585767954588,0.009077585767954588
11,-0.03906583762727678,-0.027769531589001417,-0.011296306038275361,0.011296306038275361
12,0.023692850139923394,0.020822506747208536,0.002870343392714858,0.002870343392714858
13,0.029906095238402486,0.03149852994829416,-0.001592434709891677,0.001592434709891677
14,0.020369064179249108,0.013766688236501068,0.00660237594274804,0.00660237594274804
15,0.025848638615570962,0.024603357713203877,0.0012452809023670852,0.0012452809023670852
16,-0.016341039852704853,-0.008798548456979915,-0.007542491395724937,0.007542491395724937
17,0.02082661457825452,0.016210749512538314,0.004615865065716207,0.004615865065716207
18,0.010498978721443564,-0.00044097343925386667,0.01093995216069743,0.01093995216069743
19,0.04654853115789592,0.03618192160502076,0.010366609552875161,0.010366609552875161
20,-0.01614861038979143,-0.0010864639771170914,-0.015062146412674338,0.015062146412674338
21,0.004406054737046361,-0.0039031696505844593,0.00830922438763082,0.00830922438763082
22,0.027070890879258513,0.023409147514030337,0.003661743365228176,0.003661743365228176
23,0.020367869990877807,0.02600578428246081,-0.005637914291583002,0.005637914291583002
24,-0.006595981540158391,0.0019795402185991406,-0.008575521758757532,0.008575521758757532
25,0.017654717434197664,0.02169645472895354,-0.004041737294755876,0.004041737294755876
26,-0.011792974517447874,-0.023901495136669837,0.012108520619221963,0.012108520619221963
27,0.022176353639224544,0.023005623574135825,-0.0008292699349112809,0.0008292699349112809
28,-0.02943582960870117,-0.020373163773911074,-0.009062665834790096,0.009062665834790096
29,0.013009672751650214,0.01737334975041449,-0.0043636769987642765,0.0043636769987642765
30,0.014075222366955131,0.018625703582074493,-0.004550481215119362,0.004550481215119362
31,-0.013195531035307795,-0.004902963468339294,-0.0082925675669685,0.0082925675669685
32,0.021259893896058202,-0.00029327371157705784,0.02155316760763526,0.02155316760763526
33,-0.0029103346168994904,-0.007954545377288014,0.005044210760388523,0.005044210760388523
34,-0.029341708519496024,-0.019914152333512902,-0.009427556185983121,0.009427556185983121
35,0.009572691924404353,0.01535831147339195,-0.005785619548987597,0.005785619548987597
36,0.006876153041957878,0.0027149877278134227,0.004161165314144455,0.004161165314144455
37,0.011108987004263327,0.02855833398643881,-0.017449346982175484,0.017449346982175484
38,-0.0076517516863532364,-0.004653336538467556,-0.00299841514788568,0.00299841514788568
39,-0.006135066389106214,-0.02304373134393245,0.016908664954826236,0.016908664954826236
40,0.012113414355553687,0.006295727915130556,0.005817686440423131,0.005817686440423131
41,0.008293793653137982,0.010285406839102507,-0.0019916131859645247,0.0019916131859645247
42,-0.006523991352878511,-8.621945744380355e-05,-0.006437771895434707,0.006437771895434707
43,0.021397045347839594,0.0066931042820215225,0.014703941065818071,0.014703941065818071
44,0.027933503151871264,0.023173085181042552,0.004760417970828712,0.004760417970828712
45,-3.623287193477154e-05,0.004239685251377523,-0.0042759181233122945,0.0042759181233122945
46,-0.042293623089790344,-0.040317890932783484,-0.0019757321570068598,0.0019757321570068598
47,-0.01307773927692324,-0.007961955911014229,-0.00511578336590901,0.00511578336590901
48,0.0035348840756341815,-0.00018511211965233088,0.0037199961952865124,0.0037199961952865124
49,0.04543951048981398,0.042087640380486846,0.0033518701093271375,0.0033518701093271375
50,0.006862624257337302,0.012609756726305932,-0.00574713246896863,0.00574713246896863
51,-0.0021463376469910145,0.0040451460517942905,-0.006191483698785305,0.006191483698785305
52,0.05602987157180905,0.04913507495075464,0.006894796621054411,0.006894796621054411
53,0.03974777506664395,0.034859150648117065,0.004888624418526888,0.004888624418526888
54,0.02634674427099526,0.012581343238707632,0.013765401032287627,0.013765401032287627
55,-0.016336778178811073,-0.0080557243200019,-0.008281053858809173,0.008281053858809173
56,0.02046311425510794,0.026552566734608263,-0.0060894524795003235,0.0060894524795003235
57,0.04773004911839962,0.04081958276219666,0.00691046635620296,0.00691046635620296
58,-0.002688337699510157,0.0058480254374444485,-0.008536363136954606,0.008536363136954606
59,0.005886446568183601,0.003945719625335187,0.0019407269428484142,0.0019407269428484142
60,0.022887515966431238,0.009775248006917536,0.013112267959513701,0.013112267959513701
61,0.014128175098448992,0.0160088834236376,-0.001880708325188607,0.001880708325188607
62,-0.019018556631635875,-0.006218243361217901,-0.012800313270417973,0.012800313270417973
63,0.006269024393986911,0.008152338908985257,-0.0018833145149983466,0.0018833145149983466
64,0.005321077507687733,0.005286173589411192,3.4903918276540935e-05,3.4903918276540935e-05
65,0.042345028603449464,0.03497520589735359,0.007369822706095874,0.007369822706095874
66,0.016861081501701847,0.017629017704166472,-0.0007679362024646252,0.0007679362024646252
67,-0.0020983996655559167,-0.015100068732863292,0.013001669067307375,0.013001669067307375
68,-0.01758944522589445,-0.022111994214355946,0.0045225489884614944,0.0045225489884614944
69,0.025769368512555957,0.029487347463145852,-0.0037179789505898952,0.0037179789505898952
70,0.013116868329234421,-0.005132665472046938,0.01824953380128136,0.01824953380128136
71,-0.004189597355434671,-0.0049660298100207,0.000776432454586029,0.000776432454586029
72,0.03572538937442005,0.026094046130310744,0.009631343244109303,0.009631343244109303
73,-4.2514875531196594e-05,0.005426993942819536,-0.005469508818350732,0.005469508818350732
74,0.014148749294690788,0.006825894000940025,0.007322855293750763,0.007322855293750763
75,0.03940632799640298,0.035806708270683885,0.0035996197257190943,0.0035996197257190943
76,0.03026719146873802,0.01737096393480897,0.01289622753392905,0.01289622753392905
77,0.020275521907024086,0.01251898508053273,0.007756536826491356,0.007756536826491356
78,-0.0027768099535023794,-0.0011469893652247265,-0.0016298205882776529,0.0016298205882776529
79,0.032364324666559696,0.025066219503059983,0.007298105163499713,0.007298105163499713
80,-0.0013573248870670795,0.00724866462405771,-0.00860598951112479,0.00860598951112479
81,-0.024761883134488016,-0.02351857244502753,-0.0012433106894604862,0.0012433106894604862
82,0.007026703504379839,0.007108667312422767,-8.196380804292858e-05,8.196380804292858e-05
83,-0.03332246781792492,-0.036255730548873544,0.002933262730948627,0.002933262730948627
84,-0.004106889071408659,-0.006350354378810152,0.002243465307401493,0.002243465307401493
85,0.0078748548112344,-0.008225831377785653,0.016100686189020053,0.016100686189020053
86,0.008393279975280166,0.010916197788901627,-0.0025229178136214614,0.0025229178136214614
87,-0.023628854047274217,-0.004806885524885729,-0.018821968522388488,0.018821968522388488
88,0.018935641972348094,0.013543107430450618,0.005392534541897476,0.005392534541897476
89,0.005906735808821395,-0.000513486927957274,0.006420222736778669,0.006420222736778669
90,0.007782844710163772,-0.0016618461813777685,0.00944469089154154,0.00944469089154154
91,0.006217568414285779,-0.0038315825950121507,0.01004915100929793,0.01004915100929793
92,0.019253807062341366,0.019547472125850618,-0.0002936650635092519,0.0002936650635092519
93,0.023279136163182557,0.019139949465170503,0.004139186698012054,0.004139186698012054
94,-0.010396330384537578,-0.008815606881398708,-0.00158072350313887,0.00158072350313887
95,0.001859696232713759,0.0044414539661374874,-0.0025817577334237285,0.0025817577334237285
96,-0.0192169020883739,-0.005782936350442469,-0.01343396573793143,0.01343396573793143
97,0.02387758227996528,0.014731289469636977,0.009146292810328305,0.009146292810328305
98,0.011229343013837934,0.007150886725867167,0.004078456287970766,0.004078456287970766
99,0.033028896898031235,0.02292014134582132,0.010108755552209914,0.010108755552209914
100,0.009511212934739888,0.007015030016191304,0.002496182918548584,0.002496182918548584
101,0.012650462333112955,0.012516694609075785,0.0001337677240371704,0.0001337677240371704
102,0.0159596394514665,0.01132111856713891,0.0046385208843275905,0.0046385208843275905
103,0.013529466232284904,0.011387127568013966,0.0021423386642709374,0.0021423386642709374
104,0.010228703788015991,0.006850455596577376,0.0033782481914386153,0.0033782481914386153
105,-0.010817383736139163,-0.013670019019627944,0.0028526352834887803,0.0028526352834887803
106,0.01015119580551982,0.009163904120214283,0.0009872916853055358,0.0009872916853055358
107,0.039203757187351584,0.02377042395528406,0.015433333232067525,0.015433333232067525
108,-0.005898379138670862,0.0027855979278683662,-0.008683977066539228,0.008683977066539228
109,0.036573899909853935,0.0211176403099671,0.015456259599886835,0.015456259599886835
110,0.011567232082597911,0.015199757646769285,-0.003632525564171374,0.003632525564171374
111,0.014468060224317014,0.01336526550585404,0.0011027947184629738,0.0011027947184629738
112,0.027401022147387266,0.02552501915488392,0.001876002992503345,0.001876002992503345
113,0.01598915201611817,0.022504037246108055,-0.006514885229989886,0.006514885229989886
114,0.009847970039118081,0.013040412333793938,-0.003192442294675857,0.003192442294675857
115,0.0017491061007604003,0.010311766585800797,-0.008562660485040396,0.008562660485040396
116,0.014083663641940802,0.011885201558470726,0.0021984620834700763,0.0021984620834700763
117,0.051797933178022504,0.044240066199563444,0.00755786697845906,0.00755786697845906
118,0.003021406359039247,-0.0038891389267519116,0.006910545285791159,0.006910545285791159
119,0.02034367376472801,0.009485893766395748,0.010857779998332262,0.010857779998332262
120,0.011683386910590343,0.008739248391066212,0.002944138519524131,0.002944138519524131
121,0.011459994653705508,0.006410927977412939,0.0050490666762925684,0.0050490666762925684
122,0.0016791961679700762,0.010608421638607979,-0.008929225470637903,0.008929225470637903
123,-0.0036126485792919993,0.00973360298667103,-0.01334625156596303,0.01334625156596303
124,-0.02078989311121404,-0.018410481978207827,-0.002379411133006215,0.002379411133006215
125,-0.010015665291575715,-0.0027034647573600523,-0.007312200534215663,0.007312200534215663
126,0.02306124207098037,0.026004227460362017,-0.002942985389381647,0.002942985389381647
127,0.040704836836084723,0.03844639682210982,0.002258440013974905,0.002258440013974905
128,0.005802229658002034,0.007446057919878513,-0.0016438282618764788,0.0016438282618764788
129,4.253094084560871e-05,0.003848505672067404,-0.003805974731221795,0.003805974731221795
130,0.02980244322679937,0.02805494994390756,0.00174749328289181,0.00174749328289181
131,0.02540315070655197,0.023210781044326723,0.0021923696622252464,0.0021923696622252464
132,0.025703384773805737,0.023006045958027244,0.002697338815778494,0.002697338815778494
133,-0.0082566604251042,-0.012184211984276772,0.003927551559172571,0.003927551559172571
134,0.025270150159485638,0.015799127460923046,0.009471022698562592,0.009471022698562592
135,-0.022805265965871513,-0.012877455330453813,-0.0099278106354177,0.0099278106354177
136,0.029428890207782388,0.024007232976146042,0.005421657231636345,0.005421657231636345
137,0.021834460785612464,0.013517610263079405,0.008316850522533059,0.008316850522533059
138,0.047982288524508476,0.04776771832257509,0.00021457020193338394,0.00021457020193338394
139,0.011764014227082953,0.005533544870559126,0.006230469356523827,0.006230469356523827
140,0.02028889476787299,0.03455729433335364,-0.01426839956548065,0.01426839956548065
141,-0.011668935883790255,-0.003920595161616802,-0.007748340722173452,0.007748340722173452
142,-0.02166418929118663,-0.01831985206808895,-0.003344337223097682,0.003344337223097682
143,0.003896523470757529,0.006786306155845523,-0.0028897826850879937,0.0028897826850879937
144,0.00789209600770846,0.017107975610997528,-0.009215879603289068,0.009215879603289068
145,-0.015457342786248773,-0.010795329690154176,-0.004662013096094597,0.004662013096094597
146,-0.008518700953572989,0.0025243593263439834,-0.011043060279916972,0.011043060279916972
147,-0.002889709052396938,0.0068787907948717475,-0.009768499847268686,0.009768499847268686
148,-0.0020247060456313193,0.0026544664287939668,-0.004679172474425286,0.004679172474425286
149,0.003226566652301699,0.010327848605811596,-0.007101281953509897,0.007101281953509897
150,-0.010038498265203089,-0.005146208131918684,-0.004892290133284405,0.004892290133284405
151,0.020725935115478933,0.029557571280747652,-0.00883163616526872,0.00883163616526872
152,-0.0027878291439265013,-0.006399654579581693,0.0036118254356551915,0.0036118254356551915
153,0.025136416777968407,0.02522192965261638,-8.551287464797497e-05,8.551287464797497e-05
154,0.017510046949610114,0.01119687338359654,0.006313173566013575,0.006313173566013575
155,0.006779442774131894,0.0028186996933072805,0.003960743080824614,0.003960743080824614
156,-0.01834191964007914,-0.006883239053422585,-0.011458680586656556,0.011458680586656556
157,-0.00021874660160392523,-0.009401338960742578,0.009182592359138653,0.009182592359138653
158,0.0024489981587976217,0.00937622127821669,-0.006927223119419068,0.006927223119419068
159,0.048285757191479206,0.05434310343116522,-0.006057346239686012,0.006057346239686012
160,0.024891528650186956,0.01600600202800706,0.008885526622179896,0.008885526622179896
161,0.017805679701268673,0.02793879364617169,-0.010133113944903016,0.010133113944903016
162,0.027449964312836528,0.020086737000383437,0.007363227312453091,0.007363227312453091
163,-0.007469807052984834,0.0007762644672766328,-0.008246071520261467,0.008246071520261467
164,0.02840247645508498,0.02229610737413168,0.0061063690809533,0.0061063690809533
165,0.013024418090935796,0.022106478339992464,-0.009082060249056667,0.009082060249056667
166,0.022130249883048236,0.023996698553673923,-0.0018664486706256866,0.0018664486706256866
167,-0.005022871308028698,-0.0013712852960452437,-0.0036515860119834542,0.0036515860119834542
168,-0.026093034888617694,-0.029266738332808018,0.0031737034441903234,0.0031737034441903234
169,0.0035599928814917803,-0.0057582922745496035,0.009318285156041384,0.009318285156041384
170,-0.00530121783958748,-0.005684942363586742,0.0003837245239992626,0.0003837245239992626
171,0.02679727377835661,0.029254509834572673,-0.002457236056216061,0.002457236056216061
172,0.005031292326748371,0.013026561413425952,-0.007995269086677581,0.007995269086677581
173,-0.015871782641625032,-0.01080801838543266,-0.005063764256192371,0.005063764256192371
174,0.02898656262550503,0.030917582334950566,-0.0019310197094455361,0.0019310197094455361
175,0.016215015668421984,0.012423707579728216,0.003791308088693768,0.003791308088693768
176,0.002007918752497062,-0.00531629438046366,0.007324213132960722,0.007324213132960722
177,0.003491329785902053,0.003976596402935684,-0.0004852666170336306,0.0004852666170336306
178,0.04254221892915666,0.05192382005043328,-0.009381601121276617,0.009381601121276617
179,-0.012744398845825344,0.012241496238857508,-0.024985895084682852,0.024985895084682852
180,-0.007880171368014999,-0.019158037728630006,0.011277866360615008,0.011277866360615008
181,-0.012130019254982471,-0.0176522001856938,0.005522180930711329,0.005522180930711329
182,0.03839607781264931,0.04881583177484572,-0.01041975396219641,0.01041975396219641
183,0.037342132767662406,0.03713942295871675,0.00020270980894565582,0.00020270980894565582
184,0.012467687367461622,0.010511538595892489,0.001956148771569133,0.001956148771569133
185,-0.02109608077444136,-0.02360472280997783,0.002508642035536468,0.002508642035536468
186,0.0027347514405846596,-0.015195857093203813,0.017930608533788472,0.017930608533788472
187,-0.0004897136241197586,0.004183925746474415,-0.004673639370594174,0.004673639370594174
188,0.022068072226829827,0.01885078102350235,0.003217291203327477,0.003217291203327477
189,0.06564297759905457,0.06396633107215166,0.001676646526902914,0.001676646526902914
190,0.006825594697147608,0.014116029371507466,-0.007290434674359858,0.007290434674359858
191,0.004613808705471456,-0.007324220496229827,0.011938029201701283,0.011938029201701283
192,0.012597874854691327,0.008491583925206214,0.004106290929485112,0.004106290929485112
193,0.0047186619631247595,0.008342176675796509,-0.0036235147126717493,0.0036235147126717493
194,0.03747395286336541,0.030966112157329917,0.006507840706035495,0.006507840706035495
195,-0.0075889850268140435,-0.008110435330308974,0.0005214503034949303,0.0005214503034949303
196,-0.006910836324095726,-0.00631387677276507,-0.0005969595513306558,0.0005969595513306558
197,0.003487405279884115,0.002725034370087087,0.0007623709097970277,0.0007623709097970277
198,0.01950948580633849,0.02444812480825931,-0.004938639001920819,0.004938639001920819
199,0.007564343744888902,0.01544406363973394,-0.007879719894845039,0.007879719894845039
200,-0.016657627886161208,-0.013039412471698597,-0.003618215414462611,0.003618215414462611
201,0.017502620816230774,0.018956301733851433,-0.0014536809176206589,0.0014536809176206589
202,0.02731054712785408,0.02766234800219536,-0.00035180087434127927,0.00035180087434127927
203,0.035744442022405565,0.026361359748989344,0.009383082273416221,0.009383082273416221
204,0.010911954974289984,0.02099098975304514,-0.010079034778755158,0.010079034778755158
205,0.026501459535211325,0.019505332689732313,0.0069961268454790115,0.0069961268454790115
206,0.0028841719758929685,-0.001760180646670051,0.004644352622563019,0.004644352622563019
207,0.018873455410357565,0.027131570037454367,-0.008258114627096802,0.008258114627096802
208,0.012685362482443452,0.022361589479260147,-0.009676226996816695,0.009676226996816695
209,-0.007482752320356667,-0.0026438883505761623,-0.004838863969780505,0.004838863969780505
210,0.008763912483118474,0.007405348354950547,0.0013585641281679273,0.0013585641281679273
211,0.01437667675781995,0.008574150269851089,0.005802526487968862,0.005802526487968862
212,0.03140152036212385,0.014249906525947154,0.017151613836176693,0.017151613836176693
213,-0.016997825703583658,-0.013435378787107766,-0.003562446916475892,0.003562446916475892
214,0.03859250363893807,0.04501450469251722,-0.006422001053579152,0.006422001053579152
215,0.03302630328107625,0.04408496152609587,-0.011058658245019615,0.011058658245019615
216,-0.0199549162061885,-0.004816237778868526,-0.015138678427319974,0.015138678427319974
217,0.03216824191622436,0.035226643551141024,-0.003058401634916663,0.003058401634916663
218,-0.010098118800669909,0.0045142566377762705,-0.014612375438446179,0.014612375438446179
219,0.0035885197576135397,-0.0025769704079721123,0.006165490165585652,0.006165490165585652
220,0.020624876720830798,-0.0014440976665355265,0.022068974387366325,0.022068974387366325
221,-0.023057421669363976,-0.024603110505267978,0.0015456888359040022,0.0015456888359040022
222,0.009068707237020135,0.011077385162934661,-0.002008677925914526,0.002008677925914526
223,0.029927433002740145,0.024926108890213072,0.005001324112527072,0.005001324112527072
224,-0.017565174959599972,-0.015171794424531981,-0.0023933805350679904,0.0023933805350679904
225,-0.0170716181746684,-0.015209147095447406,-0.0018624710792209953,0.0018624710792209953
226,0.027244121069088578,0.022196845966391265,0.005047275102697313,0.005047275102697313
227,-0.001505539519712329,-0.012161320773884654,0.010655781254172325,0.010655781254172325
228,0.018072367296554148,0.011933603847865015,0.006138763448689133,0.006138763448689133
229,-0.007207525079138577,-0.005936065688729286,-0.0012714593904092908,0.0012714593904092908
230,-0.0027418455574661493,0.012933606922160834,-0.015675452479626983,0.015675452479626983
231,0.04317483969498426,0.05319690005853772,-0.010022060363553464,0.010022060363553464
232,0.010315416613593698,0.0030771608144277707,0.007238255799165927,0.007238255799165927
233,0.0005875134374946356,0.003543261147569865,-0.0029557477100752294,0.0029557477100752294
234,-0.012354153441265225,-0.009069843115867116,-0.00328431032539811,0.00328431032539811
235,0.010123064857907593,0.011963010299950838,-0.0018399454420432448,0.0018399454420432448
236,-0.03384696994908154,-0.025407807901501656,-0.008439162047579885,0.008439162047579885
237,0.017748122569173574,0.006829545920481905,0.010918576648691669,0.010918576648691669
238,0.0033595215063542128,0.0003656797489384189,0.002993841757415794,0.002993841757415794
239,-0.00935570860747248,-0.010196936083957553,0.0008412274764850736,0.0008412274764850736
240,0.036899941274896264,0.035492244525812566,0.0014076967490836978,0.0014076967490836978
