,V1,V2,delta,abs_delta
0,-0.00031939559266902506,0.0,-0.00031939559266902506,0.00031939559266902506
1,0.024250018293969333,0.0,0.024250018293969333,0.024250018293969333
2,-0.008739117882214487,0.0,-0.008739117882214487,0.008739117882214487
3,-0.005647573794703931,0.0,-0.005647573794703931,0.005647573794703931
4,0.026905484846793115,0.0,0.026905484846793115,0.026905484846793115
5,0.009722795482957736,0.0,0.009722795482957736,0.009722795482957736
6,-0.0010972909803967923,0.0,-0.0010972909803967923,0.0010972909803967923
7,0.02124797471333295,0.0,0.02124797471333295,0.02124797471333295
8,0.011373768211342394,0.0,0.011373768211342394,0.011373768211342394
9,0.01490348030347377,0.0,0.01490348030347377,0.01490348030347377
10,0.05512378551065922,0.0,0.05512378551065922,0.05512378551065922
11,-0.009803033783100545,0.0,-0.009803033783100545,0.009803033783100545
12,0.01861682895105332,0.0,0.01861682895105332,0.01861682895105332
13,9.520474122837186e-05,0.0,9.520474122837186e-05,9.520474122837186e-05
14,-0.0033476726384833455,0.0,-0.0033476726384833455,0.0033476726384833455
15,0.04879116592928767,0.0,0.04879116592928767,0.04879116592928767
16,0.005225728236837313,0.0,0.005225728236837313,0.005225728236837313
17,0.0043788866605609655,0.0,0.0043788866605609655,0.0043788866605609655
18,-0.02221995301079005,0.0,-0.02221995301079005,0.02221995301079005
19,0.020427975337952375,0.0,0.020427975337952375,0.020427975337952375
20,-0.012373532452329528,0.0,-0.012373532452329528,0.012373532452329528
21,0.0028916523442603648,0.0,0.0028916523442603648,0.0028916523442603648
22,2.540997229516506e-06,0.0,2.540997229516506e-06,2.540997229516506e-06
23,0.00980154937133193,0.0,0.00980154937133193,0.00980154937133193
24,0.0024971909588202834,0.0,0.0024971909588202834,0.0024971909588202834
25,0.038146155420690775,0.0,0.038146155420690775,0.038146155420690775
26,0.0071679530083201826,0.0,0.0071679530083201826,0.0071679530083201826
27,0.00026356137823313475,0.0,0.00026356137823313475,0.00026356137823313475
28,0.0037417017738334835,0.0,0.0037417017738334835,0.0037417017738334835
29,0.044009880628436804,0.0,0.044009880628436804,0.044009880628436804
30,0.007573776587378234,0.0,0.007573776587378234,0.007573776587378234
31,0.002167664875742048,0.0,0.002167664875742048,0.002167664875742048
32,-0.002576670958660543,0.0,-0.002576670958660543,0.002576670958660543
33,0.011449740966781974,0.0,0.011449740966781974,0.011449740966781974
34,0.02390784095041454,0.0,0.02390784095041454,0.02390784095041454
35,0.025538196554407477,0.0,0.025538196554407477,0.025538196554407477
36,0.01287766799214296,0.0,0.01287766799214296,0.01287766799214296
37,-0.012397916143527254,0.0,-0.012397916143527254,0.012397916143527254
38,0.007906894257757813,0.0,0.007906894257757813,0.007906894257757813
39,-0.0023654905380681157,0.0,-0.0023654905380681157,0.0023654905380681157
40,0.006758651288691908,0.0,0.006758651288691908,0.006758651288691908
41,0.009165793366264552,0.0,0.009165793366264552,0.009165793366264552
42,-0.007634681882336736,0.0,-0.007634681882336736,0.007634681882336736
43,0.02726927842013538,0.0,0.02726927842013538,0.02726927842013538
44,0.010366406058892608,0.0,0.010366406058892608,0.010366406058892608
45,-0.022153504192829132,0.0,-0.022153504192829132,0.022153504192829132
46,-0.02749714523088187,0.0,-0.02749714523088187,0.02749714523088187
47,0.017788425087928772,0.0,0.017788425087928772,0.017788425087928772
48,0.03051422187127173,0.0,0.03051422187127173,0.03051422187127173
49,0.040495128370821476,0.0,0.040495128370821476,0.040495128370821476
50,0.004192109132418409,0.0,0.004192109132418409,0.004192109132418409
51,0.012970980140380561,0.0,0.012970980140380561,0.012970980140380561
52,0.02858751022722572,0.0,0.02858751022722572,0.02858751022722572
53,0.011566895642317832,0.0,0.011566895642317832,0.011566895642317832
54,-0.01562599919270724,0.0,-0.01562599919270724,0.01562599919270724
55,-0.014057260821573436,0.0,-0.014057260821573436,0.014057260821573436
56,0.0032470935257151723,0.0,0.0032470935257151723,0.0032470935257151723
57,0.07148767542093992,0.0,0.07148767542093992,0.07148767542093992
58,0.006788116646930575,0.0,0.006788116646930575,0.006788116646930575
59,0.02583048533415422,0.0,0.02583048533415422,0.02583048533415422
60,0.023315639529755572,0.0,0.023315639529755572,0.023315639529755572
61,0.03163763275370002,0.0,0.03163763275370002,0.03163763275370002
62,0.0035903638927266,0.0,0.0035903638927266,0.0035903638927266
63,-0.018173403455875814,0.0,-0.018173403455875814,0.018173403455875814
64,0.010632799501763657,0.0,0.010632799501763657,0.010632799501763657
65,0.004831757047213614,0.0,0.004831757047213614,0.004831757047213614
66,0.0009952520194929093,0.0,0.0009952520194929093,0.0009952520194929093
67,-0.014077134022954851,0.0,-0.014077134022954851,0.014077134022954851
68,-0.004598030456691049,0.0,-0.004598030456691049,0.004598030456691049
69,-0.002476750931236893,0.0,-0.002476750931236893,0.002476750931236893
70,0.003395861858734861,0.0,0.003395861858734861,0.003395861858734861
71,-0.0061556093860417604,0.0,-0.0061556093860417604,0.0061556093860417604
72,-0.013848302129190415,0.0,-0.013848302129190415,0.013848302129190415
73,0.036726666847243905,0.0,0.036726666847243905,0.036726666847243905
74,0.0032397520262748003,0.0,0.0032397520262748003,0.0032397520262748003
75,0.028492363402619958,0.0,0.028492363402619958,0.028492363402619958
76,0.025617022183723748,0.0,0.025617022183723748,0.025617022183723748
77,0.0038023124216124415,0.0,0.0038023124216124415,0.0038023124216124415
78,0.014652821208073874,0.0,0.014652821208073874,0.014652821208073874
79,0.014868577942252159,0.0,0.014868577942252159,0.014868577942252159
80,-0.02164615353103727,0.0,-0.02164615353103727,0.02164615353103727
81,0.013619730074424297,0.0,0.013619730074424297,0.013619730074424297
82,0.011526582529768348,0.0,0.011526582529768348,0.011526582529768348
83,-0.014460007252637297,0.0,-0.014460007252637297,0.014460007252637297
84,0.016489202331285924,0.0,0.016489202331285924,0.016489202331285924
85,-0.018261393648572266,0.0,-0.018261393648572266,0.018261393648572266
86,0.0409446069970727,0.0,0.0409446069970727,0.0409446069970727
87,-0.033379191998392344,0.0,-0.033379191998392344,0.033379191998392344
88,0.0035803192295134068,0.0,0.0035803192295134068,0.0035803192295134068
89,0.008444940984190907,0.0,0.008444940984190907,0.008444940984190907
90,0.024103977717459202,0.0,0.024103977717459202,0.024103977717459202
91,-0.007212959346361458,0.0,-0.007212959346361458,0.007212959346361458
92,0.02074855798855424,0.0,0.02074855798855424,0.02074855798855424
93,0.004359781742095947,0.0,0.004359781742095947,0.004359781742095947
94,-0.007369500526692718,0.0,-0.007369500526692718,0.007369500526692718
95,-0.022108124452643096,0.0,-0.022108124452643096,0.022108124452643096
96,-0.0026464803668204695,0.0,-0.0026464803668204695,0.0026464803668204695
97,-0.008201381653634598,0.0,-0.008201381653634598,0.008201381653634598
98,0.004537927859928459,0.0,0.004537927859928459,0.004537927859928459
99,0.018083836534060538,0.0,0.018083836534060538,0.018083836534060538
100,0.007551508606411517,0.0,0.007551508606411517,0.007551508606411517
101,0.0030743024544790387,0.0,0.0030743024544790387,0.0030743024544790387
102,0.009663981152698398,0.0,0.009663981152698398,0.009663981152698398
103,0.036211525090038776,0.0,0.036211525090038776,0.036211525090038776
104,0.01900867564836517,0.0,0.01900867564836517,0.01900867564836517
105,-0.0030365404818439856,0.0,-0.0030365404818439856,0.0030365404818439856
106,0.011210851953364909,0.0,0.011210851953364909,0.011210851953364909
107,0.016562135075218976,0.0,0.016562135075218976,0.016562135075218976
108,0.020211380091495812,0.0,0.020211380091495812,0.020211380091495812
109,0.02971806307323277,0.0,0.02971806307323277,0.02971806307323277
110,0.010784956393763423,0.0,0.010784956393763423,0.010784956393763423
111,0.02656529052183032,0.0,0.02656529052183032,0.02656529052183032
112,0.020065013552084565,0.0,0.020065013552084565,0.020065013552084565
113,0.03847329807467759,0.0,0.03847329807467759,0.03847329807467759
114,0.014380201348103583,0.0,0.014380201348103583,0.014380201348103583
115,0.01594425702933222,0.0,0.01594425702933222,0.01594425702933222
116,-0.016475702956086025,0.0,-0.016475702956086025,0.016475702956086025
117,0.022699929890222847,0.0,0.022699929890222847,0.022699929890222847
118,-0.0032627289765514433,0.0,-0.0032627289765514433,0.0032627289765514433
119,0.022207225090824068,0.0,0.022207225090824068,0.022207225090824068
120,-0.008877265208866447,0.0,-0.008877265208866447,0.008877265208866447
121,0.025127584289293736,0.0,0.025127584289293736,0.025127584289293736
122,0.005485768895596266,0.0,0.005485768895596266,0.005485768895596266
123,0.01129794237203896,0.0,0.01129794237203896,0.01129794237203896
124,-0.02171083487337455,0.0,-0.02171083487337455,0.02171083487337455
125,-0.0008847270146361552,0.0,-0.0008847270146361552,0.0008847270146361552
126,-0.021165353537071496,0.0,-0.021165353537071496,0.021165353537071496
127,-0.00778925244230777,0.0,-0.00778925244230777,0.00778925244230777
128,-0.026246917084790766,0.0,-0.026246917084790766,0.026246917084790766
129,0.01322328089736402,0.0,0.01322328089736402,0.01322328089736402
130,0.03545845486223698,0.0,0.03545845486223698,0.03545845486223698
131,0.0074136215262115,0.0,0.0074136215262115,0.0074136215262115
132,0.013273971853777766,0.0,0.013273971853777766,0.013273971853777766
133,0.0043571043643169105,0.0,0.0043571043643169105,0.0043571043643169105
134,0.0342440452077426,0.0,0.0342440452077426,0.0342440452077426
135,0.008636010403279215,0.0,0.008636010403279215,0.008636010403279215
136,0.006898669060319662,0.0,0.006898669060319662,0.006898669060319662
137,0.004649718408472836,0.0,0.004649718408472836,0.004649718408472836
138,0.0279472628608346,0.0,0.0279472628608346,0.0279472628608346
139,0.00925390116753988,0.0,0.00925390116753988,0.00925390116753988
140,0.03289920091629028,0.0,0.03289920091629028,0.03289920091629028
141,0.012567180441692472,0.0,0.012567180441692472,0.012567180441692472
142,-0.013047144922893494,0.0,-0.013047144922893494,0.013047144922893494
143,-0.006630193063756451,0.0,-0.006630193063756451,0.006630193063756451
144,0.01659458363428712,0.0,0.01659458363428712,0.01659458363428712
145,-0.011621916899457574,0.0,-0.011621916899457574,0.011621916899457574
146,0.0047018531477078795,0.0,0.0047018531477078795,0.0047018531477078795
147,0.011287302535492927,0.0,0.011287302535492927,0.011287302535492927
148,-0.015726742742117494,0.0,-0.015726742742117494,0.015726742742117494
149,0.017667226493358612,0.0,0.017667226493358612,0.017667226493358612
