,V1,V2,delta,abs_delta
0,0.010291891172528267,0.015115470683667809,-0.004823579511139542,0.004823579511139542
1,0.0063535599038004875,0.025125086307525635,-0.018771526403725147,0.018771526403725147
2,-0.017389973625540733,-0.0029678866267204285,-0.014422086998820305,0.014422086998820305
3,0.012651018798351288,0.018240224570035934,-0.005589205771684647,0.005589205771684647
4,0.020776113495230675,0.01855570450425148,0.0022204089909791946,0.0022204089909791946
5,0.0008611703524366021,0.0134899967815727,-0.012628826429136097,0.012628826429136097
6,0.011745153926312923,0.010888259392231703,0.0008568945340812206,0.0008568945340812206
7,0.021781906485557556,0.000614803284406662,0.021167103201150894,0.021167103201150894
8,-0.0038149701431393623,0.00395736750215292,-0.007772337645292282,0.007772337645292282
9,0.027764756232500076,0.01615436188876629,0.011610394343733788,0.011610394343733788
10,0.017741167917847633,0.024044525809586048,-0.006303357891738415,0.006303357891738415
11,0.024462195113301277,0.015012971591204405,0.009449223522096872,0.009449223522096872
12,0.009600944817066193,0.006529815495014191,0.003071129322052002,0.003071129322052002
13,0.003689426928758621,0.016010489780455828,-0.012321062851697206,0.012321062851697206
14,0.009880708530545235,0.017876823898404837,-0.007996115367859602,0.007996115367859602
15,0.02162018045783043,0.031044747680425644,-0.009424567222595215,0.009424567222595215
16,0.0006733560003340244,0.015400946023873985,-0.01472759002353996,0.01472759002353996
17,0.027432262897491455,0.01562572829425335,0.011806534603238106,0.011806534603238106
18,-0.014908830635249615,0.00877983309328556,-0.023688663728535175,0.023688663728535175
19,0.0038455594331026077,0.008028147742152214,-0.004182588309049606,0.004182588309049606
20,-0.01485777273774147,-0.015729728620499372,0.0008719558827579021,0.0008719558827579021
21,0.015751324594020844,0.029598338529467583,-0.01384701393544674,0.01384701393544674
22,0.00508472416549921,0.0012207748368382454,0.003863949328660965,0.003863949328660965
23,-0.006128160282969475,0.006996886804699898,-0.013125047087669373,0.013125047087669373
24,-0.021728847175836563,0.012912442907691002,-0.034641290083527565,0.034641290083527565
25,0.04698939993977547,0.02886168099939823,0.018127718940377235,0.018127718940377235
26,0.008395611308515072,0.006143706850707531,0.002251904457807541,0.002251904457807541
27,0.009958325885236263,0.028159691020846367,-0.018201365135610104,0.018201365135610104
28,0.001988687552511692,0.0068849450326524675,-0.0048962574801407754,0.0048962574801407754
29,0.051425911486148834,0.012872441206127405,0.03855347028002143,0.03855347028002143
30,0.03606327623128891,0.018431338598020375,0.017631937633268535,0.017631937633268535
31,0.018983211368322372,0.011868109460920095,0.007115101907402277,0.007115101907402277
32,-0.008731117472052574,-0.017297138809226453,0.00856602133717388,0.00856602133717388
33,0.002910153940320015,0.01703130453824997,-0.014121150597929955,0.014121150597929955
34,0.03365468978881836,0.027861269656568766,0.005793420132249594,0.005793420132249594
35,0.01541919820010662,0.010511504486203194,0.004907693713903427,0.004907693713903427
36,0.001480037928558886,-0.0016047738026827574,0.0030848117312416434,0.0030848117312416434
37,0.0038888389244675636,0.030530663207173347,-0.026641824282705784,0.026641824282705784
38,-0.033619415014982224,0.012414204771630466,-0.04603361978661269,0.04603361978661269
39,0.014061850495636463,-0.01228797622025013,0.026349826715886593,0.026349826715886593
40,-0.022915076464414597,0.013458017725497484,-0.03637309418991208,0.03637309418991208
41,0.01755661517381668,0.0301005020737648,-0.01254388689994812,0.01254388689994812
42,0.002735811285674572,-0.026019960641860962,0.028755771927535534,0.028755771927535534
43,0.048161230981349945,0.007039404474198818,0.04112182650715113,0.04112182650715113
44,-0.002422444522380829,0.013933724258095026,-0.016356168780475855,0.016356168780475855
45,-0.008480390533804893,0.03353014029562473,-0.042010530829429626,0.042010530829429626
46,-0.0053125242702662945,0.0021111228852532804,-0.007423647155519575,0.007423647155519575
47,0.02679632604122162,0.010650194715708494,0.016146131325513124,0.016146131325513124
48,0.038490571081638336,0.02834280300885439,0.010147768072783947,0.010147768072783947
49,0.028549470007419586,0.022202190943062305,0.006347279064357281,0.006347279064357281
50,0.017332864925265312,0.01055527525022626,0.006777589675039053,0.006777589675039053
51,0.023760266602039337,0.014792324975132942,0.008967941626906395,0.008967941626906395
52,0.03597315400838852,0.026658350136131048,0.009314803872257471,0.009314803872257471
53,0.010779669508337975,0.0010957447811961174,0.009683924727141857,0.009683924727141857
54,0.0017842231318354607,0.010243632248602808,-0.008459409116767347,0.008459409116767347
55,0.023574315011501312,-0.0016372250393033028,0.025211540050804615,0.025211540050804615
56,0.0042455121874809265,-0.007894602371379733,0.01214011455886066,0.01214011455886066
57,0.03728460520505905,0.014196902513504028,0.023087702691555023,0.023087702691555023
