,V1,V2,delta,abs_delta
0,-0.001712583564221859,-0.006269427792479594,0.004556844228257735,0.004556844228257735
1,-0.27939714789390563,-0.2603707214196523,-0.019026426474253344,0.019026426474253344
2,-0.08570000976324081,-0.0778010884920756,-0.007898921271165205,0.007898921271165205
3,-0.078297034278512,-0.07401287245253722,-0.004284161825974783,0.004284161825974783
4,0.1728436455130577,0.1725636621316274,0.00027998338143028767,0.00027998338143028767
5,-0.14002272188663484,-0.12823277339339256,-0.011789948493242275,0.011789948493242275
6,-0.09397543445229531,-0.10190618162353833,0.007930747171243022,0.007930747171243022
7,0.04884848780930042,0.04969152311484019,-0.000843035305539766,0.000843035305539766
8,0.2481109693646431,0.2235865592956543,0.02452441006898881,0.02452441006898881
9,-0.026840957766398787,-0.02504918212071061,-0.0017917756456881755,0.0017917756456881755
10,0.14383551105856895,0.13599822794397673,0.007837283114592225,0.007837283114592225
11,-0.07520814649760724,-0.06803637680908044,-0.0071717696885267995,0.0071717696885267995
12,0.017898466624319553,0.03556545109798511,-0.01766698447366556,0.01766698447366556
13,-0.04281379627063871,-0.03327388564745585,-0.009539910623182858,0.009539910623182858
14,0.086660335958004,0.08114362632234891,0.005516709635655093,0.005516709635655093
15,0.017192760854959487,-0.0002836774413784345,0.01747643829633792,0.01747643829633792
16,-0.20055338442325593,-0.20025291542212167,-0.000300469001134257,0.000300469001134257
17,-0.21687776893377303,-0.1862523208061854,-0.030625448127587634,0.030625448127587634
18,0.27490405887365343,0.27717743813991547,-0.0022733792662620322,0.0022733792662620322
19,-0.3991876900196075,-0.36825311183929443,-0.030934578180313088,0.030934578180313088
20,-0.02396762641146779,-0.04037417812893788,0.01640655171747009,0.01640655171747009
21,-0.06496015004813671,-0.05041494220495224,-0.014545207843184471,0.014545207843184471
22,0.10738689228892326,0.09614887088537216,0.011238021403551096,0.011238021403551096
23,0.08549403473734855,0.07819117233157158,0.007302862405776975,0.007302862405776975
24,-0.20734999924898148,-0.17086239407459894,-0.03648760517438254,0.03648760517438254
25,-0.2794598191976547,-0.2591501648227374,-0.02030965437491733,0.02030965437491733
26,-0.2586838811635971,-0.24680684010187784,-0.011877041061719246,0.011877041061719246
27,-0.18888484686613083,-0.19198532899220785,0.0031004821260770254,0.0031004821260770254
28,-0.054386533610522744,-0.060629868879914284,0.0062433352693915395,0.0062433352693915395
29,-0.326191046833992,-0.30088906983534497,-0.025301976998647058,0.025301976998647058
30,0.00873405224410817,-0.007775516714900732,0.016509568959008902,0.016509568959008902
31,-0.19470748603343963,-0.20217745999495187,0.00746997396151225,0.00746997396151225
32,-0.10425939559936523,-0.10162993644674619,-0.002629459152619043,0.002629459152619043
33,0.3002488434314728,0.3011993070443471,-0.0009504636128743194,0.0009504636128743194
34,-0.010862160753458739,-0.004411039951567848,-0.006451120801890891,0.006451120801890891
