,V1,V2,delta,abs_delta
0,0.01848256120865699,0.008458514081533341,0.010024047127123648,0.010024047127123648
1,-0.2635166188701987,-0.2561763288343654,-0.007340290035833308,0.007340290035833308
2,-0.11530781956389546,-0.09719363556188695,-0.01811418400200851,0.01811418400200851
3,-0.09007964562624693,-0.0893031021251398,-0.0007765435011071325,0.0007765435011071325
4,0.1852373080328107,0.18195387370446148,0.0032834343283492107,0.0032834343283492107
5,-0.15259112603962421,-0.13950331596767201,-0.0130878100719522,0.0130878100719522
6,-0.11213460750877857,-0.0904551505604211,-0.021679456948357476,0.021679456948357476
7,0.05755224172025919,0.06360940131194451,-0.006057159591685318,0.006057159591685318
8,0.2499071080237627,0.2521032410509446,-0.0021961330271819124,0.0021961330271819124
9,-0.011359096453816164,0.0007396129521486513,-0.012098709405964816,0.012098709405964816
10,0.14446911681443453,0.1452591835575945,-0.0007900667431599839,0.0007900667431599839
11,-0.06885444116778672,-0.05551759285085341,-0.013336848316933304,0.013336848316933304
12,0.014735634242242668,0.01552483530523365,-0.000789201062990982,0.000789201062990982
13,-0.0252769245125819,-0.0021621089510838777,-0.023114815561498022,0.023114815561498022
14,0.08294161944650114,0.09793390070690829,-0.01499228126040715,0.01499228126040715
15,-0.016301980504067615,-0.017942894167978975,0.0016409136639113607,0.0016409136639113607
16,-0.21711277216672897,-0.22108522057533264,0.003972448408603668,0.003972448408603668
17,-0.23087240755558014,-0.21680576310438268,-0.014066644451197458,0.014066644451197458
18,0.29168705455958843,0.2937146600554971,-0.002027605495908691,0.002027605495908691
19,-0.4071414116770029,-0.40740655976183276,0.0002651480848298582,0.0002651480848298582
20,-0.003082292096223682,0.0024887290920185693,-0.005571021188242251,0.005571021188242251
21,-0.06311394041404128,-0.04375683110864723,-0.019357109305394048,0.019357109305394048
22,0.09822372999042273,0.09983393002082319,-0.001610200030400466,0.001610200030400466
23,0.07382824341766536,0.06117480094818508,0.012653442469480282,0.012653442469480282
24,-0.1938845468685031,-0.18651959650656758,-0.007364950361935518,0.007364950361935518
25,-0.2612471878528595,-0.2525503205902436,-0.00869686726261587,0.00869686726261587
26,-0.24333858396857977,-0.22006398702369018,-0.023274596944889592,0.023274596944889592
27,-0.20968372281640768,-0.20477071930380428,-0.004913003512603403,0.004913003512603403
28,-0.07895615021698177,-0.05757755567045773,-0.021378594546524042,0.021378594546524042
29,-0.3070905711501837,-0.2945447125855614,-0.012545858564622259,0.012545858564622259
30,-0.022749464609660208,-0.016001952127279603,-0.006747512482380605,0.006747512482380605
31,-0.20118042454123497,-0.21019375850172603,0.00901333396049106,0.00901333396049106
32,-0.07603731076233089,-0.08715764104443438,0.011120330282103491,0.011120330282103491
33,0.32741121016442776,0.32435304627699013,0.003058163887437626,0.003058163887437626
34,-0.01653862142120488,-0.04200374598012251,0.025465124558917633,0.025465124558917633
35,-0.11046475451439619,-0.12050857263452866,0.01004381812013247,0.01004381812013247
36,-0.305893711745739,-0.2909501387792475,-0.014943572966491458,0.014943572966491458
37,-0.15273584285750985,-0.15524674601414623,0.0025109031566363793,0.0025109031566363793
38,-0.05259141628630459,-0.05661033959511448,0.004018923308809888,0.004018923308809888
39,0.14881511218845844,0.14201217539170208,0.006802936796756365,0.006802936796756365
40,0.22659539338201284,0.21998776407802806,0.0066076293039847855,0.0066076293039847855
41,0.10573082230985165,0.09414678768200033,0.01158403462785132,0.01158403462785132
42,0.14499273523688316,0.14133752181249506,0.0036552134243880985,0.0036552134243880985
43,-0.025543177442159504,-0.02292612468933358,-0.0026170527528259248,0.0026170527528259248
44,-0.20727381948381662,-0.20406776578987346,-0.003206053693943167,0.003206053693943167
45,-0.0018160426116082817,-0.012608969091054271,0.01079292647944599,0.01079292647944599
46,0.14465896878391504,0.1531352725099115,-0.008476303725996448,0.008476303725996448
47,-0.14611676428467035,-0.1496186944491723,0.003501930164501954,0.003501930164501954
48,0.07779520330950618,0.085901199018254,-0.008105995708747815,0.008105995708747815
49,0.009716247615870088,-0.004923593595295268,0.014639841211165357,0.014639841211165357
50,0.13423968199640512,0.13167158601915135,0.0025680959772537704,0.0025680959772537704
51,0.21357881650328636,0.19826369776445277,0.015315118738833594,0.015315118738833594
52,-0.12100150249898434,-0.11926072923576131,-0.0017407732632230277,0.0017407732632230277
53,0.2827991507947445,0.2677193739834954,0.015079776811249113,0.015079776811249113
54,0.11524549685418606,0.11250645974103142,0.002739037113154638,0.002739037113154638
55,0.1737379338592291,0.16079481121371775,0.01294312264551134,0.01294312264551134
56,0.1258677076548338,0.12961267110179453,-0.0037449634469607362,0.0037449634469607362
57,0.08250652276910841,0.09163772906450664,-0.009131206295398223,0.009131206295398223
