,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.00022630336815896243,0.00017974072317075398,4.656264498820845e-05,4.656264498820845e-05
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,5.0116639138887756e-05,0.0,5.0116639138887756e-05,5.0116639138887756e-05
8,0.0003266948194283506,0.0003569040499213669,-3.0209230493016283e-05,3.0209230493016283e-05
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.000167351924692807,0.00015219012534038888,1.5161799352418105e-05,1.5161799352418105e-05
16,0.0,0.0,0.0,0.0
17,0.0,5.9782074660890634e-05,-5.9782074660890634e-05,5.9782074660890634e-05
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,4.469744010787943e-05,0.0,4.469744010787943e-05,4.469744010787943e-05
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,5.9278002784897886e-05,-5.9278002784897886e-05,5.9278002784897886e-05
29,0.00015405286103487015,0.00016107383028914532,-7.020969254275172e-06,7.020969254275172e-06
30,0.0,0.0,0.0,0.0
31,7.802974837629691e-05,0.0,7.802974837629691e-05,7.802974837629691e-05
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0001010902772617081,6.888905126187537e-05,3.2201225999832725e-05,3.2201225999832725e-05
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.00013488174780555394,9.748471590379874e-05,3.73970319017552e-05,3.73970319017552e-05
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,5.8525565287305246e-05,-5.8525565287305246e-05,5.8525565287305246e-05
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.00010253798783473347,8.709684738682376e-05,1.5441140447909708e-05,1.5441140447909708e-05
45,0.0,0.0,0.0,0.0
46,8.849881629904975e-05,0.0,8.849881629904975e-05,8.849881629904975e-05
47,0.0,0.0,0.0,0.0
48,4.7747622770459756e-05,0.0,4.7747622770459756e-05,4.7747622770459756e-05
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.00018604302211948064,0.0001727062174015575,1.3336804717923152e-05,1.3336804717923152e-05
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.00011366811257017696,9.140968581454622e-05,2.225842675563074e-05,2.225842675563074e-05
65,0.0001666972352920667,0.0001412779868890842,2.5419248402982505e-05,2.5419248402982505e-05
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.00021443052379333454,0.00020368551162795888,1.074501216537566e-05,1.074501216537566e-05
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,7.946951233822367e-05,0.0,7.946951233822367e-05,7.946951233822367e-05
79,0.0,0.0,0.0,0.0
80,0.00014286348596215248,0.0,0.00014286348596215248,0.00014286348596215248
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.00015532395438007686,0.00013039931137528684,2.4924643004790018e-05,2.4924643004790018e-05
84,9.917284604971823e-05,9.460585554026895e-05,4.566990509449279e-06,4.566990509449279e-06
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.00010526821057757606,6.295763887465e-05,4.2310571702926055e-05,4.2310571702926055e-05
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,8.112639593689337e-05,0.0,8.112639593689337e-05,8.112639593689337e-05
93,0.0002445750667349152,0.0002534190296298928,-8.843962894977588e-06,8.843962894977588e-06
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.000247749499976635,0.00028361711237165664,-3.5867612395021657e-05,3.5867612395021657e-05
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,5.674902867111895e-05,-5.674902867111895e-05,5.674902867111895e-05
113,0.0,0.0,0.0,0.0
114,0.0001817528644333715,0.00017319618362105556,8.556680812315951e-06,8.556680812315951e-06
115,9.065485842849897e-05,8.438499773749047e-05,6.269860691008499e-06,6.269860691008499e-06
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,6.19206010647442e-05,8.176990215563112e-05,-1.9849301090886916e-05,1.9849301090886916e-05
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0001157613511642684,0.0,0.0001157613511642684,0.0001157613511642684
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,7.317374136460864e-05,6.736570503562689e-05,5.808036328981757e-06,5.808036328981757e-06
139,0.00010868170015189959,6.572180427610874e-05,4.295989587579085e-05,4.295989587579085e-05
140,8.371375177217567e-05,0.0,8.371375177217567e-05,8.371375177217567e-05
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,9.494227276224157e-05,8.455998290123211e-05,1.0382289861009459e-05,1.0382289861009459e-05
157,0.0,0.0,0.0,0.0
158,0.00013570379688525978,0.0,0.00013570379688525978,0.00013570379688525978
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,5.0698563901950486e-05,0.0,5.0698563901950486e-05,5.0698563901950486e-05
166,0.0001992023468989393,0.0002035089483898547,-4.30660149091538e-06,4.30660149091538e-06
167,0.0,0.0,0.0,0.0
168,0.0001934365490856378,0.00017673817152778307,1.669837755785474e-05,1.669837755785474e-05
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,6.297210980530666e-05,0.0,6.297210980530666e-05,6.297210980530666e-05
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0005020791786196439,0.0007520494206498066,-0.0002499702420301627,0.0002499702420301627
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.00012146010218809049,-0.00012146010218809049,0.00012146010218809049
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,5.893876938068348e-05,0.0,5.893876938068348e-05,5.893876938068348e-05
210,0.000164562512351119,0.0001641286588791344,4.3385347198461447e-07,4.3385347198461447e-07
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,7.373306637062974e-05,5.964407076438268e-05,1.408899560624706e-05,1.408899560624706e-05
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,7.055491290014723e-05,0.00016886826294163862,-9.831335004149139e-05,9.831335004149139e-05
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,6.549853262388044e-05,-6.549853262388044e-05,6.549853262388044e-05
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,4.7541233589467794e-05,8.338854079031282e-05,-3.584730720084503e-05,3.584730720084503e-05
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,5.6273678479635194e-05,0.0,5.6273678479635194e-05,5.6273678479635194e-05
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,5.2917384259078815e-05,0.0,5.2917384259078815e-05,5.2917384259078815e-05
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.00010860140394905339,0.00010136284658478366,7.238557364269729e-06,7.238557364269729e-06
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.00011654180960486765,6.391917769279744e-05,5.262263191207021e-05,5.262263191207021e-05
259,0.0,0.0,0.0,0.0
260,6.046760624841504e-05,0.0,6.046760624841504e-05,6.046760624841504e-05
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0001139812973431415,-0.0001139812973431415,0.0001139812973431415
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.00015556484298861545,0.0003306082346373134,-0.00017504339164869795,0.00017504339164869795
288,0.00020352080869285956,0.0002104677389272385,-6.9469302343789445e-06,6.9469302343789445e-06
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,7.605096122816853e-05,5.700509063899517e-05,1.904587058917336e-05,1.904587058917336e-05
295,0.0,0.0,0.0,0.0
