,V1,V2,delta,abs_delta
0,0.0,0.00015308494039345533,-0.00015308494039345533,0.00015308494039345533
1,0.0,0.0,0.0,0.0
2,0.0,0.00012682553642662242,-0.00012682553642662242,0.00012682553642662242
3,0.0,0.0,0.0,0.0
4,0.0,8.509494364261627e-05,-8.509494364261627e-05,8.509494364261627e-05
5,0.0,0.00015341186663135885,-0.00015341186663135885,0.00015341186663135885
6,0.0,0.00010898899054154754,-0.00010898899054154754,0.00010898899054154754
7,0.0,0.0,0.0,0.0
8,0.0,2.7297373162582516e-05,-2.7297373162582516e-05,2.7297373162582516e-05
9,7.028415400002684e-05,0.00034011169336736204,-0.00026982753936733524,0.00026982753936733524
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,3.79675009753555e-05,-3.79675009753555e-05,3.79675009753555e-05
14,0.0,0.0,0.0,0.0
15,0.0,0.00032425721146864814,-0.00032425721146864814,0.00032425721146864814
16,0.0,0.0,0.0,0.0
17,0.0,0.00011056735529564321,-0.00011056735529564321,0.00011056735529564321
18,0.0,0.0,0.0,0.0
19,0.0,1.5604880172759294e-05,-1.5604880172759294e-05,1.5604880172759294e-05
20,0.0,0.0,0.0,0.0
21,0.00023497458148215498,0.00034940452314913273,-0.00011442994166697775,0.00011442994166697775
22,0.0,0.0,0.0,0.0
23,0.0,0.00013190339086577296,-0.00013190339086577296,0.00013190339086577296
24,0.0,8.902267436496913e-05,-8.902267436496913e-05,8.902267436496913e-05
25,0.0,0.00015494339168071748,-0.00015494339168071748,0.00015494339168071748
26,0.0,0.0,0.0,0.0
27,0.0,3.640279173851013e-05,-3.640279173851013e-05,3.640279173851013e-05
28,0.0,5.204834742471576e-05,-5.204834742471576e-05,5.204834742471576e-05
29,0.0,1.86965917237103e-05,-1.86965917237103e-05,1.86965917237103e-05
30,0.0,3.9135702536441386e-05,-3.9135702536441386e-05,3.9135702536441386e-05
31,0.0,0.0,0.0,0.0
32,0.0,2.611948293633759e-05,-2.611948293633759e-05,2.611948293633759e-05
33,0.0,0.0003181442152708769,-0.0003181442152708769,0.0003181442152708769
34,0.0,0.0,0.0,0.0
35,0.0,0.000168658175971359,-0.000168658175971359,0.000168658175971359
