,V1,V2,delta,abs_delta
0,0.0,0.0008867965338544713,-0.0008867965338544713,0.0008867965338544713
1,0.0,0.0006556522178774079,-0.0006556522178774079,0.0006556522178774079
2,0.0,0.000686757046625846,-0.000686757046625846,0.000686757046625846
3,0.0,0.0,0.0,0.0
4,0.0,0.0005510538984607491,-0.0005510538984607491,0.0005510538984607491
5,0.0,0.000683904444384906,-0.000683904444384906,0.000683904444384906
6,0.0,0.00027797102100319334,-0.00027797102100319334,0.00027797102100319334
7,0.0,6.485220122461517e-05,-6.485220122461517e-05,6.485220122461517e-05
8,0.0,0.00013741288178910813,-0.00013741288178910813,0.00013741288178910813
9,0.0,0.0011981149307555622,-0.0011981149307555622,0.0011981149307555622
10,0.0,0.00107292246280445,-0.00107292246280445,0.00107292246280445
11,0.0,0.0003063113221691714,-0.0003063113221691714,0.0003063113221691714
12,0.0,0.0008332480469511615,-0.0008332480469511615,0.0008332480469511615
13,0.0,0.0004918170161545277,-0.0004918170161545277,0.0004918170161545277
14,0.0,0.0008728429157700804,-0.0008728429157700804,0.0008728429157700804
15,0.00010056955377674765,0.00156248997276028,-0.0014619204189835323,0.0014619204189835323
16,0.0,0.0002761429123994377,-0.0002761429123994377,0.0002761429123994377
17,0.0,0.0010809505151377784,-0.0010809505151377784,0.0010809505151377784
18,0.0,0.00012781829314513339,-0.00012781829314513339,0.00012781829314513339
19,0.0,0.00036477930067727965,-0.00036477930067727965,0.00036477930067727965
20,0.0,0.0007428286286691824,-0.0007428286286691824,0.0007428286286691824
21,0.0,0.0013124474531246556,-0.0013124474531246556,0.0013124474531246556
22,0.0,0.0004084877048929532,-0.0004084877048929532,0.0004084877048929532
23,0.0,0.0006181594346546464,-0.0006181594346546464,0.0006181594346546464
24,0.0,0.0007065930662469731,-0.0007065930662469731,0.0007065930662469731
25,0.0,0.0010025578344033824,-0.0010025578344033824,0.0010025578344033824
26,0.0,0.0003676767098820872,-0.0003676767098820872,0.0003676767098820872
27,0.0,0.0008025774732232094,-0.0008025774732232094,0.0008025774732232094
28,0.0,0.0004264425563936432,-0.0004264425563936432,0.0004264425563936432
29,0.0,0.0,0.0,0.0
30,0.0,0.00018383756590386233,-0.00018383756590386233,0.00018383756590386233
31,0.0,0.0010774823733501965,-0.0010774823733501965,0.0010774823733501965
32,0.0,0.0004868246614933014,-0.0004868246614933014,0.0004868246614933014
33,0.0,0.0012041538850300843,-0.0012041538850300843,0.0012041538850300843
34,0.0,0.0007931699251963033,-0.0007931699251963033,0.0007931699251963033
35,0.0,0.0007934165704581472,-0.0007934165704581472,0.0007934165704581472
36,0.0,0.0013328654588096673,-0.0013328654588096673,0.0013328654588096673
37,0.0,0.0006386943471928438,-0.0006386943471928438,0.0006386943471928438
38,0.0,0.0015415992949985797,-0.0015415992949985797,0.0015415992949985797
39,0.0,0.0010015263429118528,-0.0010015263429118528,0.0010015263429118528
40,0.0,0.0008240320150636964,-0.0008240320150636964,0.0008240320150636964
41,0.0,0.0003150435837192668,-0.0003150435837192668,0.0003150435837192668
42,0.0,0.0013197251699037021,-0.0013197251699037021,0.0013197251699037021
43,0.0,0.00041132542537525296,-0.00041132542537525296,0.00041132542537525296
44,0.0,0.0015669032000005245,-0.0015669032000005245,0.0015669032000005245
45,0.0,0.0002289346367534664,-0.0002289346367534664,0.0002289346367534664
46,0.0,0.0011775768620686398,-0.0011775768620686398,0.0011775768620686398
47,0.0,0.0013784191622916195,-0.0013784191622916195,0.0013784191622916195
48,0.0,0.001465893816202879,-0.001465893816202879,0.001465893816202879
49,0.0,0.0009482030937862066,-0.0009482030937862066,0.0009482030937862066
50,0.0,0.00015239923312846158,-0.00015239923312846158,0.00015239923312846158
51,0.0,0.0009356931421077914,-0.0009356931421077914,0.0009356931421077914
52,0.0,0.0006595918805234962,-0.0006595918805234962,0.0006595918805234962
53,0.0,0.0005034225113275978,-0.0005034225113275978,0.0005034225113275978
54,0.0,0.0006504522946973642,-0.0006504522946973642,0.0006504522946973642
55,0.0,0.0012069667379061382,-0.0012069667379061382,0.0012069667379061382
56,0.0,0.001390576000428862,-0.001390576000428862,0.001390576000428862
57,0.0,4.4127922996671666e-05,-4.4127922996671666e-05,4.4127922996671666e-05
58,0.0,0.000721324390421311,-0.000721324390421311,0.000721324390421311
59,0.0,0.0014683431428339747,-0.0014683431428339747,0.0014683431428339747
60,0.00020313600543886423,0.001317300833761692,-0.0011141648283228278,0.0011141648283228278
61,0.0,0.0014774192435046036,-0.0014774192435046036,0.0014774192435046036
62,0.0,0.0007650618855324057,-0.0007650618855324057,0.0007650618855324057
63,0.0,0.0,0.0,0.0
64,0.0,0.0004887363045579857,-0.0004887363045579857,0.0004887363045579857
65,0.0,0.0006413652509864834,-0.0006413652509864834,0.0006413652509864834
66,5.73460905191799e-05,0.0014766531272066964,-0.0014193070366875166,0.0014193070366875166
67,0.0,0.0004448498495750957,-0.0004448498495750957,0.0004448498495750957
68,0.0,0.0002892313576820824,-0.0002892313576820824,0.0002892313576820824
69,0.0,0.0009444058717538913,-0.0009444058717538913,0.0009444058717538913
70,0.00025029852986335754,0.0005071319432722197,-0.0002568334134088622,0.0002568334134088622
71,0.0,0.0005362454103305936,-0.0005362454103305936,0.0005362454103305936
72,0.0,0.0006031059634147419,-0.0006031059634147419,0.0006031059634147419
73,0.0,0.000871881635652648,-0.000871881635652648,0.000871881635652648
74,0.0,0.001023166502515475,-0.001023166502515475,0.001023166502515475
75,0.0,0.0003754248221715291,-0.0003754248221715291,0.0003754248221715291
76,0.0,0.0013627026540537674,-0.0013627026540537674,0.0013627026540537674
77,0.0,0.0015496503975656298,-0.0015496503975656298,0.0015496503975656298
78,0.0,0.0005039228385107385,-0.0005039228385107385,0.0005039228385107385
79,0.0,0.00028988449937767454,-0.00028988449937767454,0.00028988449937767454
80,0.0,0.0014988483033246463,-0.0014988483033246463,0.0014988483033246463
81,0.0,0.0010070143422732751,-0.0010070143422732751,0.0010070143422732751
82,0.0,4.180608731177118e-05,-4.180608731177118e-05,4.180608731177118e-05
83,0.0,0.0006083546258095237,-0.0006083546258095237,0.0006083546258095237
84,0.0,0.0007935948411209716,-0.0007935948411209716,0.0007935948411209716
