,V1,V2,delta,abs_delta
0,-0.0036527696065604687,-0.010175142204388976,0.006522372597828507,0.006522372597828507
1,0.04093831032514572,0.04465301148593426,-0.003714701160788536,0.003714701160788536
2,-0.023375658318400383,-0.01093521376606077,-0.012440444552339613,0.012440444552339613
3,0.011560607701539993,-0.008623961359262466,0.02018456906080246,0.02018456906080246
4,-0.0011988598853349686,0.0020915395580232143,-0.003290399443358183,0.003290399443358183
5,0.0018709483556449413,0.010267495876178145,-0.008396547520533204,0.008396547520533204
6,-0.010900591500103474,0.013597715180367231,-0.024498306680470705,0.024498306680470705
7,-0.014070091769099236,-0.009697344154119492,-0.004372747614979744,0.004372747614979744
8,-0.004773847758769989,0.0057560717687010765,-0.010529919527471066,0.010529919527471066
9,0.012051437981426716,0.0385391958989203,-0.026487757917493582,0.026487757917493582
10,0.03964648023247719,0.031346519477665424,0.008299960754811764,0.008299960754811764
11,0.028019726276397705,0.002232009544968605,0.0257877167314291,0.0257877167314291
12,0.025429587811231613,0.03584822081029415,-0.010418632999062538,0.010418632999062538
13,0.020793501287698746,0.014763966668397188,0.0060295346193015575,0.0060295346193015575
14,0.012298550456762314,0.012778256088495255,-0.0004797056317329407,0.0004797056317329407
15,0.06183314695954323,0.04682967625558376,0.015003470703959465,0.015003470703959465
16,0.020942093804478645,0.007609482854604721,0.013332610949873924,0.013332610949873924
17,0.01598607376217842,0.013065721839666367,0.0029203519225120544,0.0029203519225120544
18,-0.012372138909995556,-0.010649114847183228,-0.0017230240628123283,0.0017230240628123283
19,0.0025529153645038605,0.02085212431848049,-0.01829920895397663,0.01829920895397663
20,0.015593772754073143,0.016318432055413723,-0.00072465930134058,0.00072465930134058
21,0.006305078975856304,0.02306034741923213,-0.016755268443375826,0.016755268443375826
22,-5.162134766578674e-05,-0.00022470764815807343,0.00017308630049228668,0.00017308630049228668
23,-0.00413894560188055,-0.0027833902277052402,-0.0013555553741753101,0.0013555553741753101
24,-0.006140243262052536,0.02142658829689026,-0.027566831558942795,0.027566831558942795
25,0.0428176149725914,0.051326509565114975,-0.008508894592523575,0.008508894592523575
26,-0.04794473201036453,-0.026627741288393736,-0.021316990721970797,0.021316990721970797
27,0.016830088570713997,0.006111791590228677,0.01071829698048532,0.01071829698048532
28,-0.026366477832198143,-0.01738686114549637,-0.008979616686701775,0.008979616686701775
29,0.03750273212790489,0.029503156431019306,0.007999575696885586,0.007999575696885586
30,0.032628726214170456,0.03416287340223789,-0.0015341471880674362,0.0015341471880674362
31,0.047125909477472305,0.02769686235114932,0.019429047126322985,0.019429047126322985
32,-0.0008032971527427435,0.013679607887752354,-0.014482905040495098,0.014482905040495098
33,0.014409467577934265,0.0056022219359874725,0.008807245641946793,0.008807245641946793
34,0.020049385726451874,-0.0020323386415839195,0.022081724368035793,0.022081724368035793
35,0.025081319734454155,0.02952588628977537,-0.004444566555321217,0.004444566555321217
36,-0.030415479093790054,-0.012950533535331488,-0.017464945558458567,0.017464945558458567
37,0.02915741503238678,0.01633995771408081,0.01281745731830597,0.01281745731830597
38,0.0006144403014332056,-0.012812969158403575,0.013427409459836781,0.013427409459836781
39,-0.0004661524435505271,-0.026531301147770137,0.02606514870421961,0.02606514870421961
40,0.0261223204433918,0.028023232705891132,-0.0019009122624993324,0.0019009122624993324
41,0.04692681133747101,0.04876677133142948,-0.0018399599939584732,0.0018399599939584732
42,-0.004508070647716522,-0.007887218613177538,0.0033791479654610157,0.0033791479654610157
43,0.0032611675560474396,0.030406005680561066,-0.027144838124513626,0.027144838124513626
44,-0.006247158162295818,0.002939276397228241,-0.00918643455952406,0.00918643455952406
45,0.017313269898295403,0.006425050087273121,0.010888219811022282,0.010888219811022282
46,0.0022114028688520193,-0.0060481090331450105,0.00825951190199703,0.00825951190199703
47,0.010657239705324173,0.008894878439605236,0.001762361265718937,0.001762361265718937
48,0.0074439626187086105,0.01998037751764059,-0.01253641489893198,0.01253641489893198
49,0.007538716308772564,0.006136017618700862,0.001402698690071702,0.001402698690071702
50,0.039300188422203064,0.02375253615900874,0.015547652263194323,0.015547652263194323
51,-0.01652083918452263,-0.007560633588582277,-0.008960205595940351,0.008960205595940351
52,-0.006409760564565659,0.014050425961613655,-0.020460186526179314,0.020460186526179314
53,-0.008251605555415154,0.0008032536134123802,-0.009054859168827534,0.009054859168827534
54,-0.030711742118000984,-0.02492822427302599,-0.005783517844974995,0.005783517844974995
55,0.029164787381887436,0.015420569572597742,0.013744217809289694,0.013744217809289694
56,0.010782651603221893,0.02530447393655777,-0.014521822333335876,0.014521822333335876
57,0.027292009443044662,0.03576461784541607,-0.008472608402371407,0.008472608402371407
58,0.02087835595011711,0.01325807231478393,0.00762028363533318,0.00762028363533318
59,-0.0016559725627303123,0.024062831420451403,-0.025718803983181715,0.025718803983181715
60,0.032126255333423615,0.01988577749580145,0.012240477837622166,0.012240477837622166
61,0.02029135450720787,0.011593246599659324,0.008698107907548547,0.008698107907548547
62,-0.022459382191300392,-0.024035705253481865,0.0015763230621814728,0.0015763230621814728
63,-0.023448821157217026,-0.0007091881707310677,-0.022739632986485958,0.022739632986485958
64,0.0046308632008731365,-0.008630614960566163,0.0132614781614393,0.0132614781614393
65,0.034550078213214874,0.016530715860426426,0.01801936235278845,0.01801936235278845
66,-0.010669834911823273,0.002732411026954651,-0.013402245938777924,0.013402245938777924
67,-0.012596550397574902,-0.00796548358630389,-0.004631066811271012,0.004631066811271012
68,0.0012983211781829596,-0.011186310206539929,0.012484631384722888,0.012484631384722888
69,0.013906498439610004,0.007389579550363123,0.006516918889246881,0.006516918889246881
70,-0.00016434225835837424,-0.0029632729274453595,0.0027989306690869853,0.0027989306690869853
71,-0.018189596012234688,-0.008252134546637535,-0.009937461465597153,0.009937461465597153
72,-0.015478967688977718,-0.0016172043979167938,-0.013861763291060925,0.013861763291060925
73,0.04706685245037079,0.04049966111779213,0.006567191332578659,0.006567191332578659
74,0.035021811723709106,0.01528756134212017,0.019734250381588936,0.019734250381588936
75,0.008166737854480743,0.004512561485171318,0.0036541763693094254,0.0036541763693094254
76,-0.020005762577056885,-0.014551335014402866,-0.005454427562654018,0.005454427562654018
77,0.014284905977547169,0.00782611733302474,0.0064587886445224285,0.0064587886445224285
78,-0.010034102946519852,-0.0007287659682333469,-0.009305336978286505,0.009305336978286505
79,0.0030167140066623688,0.0032317801378667355,-0.00021506613120436668,0.00021506613120436668
