,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0010507191764190793,0.003805669257417321,-0.002754950080998242,0.002754950080998242
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.009011703077703714,0.004797551315277815,0.0042141517624258995,0.0042141517624258995
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0018357564695179462,-0.0018357564695179462,0.0018357564695179462
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0017196154221892357,0.0,0.0017196154221892357,0.0017196154221892357
18,0.0016148400027304888,0.0,0.0016148400027304888,0.0016148400027304888
19,0.0,0.0034470953978598118,-0.0034470953978598118,0.0034470953978598118
20,0.0013354859547689557,0.0,0.0013354859547689557,0.0013354859547689557
21,0.0,0.0,0.0,0.0
22,0.001929575577378273,0.0019123838283121586,1.7191749066114426e-05,1.7191749066114426e-05
23,0.0,0.0,0.0,0.0
24,0.002550046658143401,0.0023970657493919134,0.00015298090875148773,0.00015298090875148773
25,0.0,0.0,0.0,0.0
26,0.003762562060728669,0.0,0.003762562060728669,0.003762562060728669
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.002614205237478018,0.004005020018666983,-0.0013908147811889648,0.0013908147811889648
36,0.001056394074112177,0.0,0.001056394074112177,0.001056394074112177
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.006996015552431345,-0.006996015552431345,0.006996015552431345
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0016057320171967149,0.0,0.0016057320171967149,0.0016057320171967149
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
