,V1,V2,delta,abs_delta
0,0.024107118509709834,0.017694731544264975,0.0064123869654448586,0.0064123869654448586
1,-0.24511823654174805,-0.25280972876969504,0.007691492227946989,0.007691492227946989
2,-0.08016595132648945,-0.08983333189697827,0.009667380570488826,0.009667380570488826
3,-0.06191963870078325,-0.08436920537668116,0.02244956667589791,0.02244956667589791
4,0.16088747680187226,0.1698464365566478,-0.008958959754775536,0.008958959754775536
5,-0.14608581960201264,-0.1370318996555665,-0.009053919946446137,0.009053919946446137
6,-0.11342430263757705,-0.08421493803753573,-0.029209364600041324,0.029209364600041324
7,0.06762318573892116,0.0672535517198198,0.00036963401910136695,0.00036963401910136695
8,0.2546162441372871,0.24479426794192372,0.009821976195363402,0.009821976195363402
9,-0.006866281107068062,0.006747501648907714,-0.013613782755975776,0.013613782755975776
10,0.1316121518611908,0.14358888435013153,-0.011976732488940739,0.011976732488940739
11,-0.07314306721091271,-0.0659233660382383,-0.0072197011726744115,0.0072197011726744115
12,-0.0034660182194784285,0.010009477024569231,-0.01347549524404766,0.01347549524404766
13,-0.019071776955388486,-0.019544004359939957,0.00047222740455147086,0.00047222740455147086
14,0.10354906171560288,0.09481650766204386,0.008732554053559022,0.008732554053559022
15,-0.017543178889900445,-0.018452174769824043,0.0009089958799235985,0.0009089958799235985
16,-0.21470254063606262,-0.20557915989090414,-0.009123380745158477,0.009123380745158477
17,-0.22287983894348146,-0.21425990497364716,-0.008619933969834292,0.008619933969834292
18,0.2863809049129486,0.27702941351077137,0.009351491402177226,0.009351491402177226
19,-0.4085196524858475,-0.4077293872833252,-0.0007902652025222889,0.0007902652025222889
20,-0.004811548953875899,-0.0014718207256758913,-0.0033397282282000076,0.0033397282282000076
21,-0.05867528170347214,-0.04516573206466787,-0.013509549638804269,0.013509549638804269
22,0.11738147959113121,0.10011345367221271,0.017268025918918503,0.017268025918918503
23,0.06466826982796192,0.05353115466149414,0.01113711516646778,0.01113711516646778
24,-0.19774442464113234,-0.19006477033390717,-0.00767965430722517,0.00767965430722517
25,-0.258382610976696,-0.24817358307978687,-0.01020902789690914,0.01020902789690914
26,-0.23905677497386932,-0.23109820397461162,-0.007958570999257703,0.007958570999257703
27,-0.20160603076219558,-0.19606516028151794,-0.00554087048067764,0.00554087048067764
28,-0.07321223616600037,-0.06416635083801606,-0.00904588532798431,0.00904588532798431
29,-0.3143595665693283,-0.3017020418363459,-0.012657524732982373,0.012657524732982373
30,-0.014917928632348776,-0.014594062669750522,-0.00032386596259825415,0.00032386596259825415
31,-0.21383705139160156,-0.211488276720047,-0.00234877467155456,0.00234877467155456
