,V1,V2,delta,abs_delta
0,-0.023477285846941715,-0.03723672724195889,0.013759441395017172,0.013759441395017172
1,0.007733758228520553,0.007543592314635005,0.00019016591388554792,0.00019016591388554792
2,0.013825986602266008,0.009401512232476048,0.00442447436978996,0.00442447436978996
3,-0.006655500056998183,-0.010720658182565655,0.0040651581255674715,0.0040651581255674715
4,0.011888082566050192,0.01329644410205739,-0.0014083615360071973,0.0014083615360071973
5,-0.0038102789937208095,-0.017915574900273765,0.014105295906552956,0.014105295906552956
6,-0.005207360746377769,-0.010701291396149568,0.005493930649771799,0.005493930649771799
7,-0.003970656039503713,0.0041275596512215474,-0.00809821569072526,0.00809821569072526
8,0.03719700706036141,0.037586752990526814,-0.0003897459301654069,0.0003897459301654069
9,0.005622705483498673,-0.000694388390651771,0.006317093874150444,0.006317093874150444
10,0.03798418961620579,0.03593839252633708,0.0020457970898687117,0.0020457970898687117
11,-0.01269288157345727,-0.018083293523107256,0.005390411949649985,0.005390411949649985
12,0.027236508554778993,0.019080248262201036,0.008156260292577957,0.008156260292577957
13,0.03037881467025727,0.03230951274079936,-0.0019306980705420876,0.0019306980705420876
14,0.006861446852174898,0.017687322571873665,-0.010825875719698768,0.010825875719698768
15,0.024390191577064495,0.021140779834240675,0.0032494117428238205,0.0032494117428238205
16,-0.008715395165684944,-0.0028783471456595828,-0.005837048020025361,0.005837048020025361
17,0.020653887069784105,0.030915586011750356,-0.010261698941966251,0.010261698941966251
18,0.028240296135966975,0.02443971298635006,0.003800583149616916,0.003800583149616916
19,0.03940039143587152,0.04916784167289734,-0.00976745023702582,0.00976745023702582
20,-0.002428870580236738,-0.003330427754138197,0.0009015571739014591,0.0009015571739014591
21,0.00659734959481284,0.005205868410744837,0.001391481184068003,0.001391481184068003
22,0.023664173398477335,0.028800570805157934,-0.0051363974066806,0.0051363974066806
23,0.02265325126548608,0.030028464272618294,-0.0073752130071322135,0.0073752130071322135
24,0.00879307339588801,0.0042423079056399205,0.0045507654902480895,0.0045507654902480895
25,0.023767654900439084,0.018265014248234884,0.0055026406522042,0.0055026406522042
26,0.008023847006067323,0.013917683690254177,-0.005893836684186854,0.005893836684186854
27,0.003536094620358199,0.016092370131186078,-0.012556275510827879,0.012556275510827879
28,-0.009586101246289521,-0.017953635160146014,0.008367533913856492,0.008367533913856492
29,0.028357433698450524,0.025975002508078302,0.0023824311903722223,0.0023824311903722223
30,-0.006417714951870342,0.010588491335511208,-0.01700620628738155,0.01700620628738155
31,-0.0003437164511221151,-0.010557701944240503,0.010213985493118388,0.010213985493118388
32,0.00953556007395188,0.014353115111589432,-0.004817555037637552,0.004817555037637552
33,0.0029361318447627127,-0.010644077655992337,0.01358020950075505,0.01358020950075505
34,-0.023497245895365875,-0.02746816977326359,0.003970923877897714,0.003970923877897714
