,V1,V2,delta,abs_delta
0,0.0047359028283287495,0.017499027715530246,-0.012763124887201497,0.012763124887201497
1,0.033056699889985955,0.030462782286728423,0.002593917603257532,0.002593917603257532
2,0.00042914644376758267,-0.002111448576518645,0.0025405950202862277,0.0025405950202862277
3,-0.009242712739197648,-0.008242608998746922,-0.0010001037404507255,0.0010001037404507255
4,-0.02118143209201448,-0.013973039342090487,-0.007208392749923992,0.007208392749923992
5,0.015928737682235593,0.013476213653727124,0.0024525240285084692,0.0024525240285084692
6,-0.016359609722926775,-0.013994648101894805,-0.0023649616210319694,0.0023649616210319694
7,0.0018372693756485686,0.00032652767064670723,0.0015107417050018613,0.0015107417050018613
8,0.016964771401356247,0.015866239011908572,0.0010985323894476748,0.0010985323894476748
9,0.006677477867068613,0.011970988241955638,-0.005293510374887025,0.005293510374887025
10,0.028106166488107515,0.025798953060681622,0.0023072134274258922,0.0023072134274258922
11,0.004441740593927748,0.0051419196339945,-0.0007001790400667524,0.0007001790400667524
12,0.0026031846235341884,-0.0017955552320927382,0.0043987398556269265,0.0043987398556269265
13,0.00900405628935379,0.0042350125731900334,0.004769043716163757,0.004769043716163757
14,0.008883020895368913,0.0033304582660396895,0.005552562629329223,0.005552562629329223
15,0.029450192307943806,0.03327555279247463,-0.0038253604845308216,0.0038253604845308216
16,-0.019671241739107406,-0.014700877092157802,-0.004970364646949605,0.004970364646949605
17,0.004728065831038882,0.0019591751818855605,0.0027688906491533214,0.0027688906491533214
18,0.006053911549422671,0.009343310880164305,-0.003289399330741634,0.003289399330741634
19,0.041175717159229165,0.04066463614193102,0.0005110810172981456,0.0005110810172981456
20,0.018581140704233858,0.018936914469425876,-0.0003557737651920176,0.0003557737651920176
21,0.027889473473324496,0.02950788929592818,-0.0016184158226036846,0.0016184158226036846
22,-0.009515039787134704,-0.00554899568669498,-0.003966044100439724,0.003966044100439724
23,0.019620197304688832,0.027219301788136363,-0.007599104483447531,0.007599104483447531
24,0.03285013358382618,0.03649318761502703,-0.003643054031200854,0.003643054031200854
25,0.03439249065430725,0.03686978520515064,-0.0024772945508433897,0.0024772945508433897
26,0.025281326653545395,0.023199563884797197,0.002081762768748198,0.002081762768748198
27,0.0067070530015317835,0.007470137168032427,-0.0007630841665006438,0.0007630841665006438
28,-0.0026071913581451073,0.009228811245217608,-0.011836002603362716,0.011836002603362716
29,0.04549907799810171,0.052453480971356235,-0.006954402973254524,0.006954402973254524
30,-0.012961745043011272,-0.002105749949502448,-0.010855995093508824,0.010855995093508824
31,0.016993510482065818,0.020964433788321912,-0.003970923306256095,0.003970923306256095
32,0.003600097323000869,0.0034116129002844295,0.0001884844227164396,0.0001884844227164396
33,-0.024023361695820793,-0.021446302571954828,-0.0025770591238659657,0.0025770591238659657
34,0.004331210080315085,0.002633017720654607,0.001698192359660478,0.001698192359660478
35,0.02438733959570527,0.014378798582280675,0.010008541013424596,0.010008541013424596
36,-0.003972017706152709,-0.005488923983648419,0.0015169062774957106,0.0015169062774957106
37,0.004105930038563469,0.006034082868912567,-0.0019281528303490983,0.0019281528303490983
38,-0.0105356860851102,-0.012505948873391995,0.0019702627882817944,0.0019702627882817944
39,-0.00751984615892391,-0.006038309831637889,-0.0014815363272860206,0.0014815363272860206
40,0.024327387266299304,0.022848212936272223,0.0014791743300270818,0.0014791743300270818
41,0.02365755256922806,0.01686186882822464,0.006795683741003419,0.006795683741003419
42,-0.00394386933048201,-0.005556290707318112,0.0016124213768361024,0.0016124213768361024
43,0.026785152224714264,0.030866424087435007,-0.004081271862720743,0.004081271862720743
44,-0.0019941724946393687,-0.002231042987356583,0.0002368704927172144,0.0002368704927172144
45,0.003311909187365981,0.01487184075328211,-0.011559931565916129,0.011559931565916129
46,-0.002616371534874334,-0.005084671972629924,0.00246830043775559,0.00246830043775559
47,-0.015206752892802744,-0.012924701033625752,-0.002282051859176992,0.002282051859176992
48,0.03649141327204073,0.03824160752507547,-0.0017501942530347425,0.0017501942530347425
49,0.03705469129935784,0.036390432699893914,0.0006642585994639238,0.0006642585994639238
50,0.013340144883841276,0.00554589566309005,0.007794249220751226,0.007794249220751226
51,-0.013049702269627768,-0.00727252452634275,-0.005777177743285018,0.005777177743285018
52,0.02513703199870446,0.019985425596435864,0.0051516064022685965,0.0051516064022685965
53,0.005627504385569517,0.011573803223048648,-0.005946298837479131,0.005946298837479131
54,-0.030244737007545635,-0.02570933452807367,-0.0045354024794719665,0.0045354024794719665
55,-0.004152725231559838,0.0030685904591033855,-0.0072213156906632235,0.0072213156906632235
56,0.028307007625699043,0.023715910346557696,0.004591097279141348,0.004591097279141348
57,0.017563636250355664,0.023469654144719243,-0.005906017894363579,0.005906017894363579
58,0.0006838221212520319,0.002377473167143762,-0.00169365104589173,0.00169365104589173
59,0.022181251853266182,0.024833877260486286,-0.0026526254072201036,0.0026526254072201036
60,0.02053965355598313,0.01838940849120263,0.002150245064780499,0.002150245064780499
61,0.019749044700909185,0.023582347241851192,-0.0038333025409420067,0.0038333025409420067
62,-0.0012326025924481014,-0.0005237210765092944,-0.0007088815159388069,0.0007088815159388069
63,-0.00902426612618215,-0.010326492134481668,0.0013022260082995191,0.0013022260082995191
64,-0.020328355829834062,-0.025994888972491026,0.005666533142656964,0.005666533142656964
65,0.01923937994219801,0.018233196771082778,0.0010061831711152339,0.0010061831711152339
66,0.020181984120212933,0.019344941712915897,0.000837042407297036,0.000837042407297036
67,0.009221545578090145,0.003338916751090437,0.005882628826999707,0.005882628826999707
68,-0.013849059571785963,-0.01765812393083858,0.0038090643590526184,0.0038090643590526184
69,0.026629506445982876,0.029003242030739784,-0.002373735584756908,0.002373735584756908
70,-0.03478689940974993,-0.03894166372871647,0.004154764318966539,0.004154764318966539
71,0.03911517078385634,0.036958583553011216,0.0021565872308451223,0.0021565872308451223
72,0.005836414652602638,0.00942259311947661,-0.0035861784668739733,0.0035861784668739733
73,0.029386688900344512,0.027999245406438906,0.001387443493905606,0.001387443493905606
74,0.005439889288562185,0.0020246522035449743,0.003415237085017211,0.003415237085017211
75,0.013239762143177144,0.02198485451905678,-0.008745092375879634,0.008745092375879634
76,0.01708254368756624,0.011386268151303133,0.005696275536263106,0.005696275536263106
77,0.013391373679041862,0.013162712876995405,0.00022866080204645735,0.00022866080204645735
78,0.0021282104271984495,-0.0009963176513944443,0.003124528078592894,0.003124528078592894
79,0.02676005897057407,0.02569193214488526,0.001068126825688808,0.001068126825688808
80,-0.00798231124987497,-0.010608140534410873,0.002625829284535903,0.002625829284535903
81,0.02064764457206954,0.02752932731527835,-0.0068816827432088105,0.0068816827432088105
82,0.012755507151322329,0.013404951818908254,-0.0006494446675859248,0.0006494446675859248
83,-0.013033902704003541,-0.009197233361192048,-0.0038366693428114936,0.0038366693428114936
84,0.010937167632886591,-8.331526381274064e-05,0.011020482896699333,0.011020482896699333
85,-0.006134804160169819,-0.0019036566955037415,-0.0042311474646660775,0.0042311474646660775
86,0.0030736447695423573,-0.00325734067397813,0.006330985443520487,0.006330985443520487
87,-0.00379252085215686,-0.00964151076429213,0.005848989912135271,0.005848989912135271
88,0.034050485667060405,0.03500172356143594,-0.0009512378943755326,0.0009512378943755326
89,-0.026274852769668487,-0.026366064402585227,9.121163291674061e-05,9.121163291674061e-05
90,-0.008756931104204235,-0.009667439677286893,0.0009105085730826586,0.0009105085730826586
91,0.0026568445678362075,-0.0009977365455900629,0.0036545811134262706,0.0036545811134262706
92,0.023891873767270762,0.019254851271398365,0.004637022495872396,0.004637022495872396
93,0.010809995343579966,0.00932730152271688,0.001482693820863086,0.001482693820863086
94,0.00011622311328263844,-0.008614825899712741,0.00873104901299538,0.00873104901299538
95,-0.022140280124457443,-0.020986064220778644,-0.0011542159036787986,0.0011542159036787986
96,-0.0065824487931368985,0.0014429438936834533,-0.008025392686820352,0.008025392686820352
97,0.006891794886220904,-0.001379578374326229,0.008271373260547133,0.008271373260547133
98,0.008970132891965263,0.004020771244540811,0.004949361647424452,0.004949361647424452
99,0.03221113733289873,0.038752035703510046,-0.006540898370611316,0.006540898370611316
100,-0.00839707430671243,-0.002982469624839723,-0.0054146046818727075,0.0054146046818727075
101,0.009964731658863671,0.002422959000493089,0.007541772658370582,0.007541772658370582
102,0.021627471946618137,0.0256421846182396,-0.0040147126716214634,0.0040147126716214634
103,0.007638779037412913,0.0018596056858465697,0.005779173351566343,0.005779173351566343
104,0.024216521230033216,0.02889112165818612,-0.004674600428152903,0.004674600428152903
105,0.018133981523158794,0.017868413648102432,0.000265567875056362,0.000265567875056362
106,0.029877827009733987,0.031333089262867965,-0.0014552622531339779,0.0014552622531339779
107,0.022868541726732954,0.029880583596726257,-0.007012041869993303,0.007012041869993303
108,0.02025187771548243,0.03360557183623314,-0.013353694120750707,0.013353694120750707
109,0.011212347267086016,0.011382875187943379,-0.00017052792085736276,0.00017052792085736276
110,0.00867671738652622,0.005969264234105746,0.0027074531524204732,0.0027074531524204732
111,0.023771010613178507,0.02447612366328637,-0.0007051130501078626,0.0007051130501078626
112,0.029096333090873325,0.01622643950395286,0.012869893586920464,0.012869893586920464
113,0.047720073557951874,0.04069513765474161,0.0070249359032102665,0.0070249359032102665
114,0.018120016327456516,0.013928410247899592,0.004191606079556924,0.004191606079556924
115,0.03279321876299732,0.031873243084798254,0.0009199756781990628,0.0009199756781990628
116,0.010045520386055988,0.012921503259955594,-0.0028759828738996063,0.0028759828738996063
117,0.037894457304740656,0.03386214445345104,0.004032312851289618,0.004032312851289618
118,-0.01524055834092638,-0.008803720586001873,-0.006436837754924507,0.006436837754924507
119,0.0035890623488846946,0.003641800411666433,-5.273806278173823e-05,5.273806278173823e-05
120,0.021924062221146682,0.012498589724903772,0.00942547249624291,0.00942547249624291
121,0.005401899955947609,0.0034714293433353305,0.0019304706126122787,0.0019304706126122787
122,0.006299258839777287,0.00970089117375513,-0.0034016323339778427,0.0034016323339778427
123,0.02114706371417817,0.023894990677945316,-0.002747926963767147,0.002747926963767147
124,-0.015152750098529984,-0.021923187499245007,0.006770437400715023,0.006770437400715023
125,-0.007900912992601447,-0.0124221552250674,0.004521242232465953,0.004521242232465953
126,0.0073710740269983515,0.0031683193907762566,0.004202754636222095,0.004202754636222095
127,0.01985804980401607,0.01489324524300173,0.004964804561014342,0.004964804561014342
128,-0.00941245467402041,-0.004171656483473877,-0.005240798190546532,0.005240798190546532
129,0.009322136037928216,0.009468257737656435,-0.00014612169972821887,0.00014612169972821887
130,0.022139897241311914,0.011878404999151826,0.010261492242160088,0.010261492242160088
131,0.0014290293842992362,0.009221135561044017,-0.00779210617674478,0.00779210617674478
132,0.015307529692483298,0.014438141991073886,0.0008693877014094124,0.0008693877014094124
133,0.0013843011384939447,0.002130955942751219,-0.0007466548042572743,0.0007466548042572743
134,0.04126683907473788,0.03814199248639246,0.0031248465883454216,0.0031248465883454216
135,0.0003600668929079,-0.001264567351123939,0.001624634244031839,0.001624634244031839
136,0.010450548245845473,0.005064857638596247,0.005385690607249226,0.005385690607249226
137,0.02146909396876307,0.02470695475737254,-0.003237860788609468,0.003237860788609468
138,0.024857962175327188,0.034179068791369595,-0.009321106616042407,0.009321106616042407
139,0.012002929264460416,0.016002945601940155,-0.004000016337479739,0.004000016337479739
140,0.018237071091254407,0.02169828910458212,-0.0034612180133277125,0.0034612180133277125
141,-0.008019661941729924,-0.007915244981025657,-0.00010441696070426741,0.00010441696070426741
142,0.014852324007626842,0.015801060246303678,-0.0009487362386768356,0.0009487362386768356
143,0.02286999942460919,0.020660255919210613,0.0022097435053985773,0.0022097435053985773
144,0.028847713434301755,0.026398848043754697,0.002448865390547058,0.002448865390547058
145,-0.011258792623480344,-0.015084252981372023,0.003825460357891679,0.003825460357891679
146,0.0296832983765532,0.03553728759288788,-0.00585398921633468,0.00585398921633468
147,-0.02309227455407381,-0.011157796019688249,-0.011934478534385562,0.011934478534385562
148,0.018012341906261796,0.021752437654261787,-0.0037400957479999906,0.0037400957479999906
149,0.03525994268848615,0.03650288609787822,-0.0012429434093920652,0.0012429434093920652
150,-0.025700066896045908,-0.0280763510769854,0.002376284180939492,0.002376284180939492
151,0.027313440545078588,0.03306332137435675,-0.005749880829278159,0.005749880829278159
152,-0.008876211946378188,-0.010193909450511759,0.0013176975041335713,0.0013176975041335713
153,0.028858527541160583,0.0284616572316736,0.0003968703094869852,0.0003968703094869852
154,0.018518383614718914,0.03100415753821532,-0.012485773923496406,0.012485773923496406
155,0.001787342459839933,0.005421845591627061,-0.0036345031317871284,0.0036345031317871284
156,-0.0069196111221304715,-0.004754899651743472,-0.002164711470387,0.002164711470387
157,0.007464221733457902,0.008230822471280893,-0.0007666007378229912,0.0007666007378229912
158,0.005731550237054334,0.0017515892783800762,0.0039799609586742574,0.0039799609586742574
159,0.0220684450777138,0.013676237625380358,0.008392207452333442,0.008392207452333442
160,0.018881483126760405,0.010867201393314948,0.008014281733445457,0.008014281733445457
161,0.02558611421024098,0.030133305427928764,-0.0045471912176877835,0.0045471912176877835
162,0.010352519669515245,0.022579860407859087,-0.012227340738343842,0.012227340738343842
163,0.0031804524033385165,0.011656677544427415,-0.008476225141088898,0.008476225141088898
164,0.03383965478004778,0.03495892300270498,-0.0011192682226571979,0.0011192682226571979
165,0.019294700859224096,0.015334304965411624,0.003960395893812472,0.003960395893812472
166,0.03643455433056635,0.026927076978608966,0.009507477351957387,0.009507477351957387
167,0.02447558068396414,0.020340928769049544,0.004134651914914595,0.004134651914914595
168,-0.046171315000666416,-0.03408051018292705,-0.012090804817739366,0.012090804817739366
169,0.00041642166016732943,-0.0010542712019135554,0.0014706928620808848,0.0014706928620808848
170,-0.003119554790079265,-0.004267804188809047,0.0011482493987297823,0.0011482493987297823
171,0.011307597434257759,0.007005916830773155,0.004301680603484604,0.004301680603484604
172,-0.002905337660409072,-0.009760028527428707,0.006854690867019635,0.006854690867019635
173,-0.0047543142470257245,0.0052517541334964335,-0.010006068380522159,0.010006068380522159
174,0.0225179875817369,0.03190297734302779,-0.009384989761290891,0.009384989761290891
175,0.021498050732428536,0.013345047133043408,0.008153003599385127,0.008153003599385127
176,0.02082399744540453,0.01725344022270292,0.003570557222701609,0.003570557222701609
177,-0.008448538521085592,-0.011130658172381422,0.00268211965129583,0.00268211965129583
178,0.01778584233868648,0.013888662603373328,0.003897179735313153,0.003897179735313153
179,0.020319317631861743,0.02630739100277424,-0.005988073370912495,0.005988073370912495
180,0.012094768106608707,0.010967553932763016,0.001127214173845691,0.001127214173845691
181,-0.03225096183664659,-0.036956364599366985,0.004705402762720398,0.004705402762720398
182,0.052601678406491,0.053245145517090954,-0.0006434671105999545,0.0006434671105999545
183,0.018070897142238477,0.012499276548624039,0.005571620593614438,0.005571620593614438
184,-0.028522502083112213,-0.03449048055335879,0.00596797847024658,0.00596797847024658
185,-0.018828441964133698,-0.010769307642476633,-0.008059134321657065,0.008059134321657065
186,-0.003294718061464236,-0.009601909298604975,0.006307191237140739,0.006307191237140739
187,0.029103029957588983,0.033624030727272235,-0.004521000769683252,0.004521000769683252
188,-0.01636323249241447,-0.01642817984490345,6.494735248898167e-05,6.494735248898167e-05
189,0.021515227196847692,0.01618038925031821,0.005334837946529482,0.005334837946529482
190,0.028401344110641408,0.03135758766438812,-0.0029562435537467124,0.0029562435537467124
191,-0.007009526495547856,0.003717136802151799,-0.010726663297699654,0.010726663297699654
192,0.019176502191625974,0.00905965503382807,0.010116847157797903,0.010116847157797903
193,0.00602077499634641,0.012847478094045073,-0.0068267030976986625,0.0068267030976986625
194,0.02104175346903503,0.023359077633358538,-0.0023173241643235087,0.0023173241643235087
195,0.02981434247511275,0.02722559357061982,0.002588748904492927,0.002588748904492927
196,-0.012084956075448324,-0.010105543032598993,-0.001979413042849331,0.001979413042849331
197,-0.0028739563216838766,-0.004747085040435195,0.0018731287187513184,0.0018731287187513184
198,0.0009344876196016284,0.0071775733182827635,-0.006243085698681135,0.006243085698681135
199,0.03518810347818276,0.02753868993992607,0.007649413538256693,0.007649413538256693
200,-0.012604082742815508,-0.009237099225477627,-0.0033669835173378813,0.0033669835173378813
201,0.014293181983863605,0.012546949631844958,0.0017462323520186472,0.0017462323520186472
202,0.015441298265667522,0.009341794376571974,0.006099503889095548,0.006099503889095548
203,-0.004511831191313618,-0.012295119658422967,0.00778328846710935,0.00778328846710935
204,0.017837093430845177,0.023418256469691794,-0.005581163038846617,0.005581163038846617
205,0.013630798360442413,0.010994656244292855,0.002636142116149558,0.002636142116149558
206,-0.004875867709736614,0.004059260167802374,-0.008935127877538987,0.008935127877538987
207,0.02246872420587084,0.01866688800510019,0.0038018362007706495,0.0038018362007706495
208,0.0328270743107971,0.02768971088031928,0.0051373634304778225,0.0051373634304778225
209,0.007712038107188966,0.020816084230318666,-0.013104046123129699,0.013104046123129699
210,-0.030848853481823906,-0.0369707407662645,0.006121887284440592,0.006121887284440592
211,0.022393311154754722,0.019521811433757346,0.002871499720997376,0.002871499720997376
212,0.0022504641400540575,-0.004196649882942438,0.006447114022996496,0.006447114022996496
213,0.008188063854022938,0.016413507129376132,-0.008225443275353194,0.008225443275353194
214,0.018840814036700654,0.018937791232019663,-9.697719531900906e-05,9.697719531900906e-05
215,0.044323648380882597,0.04289654130116105,0.0014271070797215457,0.0014271070797215457
216,0.0127686702317613,0.007604830510293444,0.005163839721467857,0.005163839721467857
217,0.026810897705966934,0.029879499382028978,-0.003068601676062044,0.003068601676062044
218,0.0146670289173284,0.018220307945739478,-0.0035532790284110785,0.0035532790284110785
219,0.013200080213958727,0.017229557076158624,-0.004029476862199897,0.004029476862199897
220,-0.019879844779258266,-0.019023123624113698,-0.0008567211551445686,0.0008567211551445686
221,-0.014467780313947621,-0.006011060904711485,-0.008456719409236136,0.008456719409236136
222,0.019540287992533517,0.02255878015421331,-0.003018492161679792,0.003018492161679792
223,0.028193351374391246,0.025614083822195727,0.002579267552195518,0.002579267552195518
224,-0.0030834315984975547,0.0008155055887376269,-0.0038989371872351817,0.0038989371872351817
225,-0.0029460261986755274,-0.004306366162685056,0.0013603399640095288,0.0013603399640095288
226,0.018800724434721118,0.01859095700395604,0.00020976743076507945,0.00020976743076507945
227,0.013144466423374765,0.016933993669226766,-0.003789527245852001,0.003789527245852001
228,0.022018202197025803,0.011298493365757167,0.010719708831268635,0.010719708831268635
229,0.030679253642173374,0.030908615638812382,-0.00022936199663900828,0.00022936199663900828
230,0.03494498758193325,0.03323660542567571,0.001708382156257536,0.001708382156257536
