,V1,V2,delta,abs_delta
0,0.01416320666404707,0.017922664006405017,-0.0037594573423579466,0.0037594573423579466
1,-0.26490358050380436,-0.2594412819427602,-0.005462298561044132,0.005462298561044132
2,-0.11048013716936111,-0.10330156017752255,-0.007178576991838562,0.007178576991838562
3,-0.09489928930997849,-0.08974498882889748,-0.005154300481081009,0.005154300481081009
4,0.17387334895985468,0.17194800517138312,0.0019253437884715618,0.0019253437884715618
5,-0.15173753670283727,-0.1381391449009671,-0.013598391801870169,0.013598391801870169
6,-0.10711124911904335,-0.0910520954605411,-0.016059153658502245,0.016059153658502245
7,0.07063821330666542,0.0662521494223791,0.00438606388428632,0.00438606388428632
8,0.2460091933608055,0.2551498772466884,-0.009140683885882905,0.009140683885882905
9,-0.009494212921708822,-0.007720543482505223,-0.0017736694392035991,0.0017736694392035991
10,0.1417560162288802,0.1377186218605322,0.0040373943683480185,0.0040373943683480185
11,-0.07150545556630407,-0.06778482194332515,-0.0037206336229789194,0.0037206336229789194
12,-0.002240210330845522,0.00020038548802189967,-0.0024405958188674216,0.0024405958188674216
13,-0.02841464937331953,-0.03530893704908736,0.006894287675767826,0.006894287675767826
14,0.09417774634701866,0.10317169568117927,-0.008993949334160617,0.008993949334160617
15,-0.013000260572880507,0.0013629578136126785,-0.014363218386493185,0.014363218386493185
16,-0.22679282086236136,-0.23830962707014644,0.011516806207785085,0.011516806207785085
17,-0.22734124958515167,-0.22350106169195735,-0.003840187893194319,0.003840187893194319
18,0.2904346670423235,0.28918102558921366,0.001253641453109855,0.001253641453109855
19,-0.4144459898982729,-0.4148186550420873,0.0003726651438143991,0.0003726651438143991
20,0.00265472788097603,0.017808798454044497,-0.015154070573068466,0.015154070573068466
21,-0.07520259065287453,-0.05985967310912469,-0.015342917543749841,0.015342917543749841
22,0.11926925820963723,0.11291729395880419,0.0063519642508330365,0.0063519642508330365
23,0.07750039441244942,0.06899148795534582,0.008508906457103602,0.008508906457103602
24,-0.19336323333638056,-0.20468505778733423,0.011321824450953671,0.011321824450953671
25,-0.26399862872702734,-0.2649259707506965,0.0009273420236691754,0.0009273420236691754
26,-0.23763804244143621,-0.2355317648719339,-0.002106277569502324,0.002106277569502324
27,-0.2169474203671728,-0.21687762526904836,-6.979509812443663e-05,6.979509812443663e-05
28,-0.08301989680954389,-0.06846996604958001,-0.014549930759963872,0.014549930759963872
29,-0.3209085145166942,-0.3167532962911269,-0.004155218225567303,0.004155218225567303
30,-0.016677617536125972,-0.007841784253661685,-0.008835833282464288,0.008835833282464288
31,-0.20111295580863953,-0.20600111694896922,0.004888161140329694,0.004888161140329694
32,-0.06784474104642868,-0.09359999198247404,0.02575525093604536,0.02575525093604536
33,0.32341587969235014,0.32120970417471495,0.0022061755176351894,0.0022061755176351894
34,-0.021846696751059165,-0.024662643588860247,0.0028159468378010817,0.0028159468378010817
35,-0.11639318668416568,-0.12568154887241476,0.009288362188249077,0.009288362188249077
36,-0.31133573821612764,-0.30197272405904885,-0.009363014157078797,0.009363014157078797
37,-0.14840951029743468,-0.15644597525105758,0.008036464953622896,0.008036464953622896
38,-0.04327881349516766,-0.04931875110110816,0.006039937605940494,0.006039937605940494
39,0.14131830100502288,0.15270488665384405,-0.011386585648821168,0.011386585648821168
40,0.24308599744524276,0.2393438886193668,0.003742108825875945,0.003742108825875945
41,0.10086410439440183,0.10159542236258001,-0.0007313179681781856,0.0007313179681781856
42,0.14344225717442377,0.14878487104878707,-0.0053426138743633,0.0053426138743633
43,-0.03689091739111713,-0.027526547474896208,-0.00936436991622092,0.00936436991622092
44,-0.20770217691149032,-0.2128304751480327,0.005128298236542372,0.005128298236542372
45,-0.0026457434120987144,-0.009897672735592899,0.007251929323494184,0.007251929323494184
46,0.16802220472267695,0.1681213264956194,-9.912177294243985e-05,9.912177294243985e-05
47,-0.14585174300840922,-0.13969391189953861,-0.0061578311088706095,0.0061578311088706095
48,0.08110168283539158,0.08230302132227842,-0.0012013384868868326,0.0012013384868868326
49,0.017834125793472464,-0.0042286415735040515,0.022062767366976516,0.022062767366976516
50,0.1304753561105047,0.13824712134459438,-0.007771765234089678,0.007771765234089678
51,0.2156047203711101,0.2175702286117217,-0.0019655082406116187,0.0019655082406116187
52,-0.12061765736767224,-0.1224653637584518,0.0018477063907795521,0.0018477063907795521
53,0.27923146209546496,0.2788986712694168,0.000332790826048146,0.000332790826048146
54,0.126026129083974,0.12962781594080083,-0.0036016868568268245,0.0036016868568268245
55,0.1703803464770317,0.17380074455457575,-0.0034203980775440457,0.0034203980775440457
56,0.11500950530171394,0.12734836909700842,-0.012338863795294475,0.012338863795294475
57,0.0799816804272788,0.08121786595267408,-0.0012361855253952836,0.0012361855253952836
58,0.03601000012297716,0.02520847350687665,0.010801526616100506,0.010801526616100506
59,0.09737681970000267,0.07849743107662481,0.01887938862337786,0.01887938862337786
60,0.03782633455869343,0.037810994750436616,1.5339808256811804e-05,1.5339808256811804e-05
61,-0.044734573257820945,-0.04011763963738785,-0.004616933620433097,0.004616933620433097
62,0.061098175921610424,0.06241422086296713,-0.0013160449413567032,0.0013160449413567032
63,0.23352669179439545,0.22736194028573878,0.006164751508656668,0.006164751508656668
64,0.028653819862354015,0.029259865939178887,-0.0006060460768248718,0.0006060460768248718
65,0.12833205504076822,0.12830974161624908,2.2313424519138092e-05,2.2313424519138092e-05
66,-0.1781167627445289,-0.1871788343962501,0.00906207165172121,0.00906207165172121
67,0.14238776905196054,0.15211183183333454,-0.009724062781373999,0.009724062781373999
68,0.020539287677300826,0.028400622390429762,-0.007861334713128935,0.007861334713128935
69,-0.10241020151547023,-0.09190613754531916,-0.010504063970151065,0.010504063970151065
70,-0.03742011423621859,-0.031420175040907716,-0.005999939195310874,0.005999939195310874
71,0.0928163155913353,0.08852624608313336,0.0042900695082019324,0.0042900695082019324
72,0.25140733058963505,0.24946257734999938,0.001944753239635666,0.001944753239635666
73,-0.29809246744428364,-0.2894169881063349,-0.00867547933794871,0.00867547933794871
74,0.0383336118954633,0.03859023063662736,-0.0002566187411640608,0.0002566187411640608
75,-0.2616362827164786,-0.24337337034590104,-0.01826291237057756,0.01826291237057756
76,0.09797791764140129,0.10170638911864337,-0.0037284714772420763,0.0037284714772420763
77,0.10036822887403625,0.08530786370529848,0.015060365168737766,0.015060365168737766
78,-0.31484346091747284,-0.32015230901101055,0.00530884809353771,0.00530884809353771
79,-0.07747286904071059,-0.06343369536540087,-0.014039173675309713,0.014039173675309713
80,-0.05973641973521028,-0.06159011077354936,0.0018536910383390795,0.0018536910383390795
81,0.15706318829740798,0.15292618642835057,0.004137001869057411,0.004137001869057411
82,0.11123592566166605,0.11482161283493042,-0.0035856871732643653,0.0035856871732643653
83,0.07526984864047595,0.06823523824705797,0.0070346103934179754,0.0070346103934179754
84,0.09742867520877294,0.09203154506052241,0.005397130148250523,0.005397130148250523
85,-0.15312269117150987,-0.1467270439161974,-0.00639564725531247,0.00639564725531247
86,0.38635449750082834,0.39073284408625436,-0.004378346585426018,0.004378346585426018
87,-0.16077876729624613,-0.15125562601229725,-0.009523141283948877,0.009523141283948877
88,-0.23730855328696115,-0.23320642464301167,-0.0041021286439494875,0.0041021286439494875
89,-0.07113408536783286,-0.0671150997719344,-0.004018985595898458,0.004018985595898458
90,0.2203361349446433,0.22516055931063259,-0.004824424365989288,0.004824424365989288
91,0.0949270911514759,0.08878653167801745,0.006140559473458457,0.006140559473458457
92,-0.09179176390171051,-0.08968975219656439,-0.002102011705146123,0.002102011705146123
93,-0.20714997606618063,-0.20120950306163116,-0.005940473004549474,0.005940473004549474
94,0.03329305595252663,0.020593595019925165,0.012699460932601464,0.012699460932601464
95,0.1622852800147874,0.16007607474046595,0.0022092052743214463,0.0022092052743214463
96,0.3001867021833147,0.3055459208348218,-0.0053592186515070694,0.0053592186515070694
97,0.00782135930577559,0.008742333280251306,-0.0009209739744757157,0.0009209739744757157
98,0.1218049515570913,0.1267149277469691,-0.004909976189877804,0.004909976189877804
99,0.09452122183782714,0.11084960269577362,-0.01632838085794648,0.01632838085794648
100,0.2371067383459636,0.2364845836863798,0.0006221546595837901,0.0006221546595837901
101,-0.024262663218126233,-0.01649299796725459,-0.007769665250871641,0.007769665250871641
102,0.09778156291161265,0.11682540222125895,-0.0190438393096463,0.0190438393096463
103,0.3165330524955477,0.3134717222522287,0.003061330243319005,0.003061330243319005
104,0.19899211930377142,0.19500103943488178,0.003991079868889635,0.003991079868889635
105,-0.14210774696299008,-0.1415775764514418,-0.0005301705115482724,0.0005301705115482724
106,-0.052828661033085415,-0.053953317815766615,0.0011246567826811993,0.0011246567826811993
107,-0.041142092418989966,-0.02608542741440675,-0.015056665004583216,0.015056665004583216
108,0.2260851530092103,0.21331172655610478,0.01277342645310553,0.01277342645310553
109,0.050588927032159905,0.04845325111904565,0.0021356759131142544,0.0021356759131142544
110,-0.19150489036526,-0.1919341139933642,0.0004292236281042139,0.0004292236281042139
111,-0.1676807307771274,-0.17421812607961543,0.006537395302488036,0.006537395302488036
112,-0.17919686755963735,-0.17238427172688878,-0.006812595832748569,0.006812595832748569
113,0.13475553584950312,0.13308733789359822,0.0016681979559048932,0.0016681979559048932
114,-0.10174858889409474,-0.10623598799985998,0.004487399105765233,0.004487399105765233
115,-0.20813701621123723,-0.20433612343143015,-0.00380089277980708,0.00380089277980708
116,0.07203517987259797,0.0660775338902193,0.005957645982378676,0.005957645982378676
117,-0.1283730183328901,-0.12175239271977369,-0.006620625613116424,0.006620625613116424
118,0.2849168394293104,0.2798330836436328,0.005083755785677602,0.005083755785677602
119,0.1411533680345331,0.1353362741715768,0.005817093862956313,0.005817093862956313
120,-0.28657703740256174,-0.30288344095734987,0.01630640355478813,0.01630640355478813
121,-0.029499908360386535,-0.02904921560548246,-0.0004506927549040758,0.0004506927549040758
122,-0.1792936080268451,-0.1726981024531757,-0.006595505573669391,0.006595505573669391
123,0.08741304225155286,0.08421865237109802,0.00319438988045484,0.00319438988045484
124,0.24901141013417924,0.24016077378216913,0.00885063635201011,0.00885063635201011
125,0.2462597500000681,0.24834462824989767,-0.002084878249829558,0.002084878249829558
126,-0.2203494140080043,-0.22081709083388834,0.00046767682588402804,0.00046767682588402804
127,0.3253358943121774,0.3168954025296604,0.00844049178251699,0.00844049178251699
128,-0.21437696793249675,-0.22736562087255366,0.01298865294005691,0.01298865294005691
129,-0.2652903582368578,-0.2721485600751989,0.0068582018383410714,0.0068582018383410714
130,-0.2664636916347912,-0.2697603369460386,0.0032966453112474037,0.0032966453112474037
131,0.12527862510510854,0.12797478454954483,-0.002696159444436297,0.002696159444436297
132,0.027010388306475112,0.029235254370552653,-0.002224866064077541,0.002224866064077541
133,-0.20721875769751413,-0.216173058923553,0.00895430122603888,0.00895430122603888
134,0.07670930320663112,0.07150107709800496,0.00520822610862616,0.00520822610862616
135,0.2076496726700238,0.21500625768128565,-0.007356585011261851,0.007356585011261851
136,0.13315945544413157,0.1468391996972701,-0.013679744253138532,0.013679744253138532
137,-0.04522601009479591,-0.046180404120070094,0.0009543940252741828,0.0009543940252741828
138,0.05632423469796777,0.04616291623781709,0.010161318460150677,0.010161318460150677
139,-0.15529367168034827,-0.15073455344228184,-0.004559118238066429,0.004559118238066429
140,-0.072944365175707,-0.06733280080644523,-0.005611564369261773,0.005611564369261773
141,-0.11450531014374324,-0.12691461733158896,0.01240930718784572,0.01240930718784572
142,0.3520134368113109,0.35939524804844575,-0.007381811237134828,0.007381811237134828
143,0.29523341570581707,0.29480820718933554,0.00042520851648153446,0.00042520851648153446
144,0.29817349357264383,0.29445622598423676,0.0037172675884070694,0.0037172675884070694
145,0.03365242454622473,0.034203984172028655,-0.0005515596258039226,0.0005515596258039226
146,0.2101788158927645,0.20888934854198904,0.0012894673507754528,0.0012894673507754528
147,0.23470529807465418,0.2342447191476822,0.00046057892697198843,0.00046057892697198843
148,0.2943704660449709,0.28872421471511617,0.005646251329854746,0.005646251329854746
149,-0.11757503290261541,-0.1124193607007756,-0.005155672201839809,0.005155672201839809
150,-0.26815380794661386,-0.2777382854153128,0.009584477468698949,0.009584477468698949
151,0.03870003091703568,0.040673161579487735,-0.001973130662452055,0.001973130662452055
152,0.049246993847191334,0.052535007817342,-0.0032880139701506675,0.0032880139701506675
153,0.06347054189869336,0.06041340639486032,0.0030571355038330403,0.0030571355038330403
