,V1,V2,delta,abs_delta
0,-0.0020287956576794386,0.002024375251494348,-0.004053170909173787,0.004053170909173787
1,0.0042882503808609074,0.01819178896645705,-0.013903538585596143,0.013903538585596143
2,-0.009612033617616231,-0.014953422166096667,0.005341388548480435,0.005341388548480435
3,-0.009753823014242309,-0.007506586262024939,-0.0022472367522173697,0.0022472367522173697
4,0.0019565330086542027,0.0003298628726042807,0.001626670136049922,0.001626670136049922
5,0.022618633495377644,0.017647849143637966,0.004970784351739678,0.004970784351739678
6,-0.00899397860796723,-0.003982900302313889,-0.005011078305653341,0.005011078305653341
7,-0.00478962780575135,-0.0036300767096690834,-0.0011595510960822663,0.0011595510960822663
8,0.015545479953289032,0.01773463135274748,-0.0021891513994584492,0.0021891513994584492
9,0.02064964161919696,0.016785197658464313,0.0038644439607326483,0.0038644439607326483
10,0.02495793452752488,0.031116567319259048,-0.0061586327917341685,0.0061586327917341685
11,-0.01993160362222365,-0.01677338332713892,-0.0031582202950847307,0.0031582202950847307
12,0.020087355581511344,0.019826895091682673,0.00026046048982867123,0.00026046048982867123
13,0.008081523801333137,0.013641787654099366,-0.0055602638527662285,0.0055602638527662285
14,0.011076449948762144,0.009679133111300567,0.0013973168374615767,0.0013973168374615767
15,0.02487004195739116,0.02739384351298213,-0.0025238015555909717,0.0025238015555909717
16,-0.020565079392067025,-0.021749416133388877,0.0011843367413218522,0.0011843367413218522
17,0.023619081425879682,0.01639852796991666,0.007220553455963022,0.007220553455963022
18,0.004346762185118028,0.012057847420995435,-0.0077110852358774065,0.0077110852358774065
19,0.032798913174441884,0.03350975333402554,-0.0007108401595836561,0.0007108401595836561
20,0.002715935298640813,0.007798309593151013,-0.0050823742945102,0.0050823742945102
21,0.0015331659565812775,-0.0008992589622115096,0.002432424918792787,0.002432424918792787
22,-0.0022184758314064573,0.001599517495681842,-0.0038179933270882996,0.0038179933270882996
23,0.010978118117366518,0.024561430948475998,-0.01358331283110948,0.01358331283110948
24,0.023750712429838523,0.015192512655630708,0.008558199774207815,0.008558199774207815
25,0.036009085298116715,0.04295414841423432,-0.006945063116117603,0.006945063116117603
26,0.012568391759746842,0.01036847107267628,0.002199920687070561,0.002199920687070561
27,0.006844593611146722,0.011185802752152085,-0.004341209141005363,0.004341209141005363
28,-0.004646036532774035,0.002618385556464394,-0.007264422089238429,0.007264422089238429
29,0.03604018235845225,0.03057238133624196,0.0054678010222102905,0.0054678010222102905
30,-0.03668906705986176,-0.04114479284423093,0.0044557257843691675,0.0044557257843691675
31,0.016007644024544528,0.02342434700888892,-0.007416702984344391,0.007416702984344391
32,0.007548126142605075,0.0012732736843948562,0.006274852458210219,0.006274852458210219
33,-0.0009676933488143342,-0.00790050474461168,0.006932811395797346,0.006932811395797346
34,-0.010011624079197645,-0.0014225657408436139,-0.00858905833835403,0.00858905833835403
35,0.027828915743157268,0.022134279521803062,0.005694636221354205,0.005694636221354205
36,-0.021895190800673196,-0.017905851515630882,-0.003989339285042314,0.003989339285042314
37,-0.0042237389051089326,-0.0048782417822318775,0.000654502877122945,0.000654502877122945
38,-0.010329262569679745,0.00038389725765834254,-0.010713159827338087,0.010713159827338087
39,-0.006142907260384943,-0.002973026013933122,-0.003169881246451821,0.003169881246451821
40,0.01842778132829283,0.007751562477399905,0.010676218850892927,0.010676218850892927
41,0.01988011259319527,0.024525844724848866,-0.004645732131653597,0.004645732131653597
42,-0.01748255196227027,-0.011091654266541203,-0.006390897695729066,0.006390897695729066
43,0.04095923441595265,0.04052739590406418,0.00043183851188847294,0.00043183851188847294
44,-0.015102231209831578,-0.0026822706374029317,-0.012419960572428647,0.012419960572428647
45,0.003759747969784907,0.01915751025080681,-0.015397762281021903,0.015397762281021903
46,-0.01567539163599057,-0.00869067459643702,-0.006984717039553549,0.006984717039553549
47,-0.022713728481903672,-0.017105661759463448,-0.005608066722440224,0.005608066722440224
48,0.03860011650249362,0.03199505053150157,0.006605065970992051,0.006605065970992051
49,0.03191056993923017,0.021390286390669644,0.010520283548560529,0.010520283548560529
50,3.840448334813118e-05,0.002423784191099306,-0.002385379707751175,0.002385379707751175
51,0.006002998046044793,0.0016287948625783126,0.00437420318346648,0.00437420318346648
52,0.035165628351803334,0.038296563706050314,-0.0031309353542469803,0.0031309353542469803
53,0.020407894027552435,0.02543634207298358,-0.005028448045431146,0.005028448045431146
54,-0.014701263596569853,-0.013738672501252344,-0.0009625910953175096,0.0009625910953175096
55,0.001339966431260109,-0.0028261014570792518,0.004166067888339361,0.004166067888339361
56,0.010907375935598143,0.010709742200560868,0.00019763373503727498,0.00019763373503727498
57,0.023966124148241112,0.03286986635066569,-0.008903742202424576,0.008903742202424576
58,0.005381081319813218,0.0002721180596078436,0.005108963260205374,0.005108963260205374
59,0.043332499817812016,0.03892078339898338,0.0044117164188286345,0.0044117164188286345
60,0.0284837140435619,0.01721182284139407,0.01127189120216783,0.01127189120216783
61,0.028003620748807277,0.026341733891361702,0.0016618868574455742,0.0016618868574455742
62,-0.016205187970107154,-0.005894041222442563,-0.01031114674766459,0.01031114674766459
63,0.0012077584230740155,0.008397298050113022,-0.007189539627039007,0.007189539627039007
64,-0.005290696513839066,-0.016467828846847016,0.01117713233300795,0.01117713233300795
65,0.006659521222380655,0.0025329677931343517,0.004126553429246303,0.004126553429246303
66,0.008897852784554874,0.013438603685547909,-0.004540750900993035,0.004540750900993035
67,0.018007615739147047,0.024845742348891992,-0.006838126609744945,0.006838126609744945
68,0.00056795754270362,0.001902528281789273,-0.0013345707390856531,0.0013345707390856531
69,0.0015268933161028794,0.005015119211748242,-0.0034882258956453627,0.0034882258956453627
70,0.0062982993799128705,0.0008551518549211323,0.005443147524991738,0.005443147524991738
71,0.025126420726467456,0.016545382444746792,0.008581038281720663,0.008581038281720663
72,0.006740162988925087,0.0014997863327153027,0.005240376656209784,0.005240376656209784
73,0.03369017969816923,0.034622278762981296,-0.0009320990648120642,0.0009320990648120642
74,0.02471281129068562,0.025990320602431893,-0.0012775093117462742,0.0012775093117462742
75,0.024189050708498274,0.026122604962438345,-0.0019335542539400709,0.0019335542539400709
76,0.02044772050742592,0.0023624031261230507,0.018085317381302868,0.018085317381302868
77,0.030553330268178667,0.027306798418673377,0.0032465318495052894,0.0032465318495052894
78,0.006797287814801426,0.007354876589185248,-0.0005575887743838222,0.0005575887743838222
79,0.013327680062502623,0.007275739801116288,0.006051940261386335,0.006051940261386335
80,0.002406931315947856,0.008274474530480802,-0.005867543214532946,0.005867543214532946
81,0.0157737122915153,0.020632608133989077,-0.004858895842473777,0.004858895842473777
82,0.015320565019335066,0.010470331006217748,0.004850234013117318,0.004850234013117318
83,-0.01645876665133983,-0.02133841042329247,0.00487964377195264,0.00487964377195264
84,0.010535196168348193,0.009103324923974773,0.0014318712443734203,0.0014318712443734203
85,-0.0031774875741185887,-0.0037738669003980854,0.0005963793262794967,0.0005963793262794967
86,-0.005666655155697039,-0.005585303995758295,-8.135115993874401e-05,8.135115993874401e-05
87,-0.017862843815237284,-0.0052118723397143185,-0.012650971475522965,0.012650971475522965
