,V1,V2,delta,abs_delta
0,0.0,0.00159454516445597,-0.00159454516445597,0.00159454516445597
1,0.0010463774928616153,0.002806650681628121,-0.0017602731887665058,0.0017602731887665058
2,0.0,0.0014646144376860724,-0.0014646144376860724,0.0014646144376860724
3,0.0,0.0015366977184183067,-0.0015366977184183067,0.0015366977184183067
4,0.0012255916630642281,0.002273605205118656,-0.001048013542054428,0.001048013542054428
5,0.0,0.0013408998751805888,-0.0013408998751805888,0.0013408998751805888
6,0.0,0.0009174703154712915,-0.0009174703154712915,0.0009174703154712915
7,0.0008838769928034809,0.0023085179014338385,-0.0014246409086303576,0.0014246409086303576
8,0.0002602028091334634,0.0024331193417310715,-0.002172916532597608,0.002172916532597608
9,0.00034177851759725146,0.0011490186055501301,-0.0008072400879528787,0.0008072400879528787
10,0.0004522793460637331,0.002278171583182282,-0.0018258922371185487,0.0018258922371185487
11,0.0006163595761689874,0.0017374458515809642,-0.0011210862754119767,0.0011210862754119767
12,0.0,0.003109712050192886,-0.003109712050192886,0.003109712050192886
13,0.0,0.001678647059533331,-0.001678647059533331,0.001678647059533331
14,0.0,0.0011099365332888232,-0.0011099365332888232,0.0011099365332888232
15,0.0,0.0007377357687801123,-0.0007377357687801123,0.0007377357687801123
16,0.0,0.0006097868705789248,-0.0006097868705789248,0.0006097868705789248
17,0.0,0.0026337921412454713,-0.0026337921412454713,0.0026337921412454713
18,0.0,0.0012226227360467117,-0.0012226227360467117,0.0012226227360467117
19,0.00033742238560484513,0.0025215501793556744,-0.002184127793750829,0.002184127793750829
20,0.0005857371207740572,0.003271919920937055,-0.0026861828001629976,0.0026861828001629976
21,0.0,0.0006659421552386549,-0.0006659421552386549,0.0006659421552386549
22,0.0,0.001528385923140579,-0.001528385923140579,0.001528385923140579
23,0.000751726743247774,0.0029030070743627017,-0.0021512803311149278,0.0021512803311149278
24,0.0,0.0008182706207864814,-0.0008182706207864814,0.0008182706207864814
25,0.00018362672482099797,0.0014463536855247286,-0.0012627269607037306,0.0012627269607037306
26,0.00053963220367829,0.0025123937003728417,-0.0019727614966945518,0.0019727614966945518
27,0.0,0.0008082743734121323,-0.0008082743734121323,0.0008082743734121323
28,0.0,0.0,0.0,0.0
29,0.000684537019373642,0.0031977795426630313,-0.002513242523289389,0.002513242523289389
30,0.00033239834010601044,0.002290062787425187,-0.0019576644473191765,0.0019576644473191765
31,0.0,0.001501160544446773,-0.001501160544446773,0.001501160544446773
32,0.0005131574968496958,0.001768179444803132,-0.001255021947953436,0.001255021947953436
33,0.00013731139349854656,0.002363089161614577,-0.0022257777681160304,0.0022257777681160304
34,0.00015696584402273098,0.001647911448445585,-0.001490945604422854,0.001490945604422854
35,0.0008765614410448405,0.002273301956140333,-0.0013967405150954923,0.0013967405150954923
36,0.0,0.001891455820037259,-0.001891455820037259,0.001891455820037259
37,0.0,0.00028862615322901145,-0.00028862615322901145,0.00028862615322901145
38,0.00014756513862974115,0.0011304967208868926,-0.0009829315822571516,0.0009829315822571516
39,0.0005232436168524954,0.0020220400636187857,-0.0014987964467662904,0.0014987964467662904
40,0.00020397832203242514,0.0025461728995045028,-0.0023421945774720777,0.0023421945774720777
41,0.0,0.0015293083981507355,-0.0015293083981507355,0.0015293083981507355
42,0.0030744377420180375,0.0043809267485307325,-0.001306489006512695,0.001306489006512695
43,0.00019888531985796161,0.0023787421070867116,-0.00217985678722875,0.00217985678722875
44,0.0,0.0014195484626624319,-0.0014195484626624319,0.0014195484626624319
45,0.0,0.0003178150186108218,-0.0003178150186108218,0.0003178150186108218
46,0.0,0.001416036548713843,-0.001416036548713843,0.001416036548713843
47,0.0,0.001331025010181798,-0.001331025010181798,0.001331025010181798
48,0.0,0.0006557976723545127,-0.0006557976723545127,0.0006557976723545127
49,0.000900619715038273,0.00270648708101362,-0.0018058673659753469,0.0018058673659753469
50,0.0006456598380787505,0.0014820784433848327,-0.0008364186053060822,0.0008364186053060822
51,0.0,0.0006918893713090154,-0.0006918893713090154,0.0006918893713090154
52,0.0008461462437278695,0.0032664876845147875,-0.002420341440786918,0.002420341440786918
53,0.0003947091495825185,0.0020552180810934967,-0.0016605089315109782,0.0016605089315109782
54,0.0002070487890806463,0.0017186538833710882,-0.0015116050942904418,0.0015116050942904418
55,0.00016814847994181846,0.0010118486566676034,-0.000843700176725785,0.000843700176725785
56,0.0,0.0015265243127942085,-0.0015265243127942085,0.0015265243127942085
