,V1,V2,delta,abs_delta
0,-0.001643481315113604,0.004392340313643217,-0.006035821628756821,0.006035821628756821
1,0.019802136346697807,0.033629465848207474,-0.013827329501509666,0.013827329501509666
2,-0.009180048480629921,-0.011962054297327995,0.0027820058166980743,0.0027820058166980743
3,-0.011469393037259579,0.0018299092771485448,-0.013299302314408123,0.013299302314408123
4,0.04672148823738098,-0.0009864727035164833,0.047707960940897465,0.047707960940897465
5,0.004850140772759914,0.005584309808909893,-0.0007341690361499786,0.0007341690361499786
6,-0.02301695942878723,0.014012979343533516,-0.03702993877232075,0.03702993877232075
7,0.004513817839324474,-0.0022047189995646477,0.006718536838889122,0.006718536838889122
8,-0.0035443035885691643,0.003218168392777443,-0.006762471981346607,0.006762471981346607
9,0.017518967390060425,0.015298809856176376,0.0022201575338840485,0.0022201575338840485
10,0.0059868935495615005,0.00874295923858881,-0.0027560656890273094,0.0027560656890273094
11,0.02330000326037407,0.01447636354714632,0.008823639713227749,0.008823639713227749
12,0.06132201477885246,0.03541763499379158,0.025904379785060883,0.025904379785060883
13,0.011802144348621368,-0.00036867987364530563,0.012170824222266674,0.012170824222266674
14,0.00641559949144721,0.022416474297642708,-0.016000874806195498,0.016000874806195498
15,-0.009821837767958641,0.05642068386077881,-0.06624252162873745,0.06624252162873745
16,0.011139546521008015,0.014692937955260277,-0.003553391434252262,0.003553391434252262
17,0.020306162536144257,0.022969525307416916,-0.0026633627712726593,0.0026633627712726593
18,0.037665799260139465,0.019078731536865234,0.01858706772327423,0.01858706772327423
19,0.003480268642306328,0.01979811117053032,-0.01631784252822399,0.01631784252822399
20,0.0065454719588160515,-0.018011542037129402,0.024557013995945454,0.024557013995945454
21,-0.006363343447446823,0.016257114708423615,-0.022620458155870438,0.022620458155870438
22,0.02830979786813259,0.029981929808855057,-0.0016721319407224655,0.0016721319407224655
23,0.035418953746557236,0.011540845967829227,0.02387810777872801,0.02387810777872801
24,0.045449189841747284,0.0016062995418906212,0.04384289029985666,0.04384289029985666
25,0.0471343919634819,0.04350756108760834,0.0036268308758735657,0.0036268308758735657
26,-0.022388430312275887,0.031906574964523315,-0.0542950052767992,0.0542950052767992
27,0.021488236263394356,0.002951442264020443,0.018536793999373913,0.018536793999373913
28,-0.00323570822365582,0.002751123160123825,-0.005986831383779645,0.005986831383779645
29,0.024650614708662033,0.03989512100815773,-0.015244506299495697,0.015244506299495697
30,0.025273747742176056,0.018525363877415657,0.006748383864760399,0.006748383864760399
31,0.014621030539274216,0.0145313311368227,8.96994024515152e-05,8.96994024515152e-05
32,-0.006205316167324781,0.017257222905755043,-0.023462539073079824,0.023462539073079824
33,0.00045790895819664,-0.009252670221030712,0.009710579179227352,0.009710579179227352
34,0.0074966829270124435,0.028623081743717194,-0.02112639881670475,0.02112639881670475
35,-0.006271074526011944,0.03548344597220421,-0.04175452049821615,0.04175452049821615
36,-0.014336793683469296,-0.010934436693787575,-0.0034023569896817207,0.0034023569896817207
37,0.006514509208500385,0.020447682589292526,-0.013933173380792141,0.013933173380792141
38,-0.0011311185080558062,0.007501129526644945,-0.008632248034700751,0.008632248034700751
39,0.0070539433509111404,0.0018038537818938494,0.005250089569017291,0.005250089569017291
40,0.00945854838937521,-0.0039534419775009155,0.013411990366876125,0.013411990366876125
