,V1,V2,delta,abs_delta
0,-0.010865508878071393,0.0,-0.010865508878071393,0.010865508878071393
1,0.01536765182390809,0.0,0.01536765182390809,0.01536765182390809
2,0.003267350440312709,0.0,0.003267350440312709,0.003267350440312709
3,0.002769377431832254,0.0,0.002769377431832254,0.002769377431832254
4,0.01122466760820576,0.0,0.01122466760820576,0.01122466760820576
5,0.0021358519900656703,0.0,0.0021358519900656703,0.0021358519900656703
6,-0.005710775685396844,0.0,-0.005710775685396844,0.005710775685396844
7,-0.01153810674856816,0.0,-0.01153810674856816,0.01153810674856816
8,0.027059491058545455,0.0,0.027059491058545455,0.027059491058545455
9,0.005272102209606341,0.0,0.005272102209606341,0.005272102209606341
10,0.050168015861085484,0.0,0.050168015861085484,0.050168015861085484
11,-0.0035875010902860333,0.0,-0.0035875010902860333,0.0035875010902860333
12,0.014531721593812108,0.0,0.014531721593812108,0.014531721593812108
13,0.014595372436035956,0.0,0.014595372436035956,0.014595372436035956
14,0.013800416740455798,0.0,0.013800416740455798,0.013800416740455798
15,0.01856067557153957,0.0,0.01856067557153957,0.01856067557153957
16,-0.0023859861705984387,0.0,-0.0023859861705984387,0.0023859861705984387
17,0.02163913892582059,0.0,0.02163913892582059,0.02163913892582059
18,0.019080562350739325,0.0,0.019080562350739325,0.019080562350739325
19,0.03032644505479506,0.0,0.03032644505479506,0.03032644505479506
20,-0.00986777783171939,0.0,-0.00986777783171939,0.00986777783171939
21,0.0157061572452741,0.0,0.0157061572452741,0.0157061572452741
22,0.030998887361160347,0.0,0.030998887361160347,0.030998887361160347
23,0.007452849398500153,0.0,0.007452849398500153,0.007452849398500153
24,0.015369027320827757,0.0,0.015369027320827757,0.015369027320827757
25,0.03462154644408396,0.0,0.03462154644408396,0.03462154644408396
26,0.013633089647295751,0.0,0.013633089647295751,0.013633089647295751
27,-0.0003670470656028816,0.0,-0.0003670470656028816,0.0003670470656028816
28,-0.0028503882100007366,0.0,-0.0028503882100007366,0.0028503882100007366
29,0.03376235480287245,0.0,0.03376235480287245,0.03376235480287245
30,-0.0035104136248784406,0.0,-0.0035104136248784406,0.0035104136248784406
31,-0.0004968287955437388,0.0,-0.0004968287955437388,0.0004968287955437388
32,0.0033128121202545507,0.0,0.0033128121202545507,0.0033128121202545507
33,-0.006268491901989494,0.0,-0.006268491901989494,0.006268491901989494
34,0.0010753801491643702,0.0,0.0010753801491643702,0.0010753801491643702
35,0.02465224575384387,0.0,0.02465224575384387,0.02465224575384387
36,0.018195519539793686,0.0,0.018195519539793686,0.018195519539793686
37,0.004090640211610922,0.0,0.004090640211610922,0.004090640211610922
38,-0.0033559540253398673,0.0,-0.0033559540253398673,0.0033559540253398673
39,-0.026110785780474544,0.0,-0.026110785780474544,0.026110785780474544
40,0.003102931526622602,0.0,0.003102931526622602,0.003102931526622602
41,0.00010764405929616519,0.0,0.00010764405929616519,0.00010764405929616519
42,-0.001130198677336531,0.0,-0.001130198677336531,0.001130198677336531
43,0.02086658283535923,0.0,0.02086658283535923,0.02086658283535923
44,-0.00039554087977324216,0.0,-0.00039554087977324216,0.00039554087977324216
45,0.012409602358405079,0.0,0.012409602358405079,0.012409602358405079
46,-0.02133482849291925,0.0,-0.02133482849291925,0.02133482849291925
47,-0.018105533755650476,0.0,-0.018105533755650476,0.018105533755650476
48,0.028050419076212814,0.0,0.028050419076212814,0.028050419076212814
49,0.025794885088024393,0.0,0.025794885088024393,0.025794885088024393
50,0.0063649182473974565,0.0,0.0063649182473974565,0.0063649182473974565
51,0.006629651878029108,0.0,0.006629651878029108,0.006629651878029108
52,0.029322050312267884,0.0,0.029322050312267884,0.029322050312267884
53,0.023449663937624012,0.0,0.023449663937624012,0.023449663937624012
54,0.020441523620060513,0.0,0.020441523620060513,0.020441523620060513
55,0.015998987946659327,0.0,0.015998987946659327,0.015998987946659327
56,0.020455207442864776,0.0,0.020455207442864776,0.020455207442864776
57,0.034086199277745824,0.0,0.034086199277745824,0.034086199277745824
58,0.0077113070458705935,0.0,0.0077113070458705935,0.0077113070458705935
59,0.01883656531572342,0.0,0.01883656531572342,0.01883656531572342
60,0.01459406569067921,0.0,0.01459406569067921,0.01459406569067921
