,V1,V2,delta,abs_delta
0,0.0,-0.01966168141613404,0.01966168141613404,0.01966168141613404
1,0.0,0.01803987504293521,-0.01803987504293521,0.01803987504293521
2,0.0,0.0028534882391492524,-0.0028534882391492524,0.0028534882391492524
3,0.0,-0.011335953138768673,0.011335953138768673,0.011335953138768673
4,0.0,0.0020581292919814587,-0.0020581292919814587,0.0020581292919814587
5,0.0,0.03282068142046531,-0.03282068142046531,0.03282068142046531
6,0.0,-0.012726084950069586,0.012726084950069586,0.012726084950069586
7,0.0,-0.005372212423632543,0.005372212423632543,0.005372212423632543
8,0.0,0.009031773855288824,-0.009031773855288824,0.009031773855288824
9,0.0,0.013009057690699896,-0.013009057690699896,0.013009057690699896
10,0.0,0.013327547659476599,-0.013327547659476599,0.013327547659476599
11,0.0,0.00528952789803346,-0.00528952789803346,0.00528952789803346
12,0.0,0.04929390177130699,-0.04929390177130699,0.04929390177130699
13,0.0,0.030065396179755528,-0.030065396179755528,0.030065396179755528
14,0.0,0.009202781288574139,-0.009202781288574139,0.009202781288574139
15,0.0,0.007474063895642757,-0.007474063895642757,0.007474063895642757
16,0.0,-0.012452018447220325,0.012452018447220325,0.012452018447220325
17,0.0,0.023945939727127552,-0.023945939727127552,0.023945939727127552
18,0.0,0.010952928103506565,-0.010952928103506565,0.010952928103506565
19,0.0,0.022355205689867336,-0.022355205689867336,0.022355205689867336
20,0.0,-0.010171603489046296,0.010171603489046296,0.010171603489046296
21,0.0,0.003518523648381233,-0.003518523648381233,0.003518523648381233
22,0.0,0.03355852576593558,-0.03355852576593558,0.03355852576593558
23,0.0,0.013904749726255735,-0.013904749726255735,0.013904749726255735
24,0.0,0.024671184209485848,-0.024671184209485848,0.024671184209485848
25,0.0,0.04206262963513533,-0.04206262963513533,0.04206262963513533
26,0.0,-0.00674004169801871,0.00674004169801871,0.00674004169801871
27,0.0,-0.013992943490544954,0.013992943490544954,0.013992943490544954
28,0.0,-0.016431266131500404,0.016431266131500404,0.016431266131500404
29,0.0,0.021663274616003036,-0.021663274616003036,0.021663274616003036
30,0.0,-0.005920396962513526,0.005920396962513526,0.005920396962513526
31,0.0,0.01777487527579069,-0.01777487527579069,0.01777487527579069
32,0.0,0.007024772930890322,-0.007024772930890322,0.007024772930890322
33,0.0,0.025113967868189018,-0.025113967868189018,0.025113967868189018
34,0.0,-0.008815903837482134,0.008815903837482134,0.008815903837482134
35,0.0,0.02543671491245429,-0.02543671491245429,0.02543671491245429
36,0.0,0.019453926632801693,-0.019453926632801693,0.019453926632801693
37,0.0,0.0011042153928428888,-0.0011042153928428888,0.0011042153928428888
38,0.0,-0.007581911205003659,0.007581911205003659,0.007581911205003659
39,0.0,-0.013716044370085001,0.013716044370085001,0.013716044370085001
40,0.0,-0.015841669713457424,0.015841669713457424,0.015841669713457424
41,0.0,0.01595796582599481,-0.01595796582599481,0.01595796582599481
42,0.0,-0.016521533019840717,0.016521533019840717,0.016521533019840717
43,0.0,0.02851537863413493,-0.02851537863413493,0.02851537863413493
44,0.0,-0.002409749353925387,0.002409749353925387,0.002409749353925387
45,0.0,0.011664278184374174,-0.011664278184374174,0.011664278184374174
46,0.0,-0.021116162029405434,0.021116162029405434,0.021116162029405434
47,0.0,-0.01381028707449635,0.01381028707449635,0.01381028707449635
48,0.0,0.0007710525145133337,-0.0007710525145133337,0.0007710525145133337
49,0.0,0.029915776724616688,-0.029915776724616688,0.029915776724616688
50,0.0,0.005106873499850432,-0.005106873499850432,0.005106873499850432
51,0.0,-0.0022450021157662072,0.0022450021157662072,0.0022450021157662072
52,0.0,0.03609891856710116,-0.03609891856710116,0.03609891856710116
53,0.0,0.033400254944960274,-0.033400254944960274,0.033400254944960274
54,0.0,0.006361684761941433,-0.006361684761941433,0.006361684761941433
55,0.0,0.004900384694337845,-0.004900384694337845,0.004900384694337845
56,0.0,0.0275844552864631,-0.0275844552864631,0.0275844552864631
57,0.0,0.03068974365790685,-0.03068974365790685,0.03068974365790685
58,0.0,0.005354785981277625,-0.005354785981277625,0.005354785981277625
59,0.0,0.008366653850922981,-0.008366653850922981,0.008366653850922981
60,0.0,0.023223405703902245,-0.023223405703902245,0.023223405703902245
61,0.0,0.02081826515495777,-0.02081826515495777,0.02081826515495777
62,0.0,-0.028520067183611292,0.028520067183611292,0.028520067183611292
63,0.0,-0.010250230009357134,0.010250230009357134,0.010250230009357134
64,0.0,-0.009524807489166657,0.009524807489166657,0.009524807489166657
65,0.0,0.019260424344489973,-0.019260424344489973,0.019260424344489973
66,0.0,0.025380578124895692,-0.025380578124895692,0.025380578124895692
67,0.0,-0.001163776343067487,0.001163776343067487,0.001163776343067487
68,0.0,0.006573117570951581,-0.006573117570951581,0.006573117570951581
69,0.0,0.00012270081788301468,-0.00012270081788301468,0.00012270081788301468
70,0.0,0.001857579064865907,-0.001857579064865907,0.001857579064865907
71,0.0,0.0010256442862252395,-0.0010256442862252395,0.0010256442862252395
72,0.0,0.032957399263978004,-0.032957399263978004,0.032957399263978004
73,0.0,0.021622196460763615,-0.021622196460763615,0.021622196460763615
74,0.0,0.029458217167605955,-0.029458217167605955,0.029458217167605955
75,0.0,0.02104095524797837,-0.02104095524797837,0.02104095524797837
76,0.0,0.012854591012001038,-0.012854591012001038,0.012854591012001038
77,0.0,0.019591008002559345,-0.019591008002559345,0.019591008002559345
78,0.0,0.02728988214706381,-0.02728988214706381,0.02728988214706381
79,0.0,0.018366596661508083,-0.018366596661508083,0.018366596661508083
80,0.0,-0.007324323679010074,0.007324323679010074,0.007324323679010074
81,0.0,-0.010634520401557287,0.010634520401557287,0.010634520401557287
82,0.0,0.010207329566280047,-0.010207329566280047,0.010207329566280047
83,0.0,-0.009512911279064914,0.009512911279064914,0.009512911279064914
84,0.0,0.03134536308546861,-0.03134536308546861,0.03134536308546861
85,0.0,-0.026726905489340425,0.026726905489340425,0.026726905489340425
86,0.0,0.04234080078701178,-0.04234080078701178,0.04234080078701178
87,0.0,0.006833723901460568,-0.006833723901460568,0.006833723901460568
88,0.0,0.0005528070032596588,-0.0005528070032596588,0.0005528070032596588
89,0.0,-0.007559001756211122,0.007559001756211122,0.007559001756211122
90,0.0,0.014495385810732841,-0.014495385810732841,0.014495385810732841
91,0.0,-0.01812762945579986,0.01812762945579986,0.01812762945579986
92,0.0,-0.01621393417008221,0.01621393417008221,0.01621393417008221
93,0.0,0.0214280237754186,-0.0214280237754186,0.0214280237754186
94,0.0,-0.002174696885049343,0.002174696885049343,0.002174696885049343
95,0.0,-0.009158062748610973,0.009158062748610973,0.009158062748610973
96,0.0,0.004020413383841515,-0.004020413383841515,0.004020413383841515
97,0.0,-0.00783563389753302,0.00783563389753302,0.00783563389753302
98,0.0,0.011369615017126003,-0.011369615017126003,0.011369615017126003
99,0.0,0.03219157581528028,-0.03219157581528028,0.03219157581528028
100,0.0,-0.016922445346911747,0.016922445346911747,0.016922445346911747
101,0.0,-0.020107696143289406,0.020107696143289406,0.020107696143289406
102,0.0,0.04094884544610977,-0.04094884544610977,0.04094884544610977
