,V1,V2,delta,abs_delta
0,-0.006601356399747042,-0.01494983728930709,0.008348480889560047,0.008348480889560047
1,0.009481632795471411,0.012882040281380926,-0.003400407485909515,0.003400407485909515
2,0.006355476243278155,-0.001499071495518798,0.007854547738796952,0.007854547738796952
3,-0.015031014309408,-0.01134125351728428,-0.0036897607921237193,0.0036897607921237193
4,0.010000864330392618,0.011660790226111809,-0.0016599258957191911,0.0016599258957191911
5,-0.006912566219957976,-0.013181232425960757,0.006268666206002782,0.006268666206002782
6,-0.008296087169303345,-0.012241914003555263,0.003945826834251919,0.003945826834251919
7,-0.013513305188658146,-0.0024524332866782232,-0.011060871901979923,0.011060871901979923
8,0.014964004405415975,0.023646089248359203,-0.008682084842943229,0.008682084842943229
9,0.011264494190422388,0.008258136521492685,0.0030063576689297027,0.0030063576689297027
10,0.03497462010440918,0.0322189587390139,0.002755661365395283,0.002755661365395283
11,-0.0037542231237659087,-0.007459434392374186,0.0037052112686082775,0.0037052112686082775
12,0.029895557950322445,0.019873004451039292,0.010022553499283153,0.010022553499283153
13,0.032826712963959344,0.03778007595489422,-0.004953362990934879,0.004953362990934879
14,0.01670438699567547,0.02098498351517178,-0.004280596519496308,0.004280596519496308
15,0.01914940204901191,0.018930368369356507,0.00021903367965540183,0.00021903367965540183
16,-0.015309247474830884,-0.018354270368858817,0.003045022894027933,0.003045022894027933
17,0.024735858663916588,0.02917392041888975,-0.0044380617549731605,0.0044380617549731605
18,0.018403410768279664,0.01654189523486864,0.0018615155334110248,0.0018615155334110248
19,0.02985575680549328,0.024116612704736844,0.005739144100756436,0.005739144100756436
20,-0.015314423801520696,-0.009015436705556653,-0.006298987095964043,0.006298987095964043
21,0.004080204328951927,0.007410225680186635,-0.003330021351234708,0.003330021351234708
22,0.038045087471031226,0.03652614638918922,0.0015189410818420082,0.0015189410818420082
23,0.017371722103024904,0.020592231081709975,-0.003220508978685071,0.003220508978685071
24,0.012177148833870888,0.014213471850823788,-0.0020363230169529005,0.0020363230169529005
25,0.02183007921736974,0.02487357421999886,-0.0030434950026291194,0.0030434950026291194
26,0.002601723598602873,0.007385352637530083,-0.00478362903892721,0.00478362903892721
27,0.0018042961063866431,0.0022584997073170684,-0.00045420360093042524,0.00045420360093042524
28,-0.010683325710348211,-0.013509092176155675,0.002825766465807464,0.002825766465807464
29,0.031868489315876596,0.035636739760992076,-0.00376825044511548,0.00376825044511548
30,-0.01184051727446226,0.004765377335605167,-0.016605894610067427,0.016605894610067427
31,-0.008998332545161247,-0.018047935018936794,0.009049602473775547,0.009049602473775547
32,0.00350482057994948,0.005463744247598308,-0.0019589236676488277,0.0019589236676488277
33,0.0026091974801742113,0.004434029438665935,-0.0018248319584917238,0.0018248319584917238
34,-0.011010365847211618,-0.01852315908209199,0.007512793234880372,0.007512793234880372
35,0.02015702655682197,0.025652688440112842,-0.005495661883290873,0.005495661883290873
36,-0.00167767450105972,0.009485114479459645,-0.011162788980519365,0.011162788980519365
37,-4.818508974634684e-05,-0.002430152048223785,0.002381966958477438,0.002381966958477438
38,0.004048048088756891,-0.0017739220278426295,0.005821970116599521,0.005821970116599521
39,-0.008931465348443733,-0.016977074567139858,0.008045609218696124,0.008045609218696124
40,0.000575672656011123,0.002493523926075016,-0.0019178512700638928,0.0019178512700638928
41,0.01009011770097109,0.011978117394305411,-0.0018879996933343218,0.0018879996933343218
42,-0.00397220287973491,0.0018191674413780372,-0.0057913703211129475,0.0057913703211129475
43,0.014445464198405925,0.014952621755323239,-0.0005071575569173137,0.0005071575569173137
44,0.006506679507975395,0.005810991417439211,0.0006956880905361834,0.0006956880905361834
45,0.022319651352098353,0.027088064212529434,-0.00476841286043108,0.00476841286043108
46,-0.02284053773081933,-0.014305032434917632,-0.008535505295901698,0.008535505295901698
47,-0.019155309750483587,-0.009078277884760783,-0.010077031865722804,0.010077031865722804
48,0.014267338511462394,0.011833097918757371,0.002434240592705023,0.002434240592705023
49,0.03020492704728475,0.016273628410306714,0.013931298636978034,0.013931298636978034
50,0.0178162450185762,0.00676717201159114,0.011049073006985061,0.011049073006985061
51,0.0023020839748474266,0.012581018753172387,-0.01027893477832496,0.01027893477832496
52,0.030921038813315906,0.030555931939965204,0.00036510687335070124,0.00036510687335070124
53,0.03030318358483223,0.023865069617472943,0.006438113967359285,0.006438113967359285
54,0.0072279073154697055,-0.003792294655882177,0.011020201971351883,0.011020201971351883
55,0.0038679143628821923,0.006942419978302149,-0.003074505615419957,0.003074505615419957
56,0.02752186655281828,0.024015981460078842,0.003505885092739438,0.003505885092739438
57,0.034925393473643526,0.037317246287351565,-0.0023918528137080383,0.0023918528137080383
58,-0.0016090029564041358,0.006308449920089472,-0.007917452876493609,0.007917452876493609
59,0.023410673539798994,0.017189755259702604,0.006220918280096389,0.006220918280096389
60,0.0006319727533711836,0.0047095643600360265,-0.004077591606664843,0.004077591606664843
61,0.022384381817223933,0.015423728995734737,0.006960652821489196,0.006960652821489196
62,-0.010950741617797086,-0.014603000228470634,0.0036522586106735484,0.0036522586106735484
63,0.012328595137940003,0.009286039364745929,0.0030425557731940736,0.0030425557731940736
64,-0.0016446699648020933,0.0018676817250837172,-0.0035123516898858103,0.0035123516898858103
65,0.027573154881023444,0.03051381500526553,-0.0029406601242420866,0.0029406601242420866
66,0.029218726254139956,0.028743068554571698,0.00047565769956825835,0.00047565769956825835
67,0.0018358953597131544,0.0005407096829176659,0.0012951856767954885,0.0012951856767954885
68,-0.0051213552763399025,-0.013021592638410982,0.007900237362071079,0.007900237362071079
69,0.018394560660593785,0.027964261327204958,-0.009569700666611173,0.009569700666611173
70,-0.010851963682888219,-0.009184085154196336,-0.001667878528691883,0.001667878528691883
71,0.009752049003369533,0.010984529552626469,-0.0012324805492569361,0.0012324805492569361
72,0.023075334459113386,0.012736365908668154,0.010338968550445232,0.010338968550445232
73,0.017602315888955042,0.013362092631203788,0.004240223257751254,0.004240223257751254
74,0.021322160601042785,0.01642482029274106,0.0048973403083017245,0.0048973403083017245
75,0.034195991089710824,0.029995065315493515,0.0042009257742173095,0.0042009257742173095
76,0.03275338438554452,0.01652069944178774,0.016232684943756782,0.016232684943756782
77,0.03832611534744501,0.020360074449507964,0.017966040897937047,0.017966040897937047
78,0.024504166974041324,0.012534285917700757,0.011969881056340568,0.011969881056340568
79,0.018678878541462697,0.0211164872605531,-0.0024376087190904026,0.0024376087190904026
80,-0.003027987344047198,0.007213469494932464,-0.010241456838979663,0.010241456838979663
81,0.006314575349768767,0.006595282837571133,-0.00028070748780236604,0.00028070748780236604
82,0.031655907774200805,0.01932741192701672,0.012328495847184085,0.012328495847184085
83,-0.030732666751226552,-0.02919754384839464,-0.0015351229028319133,0.0015351229028319133
84,0.007155611609610228,-0.003956326638304052,0.01111193824791428,0.01111193824791428
85,0.003942238543039331,0.0018978903923804562,0.002044348150658875,0.002044348150658875
86,0.028834743568530448,0.01988922454239357,0.008945519026136876,0.008945519026136876
87,-0.0018400414757287274,0.0035964897140816207,-0.005436531189810348,0.005436531189810348
88,0.004833349886421974,0.004196798074103537,0.0006365518123184364,0.0006365518123184364
89,-0.007601528983706465,-0.008828711307918033,0.0012271823242115676,0.0012271823242115676
90,0.014412618134743892,0.005565153767487833,0.008847464367256058,0.008847464367256058
91,-0.011955774263837017,-0.01139549134365682,-0.0005602829201801964,0.0005602829201801964
92,0.016748921694950417,0.013165091813009764,0.0035838298819406526,0.0035838298819406526
93,0.03636131335336428,0.0362662286719396,9.508468142468279e-05,9.508468142468279e-05
94,-0.007311169273005082,-0.005976030447830756,-0.001335138825174326,0.001335138825174326
95,-0.007336015025010476,-0.006957639729426731,-0.0003783752955837452,0.0003783752955837452
96,-0.014277656687996708,-0.010159815450952877,-0.004117841237043831,0.004117841237043831
97,0.0010893110615702777,0.006753800414680015,-0.005664489353109738,0.005664489353109738
98,-0.008164984353173237,0.00204440818301269,-0.010209392536185927,0.010209392536185927
99,0.030211735803347368,0.028458569376241593,0.0017531664271057748,0.0017531664271057748
100,0.0118131313759547,0.006123885113213744,0.005689246262740957,0.005689246262740957
101,0.0030562131880567623,0.009675947217536824,-0.006619734029480062,0.006619734029480062
102,0.024513982666226532,0.010096063970455102,0.01441791869577143,0.01441791869577143
103,0.009315034571605233,0.018227519783457474,-0.00891248521185224,0.00891248521185224
104,0.011174501994481454,-0.0026365166663059165,0.01381101866078737,0.01381101866078737
105,-0.0015521511578789125,-0.0007264903480453151,-0.0008256608098335974,0.0008256608098335974
106,0.023333923389705327,0.022954378321412065,0.0003795450682932619,0.0003795450682932619
107,0.026445200953346033,0.02080480687852417,0.005640394074821864,0.005640394074821864
108,0.018717221844081696,0.005624344483727501,0.013092877360354195,0.013092877360354195
109,0.010521662636445118,0.021182459535165912,-0.010660796898720794,0.010660796898720794
110,0.025478375753244527,0.024800578664456095,0.0006777970887884323,0.0006777970887884323
111,0.0222620522746673,0.01254084865961756,0.00972120361504974,0.00972120361504974
112,0.012951847667304369,0.017239479015448263,-0.004287631348143894,0.004287631348143894
113,0.02700156453423775,0.01985333953052759,0.007148225003710158,0.007148225003710158
114,0.03253660008956034,0.026635177300444672,0.005901422789115665,0.005901422789115665
115,0.00434057367965579,0.015206945417005392,-0.010866371737349601,0.010866371737349601
116,0.023824069541520797,0.023852926800914463,-2.8857259393666457e-05,2.8857259393666457e-05
117,0.033960566569406256,0.027708418800362518,0.006252147769043738,0.006252147769043738
118,0.008964950469537424,0.008636444607483489,0.00032850586205393495,0.00032850586205393495
119,0.0071970593327513105,0.0038445042446255684,0.003352555088125742,0.003352555088125742
120,0.02629996263063871,0.02194730418324027,0.00435265844739844,0.00435265844739844
121,0.01896315934852912,0.01648280237402235,0.00248035697450677,0.00248035697450677
122,0.01538510613430005,0.01273935152927325,0.0026457546050267997,0.0026457546050267997
123,0.02615480959558716,0.020968316832468623,0.005186492763118538,0.005186492763118538
124,-0.025176378432661295,-0.02525806679789509,8.16883652337945e-05,8.16883652337945e-05
