,V1,V2,delta,abs_delta
0,-0.0034113898252447444,0.0028817880039031687,-0.006293177829147913,0.006293177829147913
1,-0.24755434890588124,-0.24561153123011956,-0.0019428176757616822,0.0019428176757616822
2,-0.08858994767069817,-0.08878896901240715,0.0001990213417089881,0.0001990213417089881
3,-0.0815303603808085,-0.07997421633738738,-0.0015561440434211232,0.0015561440434211232
4,0.16037657409906386,0.17284572239105517,-0.012469148291991305,0.012469148291991305
5,-0.13406518697738648,-0.12583941450485817,-0.008225772472528314,0.008225772472528314
6,-0.0739616001645724,-0.0691593515758331,-0.004802248588739302,0.004802248588739302
7,0.03301757279162606,0.045808772556483746,-0.012791199764857687,0.012791199764857687
8,0.23003751834233602,0.23089655087544367,-0.0008590325331076509,0.0008590325331076509
9,-0.03087931008388599,-0.023189510218799114,-0.007689799865086874,0.007689799865086874
10,0.128377003967762,0.13354548983849013,-0.005168485870728129,0.005168485870728129
11,-0.07336016694704692,-0.07796564096441636,0.0046054740173694375,0.0046054740173694375
12,0.0324283907810847,0.023309251114439506,0.009119139666645192,0.009119139666645192
13,-0.027066429083546003,-0.03655387375217218,0.009487444668626176,0.009487444668626176
14,0.09501129388809204,0.1002437690129647,-0.005232475124872654,0.005232475124872654
15,0.0020055306454499562,0.002054769080132246,-4.923843468228979e-05,4.923843468228979e-05
16,-0.2139457623163859,-0.2100551541034992,-0.003890608212886698,0.003890608212886698
17,-0.21161577006181082,-0.20828677369998053,-0.0033289963618302887,0.0033289963618302887
18,0.2800224800904592,0.2778237026471358,0.0021987774433234186,0.0021987774433234186
19,-0.38162673115730283,-0.38985791343909043,0.008231182281787597,0.008231182281787597
20,-0.0020454435919721923,0.000511855692960895,-0.0025572992849330874,0.0025572992849330874
21,-0.06271080002188682,-0.04075155364206204,-0.021959246379824784,0.021959246379824784
22,0.09600167398651441,0.09967035685594265,-0.003668682869428244,0.003668682869428244
23,0.06692968296507994,0.06650214928847092,0.00042753367660901265,0.00042753367660901265
