,V1,V2,delta,abs_delta
0,0.018421723740175366,0.010917053744196891,0.007504669995978475,0.007504669995978475
1,-0.2497605780760447,-0.24489904940128326,-0.004861528674761445,0.004861528674761445
2,-0.08727147719926304,-0.08827989399433137,0.0010084167950683287,0.0010084167950683287
3,-0.06745453716980086,-0.06939271738131841,0.0019381802115175512,0.0019381802115175512
4,0.16078053994311226,0.1570216178894043,0.0037589220537079526,0.0037589220537079526
5,-0.14009585893816418,-0.12732401639223098,-0.012771842545933193,0.012771842545933193
6,-0.08582624730964501,-0.08199849153558413,-0.003827755774060887,0.003827755774060887
7,0.05367095240702232,0.04873130489140749,0.004939647515614827,0.004939647515614827
8,0.2440217211842537,0.231639106074969,0.012382615109284706,0.012382615109284706
9,-0.018349802716531687,-0.013727372325956822,-0.004622430390574864,0.004622430390574864
10,0.1278155218395922,0.1203326682249705,0.0074828536146216845,0.0074828536146216845
11,-0.07753091077837679,-0.06263598836958409,-0.014894922408792699,0.014894922408792699
12,0.015902036594019994,0.025721894484013318,-0.009819857889993323,0.009819857889993323
13,-0.020856854557577107,-0.02718362706558158,0.006326772508004473,0.006326772508004473
14,0.11288373172283173,0.10741082727909088,0.00547290444374085,0.00547290444374085
15,0.0055851358402934335,-0.0016230641243358452,0.007208199964629279,0.007208199964629279
16,-0.1971670405732261,-0.19754539330800375,0.00037835273477765385,0.00037835273477765385
17,-0.2159979028834237,-0.20189741253852844,-0.014100490344895245,0.014100490344895245
18,0.2832325862513648,0.28691108226776124,-0.0036784960163964153,0.0036784960163964153
19,-0.3974024024274614,-0.3784084757169088,-0.01899392671055261,0.01899392671055261
20,-0.019655258679348562,-0.017669782042503357,-0.001985476636845205,0.001985476636845205
21,-0.052141369630893074,-0.042725258196393646,-0.009416111434499427,0.009416111434499427
22,0.10235408941904704,0.09764671176671982,0.004707377652327219,0.004707377652327219
23,0.0669071732295884,0.05787968958417575,0.009027483645412657,0.009027483645412657
24,-0.18679126186503303,-0.1733719696601232,-0.013419292204909838,0.013419292204909838
25,-0.2512601522935761,-0.24860797425111134,-0.0026521780424647867,0.0026521780424647867
26,-0.23677261918783188,-0.22761001586914062,-0.00916260331869126,0.00916260331869126
27,-0.19966981559991837,-0.19633398652076722,-0.0033358290791511425,0.0033358290791511425
28,-0.05673388722870085,-0.05273023347059886,-0.004003653758101987,0.004003653758101987
29,-0.3162442942460378,-0.3044006069501241,-0.011843687295913674,0.011843687295913674
30,-0.0066799610051222974,-0.012721013642537098,0.0060410526374148005,0.0060410526374148005
31,-0.19634032083882225,-0.19404517809549968,-0.00229514274332257,0.00229514274332257
32,-0.09788054641750124,-0.1046241412560145,0.006743594838513264,0.006743594838513264
33,0.3018416298760308,0.30151734749476117,0.00032428238126963604,0.00032428238126963604
34,-0.011590423553975092,0.0017467274330556393,-0.013337150987030732,0.013337150987030732
35,-0.12206261232495308,-0.11202049652735392,-0.010042115797599158,0.010042115797599158
36,-0.2987876103983985,-0.2970665156841278,-0.0017210947142707322,0.0017210947142707322
37,-0.16007055673334333,-0.14193730900684992,-0.018133247726493412,0.018133247726493412
38,-0.059406810336642794,-0.053958207617203394,-0.005448602719439401,0.005448602719439401
39,0.15176687720749113,0.1445772111415863,0.007189666065904821,0.007189666065904821
40,0.23376384377479553,0.22679622173309327,0.006967622041702259,0.006967622041702259
41,0.1000845813088947,0.09451913783947627,0.005565443469418424,0.005565443469418424
42,0.1505398154258728,0.1490577573577563,0.001482058068116493,0.001482058068116493
43,0.00628059667845567,-0.01250641259054343,0.0187870092689991,0.0187870092689991
44,-0.2088102342353927,-0.1967076708873113,-0.01210256334808138,0.01210256334808138
45,-0.00023061691576408016,-0.017225750721991062,0.016995133806226984,0.016995133806226984
46,0.1311269241074721,0.13601327687501907,-0.004886352767546981,0.004886352767546981
47,-0.15019288576311535,-0.1511539985736211,0.0009611128105057598,0.0009611128105057598
48,0.08499904763367441,0.09345093717177709,-0.008451889538102678,0.008451889538102678
49,-0.009195827199922254,-0.011145773832686246,0.0019499466327639915,0.0019499466327639915
50,0.13294507811466852,0.12770802080631255,0.005237057308355969,0.005237057308355969
51,0.2149012717935774,0.20289103388786317,0.012010237905714233,0.012010237905714233
52,-0.10816437461309963,-0.10886203596989313,0.0006976613567934997,0.0006976613567934997
53,0.2594440331061681,0.257667933901151,0.0017760992050170898,0.0017760992050170898
54,0.1210267080201043,0.1159358521302541,0.005090855889850199,0.005090855889850199
55,0.15669731630219352,0.1495026727517446,0.007194643550448937,0.007194643550448937
56,0.12668022430605358,0.13042731831471124,-0.0037470940086576643,0.0037470940086576643
57,0.08877293310231632,0.08660031954447428,0.0021726135578420402,0.0021726135578420402
58,0.058629493746492595,0.04445189883311589,0.014177594913376702,0.014177594913376702
59,0.06340537106411324,0.062261658161878584,0.00114371290223466,0.00114371290223466
60,0.06536026443872187,0.052773964653412504,0.012586299785309361,0.012586299785309361
61,-0.03579294182256692,-0.030534785240888596,-0.0052581565816783235,0.0052581565816783235
62,0.03056318623324235,0.019030818715691566,0.011532367517550785,0.011532367517550785
63,0.2460155627793736,0.222747211654981,0.0232683511243926,0.0232683511243926
64,0.054961511554817356,0.04491908525427182,0.010042426300545533,0.010042426300545533
65,0.12178882459799449,0.12426382402578989,-0.002474999427795402,0.002474999427795402
66,-0.16888866987493303,-0.16735997001330058,-0.0015286998616324543,0.0015286998616324543
67,0.1465551315082444,0.13995753576358158,0.006597595744662815,0.006597595744662815
68,0.05717003593842188,0.05255752094089985,0.004612514997522035,0.004612514997522035
69,-0.09455365397863918,-0.07919888173540433,-0.015354772243234852,0.015354772243234852
70,-0.044852797148956194,-0.047710486128926276,0.0028576889799700814,0.0028576889799700814
71,0.08843283438020283,0.08245154097676277,0.005981293403440058,0.005981293403440058
72,0.2331045385864046,0.23237121105194092,0.0007333275344636736,0.0007333275344636736
73,-0.2812337055802345,-0.26998871664206187,-0.011244988938172662,0.011244988938172662
74,0.025503458972606394,0.024739781642953554,0.0007636773296528405,0.0007636773296528405
75,-0.26447272217935985,-0.25073917309443156,-0.013733549084928298,0.013733549084928298
76,0.1132456221514278,0.10887159059445063,0.004374031556977173,0.004374031556977173
77,0.0849246626926793,0.07417036394278208,0.010754298749897223,0.010754298749897223
78,-0.2924943135844337,-0.28656099637349447,-0.005933317210939204,0.005933317210939204
79,-0.05349158092091481,-0.0522934469083945,-0.0011981340125203077,0.0011981340125203077
80,-0.07981202378869057,-0.07777512495716413,-0.0020368988315264402,0.0020368988315264402
81,0.1297031164997154,0.12076289703448613,0.008940219465229257,0.008940219465229257
82,0.11257988835374515,0.10239757224917412,0.01018231610457103,0.01018231610457103
83,0.05729347405334314,0.05263463507095973,0.004658838982383409,0.004658838982383409
84,0.08670888303054704,0.08907439758380255,-0.00236551455325551,0.00236551455325551
85,-0.15393896193967926,-0.14390532672405243,-0.010033635215626835,0.010033635215626835
86,0.38256075316005284,0.38517979979515077,-0.0026190466350979325,0.0026190466350979325
87,-0.15046992732418907,-0.14074849088986716,-0.009721436434321912,0.009721436434321912
88,-0.22603712230920792,-0.2217495987812678,-0.004287523527940124,0.004287523527940124
89,-0.0980686383942763,-0.09230134089787802,-0.005767297496398288,0.005767297496398288
90,0.22986307905779946,0.2268729567527771,0.0029901223050223524,0.0029901223050223524
91,0.06468966727455457,0.07144483551383018,-0.006755168239275619,0.006755168239275619
92,-0.09620589349004957,-0.09065093845129013,-0.00555495503875944,0.00555495503875944
93,-0.20093117157618204,-0.20117722153663636,0.00024604996045432537,0.00024604996045432537
94,0.011855805085764991,0.019974104439218838,-0.008118299353453847,0.008118299353453847
95,0.15927460624112022,0.15186041891574859,0.007414187325371635,0.007414187325371635
96,0.3002009093761444,0.29416775902112324,0.006033150355021166,0.006033150355021166
97,0.010932476906519797,0.005584841951106986,0.005347634955412811,0.005347634955412811
98,0.13506093704038197,0.12034314125776291,0.014717795782619059,0.014717795782619059
99,0.12267389189865854,0.11214114924271902,0.010532742655939523,0.010532742655939523
100,0.24054688049687278,0.2335187981526057,0.007028082344267078,0.007028082344267078
101,-0.05361886788159609,-0.0378408199797074,-0.015778047901888685,0.015778047901888685
102,0.11537281837728289,0.10839080462853114,0.00698201374875175,0.00698201374875175
103,0.30426422423786587,0.2946724077065786,0.009591816531287267,0.009591816531287267
104,0.17596009622017542,0.17630950411160787,-0.00034940789143245166,0.00034940789143245166
105,-0.13975646843512854,-0.13751391569773355,-0.002242552737394987,0.002242552737394987
106,-0.09154282882809639,-0.08811738044023514,-0.0034254483878612546,0.0034254483878612546
107,-0.035522840089268155,-0.013761346818258365,-0.02176149327100979,0.02176149327100979
108,0.20950665656063291,0.2020740568637848,0.007432599696848119,0.007432599696848119
109,0.047180628158255584,0.040117265392715734,0.00706336276553985,0.00706336276553985
110,-0.20667648894919288,-0.20750223398208617,0.000825745032893288,0.000825745032893288
111,-0.1674976208143764,-0.1651024729013443,-0.0023951479130321085,0.0023951479130321085
112,-0.18944574147462845,-0.17591733932495118,-0.013528402149677266,0.013528402149677266
113,0.13875582607256043,0.12321428507566452,0.015541540996895906,0.015541540996895906
114,-0.1250928851465384,-0.12418017337719599,-0.0009127117693424197,0.0009127117693424197
115,-0.19279378900925317,-0.18460062344868977,-0.008193165560563404,0.008193165560563404
116,0.07987494559751616,0.08572466447949409,-0.005849718881977925,0.005849718881977925
117,-0.10585218378239208,-0.10440017481644949,-0.0014520089659425944,0.0014520089659425944
118,0.25185393873188233,0.2530798186858495,-0.0012258799539671683,0.0012258799539671683
119,0.13070076290104124,0.13301418373982113,-0.0023134208387798894,0.0023134208387798894
120,-0.2681809026334021,-0.2719765414794286,0.0037956388460265167,0.0037956388460265167
121,-0.027150594073140785,-0.030767113404969373,0.0036165193318285875,0.0036165193318285875
122,-0.1623751777741644,-0.14504741926987966,-0.01732775850428475,0.01732775850428475
123,0.09473627785013781,0.08541185632348061,0.009324421526657203,0.009324421526657203
124,0.24506255239248276,0.22607025305430095,0.018992299338181806,0.018992299338181806
125,0.22725683285130394,0.2199284662803014,0.007328366571002526,0.007328366571002526
126,-0.22800802687803903,-0.21843951443831125,-0.009568512439727783,0.009568512439727783
127,0.33015608456399703,0.3247095882892609,0.005446496274736146,0.005446496274736146
128,-0.22227518757184347,-0.21535793940226236,-0.006917248169581114,0.006917248169581114
129,-0.24161749829848608,-0.24166506330172222,4.7565003236133e-05,4.7565003236133e-05
130,-0.2804444722003407,-0.26809924642244976,-0.012345225777890934,0.012345225777890934
131,0.10722409685452779,0.12318089803059896,-0.015956801176071178,0.015956801176071178
132,0.02860033739772108,0.029522840740780036,-0.0009225033430589578,0.0009225033430589578
133,-0.22712992048925823,-0.2202266405026118,-0.006903279986646443,0.006903279986646443
134,0.07627326663997439,0.08293111100792885,-0.0066578443679544685,0.0066578443679544685
135,0.21717283626397452,0.2059298704067866,0.011242965857187925,0.011242965857187925
136,0.14676314178440306,0.14237224211295446,0.004390899671448595,0.004390899671448595
137,-0.026725157021751836,-0.03367352342853944,0.006948366406787601,0.006948366406787601
138,0.056804823585682444,0.04849877736220757,0.008306046223474875,0.008306046223474875
139,-0.10663387551903725,-0.10844974964857101,0.0018158741295337677,0.0018158741295337677
140,-0.05006572441197932,-0.05405503499011199,0.00398931057813267,0.00398931057813267
141,-0.11068878985113567,-0.1105744108557701,-0.00011437899536556606,0.00011437899536556606
142,0.3470589369535446,0.345219882329305,0.001839054624239611,0.001839054624239611
