,V1,V2,delta,abs_delta
0,0.018760903819423656,0.022902415617584035,-0.0041415117981603786,0.0041415117981603786
1,-0.25197294095288153,-0.25189965906051487,-7.328189236666116e-05,7.328189236666116e-05
2,-0.11687059603307558,-0.10616791334289771,-0.010702682690177864,0.010702682690177864
3,-0.08234686355875886,-0.08283995407132003,0.0004930905125611618,0.0004930905125611618
4,0.17936778360086938,0.18117178747287163,-0.0018040038720022467,0.0018040038720022467
5,-0.13145400778107022,-0.13151776016904757,6.375238797734495e-05,6.375238797734495e-05
6,-0.09065086475532988,-0.08548822655127598,-0.005162638204053896,0.005162638204053896
7,0.0625878106802702,0.06603927122285733,-0.0034514605425871314,0.0034514605425871314
8,0.25935604066952417,0.2585711616736192,0.0007848789959049585,0.0007848789959049585
9,-0.003543619947184039,-0.004249511461239308,0.000705891514055269,0.000705891514055269
10,0.14160028747890308,0.13868925605828947,0.002911031420613608,0.002911031420613608
11,-0.054389202238424965,-0.05832514328022416,0.003935941041799194,0.003935941041799194
12,0.004044882376151888,0.01591371898897565,-0.011868836612823765,0.011868836612823765
13,-0.021933152148014178,-0.017167342589415897,-0.0047658095585982815,0.0047658095585982815
14,0.09536646500877712,0.1011302826496271,-0.005763817640849989,0.005763817640849989
15,-0.013506935787913591,-0.012465415558276268,-0.0010415202296373237,0.0010415202296373237
16,-0.22803084617075714,-0.22909168211313394,0.0010608359423767977,0.0010608359423767977
17,-0.21526448687781458,-0.21957426231641036,0.0043097754385957865,0.0043097754385957865
18,0.2932534334452256,0.2923222344655257,0.0009311989796998987,0.0009311989796998987
19,-0.4114629431911137,-0.4101683176480807,-0.0012946255430330011,0.0012946255430330011
20,0.014493443314795908,0.008421483001886653,0.006071960312909255,0.006071960312909255
21,-0.060731883282246796,-0.050208819600252,-0.010523063681994793,0.010523063681994793
22,0.10905674002740694,0.10497447232214305,0.0040822677052638895,0.0040822677052638895
23,0.05936396624083105,0.06311673909658566,-0.0037527728557546144,0.0037527728557546144
24,-0.19087296076442883,-0.19544592671669447,0.00457296595226564,0.00457296595226564
25,-0.2541390994320745,-0.2508693979336665,-0.0032697014984079953,0.0032697014984079953
26,-0.23450201749801636,-0.23791441779870254,0.0034124003006861803,0.0034124003006861803
27,-0.21002613396748251,-0.2183043773357685,0.008278243368285976,0.008278243368285976
28,-0.05717960692456235,-0.052711604736172236,-0.004468002188390115,0.004468002188390115
29,-0.3175541745579761,-0.3180113870363969,0.0004572124784208431,0.0004572124784208431
30,-0.029971148373316162,-0.02085276021478841,-0.009118388158527752,0.009118388158527752
31,-0.18255998388580655,-0.19406667810219985,0.011506694216393304,0.011506694216393304
32,-0.09331613390342049,-0.09478532265012081,0.0014691887467003228,0.0014691887467003228
33,0.30382444936296216,0.3138008782496819,-0.009976428886719735,0.009976428886719735
34,-0.029884710341044094,-0.02871957179517127,-0.0011651385458728257,0.0011651385458728257
35,-0.12261055701452753,-0.1298262279194135,0.007215670904885979,0.007215670904885979
36,-0.30534950028295105,-0.3061422258615494,0.00079272557859833,0.00079272557859833
37,-0.15258874161087949,-0.1554944457916113,0.0029057041807318273,0.0029057041807318273
38,-0.041663813485723476,-0.04211119293736724,0.0004473794516437618,0.0004473794516437618
39,0.14895729850167813,0.15235273769268623,-0.0033954391910080983,0.0033954391910080983
40,0.25025751538898633,0.24785506037565377,0.002402455013332555,0.002402455013332555
41,0.09458841529229413,0.10033767699049069,-0.005749261698196562,0.005749261698196562
42,0.15016818985990857,0.14826557269463173,0.001902617165276843,0.001902617165276843
43,-0.02135636387190417,-0.012495012291205617,-0.008861351580698553,0.008861351580698553
44,-0.21060549241045248,-0.2194697094651369,0.008864217054684403,0.008864217054684403
45,-0.017421688135389402,-0.013486792512524586,-0.003934895622864816,0.003934895622864816
46,0.14320526563602945,0.14831216661975935,-0.005106900983729901,0.005106900983729901
47,-0.14460126731706702,-0.15052477413645157,0.005923506819384555,0.005923506819384555
48,0.07931365088924118,0.07884966066250435,0.0004639902267368351,0.0004639902267368351
49,-0.005189110661613877,-0.008036728751344176,0.0028476180897302993,0.0028476180897302993
50,0.15193058874296106,0.1525626302911685,-0.0006320415482074515,0.0006320415482074515
51,0.22278271939443506,0.2161231585420095,0.006659560852425556,0.006659560852425556
52,-0.11332984398240628,-0.11569484781760436,0.0023650038351980818,0.0023650038351980818
53,0.29237570062927576,0.28087723599030423,0.011498464638971528,0.011498464638971528
54,0.10886457756809566,0.10847030408107318,0.00039427348702247844,0.00039427348702247844
55,0.175691830723182,0.16431146287001097,0.011380367853171036,0.011380367853171036
56,0.13385168139053427,0.12467154344687095,0.009180137943663319,0.009180137943663319
57,0.09111646433239398,0.09683420251195247,-0.005717738179558493,0.005717738179558493
58,0.035274076741188765,0.0437669140788225,-0.008492837337633737,0.008492837337633737
59,0.07520215116117311,0.07653919951273845,-0.0013370483515653397,0.0013370483515653397
60,0.03243475283860513,0.030403002362268474,0.002031750476336653,0.002031750476336653
61,-0.03974908651055201,-0.03988100896374537,0.00013192245319335744,0.00013192245319335744
62,0.05086175352334976,0.05507835387610472,-0.004216600352754958,0.004216600352754958
63,0.2459798999454664,0.23182838352826926,0.01415151641719714,0.01415151641719714
64,0.02230692911974114,0.02931340203548853,-0.007006472915747391,0.007006472915747391
