,V1,V2,delta,abs_delta
0,0.02062301171411361,0.017239889002997767,0.003383122711115842,0.003383122711115842
1,-0.2446882731857754,-0.2431448596444997,-0.0015434135412757122,0.0015434135412757122
2,-0.08287936147479784,-0.08332442695444281,0.000445065479644971,0.000445065479644971
3,-0.06714392879179545,-0.0706668331880461,0.0035229043962506507,0.0035229043962506507
4,0.17168010274569193,0.17476252805102954,-0.003082425305337616,0.003082425305337616
5,-0.13624764304785503,-0.13382703404534946,-0.0024206090025055693,0.0024206090025055693
6,-0.11259751571785837,-0.10311908122490752,-0.00947843449295084,0.00947843449295084
7,0.06623935965555054,0.06854445300996304,-0.0023050933544124935,0.0023050933544124935
8,0.25797158763522193,0.25296110253442416,0.005010485100797768,0.005010485100797768
9,-0.005376921287582566,-0.0019660906188867307,-0.0034108306686958354,0.0034108306686958354
10,0.13530378895146505,0.13416141948916696,0.0011423694622980929,0.0011423694622980929
11,-0.08758534065314702,-0.07928832806646824,-0.008297012586678781,0.008297012586678781
12,0.009738649923487433,0.009604393822056327,0.00013425610143110583,0.00013425610143110583
13,-0.020859483252501206,-0.02246145398186689,0.0016019707293656836,0.0016019707293656836
14,0.10142770267668225,0.10453719036145644,-0.00310948768477419,0.00310948768477419
15,0.004107509429256122,0.004580470945008777,-0.00047296151575265503,0.00047296151575265503
16,-0.2156679005849929,-0.21758884597908368,0.0019209453940907673,0.0019209453940907673
17,-0.22241689335732234,-0.22028699043122205,-0.0021299029261002966,0.0021299029261002966
18,0.2901497681935628,0.28379358080300415,0.006356187390558654,0.006356187390558654
19,-0.4042945915744418,-0.4076450751586394,0.0033504835841975944,0.0033504835841975944
20,0.0016419589962987672,0.0038514056623998013,-0.002209446666101034,0.002209446666101034
21,-0.06456946386467843,-0.06234517168592323,-0.002224292178755201,0.002224292178755201
22,0.11225855598847072,0.1086257862096483,0.0036327697788224173,0.0036327697788224173
23,0.0684547871351242,0.06154112229970368,0.006913664835420524,0.006913664835420524
24,-0.18301189087686084,-0.1838962442495606,0.0008843533726997643,0.0008843533726997643
25,-0.2420734805720193,-0.23854803497141058,-0.0035254456006087176,0.0035254456006087176
26,-0.23687779903411865,-0.23496321521022104,-0.0019145838238976143,0.0019145838238976143
27,-0.20582419917696998,-0.21090896698561581,0.005084767808645835,0.005084767808645835
28,-0.07680241444281169,-0.0728414984927936,-0.003960915950018087,0.003960915950018087
29,-0.31656824407123385,-0.30891368199478497,-0.007654562076448879,0.007654562076448879
30,-0.028404088020102962,-0.028224554248894987,-0.00017953377120797503,0.00017953377120797503
31,-0.20610095773424422,-0.2025142271410335,-0.003586730593210713,0.003586730593210713
32,-0.111151108784335,-0.10854526829313148,-0.0026058404912035205,0.0026058404912035205
33,0.29948011466435026,0.3046189153736288,-0.005138800709278524,0.005138800709278524
34,-0.027195144156437544,-0.027965737887742845,0.000770593731305301,0.000770593731305301
35,-0.09818405587048758,-0.1084777411412109,0.01029368527072333,0.01029368527072333
36,-0.29594163383756367,-0.29611916975541547,0.000177535917851801,0.000177535917851801
37,-0.15112330374263583,-0.1435874355110255,-0.007535868231610315,0.007535868231610315
38,-0.06654039770364761,-0.06577954398976131,-0.0007608537138863031,0.0007608537138863031
39,0.15122984917390914,0.1492041555995291,0.0020256935743800386,0.0020256935743800386
40,0.23538133572964443,0.23226823725483633,0.0031130984748080903,0.0031130984748080903
41,0.08871884377939361,0.08697561784224077,0.0017432259371528425,0.0017432259371528425
42,0.13747983532292501,0.14297274940393187,-0.0054929140810068555,0.0054929140810068555
43,-0.023371671149063678,-0.023195554946803233,-0.00017611620226044497,0.00017611620226044497
44,-0.18932474511010305,-0.19013798304579474,0.0008132379356916852,0.0008132379356916852
45,0.0028437192197002118,-0.004211989316073331,0.007055708535773543,0.007055708535773543
46,0.15206989823352723,0.1550358340821483,-0.002965935848621065,0.002965935848621065
47,-0.14102437418131603,-0.13655253465880046,-0.004471839522515564,0.004471839522515564
48,0.09065260383344832,0.09438804164528847,-0.003735437811840145,0.003735437811840145
49,0.00883605940422664,0.008169924401127819,0.0006661350030988215,0.0006661350030988215
50,0.12150786072015762,0.12369092350656335,-0.0021830627864057317,0.0021830627864057317
51,0.20899672096683866,0.2018732171167027,0.007123503850135965,0.007123503850135965
52,-0.11230007168792543,-0.11216373843225566,-0.0001363332556697655,0.0001363332556697655
53,0.27612078544639407,0.274353453381495,0.001767332064899041,0.001767332064899041
54,0.11862415501049586,0.12215614386580208,-0.0035319888553062145,0.0035319888553062145
55,0.15302666737919762,0.15640264749526978,-0.0033759801160721525,0.0033759801160721525
56,0.12208255025602523,0.1202695606784387,0.0018129895775865212,0.0018129895775865212
57,0.0928845118199076,0.096262944184921,-0.003378432365013395,0.003378432365013395
58,0.039107999365244596,0.03351643031717024,0.005591569048074355,0.005591569048074355
59,0.08191060168402535,0.08058244362473488,0.0013281580592904713,0.0013281580592904713
60,0.04104868338132898,0.0381527302194048,0.002895953161924175,0.002895953161924175
61,-0.04994020790659955,-0.04287861774421551,-0.007061590162384043,0.007061590162384043
62,0.041324766397121404,0.040040490979498085,0.0012842754176233193,0.0012842754176233193
