,V1,V2,delta,abs_delta
0,0.01939313288866764,0.02806464438749985,-0.008671511498832211,0.008671511498832211
1,-0.25632914404074353,-0.25609604811126535,-0.0002330959294781776,0.0002330959294781776
2,-0.11481941704239164,-0.11200352453372696,-0.00281589250866468,0.00281589250866468
3,-0.07741122542037851,-0.08208309588107196,0.00467187046069345,0.00467187046069345
4,0.17081364350659506,0.17273602973331104,-0.0019223862267159775,0.0019223862267159775
5,-0.12805428355932236,-0.13156562400135127,0.003511340442028915,0.003511340442028915
6,-0.09792559203647432,-0.09092910824851556,-0.006996483787958752,0.006996483787958752
7,0.0657380074262619,0.0705929525535215,-0.004854945127259605,0.004854945127259605
8,0.25716898838679,0.2558033263141459,0.0013656620726441027,0.0013656620726441027
9,0.0018615965188170474,0.0007983896807259457,0.0010632068380911016,0.0010632068380911016
10,0.14250491169236956,0.13782542503692888,0.004679486655440684,0.004679486655440684
11,-0.05209892189928463,-0.05842678562145342,0.006327863722168786,0.006327863722168786
12,0.005874675898147481,0.013546481516889551,-0.00767180561874207,0.00767180561874207
13,-0.007759266921008627,-0.002478860482700508,-0.005280406438308119,0.005280406438308119
14,0.0971291611591975,0.10463139482519844,-0.007502233666000946,0.007502233666000946
15,-0.011723740735933894,-0.014934311155229807,0.0032105704192959134,0.0032105704192959134
16,-0.22640793522198996,-0.22402275692332874,-0.0023851782986612224,0.0023851782986612224
17,-0.21660519001029788,-0.21465451609004627,-0.001950673920251611,0.001950673920251611
18,0.30125170946121216,0.29749143530022015,0.0037602741609920054,0.0037602741609920054
19,-0.4132669525487082,-0.41020200875672425,-0.003064943791983965,0.003064943791983965
20,0.009912800886446521,0.0031307442113757133,0.006782056675070808,0.006782056675070808
21,-0.057892229762815293,-0.045670853250406006,-0.012221376512409288,0.012221376512409288
22,0.10639563238336927,0.10576422478665005,0.0006314075967192162,0.0006314075967192162
23,0.06307779598448958,0.062296183525838635,0.0007816124586509446,0.0007816124586509446
24,-0.17853070263351714,-0.18672757663510062,0.008196874001583476,0.008196874001583476
25,-0.2503525259948912,-0.24180930988355118,-0.00854321611134004,0.00854321611134004
26,-0.23858207251344407,-0.23546953634782272,-0.003112536165621349,0.003112536165621349
27,-0.21050099531809488,-0.21465245498852295,0.00415145967042807,0.00415145967042807
28,-0.056392619297617956,-0.054717549376867035,-0.0016750699207509212,0.0016750699207509212
29,-0.31278462211290997,-0.3082571991465308,-0.0045274229663791465,0.0045274229663791465
30,-0.026214275453683166,-0.02329766646620225,-0.0029166089874809176,0.0029166089874809176
31,-0.18718765179316202,-0.19618274136023087,0.008995089567068848,0.008995089567068848
32,-0.09582819718690146,-0.09904061596501958,0.00321241877811812,0.00321241877811812
33,0.3031421488239652,0.3083915683356198,-0.0052494195116546405,0.0052494195116546405
34,-0.033501439195658476,-0.037493192506107414,0.003991753310448938,0.003991753310448938
35,-0.11703341525225412,-0.12783971124074675,0.010806295988492629,0.010806295988492629
36,-0.307127724091212,-0.3062544383785941,-0.000873285712617855,0.000873285712617855
37,-0.15679837869746344,-0.15653156726197762,-0.00026681143548581976,0.00026681143548581976
38,-0.03791939888504289,-0.036073423202403566,-0.0018459756826393267,0.0018459756826393267
39,0.15182527473994664,0.1473248702558604,0.004500404484086229,0.004500404484086229
40,0.2500841106687273,0.24506507543000308,0.00501903523872424,0.00501903523872424
41,0.1027053754244532,0.10053630613467911,0.0021690692897740893,0.0021690692897740893
42,0.15247508315812974,0.1473625505512411,0.005112532606888653,0.005112532606888653
43,-0.014791433433336871,-0.010107875187796626,-0.004683558245540245,0.004683558245540245
44,-0.21677193897111074,-0.21674768762155014,-2.4251349560605595e-05,2.4251349560605595e-05
45,-0.015417854157498195,-0.015683328732848167,0.00026547457534997244,0.00026547457534997244
46,0.13491260508696237,0.1415626582774249,-0.006650053190462524,0.006650053190462524
47,-0.15126136300109683,-0.157601460814476,0.006340097813379186,0.006340097813379186
48,0.08438189611548469,0.08575328202410178,-0.001371385908617087,0.001371385908617087
49,-0.001850643810550017,-0.009103583473585208,0.007252939663035191,0.007252939663035191
50,0.15726238560108913,0.1545097130266103,0.002752672574478837,0.002752672574478837
51,0.21399228629611788,0.20884893834590912,0.005143347950208765,0.005143347950208765
52,-0.123981583686102,-0.1312906318767504,0.007309048190648412,0.007309048190648412
53,0.2900532469862983,0.28347445888952777,0.006578788096770538,0.006578788096770538
54,0.11042330591451555,0.11230875213037837,-0.0018854462158628266,0.0018854462158628266
55,0.17668637420449937,0.16617193140766837,0.010514442796831003,0.010514442796831003
56,0.12934721970841997,0.1259201324798844,0.0034270872285355747,0.0034270872285355747
57,0.09306281467988378,0.09028652649034154,0.0027762881895422448,0.0027762881895422448
58,0.04901713381210963,0.0550066102296114,-0.00598947641750177,0.00598947641750177
59,0.08278592640445345,0.08055454170839353,0.002231384696059921,0.002231384696059921
60,0.03541488023031326,0.027640666241164912,0.007774213989148345,0.007774213989148345
61,-0.03212958620861173,-0.03365598229522055,0.0015263960866088236,0.0015263960866088236
62,0.0381346715702897,0.0454327269372615,-0.007298055366971798,0.007298055366971798
63,0.24422745051838102,0.22958076135678726,0.014646689161593757,0.014646689161593757
64,0.02287709789483675,0.03197704427028922,-0.009099946375452469,0.009099946375452469
65,0.12671751635415213,0.1343777013773268,-0.00766018502317467,0.00766018502317467
66,-0.20201081108479274,-0.2039431326768615,0.0019323215920687697,0.0019323215920687697
67,0.14011338956299282,0.1447091190652414,-0.004595729502248569,0.004595729502248569
68,0.023579999815583938,0.030002569568089464,-0.006422569752505526,0.006422569752505526
69,-0.1059983926159995,-0.1027131351557645,-0.0032852574602350026,0.0032852574602350026
70,-0.041454462378862356,-0.03783646077764305,-0.003618001601219306,0.003618001601219306
71,0.07657746722300847,0.07778210667046634,-0.0012046394474578698,0.0012046394474578698
72,0.24412331056027187,0.23358626799149948,0.010537042568772387,0.010537042568772387
73,-0.2929704317024776,-0.2976477322253314,0.004677300522853811,0.004677300522853811
74,0.033677810337394476,0.031808370745486834,0.0018694395919076415,0.0018694395919076415
75,-0.249689886257762,-0.24001712622967633,-0.009672760028085675,0.009672760028085675
76,0.11029644310474396,0.10496893406591633,0.00532750903882763,0.00532750903882763
77,0.09641407660785176,0.08760288611731747,0.00881119049053429,0.00881119049053429
78,-0.3063967696258,-0.31318106163631787,0.0067842920105178894,0.0067842920105178894
79,-0.07616516947746277,-0.07451270960948685,-0.0016524598679759223,0.0016524598679759223
80,-0.08533541184096109,-0.07737276855517518,-0.007962643285785914,0.007962643285785914
81,0.14326382215533937,0.13585588369857182,0.007407938456767543,0.007407938456767543
82,0.12348964810371399,0.11676286431876096,0.006726783784953033,0.006726783784953033
83,0.057403636031917164,0.05257937718521465,0.004824258846702512,0.004824258846702512
84,0.1003594696521759,0.10381793569434773,-0.003458466042171829,0.003458466042171829
85,-0.14618632268337978,-0.14460706744681706,-0.0015792552365627155,0.0015792552365627155
86,0.3891362448533376,0.3907898258079182,-0.0016535809545806246,0.0016535809545806246
87,-0.15821559798149837,-0.15596786750988526,-0.002247730471613113,0.002247730471613113
88,-0.24392821462381453,-0.24062891778620807,-0.0032992968376064635,0.0032992968376064635
89,-0.08590363427287057,-0.08272030847993764,-0.0031833257929329284,0.0031833257929329284
90,0.23492667788550967,0.23532125557010825,-0.00039457768459857934,0.00039457768459857934
91,0.09516981119910876,0.0878613975576379,0.007308413641470862,0.007308413641470862
92,-0.07387099415063858,-0.06887864880263805,-0.004992345348000526,0.004992345348000526
93,-0.19543916412762233,-0.1935546499761668,-0.0018845141514555186,0.0018845141514555186
94,0.01426251738199166,0.003042163147421723,0.011220354234569936,0.011220354234569936
95,0.16952437446230934,0.1675666177814657,0.0019577566808436364,0.0019577566808436364
96,0.29313441543352037,0.2899992804635655,0.003135134969954878,0.003135134969954878
97,0.008628838252098788,0.004840723778629167,0.0037881144734696207,0.0037881144734696207
98,0.13491845201878322,0.13007857650518417,0.004839875513599046,0.004839875513599046
99,0.118926550306025,0.12399849803610281,-0.005071947730077811,0.005071947730077811
100,0.24516686584268296,0.23975636810064316,0.005410497742039805,0.005410497742039805
101,-0.02631568977431882,-0.02569355929947712,-0.0006221304748416992,0.0006221304748416992
102,0.13175119707981744,0.13047864152626557,0.0012725555535518795,0.0012725555535518795
103,0.3194682385240282,0.3172634189779108,0.002204819546117398,0.002204819546117398
104,0.2041752657720021,0.20718949355862357,-0.0030142277866214706,0.0030142277866214706
105,-0.1288993408282598,-0.131912789222869,0.0030134483946092083,0.0030134483946092083
