,V1,V2,delta,abs_delta
0,0.0040271841492292215,0.003961139611656899,6.604453757232207e-05,6.604453757232207e-05
1,0.030419061764736067,0.026743101806420345,0.0036759599583157214,0.0036759599583157214
2,-0.000754980201070959,-0.004029634337791283,0.0032746541367203235,0.0032746541367203235
3,-0.016213284800125457,-0.02114342618227491,0.0049301413821494534,0.0049301413821494534
4,-0.0019784042484719644,-0.0007371114283476187,-0.0012412928201243458,0.0012412928201243458
5,0.02779360321371562,0.017487571301424632,0.01030603191229099,0.01030603191229099
6,-0.008349685437596318,0.0003045462780510602,-0.008654231715647378,0.008654231715647378
7,-0.01078354524956508,-0.007779894761093285,-0.003003650488471796,0.003003650488471796
8,0.01875700962475755,0.02040470023032116,-0.00164769060556361,0.00164769060556361
9,0.016232661267911844,0.011364591125722813,0.004868070142189032,0.004868070142189032
10,0.012783416546881199,0.017040744180912556,-0.004257327634031357,0.004257327634031357
11,-0.01462721804537895,-0.01587275680883423,0.0012455387634552808,0.0012455387634552808
12,0.023868822048164227,0.017926382305829422,0.0059424397423348055,0.0059424397423348055
13,0.0072721184273673726,0.0048727048763438415,0.002399413551023531,0.002399413551023531
14,0.01384943596680056,0.017563031459956066,-0.003713595493155506,0.003713595493155506
15,0.024480454666032034,0.02869148102953382,-0.004211026363501787,0.004211026363501787
16,-0.0030127372063527055,-0.011345912884596897,0.008333175678244192,0.008333175678244192
17,0.010285161922431806,0.01724381317667987,-0.006958651254248063,0.006958651254248063
18,0.01914260680363937,0.01714891207444927,0.0019936947291901014,0.0019936947291901014
19,0.0423718151551756,0.041708614555713924,0.0006632005994616774,0.0006632005994616774
20,-0.0022610922301696105,0.007522781015090321,-0.00978387324525993,0.00978387324525993
21,-0.0026477777864784002,-0.0024155077483990917,-0.0002322700380793085,0.0002322700380793085
22,0.006498907142403451,0.015719296532156674,-0.009220389389753222,0.009220389389753222
23,0.009780371244150128,0.011966309145740841,-0.0021859379015907125,0.0021859379015907125
24,0.032230103981088505,0.01782932314697815,0.014400780834110356,0.014400780834110356
25,0.04552059925415299,0.054111338584967285,-0.008590739330814293,0.008590739330814293
26,0.002157733966173096,0.003177883589397306,-0.0010201496232242098,0.0010201496232242098
27,0.0031329060968180947,0.0029220327370516634,0.00021087335976643137,0.00021087335976643137
28,-0.01023884074741297,-0.009005481802412996,-0.0012333589449999745,0.0012333589449999745
29,0.03788954222744161,0.04064675971217777,-0.0027572174847361602,0.0027572174847361602
30,-0.019535961222242226,-0.012435363119711046,-0.007100598102531179,0.007100598102531179
31,0.014581356091763486,0.024670384561076113,-0.010089028469312627,0.010089028469312627
32,0.0009599086955528368,-0.004657939349746574,0.005617848045299411,0.005617848045299411
33,0.008758783827281812,0.009247360113279326,-0.0004885762859975148,0.0004885762859975148
34,0.007786200466481122,0.007681970403570196,0.0001042300629109259,0.0001042300629109259
35,0.02541311461986466,0.02706928004551193,-0.0016561654256472685,0.0016561654256472685
36,-0.01006423860566098,-0.0016307212088419044,-0.008433517396819076,0.008433517396819076
37,-0.005177544895559549,-0.002362504500247862,-0.0028150403953116875,0.0028150403953116875
38,-0.013380146087993953,-0.0064011884893736114,-0.006978957598620342,0.006978957598620342
39,-0.0084015980405225,-0.015607328194638958,0.007205730154116458,0.007205730154116458
40,-0.001248992323367433,-0.004137271367337393,0.0028882790439699597,0.0028882790439699597
41,0.023089406165209683,0.03756933388016794,-0.01447992771495826,0.01447992771495826
42,-0.0071212150241163645,0.0023002486230562563,-0.00942146364717262,0.00942146364717262
43,0.041746906766837295,0.04004269785693158,0.001704208909905712,0.001704208909905712
44,0.0027054340409284287,6.59897518546685e-05,0.00263944428907376,0.00263944428907376
45,0.008363418704406782,0.012660304205897062,-0.00429688550149028,0.00429688550149028
46,-0.017861566538075833,-0.010971880872207492,-0.006889685665868341,0.006889685665868341
47,0.0004470788619735024,-0.003405132649830826,0.0038522115118043284,0.0038522115118043284
48,0.03514084922657772,0.029106938968534054,0.006033910258043663,0.006033910258043663
49,0.024142271606251597,0.01701063168761523,0.007131639918636367,0.007131639918636367
50,-0.0004879438995637677,0.0032281827829454255,-0.0037161266825091934,0.0037161266825091934
51,0.007187535287812352,0.010509654251939577,-0.003322118964127225,0.003322118964127225
52,0.02699381752278317,0.026803318978003834,0.00019049854477933698,0.00019049854477933698
53,0.03213529640131376,0.030132104399735512,0.002003192001578249,0.002003192001578249
54,-0.0010443511418998241,-0.005181587184779346,0.004137236042879522,0.004137236042879522
55,0.011297445236281916,-8.164718747138977e-05,0.011379092423753305,0.011379092423753305
56,0.02143559664149176,0.019103696691277233,0.002331899950214527,0.002331899950214527
57,0.025753572583198547,0.03156110397337571,-0.005807531390177166,0.005807531390177166
58,0.016196943607858637,0.01301087562561683,0.003186067982241806,0.003186067982241806
59,0.04429018861529502,0.042730512137970196,0.0015596764773248215,0.0015596764773248215
60,0.025660752279112454,0.01909289584474881,0.006567856434363643,0.006567856434363643
61,0.028195457183755934,0.02214427922508153,0.006051177958674405,0.006051177958674405
62,-0.0017820646383122287,0.0020158886302100577,-0.0037979532685222866,0.0037979532685222866
63,-0.0012023492758585648,-0.0013216512034768643,0.00011930192761829949,0.00011930192761829949
64,-0.00678222541781989,-0.005994689964648822,-0.0007875354531710682,0.0007875354531710682
65,0.01205923761749132,0.008520057647610489,0.003539179969880832,0.003539179969880832
66,0.009890376145697453,0.01093384099152425,-0.0010434648458267966,0.0010434648458267966
67,0.007712598493195732,0.011115900207938545,-0.0034033017147428127,0.0034033017147428127
68,7.569334808398376e-05,-0.003981423700916703,0.004057117049000686,0.004057117049000686
69,0.008159876070831988,0.00752750627251099,0.0006323697983209977,0.0006323697983209977
70,-0.012029482961886308,-0.019831511108508414,0.007802028146622106,0.007802028146622106
71,0.026222190946679224,0.02425215435821725,0.001970036588461975,0.001970036588461975
72,0.01555404926396229,0.016720500967019925,-0.0011664517030576353,0.0011664517030576353
73,0.02356484392657876,0.023221225356278213,0.00034361857030054677,0.00034361857030054677
74,0.0041358780793168326,0.005337856507495693,-0.0012019784281788607,0.0012019784281788607
75,0.019283317770300942,0.02916144741618115,-0.009878129645880206,0.009878129645880206
76,0.013367846692827616,0.0068604587779744815,0.006507387914853134,0.006507387914853134
77,0.03637495416809212,0.036371737961535866,3.2162065562515996e-06,3.2162065562515996e-06
78,0.009804474835453386,0.010232028308445993,-0.00042755347299260754,0.00042755347299260754
79,0.015442718434232202,0.0178232467935785,-0.0023805283593462973,0.0023805283593462973
80,-0.014856738250025293,-0.0037122085164098635,-0.011144529733615429,0.011144529733615429
81,0.01681649943136356,0.027077456976732483,-0.010260957545368921,0.010260957545368921
82,0.007178457940674641,0.006916827998002586,0.00026162994267205433,0.00026162994267205433
83,-0.018387712495909495,-0.018032959804100836,-0.0003547526918086588,0.0003547526918086588
84,0.010465810107151892,0.007544215151068309,0.0029215949560835834,0.0029215949560835834
85,-0.013490981549363245,-0.0185283824659722,0.005037400916608956,0.005037400916608956
86,0.005725966554812409,0.001961614815113337,0.0037643517396990724,0.0037643517396990724
87,0.005483006688419581,0.008524862629280466,-0.0030418559408608844,0.0030418559408608844
88,0.021853903350843626,0.027161356466619865,-0.0053074531157762395,0.0053074531157762395
89,-0.013083369137761607,-0.006055131220542218,-0.007028237917219389,0.007028237917219389
90,0.007685719227248972,0.004619844156600859,0.0030658750706481133,0.0030658750706481133
91,0.008375613002995537,0.006347145814367611,0.0020284671886279257,0.0020284671886279257
92,0.01820314513646405,0.012634068279547373,0.005569076856916676,0.005569076856916676
93,0.011708577544513073,0.017080815549453964,-0.005372238004940891,0.005372238004940891
94,0.003280109175565568,0.0072595221192940425,-0.003979412943728475,0.003979412943728475
