,V1,V2,delta,abs_delta
0,-0.002474036314250792,0.01092283339239657,-0.013396869706647361,0.013396869706647361
1,-0.23961637738872976,-0.24059284230073294,0.0009764649120031776,0.0009764649120031776
2,-0.09513645005576751,-0.0958551973104477,0.0007187472546801854,0.0007187472546801854
3,-0.08250514878069654,-0.07492015808820725,-0.007584990692489288,0.007584990692489288
4,0.1715256484115825,0.16856633226076762,0.002959316150814878,0.002959316150814878
5,-0.13056444902630412,-0.1252993608514468,-0.005265088174857324,0.005265088174857324
6,-0.07452790877398323,-0.07427611251672109,-0.0002517962572621407,0.0002517962572621407
7,0.03773874430643285,0.05511881373822689,-0.017380069431794043,0.017380069431794043
8,0.23404288905508377,0.23865035076936086,-0.004607461714277089,0.004607461714277089
9,-0.022243138964233154,-0.02195793023177733,-0.00028520873245582376,0.00028520873245582376
10,0.12717800017665415,0.13047203769286472,-0.003294037516210574,0.003294037516210574
11,-0.07030306164832677,-0.08018309424320856,0.009880032594881794,0.009880032594881794
12,0.024294570800574386,0.01564582538170119,0.008648745418873196,0.008648745418873196
13,-0.024921773432973113,-0.033109920922045906,0.008188147489072792,0.008188147489072792
14,0.08630623493124456,0.0861427237590154,0.00016351117222916656,0.00016351117222916656
15,0.003644098842735676,-0.0026858893843988577,0.006329988227134533,0.006329988227134533
16,-0.2177480283905478,-0.2118814508120219,-0.0058665775785259056,0.0058665775785259056
17,-0.20851511815015009,-0.20800247093041738,-0.0005126472197327092,0.0005126472197327092
18,0.2783322606016608,0.2826863666375478,-0.00435410603588704,0.00435410603588704
19,-0.3815096371314105,-0.3887883941332499,0.0072787570018393866,0.0072787570018393866
20,-0.007210772018879652,-0.001881996790568034,-0.005328775228311618,0.005328775228311618
21,-0.06308006166535265,-0.041354061911503474,-0.02172599975384918,0.02172599975384918
22,0.09728333134861554,0.09492656712730725,0.0023567642213082884,0.0023567642213082884
23,0.062086684958023185,0.05789309317866961,0.004193591779353571,0.004193591779353571
24,-0.17509074070874384,-0.18564854562282562,0.010557804914081786,0.010557804914081786
25,-0.2374834251754424,-0.24452495078245798,0.00704152560701557,0.00704152560701557
26,-0.22381070519194884,-0.22690701683362324,0.0030963116416743985,0.0030963116416743985
27,-0.20085514380651362,-0.20699613591035207,0.00614099210383845,0.00614099210383845
28,-0.04545226682196645,-0.060688342154026034,0.015236075332059583,0.015236075332059583
29,-0.3057149876566494,-0.2960391740004222,-0.009675813656227217,0.009675813656227217
30,-0.010383879793260027,-0.007183286050955455,-0.0032005937423045727,0.0032005937423045727
31,-0.19794700776829438,-0.18729333480199178,-0.010653672966302596,0.010653672966302596
32,-0.09168484324918073,-0.09397488236427307,0.002290039115092332,0.002290039115092332
33,0.3070176559336045,0.3145598570505778,-0.0075422011169732905,0.0075422011169732905
34,-0.006485879530801493,-0.010578931992252667,0.004093052461451174,0.004093052461451174
35,-0.12178568322868909,-0.12211574117342631,0.0003300579447372276,0.0003300579447372276
36,-0.29414448317359476,-0.29242353439331054,-0.001720948780284226,0.001720948780284226
37,-0.13902354284244425,-0.15230328142642974,0.013279738583985484,0.013279738583985484
38,-0.04993926599512205,-0.05472423459092776,0.004784968595805711,0.004784968595805711
39,0.14427796707433813,0.14287410924832025,0.0014038578260178736,0.0014038578260178736
40,0.22956837713718414,0.2250372459491094,0.004531131188074744,0.004531131188074744
41,0.0899205133318901,0.10216979136069616,-0.012249278028806057,0.012249278028806057
42,0.14546411133864345,0.14072221219539643,0.004741899143247019,0.004741899143247019
43,-0.026393402970450765,-0.021880992750326792,-0.0045124102201239726,0.0045124102201239726
44,-0.20175519760917215,-0.2011971523364385,-0.0005580452727336482,0.0005580452727336482
45,-0.02109362757490838,-0.01574965175241232,-0.005343975822496062,0.005343975822496062
46,0.14216162089039297,0.13935309648513794,0.0028085244052550307,0.0028085244052550307
47,-0.1421593567904304,-0.14785103102525074,0.0056916742348203375,0.0056916742348203375
48,0.08265101339887171,0.0818776696920395,0.0007733437068322135,0.0007733437068322135
49,0.0035783855915617418,-0.0048278107579487065,0.008406196349510448,0.008406196349510448
50,0.1293415094123167,0.12617571105559666,0.00316579835672004,0.00316579835672004
51,0.20893167397555182,0.20622926453749338,0.0027024094380584396,0.0027024094380584396
52,-0.11227253123241313,-0.11010967592398326,-0.00216285530842987,0.00216285530842987
53,0.26665497878018546,0.25381433963775635,0.012840639142429111,0.012840639142429111
54,0.11192461585297304,0.11721693575382233,-0.005292319900849288,0.005292319900849288
55,0.14137138031861363,0.14974588751792908,-0.008374507199315456,0.008374507199315456
56,0.12543605224174612,0.11965889732042949,0.005777154921316627,0.005777154921316627
57,0.0976874192847925,0.09192634373903275,0.005761075545759761,0.005761075545759761
58,0.04695151310742778,0.056554313749074936,-0.009602800641647154,0.009602800641647154
59,0.08109502034152255,0.07639749646186829,0.004697523879654261,0.004697523879654261
60,0.04822561331093311,0.04664087742567062,0.001584735885262492,0.001584735885262492
61,-0.03685430160668843,-0.03240849347785115,-0.004445808128837277,0.004445808128837277
62,0.03162693971877589,0.03449504747986794,-0.0028681077610920452,0.0028681077610920452
63,0.22925991784123814,0.22974370419979095,-0.0004837863585528124,0.0004837863585528124
64,0.015922684085500592,0.026498570355276266,-0.010575886269775674,0.010575886269775674
65,0.12359288334846497,0.11239361017942429,0.01119927316904068,0.01119927316904068
66,-0.17675421255476334,-0.1723208487033844,-0.004433363851378935,0.004433363851378935
67,0.13120344763292985,0.1383028676112493,-0.007099419978319449,0.007099419978319449
68,0.033249725587666035,0.023915397422388195,0.00933432816527784,0.00933432816527784
69,-0.07790465346154045,-0.0820595808327198,0.004154927371179354,0.004154927371179354
70,-0.034489208558464754,-0.03996556885540485,0.005476360296940097,0.005476360296940097
71,0.0812752560219344,0.07204750428597133,0.009227751735963075,0.009227751735963075
72,0.23440348576096928,0.23313887814680737,0.0012646076141619167,0.0012646076141619167
73,-0.29147597972084494,-0.28934648831685383,-0.0021294914039911017,0.0021294914039911017
74,0.030431285938795877,0.030346940954526266,8.434498426961035e-05,8.434498426961035e-05
75,-0.24541453228277318,-0.2555379827817281,0.010123450498954939,0.010123450498954939
76,0.09955465486821007,0.0973796139160792,0.0021750409521308633,0.0021750409521308633
77,0.07567829178536639,0.07374665811657906,0.0019316336687873331,0.0019316336687873331
78,-0.2940029782407424,-0.2986264169216156,0.004623438680873226,0.004623438680873226
79,-0.06222452804007951,-0.05822228776911895,-0.004002240270960564,0.004002240270960564
80,-0.07902927587137502,-0.07467001924912135,-0.004359256622253671,0.004359256622253671
81,0.1192639237817596,0.12716170847415925,-0.007897784692399656,0.007897784692399656
82,0.11176548547604505,0.10346714506546656,0.00829834041057849,0.00829834041057849
83,0.04522377088227693,0.049677779401342076,-0.004454008519065147,0.004454008519065147
84,0.09599513823495191,0.09304759403069814,0.002947544204253777,0.002947544204253777
85,-0.15225962155005512,-0.15744555195172627,0.005185930401671146,0.005185930401671146
86,0.3789796215646407,0.37858000993728635,0.00039961162735435707,0.00039961162735435707
87,-0.14250743915052974,-0.14616600374380748,0.0036585645932777355,0.0036585645932777355
88,-0.20515121957835028,-0.2177078167597453,0.012556597181395013,0.012556597181395013
89,-0.06575276856036748,-0.06316943267981211,-0.0025833358805553708,0.0025833358805553708
90,0.23721771468134487,0.2223122517267863,0.01490546295455858,0.01490546295455858
91,0.07452617333654095,0.06087303360303243,0.01365313973350852,0.01365313973350852
92,-0.06435090566382688,-0.07967620318134626,0.015325297517519376,0.015325297517519376
93,-0.20121789855115554,-0.19793312152226766,-0.003284777028887881,0.003284777028887881
94,0.017956843928379172,0.016831477793554466,0.0011253661348247061,0.0011253661348247061
95,0.14937802886261659,0.15476378003756205,-0.005385751174945469,0.005385751174945469
96,0.28857624530792236,0.288963903983434,-0.00038765867551165956,0.00038765867551165956
97,0.012061916825854602,0.009735311086600026,0.0023266057392545766,0.0023266057392545766
98,0.11108945485423594,0.10865992804368337,0.002429526810552571,0.002429526810552571
99,0.11612574011087418,0.12324085136254628,-0.007115111251672107,0.007115111251672107
100,0.2200288045055726,0.22888144354025522,-0.008852639034682613,0.008852639034682613
101,-0.04468599728801671,-0.03168727702771624,-0.012998720260300474,0.012998720260300474
102,0.11226362296763588,0.13015101005633672,-0.017887387088700843,0.017887387088700843
103,0.30490220294279213,0.31790077487627666,-0.012998571933484526,0.012998571933484526
104,0.18491914780700908,0.17838801443576813,0.006531133371240949,0.006531133371240949
105,-0.1490771901958129,-0.13108200182517368,-0.01799518837063921,0.01799518837063921
106,-0.063433376743513,-0.06441796272993087,0.000984585986417874,0.000984585986417874
107,-0.02465148557744482,-0.0360339991748333,0.01138251359738848,0.01138251359738848
108,0.21561973585801966,0.21072881817817687,0.004890917679842788,0.004890917679842788
109,0.04816862743567018,0.055635653187831244,-0.007467025752161065,0.007467025752161065
110,-0.193313107771032,-0.1999414066473643,0.006628298876332289,0.006628298876332289
111,-0.16756228313726537,-0.16022660036881764,-0.007335682768447732,0.007335682768447732
112,-0.1763501706368783,-0.17343706885973612,-0.002913101777142185,0.002913101777142185
113,0.1274392504025908,0.13489096810420353,-0.007451717701612737,0.007451717701612737
114,-0.12373622813645531,-0.11647079636653264,-0.00726543176992267,0.00726543176992267
115,-0.18384716615957372,-0.18785187602043152,0.004004709860857797,0.004004709860857797
116,0.09078157167224322,0.08591238409280777,0.004869187579435455,0.004869187579435455
117,-0.1080722195260665,-0.10755868603785833,-0.0005135334882081649,0.0005135334882081649
118,0.2608351795112385,0.25825164119402566,0.0025835383172128634,0.0025835383172128634
119,0.14118699817096486,0.14372492382923763,-0.002537925658272766,0.002537925658272766
120,-0.2914649493554059,-0.283461731672287,-0.008003217683118902,0.008003217683118902
121,-0.026277379050631735,-0.019487491995096206,-0.006789887055535529,0.006789887055535529
122,-0.14315430469372692,-0.1523361305395762,0.009181825845849284,0.009181825845849284
123,0.0787873151986038,0.0803533099591732,-0.0015659947605694002,0.0015659947605694002
124,0.23375295190250173,0.23509247601032257,-0.0013395241078208442,0.0013395241078208442
125,0.22536840947235331,0.2294688691695531,-0.004100459697199799,0.004100459697199799
126,-0.20609885278870077,-0.21822160482406616,0.012122752035365392,0.012122752035365392
127,0.3104441463947296,0.314259664217631,-0.003815517822901404,0.003815517822901404
128,-0.21321116475497975,-0.21128544608751934,-0.0019257186674604132,0.0019257186674604132
129,-0.2612433547482771,-0.24732355376084644,-0.013919800987430647,0.013919800987430647
130,-0.26105864258373485,-0.2651478926340739,0.004089250050339055,0.004089250050339055
131,0.11722289639360764,0.12327524026234944,-0.006052343868741802,0.006052343868741802
132,0.03018366978229845,0.029219553557535013,0.000964116224763438,0.000964116224763438
133,-0.23115762016352484,-0.21964256564776102,-0.011515054515763817,0.011515054515763817
134,0.08701347099507556,0.07650856028000513,0.010504910715070426,0.010504910715070426
135,0.19956288442892187,0.20475852886835735,-0.005195644439435487,0.005195644439435487
136,0.13173184806809707,0.1371711954474449,-0.005439347379347842,0.005439347379347842
137,-0.05057869796805522,-0.05268029322226842,0.002101595254213204,0.002101595254213204
138,0.04397642705589533,0.048725124324361484,-0.004748697268466155,0.004748697268466155
139,-0.12419714384219226,-0.12370546708504358,-0.0004916767571486735,0.0004916767571486735
140,-0.06549447544795625,-0.05897488594055176,-0.006519589507404493,0.006519589507404493
141,-0.11378489785334643,-0.09717617233594258,-0.016608725517403847,0.016608725517403847
142,0.3468669109484729,0.35402172406514487,-0.0071548131166719875,0.0071548131166719875
143,0.26944885709706473,0.2703353534142176,-0.0008864963171528739,0.0008864963171528739
144,0.2746382829021005,0.2717118720213572,0.002926410880743302,0.002926410880743302
145,0.03249935310005265,0.03581206959982713,-0.003312716499774479,0.003312716499774479
146,0.1938373648068484,0.19234737555185955,0.0014899892549888605,0.0014899892549888605
147,0.21895816746880026,0.22025066514809927,-0.0012924976792990095,0.0012924976792990095
148,0.28637797341627236,0.27992339730262755,0.0064545761136448054,0.0064545761136448054
149,-0.102225541630212,-0.10155749171972275,-0.0006680499104892434,0.0006680499104892434
150,-0.2610142520245384,-0.2564438462257385,-0.004570405798799859,0.004570405798799859
151,0.06159154457204482,0.06309139157334963,-0.001499847001304809,0.001499847001304809
152,0.056660342742415035,0.04852846941600243,0.008131873326412603,0.008131873326412603
153,0.05076467968961772,0.05546881780028343,-0.004704138110665716,0.004704138110665716
154,0.278508533449734,0.2871323903401693,-0.008623856890435322,0.008623856890435322
155,0.05948572101838449,0.059729821234941485,-0.0002441002165569986,0.0002441002165569986
156,-0.1334917483960881,-0.13301302293936412,-0.00047872545672397737,0.00047872545672397737
157,0.29240335787043853,0.29023455182711283,0.0021688060433256995,0.0021688060433256995
158,-0.02430054728927858,-0.016003210089790325,-0.008297337199488254,0.008297337199488254
159,0.11149335521108963,0.11707125504811605,-0.005577899837026418,0.005577899837026418
160,0.03794196469928412,0.03344881158942978,0.004493153109854341,0.004493153109854341
161,-0.25948546914493337,-0.2645536452531815,0.0050681761082481125,0.0050681761082481125
162,0.3105589554590337,0.30795695185661315,0.0026020036024205773,0.0026020036024205773
163,0.16281860628548792,0.1643273333708445,-0.0015087270853565982,0.0015087270853565982
164,0.26471789005924673,0.27564345200856527,-0.01092556194931854,0.01092556194931854
165,-0.09573303382186328,-0.10754576424757639,0.011812730425713111,0.011812730425713111
166,-0.10488811968004003,-0.10528629670540492,0.0003981770253648903,0.0003981770253648903
167,-0.09773274467271917,-0.09483535885810852,-0.002897385814610645,0.002897385814610645
168,-0.02369520253063563,-0.02104947742385169,-0.002645725106783941,0.002645725106783941
169,-0.07549000005511676,-0.06993388533592224,-0.005556114719194524,0.005556114719194524
170,-0.2164588912444956,-0.2143634021282196,-0.0020954891162759948,0.0020954891162759948
171,-0.060656846007880044,-0.06135854199528694,0.0007016959874068945,0.0007016959874068945
172,-0.15557325850514805,-0.13924336582422256,-0.016329892680925495,0.016329892680925495
173,-0.06362787721788182,-0.06049376626809438,-0.0031341109497874456,0.0031341109497874456
174,0.3259699730312123,0.33380335370699565,-0.007833380675783375,0.007833380675783375
175,-0.1921505594954771,-0.19403097828229268,0.0018804187868155797,0.0018804187868155797
176,0.15942831512759714,0.16651878555615743,-0.007090470428560286,0.007090470428560286
177,0.09741950561018552,0.0983475923538208,-0.0009280867436352869,0.0009280867436352869
178,0.22977769287193522,0.23602831463019053,-0.006250621758255304,0.006250621758255304
179,0.10296325385570526,0.10159222111105919,0.0013710327446460752,0.0013710327446460752
180,-0.26047145356150236,-0.25518316427866616,-0.0052882892828362005,0.0052882892828362005
181,-0.042254743659321,-0.055801019569238025,0.013546275909917027,0.013546275909917027
182,-0.04639100425821893,-0.05653635064760844,0.010145346389389506,0.010145346389389506
183,-0.0320051067015704,-0.03826646711677313,0.006261360415202734,0.006261360415202734
184,-0.3180965903927298,-0.3180185119311015,-7.80784616283281e-05,7.80784616283281e-05
185,-0.29998263366082134,-0.2918479323387146,-0.008134701322106752,0.008134701322106752
186,0.3077982839416055,0.3136900424957275,-0.005891758554121995,0.005891758554121995
187,-0.08651999165030087,-0.0857084035873413,-0.0008115880629595701,0.0008115880629595701
188,-0.19421982940505533,-0.19949465592702229,0.005274826521966952,0.005274826521966952
189,0.11346481346032199,0.11815086926023165,-0.004686055799909661,0.004686055799909661
190,-0.025393043589942595,-0.022133549815043806,-0.0032594937748987897,0.0032594937748987897
191,0.1984944685417063,0.20924162566661836,-0.01074715712491206,0.01074715712491206
192,0.009728047613273649,0.028719970708092055,-0.018991923094818404,0.018991923094818404
193,0.17307993506684022,0.17817170321941375,-0.005091768152573534,0.005091768152573534
194,0.11080459417665706,0.11699408094088236,-0.006189486764225302,0.006189486764225302
195,0.012911464476286817,0.025099599563206235,-0.012188135086919419,0.012188135086919419
196,-0.10980402765905156,-0.0970436970392863,-0.012760330619765267,0.012760330619765267
197,-0.17436857872149525,-0.19518772463003795,0.020819145908542697,0.020819145908542697
198,0.002369772519587594,0.006795402321343621,-0.0044256298017560265,0.0044256298017560265
199,-0.22800508930402644,-0.22177012066046398,-0.006234968643562461,0.006234968643562461
200,-0.26160164265071645,-0.26831254760424295,0.0067109049535264975,0.0067109049535264975
