,V1,V2,delta,abs_delta
0,0.009672192574821804,0.005279350192531159,0.004392842382290645,0.004392842382290645
1,-0.2500419750025398,-0.24381363313449056,-0.006228341868049214,0.006228341868049214
2,-0.09486520192340801,-0.08941812793675222,-0.0054470739866557955,0.0054470739866557955
3,-0.08216139517332378,-0.08364536319124072,0.001483968017916934,0.001483968017916934
4,0.17492642292850896,0.1696366581477617,0.005289764780747275,0.005289764780747275
5,-0.11802851369506434,-0.12932629216658442,0.011297778471520081,0.011297778471520081
6,-0.08871474332715336,-0.07360652991031345,-0.015108213416839905,0.015108213416839905
7,0.055322052714856046,0.05669259848563295,-0.0013705457707769014,0.0013705457707769014
8,0.24884598349270068,0.2327725189296823,0.01607346456301839,0.01607346456301839
9,-0.008056672044882649,-0.019896783081716614,0.011840111036833965,0.011840111036833965
10,0.1350450547117936,0.12819874678787432,0.00684630792391927,0.00684630792391927
11,-0.07214867558918502,-0.06532398964229383,-0.0068246859468911875,0.0068246859468911875
12,0.017630276944194185,0.024315883503540567,-0.006685606559346382,0.006685606559346382
13,-0.023633497767150402,-0.024176491834958524,0.0005429940678081217,0.0005429940678081217
14,0.09530740780265708,0.08949271550304011,0.005814692299616966,0.005814692299616966
15,-0.0029111652340936033,-0.005718037093940534,0.0028068718598469305,0.0028068718598469305
16,-0.22658049903417887,-0.2127797180100491,-0.013800781024129766,0.013800781024129766
17,-0.2084230286510367,-0.21428128214258896,0.005858253491552251,0.005858253491552251
18,0.28764358476588603,0.27589782445054306,0.011745760315342968,0.011745760315342968
19,-0.3966920234655079,-0.3845224741258119,-0.012169549339695995,0.012169549339695995
20,0.0023593246495645297,0.0010869872119081648,0.0012723374376563648,0.0012723374376563648
21,-0.07673407032301552,-0.05027299335128382,-0.026461076971731695,0.026461076971731695
22,0.10783163771817558,0.10658659864413111,0.0012450390740444683,0.0012450390740444683
23,0.07788091231333583,0.06932804213934823,0.008552870173987592,0.008552870173987592
24,-0.1841718138832795,-0.19192000204011014,0.007748188156830649,0.007748188156830649
25,-0.23318783233040258,-0.2291824974511799,-0.004005334879222666,0.004005334879222666
26,-0.22746329166387258,-0.23637502679699346,0.00891173513312088,0.00891173513312088
27,-0.2171586500970941,-0.2009227354275553,-0.016235914669538803,0.016235914669538803
28,-0.07375641500479296,-0.06502401309185907,-0.008732401912933896,0.008732401912933896
29,-0.3027598936306803,-0.29662815834346573,-0.006131735287214557,0.006131735287214557
30,-0.024348381790332496,-0.024374288482297408,2.5906691964911605e-05,2.5906691964911605e-05
31,-0.19559364099251597,-0.18459836432808324,-0.01099527666443273,0.01099527666443273
32,-0.09065216858136027,-0.10892806986444875,0.01827590128308848,0.01827590128308848
33,0.3003443950100949,0.2979176185633007,0.002426776446794232,0.002426776446794232
34,-0.028136002390008224,-0.022044431050553134,-0.0060915713394550895,0.0060915713394550895
35,-0.11723842824760236,-0.11121050425265964,-0.006027923994942716,0.006027923994942716
36,-0.30221274808833476,-0.28227077032390396,-0.019941977764430796,0.019941977764430796
37,-0.1445217069826628,-0.14880801384386264,0.004286306861199823,0.004286306861199823
38,-0.04255179688334465,-0.041303248879940885,-0.0012485480034037655,0.0012485480034037655
39,0.1546296924352646,0.1508115769216889,0.003818115513575693,0.003818115513575693
40,0.23963107874518946,0.22257349051927267,0.017057588225916798,0.017057588225916798
41,0.08737471229151676,0.09003144188931114,-0.00265672959779438,0.00265672959779438
42,0.14423105669649025,0.1335596379480864,0.010671418748403855,0.010671418748403855
43,-0.032760266018541234,-0.010260079129550018,-0.022500186888991216,0.022500186888991216
44,-0.1951669831024973,-0.19409029656334928,-0.0010766865391480251,0.0010766865391480251
45,-0.023976438482733148,-0.013093546572092333,-0.010882891910640815,0.010882891910640815
46,0.13917584168283562,0.12965474787511325,0.00952109380772237,0.00952109380772237
47,-0.15050536472546427,-0.14007226613007093,-0.010433098595393347,0.010433098595393347
48,0.08756259044534281,0.07130140105360433,0.016261189391738484,0.016261189391738484
49,0.00999032838368102,-0.0034111650495201743,0.013401493433201194,0.013401493433201194
50,0.13102466573840693,0.12662997018349798,0.004394695554908956,0.004394695554908956
