,V1,V2,delta,abs_delta
0,-0.00954835997739186,0.0019108234962914139,-0.011459183473683273,0.011459183473683273
1,0.03238049734176861,0.03907290659844875,-0.006692409256680146,0.006692409256680146
2,-0.013322463724762201,-0.017568312841467558,0.004245849116705357,0.004245849116705357
3,-0.007738274599735935,-0.004584251457708887,-0.003154023142027048,0.003154023142027048
4,0.010056330563707484,0.010745252249762416,-0.0006889216860549319,0.0006889216860549319
5,0.00022892402355662652,0.010131275479216129,-0.009902351455659502,0.009902351455659502
6,-0.003838322911178693,0.00035167852183803916,-0.004190001433016732,0.004190001433016732
7,-0.0292936119173343,-0.024488692241720855,-0.004804919675613445,0.004804919675613445
8,0.016121600547598466,0.021332475496456026,-0.005210874948857559,0.005210874948857559
9,0.03105013481237822,0.0334172461181879,-0.0023671113058096813,0.0023671113058096813
10,0.03233485079059998,0.016106698522344233,0.016228152268255747,0.016228152268255747
11,0.005897619153579904,0.005509624187834561,0.0003879949657453431,0.0003879949657453431
12,0.03175725115256177,0.029826758755370976,0.001930492397190793,0.001930492397190793
13,0.018634653365653422,0.02712654529605061,-0.008491891930397188,0.008491891930397188
14,0.026433615919409528,0.028082343656569718,-0.0016487277371601897,0.0016487277371601897
15,0.031262474755446114,0.02137156690005213,0.009890907855393982,0.009890907855393982
16,-0.008320744679723348,-0.0012470686866436153,-0.007073675993079733,0.007073675993079733
17,0.004537132309956683,0.018138587148860096,-0.013601454838903413,0.013601454838903413
18,0.01386310320554508,0.013215393270365893,0.0006477099351791873,0.0006477099351791873
19,0.040268159471452236,0.03753375201486051,0.002734407456591724,0.002734407456591724
20,0.010157221553122832,0.008686710975598543,0.0014705105775242883,0.0014705105775242883
21,0.008813117708389958,0.009267656388692558,-0.00045453868030259983,0.00045453868030259983
22,0.01413967776008778,0.019616783363744617,-0.005477105603656836,0.005477105603656836
23,0.021196151876615152,0.022237843461334707,-0.0010416915847195549,0.0010416915847195549
24,0.029866268444392417,0.024314948264509438,0.0055513201798829785,0.0055513201798829785
25,0.04076056472129292,0.03892868226394057,0.0018318824573523504,0.0018318824573523504
26,-0.006169197854534205,0.0030571949784643946,-0.0092263928329986,0.0092263928329986
27,0.0001459212637402945,-0.0012982395477592946,0.0014441608114995892,0.0014441608114995892
28,-0.013908198478424715,-0.003449593932600692,-0.010458604545824023,0.010458604545824023
29,0.028568752213484712,0.023875279165804387,0.004693473047680325,0.004693473047680325
30,-0.008153235358703468,0.009746398963034152,-0.01789963432173762,0.01789963432173762
31,0.035211969218734235,0.032509531592950225,0.00270243762578401,0.00270243762578401
32,0.015103908333306512,0.007473889930406585,0.007630018402899927,0.007630018402899927
33,0.010365987222434746,0.014336988120339811,-0.003971000897905065,0.003971000897905065
