,V1,V2,delta,abs_delta
0,0.0018727881057808797,0.033739689737558365,-0.03186690163177749,0.03186690163177749
1,0.029183591050761088,0.021763947792351246,0.007419643258409842,0.007419643258409842
2,-0.023463314620866663,-0.009840142913162708,-0.013623171707703954,0.013623171707703954
3,-0.003195102498423131,-0.02208126336336136,0.018886160864938228,0.018886160864938228
4,0.006695685109921864,0.006106438580900431,0.0005892465290214333,0.0005892465290214333
5,-0.0004697943527606272,0.0007015164592303336,-0.0011713108119909606,0.0011713108119909606
6,-0.0014119566684322698,-0.00910391507204622,0.00769195840361395,0.00769195840361395
7,0.006998505798124131,0.006462066434323788,0.0005364393638003437,0.0005364393638003437
8,0.00575574782366554,0.018140100874006748,-0.012384353050341208,0.012384353050341208
9,0.015656508682739167,0.02987739536911249,-0.014220886686373325,0.014220886686373325
10,0.03296898309850976,-0.003931903280317783,0.036900886378827547,0.036900886378827547
11,-0.006010289813968397,0.0026349106337875128,-0.008645200447755911,0.008645200447755911
12,0.02537898745919977,0.013651739805936813,0.011727247653262957,0.011727247653262957
13,0.008557755344857773,0.007959704380482435,0.0005980509643753375,0.0005980509643753375
14,0.011215500799672944,0.031841352581977844,-0.020625851782304902,0.020625851782304902
15,0.0304683069920256,0.019884756300598383,0.010583550691427218,0.010583550691427218
16,0.012006521136278198,-0.0004963510436937213,0.01250287217997192,0.01250287217997192
17,0.008415724549974715,0.012143441941589117,-0.0037277173916144025,0.0037277173916144025
18,-0.004974047742074444,0.021576141007244587,-0.026550188749319033,0.026550188749319033
19,0.017341396860068754,0.03557550720870495,-0.018234110348636194,0.018234110348636194
20,-0.012178144944343893,0.00791502045467496,-0.020093165399018852,0.020093165399018852
21,0.0004185502461734272,-0.005817749537527561,0.0062362997837009885,0.0062362997837009885
22,0.014439829846932775,0.007260667160153389,0.007179162686779386,0.007179162686779386
23,0.005480954113105933,0.010866676922887564,-0.0053857228097816305,0.0053857228097816305
24,0.004437873583464395,0.0017271451652050018,0.002710728418259393,0.002710728418259393
25,0.05260067530685947,0.029989883303642273,0.022610792003217195,0.022610792003217195
26,0.013748990563077055,-0.003536124713718891,0.017285115276795944,0.017285115276795944
