,V1,V2,delta,abs_delta
0,5.2452414473962216e-05,4.840045849877325e-05,4.051955975188969e-06,4.051955975188969e-06
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,4.885435503508363e-05,0.0,4.885435503508363e-05,4.885435503508363e-05
4,0.0001710669935813972,0.0,0.0001710669935813972,0.0001710669935813972
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.00012253598487448124,0.00040574076543138784,-0.0002832047805569066,0.0002832047805569066
8,4.7921191989665936e-05,6.909096423028545e-05,-2.1169772240619514e-05,2.1169772240619514e-05
9,0.00014909288092028526,0.0,0.00014909288092028526,0.00014909288092028526
10,0.0002691817159454028,5.0796598026698284e-05,0.0002183851179187045,0.0002183851179187045
11,0.00012509205511638096,0.00030312409878454423,-0.00017803204366816328,0.00017803204366816328
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,7.09196531467817e-05,-7.09196531467817e-05,7.09196531467817e-05
18,0.0,0.0,0.0,0.0
19,0.0,0.00024398695677518845,-0.00024398695677518845,0.00024398695677518845
20,0.0007729138070273967,0.0003645166500725529,0.0004083971569548438,0.0004083971569548438
21,0.0,6.514365932988849e-05,-6.514365932988849e-05,6.514365932988849e-05
22,0.0,0.0001751217588951642,-0.0001751217588951642,0.0001751217588951642
23,0.0,0.0,0.0,0.0
24,0.0004439110357669138,0.0003875978926027363,5.631314316417751e-05,5.631314316417751e-05
25,5.494761058971995e-05,0.0,5.494761058971995e-05,5.494761058971995e-05
26,0.00012357550717535473,0.00013253267388790846,-8.95716671255373e-06,8.95716671255373e-06
27,0.00016018334731814407,0.0005105010826479305,-0.00035031773532978643,0.00035031773532978643
28,0.0,5.8931848880919546e-05,-5.8931848880919546e-05,5.8931848880919546e-05
29,0.00028107091340990296,0.00047534992071715266,-0.0001942790073072497,0.0001942790073072497
30,0.00029511407150753906,8.133510974320498e-05,0.00021377896176433408,0.00021377896176433408
31,9.761052206158638e-05,0.0,9.761052206158638e-05,9.761052206158638e-05
32,0.0,0.0,0.0,0.0
33,0.0,0.00013222505169158632,-0.00013222505169158632,0.00013222505169158632
34,0.0,0.0,0.0,0.0
35,0.00021817198111897423,0.00016817971217361364,4.999226894536059e-05,4.999226894536059e-05
36,0.0,0.0,0.0,0.0
37,0.00014193222991057804,0.0,0.00014193222991057804,0.00014193222991057804
38,0.00020232186874463443,9.35218995437026e-05,0.00010879996920093183,0.00010879996920093183
39,0.00022146328064125208,0.0,0.00022146328064125208,0.00022146328064125208
40,0.0001725696936427128,0.0,0.0001725696936427128,0.0001725696936427128
41,0.0001587463498470329,0.0,0.0001587463498470329,0.0001587463498470329
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.00020792865238728977,0.0003012535903094844,-9.332493792219465e-05,9.332493792219465e-05
45,0.0,0.0,0.0,0.0
46,7.391953840851784e-05,7.278265812518922e-05,1.1368802833286223e-06,1.1368802833286223e-06
47,0.0,6.380693098022179e-05,-6.380693098022179e-05,6.380693098022179e-05
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,5.544998150851045e-05,0.00012487514918162063,-6.942516767311017e-05,6.942516767311017e-05
51,0.0,0.0,0.0,0.0
52,0.00013207276130006428,0.0,0.00013207276130006428,0.00013207276130006428
53,0.0,0.0,0.0,0.0
54,0.00035342502052940076,0.0001973709017461674,0.00015605411878323337,0.00015605411878323337
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,6.623263470828533e-05,0.0,6.623263470828533e-05,6.623263470828533e-05
58,0.0,0.00013810076581483537,-0.00013810076581483537,0.00013810076581483537
59,0.0,0.0,0.0,0.0
60,6.0311795788861456e-05,0.00010091714052991433,-4.060534474105288e-05,4.060534474105288e-05
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.00026080184827812695,-0.00026080184827812695,0.00026080184827812695
64,0.0,0.0,0.0,0.0
65,0.00043656984122381325,0.0003479483262212439,8.862151500256934e-05,8.862151500256934e-05
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.00013153339248327982,6.294904001565142e-05,6.85843524676284e-05,6.85843524676284e-05
71,0.0,0.0,0.0,0.0
72,0.0,8.250919001346284e-05,-8.250919001346284e-05,8.250919001346284e-05
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.00022793275473470038,-0.00022793275473470038,0.00022793275473470038
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.00014682741658318611,7.524412252347578e-05,7.158329405971033e-05,7.158329405971033e-05
81,0.0001616000220002163,0.00014260027091950178,1.8999751080714508e-05,1.8999751080714508e-05
82,0.0004309249177042927,0.00018631440418010408,0.00024461051352418864,0.00024461051352418864
83,5.6671289106210075e-05,0.0,5.6671289106210075e-05,5.6671289106210075e-05
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.00013162123615897836,0.00019733616235581312,-6.571492619683475e-05,6.571492619683475e-05
87,0.00011208963890870412,0.0,0.00011208963890870412,0.00011208963890870412
88,0.0,0.0001394266728311777,-0.0001394266728311777,0.0001394266728311777
89,7.017322682908603e-05,5.255111450837417e-05,1.7622112320711856e-05,1.7622112320711856e-05
90,0.0,0.0,0.0,0.0
91,0.0004742555320262909,0.0002332735192877325,0.00024098201273855838,0.00024098201273855838
92,0.0,0.0,0.0,0.0
93,7.947511039674282e-05,0.00022131445902315053,-0.0001418393486264077,0.0001418393486264077
94,0.00025003295879633656,0.0,0.00025003295879633656,0.00025003295879633656
95,0.0,0.0,0.0,0.0
96,6.206932344606944e-05,0.0,6.206932344606944e-05,6.206932344606944e-05
97,0.00018112266081429663,0.00010525497650219636,7.586768431210027e-05,7.586768431210027e-05
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,7.710057044667857e-05,0.0,7.710057044667857e-05,7.710057044667857e-05
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0002110996948821204,0.00018477770076556638,2.6321994116554017e-05,2.6321994116554017e-05
105,0.0,0.0,0.0,0.0
106,0.00017476582988387062,0.0007354423869401217,-0.000560676557056251,0.000560676557056251
107,0.0,0.00010575670537284829,-0.00010575670537284829,0.00010575670537284829
108,6.322169654248726e-05,0.0,6.322169654248726e-05,6.322169654248726e-05
109,0.0,6.517863155088641e-05,-6.517863155088641e-05,6.517863155088641e-05
110,0.0,0.0,0.0,0.0
111,0.00013297545679268383,0.0,0.00013297545679268383,0.00013297545679268383
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0002376312899979807,0.0,0.0002376312899979807,0.0002376312899979807
115,8.463397777328889e-05,0.0,8.463397777328889e-05,8.463397777328889e-05
116,8.360665136327346e-05,0.0001302343708547679,-4.662771949149443e-05,4.662771949149443e-05
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,4.628552547232671e-05,-4.628552547232671e-05,4.628552547232671e-05
121,0.00016399936395741644,0.0,0.00016399936395741644,0.00016399936395741644
122,0.0,0.0,0.0,0.0
123,0.0,0.00012679397001523864,-0.00012679397001523864,0.00012679397001523864
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0004334936807440086,-0.0004334936807440086,0.0004334936807440086
128,0.0,0.0,0.0,0.0
129,6.464978546968528e-05,9.392688728191636e-05,-2.9277101812231088e-05,2.9277101812231088e-05
130,0.00018826428069067852,0.000394083273766393,-0.0002058189930757145,0.0002058189930757145
131,0.0,6.407125726003538e-05,-6.407125726003538e-05,6.407125726003538e-05
132,0.0,0.0,0.0,0.0
133,0.00011592119422164702,0.00010519231330942024,1.0728880912226773e-05,1.0728880912226773e-05
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,9.54682029606331e-05,0.00017989306202666327,-8.442485906603018e-05,8.442485906603018e-05
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,6.833192448885668e-05,0.0,6.833192448885668e-05,6.833192448885668e-05
144,0.0,0.0,0.0,0.0
145,0.0,9.101003789427605e-05,-9.101003789427605e-05,9.101003789427605e-05
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,4.890870133584196e-05,-4.890870133584196e-05,4.890870133584196e-05
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,7.797794056717645e-05,-7.797794056717645e-05,7.797794056717645e-05
157,0.0,0.0,0.0,0.0
158,0.00016515043431094715,0.0003463081242939965,-0.00018115768998304936,0.00018115768998304936
159,0.0,0.0,0.0,0.0
160,4.939461636933542e-05,0.0,4.939461636933542e-05,4.939461636933542e-05
161,0.0,0.00013769887895746663,-0.00013769887895746663,0.00013769887895746663
162,6.232929549046926e-05,0.0,6.232929549046926e-05,6.232929549046926e-05
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,5.287147637101866e-05,9.001848626543175e-05,-3.714700989441309e-05,3.714700989441309e-05
166,0.0,0.0,0.0,0.0
167,0.0,0.00020901033316146243,-0.00020901033316146243,0.00020901033316146243
168,0.00011266251316382772,0.00012147189541296525,-8.809382249137538e-06,8.809382249137538e-06
169,0.0001432560273401794,0.0,0.0001432560273401794,0.0001432560273401794
170,0.0,0.0,0.0,0.0
171,0.0,7.56483588537032e-05,-7.56483588537032e-05,7.56483588537032e-05
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0001785142258519218,0.0,0.0001785142258519218,0.0001785142258519218
176,0.0,0.0004522957077080553,-0.0004522957077080553,0.0004522957077080553
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.00017948422048773085,0.0,0.00017948422048773085,0.00017948422048773085
180,0.0,0.00012567076324061915,-0.00012567076324061915,0.00012567076324061915
181,0.0,0.000190500042993914,-0.000190500042993914,0.000190500042993914
182,0.0,0.0,0.0,0.0
183,0.0002852484716900757,0.0002481086624108932,3.713980927918251e-05,3.713980927918251e-05
184,0.0,0.0,0.0,0.0
185,0.0001578487821721605,0.00019501067105342042,-3.716188888125993e-05,3.716188888125993e-05
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,7.485995246540933e-05,5.812372546643019e-05,1.673622699897914e-05,1.673622699897914e-05
190,0.0001340737965490137,0.0,0.0001340737965490137,0.0001340737965490137
191,0.00026407123853762943,0.0002658252011645924,-1.753962626962959e-06,1.753962626962959e-06
192,0.00011431010040853704,0.0,0.00011431010040853704,0.00011431010040853704
193,0.0,6.180976792661981e-05,-6.180976792661981e-05,6.180976792661981e-05
