,V1,V2,delta,abs_delta
0,-0.024198003066703676,-0.015056228201667016,-0.00914177486503666,0.00914177486503666
1,-0.006216500792652369,0.01813912840390747,-0.02435562919655984,0.02435562919655984
2,0.010363606712780893,-0.00811510266397487,0.01847870937675576,0.01847870937675576
3,0.005640962556935847,-0.015739332895133306,0.021380295452069153,0.021380295452069153
4,0.007371488795615733,0.0077970640056512575,-0.00042557521003552465,0.00042557521003552465
5,0.012104760995134712,0.00011219158345325427,0.011992569411681458,0.011992569411681458
6,-0.021452135033905508,-0.022964604071934114,0.001512469038028607,0.001512469038028607
7,-0.0017772980500012636,-0.008946488653732971,0.007169190603731708,0.007169190603731708
8,0.03874779241159558,0.03682118806649338,0.0019266043451022022,0.0019266043451022022
9,0.014015218336135149,0.014565861445258965,-0.0005506431091238159,0.0005506431091238159
10,0.024805338773876428,0.020078948444940826,0.004726390328935601,0.004726390328935601
11,-0.021355480304919183,-0.010208222337744453,-0.01114725796717473,0.01114725796717473
12,0.021768483519554137,0.021037004041400822,0.0007314794781533157,0.0007314794781533157
13,0.020802351459860802,0.023779490327631884,-0.0029771388677710814,0.0029771388677710814
14,0.019317345693707466,0.020036449444226244,-0.0007191037505187778,0.0007191037505187778
15,0.01908343778923154,0.0326683810827407,-0.01358494329350916,0.01358494329350916
16,-0.0006572256330400706,-0.013206869829446077,0.012549644196406006,0.012549644196406006
17,0.022042631823569536,0.029604853384874084,-0.007562221561304549,0.007562221561304549
18,0.012462825141847133,0.01997115717015483,-0.007508332028307698,0.007508332028307698
19,0.04716373383998871,0.025234069675207138,0.021929664164781572,0.021929664164781572
20,-0.011609057174064219,-0.011789288297718898,0.0001802311236546797,0.0001802311236546797
21,-0.0005874839145690203,0.017782465808770874,-0.018369949723339895,0.018369949723339895
22,0.030920095555484296,0.030846166085790504,7.392946969379116e-05,7.392946969379116e-05
23,0.0039136849343776705,0.011676458091559734,-0.007762773157182064,0.007762773157182064
24,0.0006674136966466904,0.01490497783842412,-0.01423756414177743,0.01423756414177743
25,0.023607171326875686,0.03902200118384578,-0.015414829856970094,0.015414829856970094
26,0.004826424643397331,0.00983823254831474,-0.0050118079049174084,0.0050118079049174084
27,-0.001138956588692963,0.0033734354867853904,-0.004512392075478353,0.004512392075478353
28,-0.01118817594833672,-0.014718009328300303,0.0035298333799635827,0.0035298333799635827
29,0.020581502467393875,0.03308302511207082,-0.012501522644676945,0.012501522644676945
30,0.014265882596373559,-0.0012385875663974068,0.015504470162770966,0.015504470162770966
31,-0.007198676420375705,0.003968368919396942,-0.011167045339772648,0.011167045339772648
32,0.029143899865448474,0.012021003142845902,0.017122896722602574,0.017122896722602574
33,0.011412532906979323,0.0034165075472132726,0.00799602535976605,0.00799602535976605
34,-0.0304757921025157,-0.012284163300963965,-0.018191628801551736,0.018191628801551736
35,0.003819942893460393,0.00934587334367362,-0.005525930450213227,0.005525930450213227
36,0.0013108216226100922,0.010121491129129108,-0.008810669506519016,0.008810669506519016
37,0.006566964241210371,0.00498355192724954,0.0015834123139608306,0.0015834123139608306
38,-0.001435259194113314,-0.0004900103985247287,-0.0009452487955885854,0.0009452487955885854
39,0.003337528835982084,-0.027635165320878678,0.030972694156860762,0.030972694156860762
40,0.005821410566568375,-0.007894617759368637,0.013716028325937012,0.013716028325937012
41,0.002851944928988814,0.010362447662787004,-0.00751050273379819,0.00751050273379819
42,0.0028855913784354924,0.011468965983526274,-0.00858337460509078,0.00858337460509078
43,0.019230865593999624,0.01637812094254927,0.002852744651450353,0.002852744651450353
44,0.014782944414764642,-0.008252630264244297,0.02303557467900894,0.02303557467900894
45,0.006536231562495232,0.009376355616206472,-0.0028401240537112406,0.0028401240537112406
46,-0.027528659161180257,-0.019809895803601565,-0.007718763357578692,0.007718763357578692
47,-0.005081872339360416,-0.0047826016829772425,-0.0002992706563831734,0.0002992706563831734
48,0.001865148264914751,0.025159098038619213,-0.023293949773704463,0.023293949773704463
49,0.040609373897314074,0.0250604288991202,0.015548944998193873,0.015548944998193873
50,-0.003414471074938774,0.0037362219935113735,-0.007150693068450148,0.007150693068450148
51,-0.0009553732350468635,0.01848674899983135,-0.019442122234878213,0.019442122234878213
52,0.04125003162771464,0.03655740059912205,0.004692631028592589,0.004692631028592589
53,0.021234696451574563,0.027382685379548508,-0.006147988927973944,0.006147988927973944
54,0.024002633523195982,0.015292881649326195,0.008709751873869787,0.008709751873869787
55,-0.01686351802200079,0.007685922086238861,-0.024549440108239652,0.024549440108239652
56,0.012059059971943498,0.0185769784941592,-0.006517918522215702,0.006517918522215702
57,0.042584313079714775,0.04432857629250397,-0.0017442632127891919,0.0017442632127891919
58,0.0135937734041363,0.0029760349372571163,0.010617738466879184,0.010617738466879184
59,0.014487041486427188,0.014102901755408808,0.00038413973101837987,0.00038413973101837987
60,0.016853010677732528,0.00893494034905664,0.007918070328675888,0.007918070328675888
61,0.01590656179469079,0.008686125595969233,0.007220436198721555,0.007220436198721555
62,-0.004503167909570038,0.000713559417900714,-0.005216727327470752,0.005216727327470752
63,0.007950837444514035,0.012614607556977055,-0.004663770112463019,0.004663770112463019
64,0.014644667971879244,0.010339548006992449,0.004305119964886795,0.004305119964886795
65,0.03207811918109656,0.024190588896586138,0.007887530284510419,0.007887530284510419
66,0.03447733805514872,0.037378352812745354,-0.0029010147575966316,0.0029010147575966316
67,-0.00802507814951241,-0.0012694663706828248,-0.006755611778829586,0.006755611778829586
68,-0.01582602362614125,-0.013398677872663195,-0.002427345753478057,0.002427345753478057
69,0.025284755718894304,0.018651447788050227,0.006633307930844077,0.006633307930844077
70,0.015509919449687003,-0.020785638596862555,0.03629555804654956,0.03629555804654956
71,-0.015334894275292754,0.0039542710239237,-0.019289165299216454,0.019289165299216454
72,0.053184109181165694,0.02669690267860212,0.026487206502563573,0.026487206502563573
73,0.02695147106423974,0.017508916472169487,0.009442554592070253,0.009442554592070253
74,0.023867732379585505,0.018313781823962927,0.005553950555622578,0.005553950555622578
75,0.02549812290817499,0.018535219894891434,0.006962903013283558,0.006962903013283558
76,0.022461916506290435,0.02038758315823295,0.0020743333480574867,0.0020743333480574867
77,0.013725250493735075,0.014270491474731401,-0.0005452409809963265,0.0005452409809963265
78,0.002942958835046738,0.008413815235888416,-0.005470856400841678,0.005470856400841678
79,0.025612981244921684,0.020442940972068092,0.005170040272853591,0.005170040272853591
80,-0.0036415353883057834,0.0019192174923690882,-0.005560752880674872,0.005560752880674872
81,-0.00227061384357512,0.016452352770350197,-0.018722966613925317,0.018722966613925317
82,-0.0039313661865890024,0.03163339651655406,-0.03556476270314306,0.03556476270314306
83,-0.029741388652473687,-0.023658043662594122,-0.006083344989879565,0.006083344989879565
84,-0.011301387590356171,-0.008090338500385935,-0.0032110490899702367,0.0032110490899702367
85,-0.01244694662746042,-0.01464910653885454,0.0022021599113941186,0.0022021599113941186
86,0.00905395345762372,0.017890798605301163,-0.008836845147677443,0.008836845147677443
87,-0.007091671373927966,0.004903628537497504,-0.01199529991142547,0.01199529991142547
88,0.008799993619322776,0.0019753522832285275,0.006824641336094249,0.006824641336094249
89,0.009377662115730346,-0.01399460489946333,0.023372267015193675,0.023372267015193675
90,0.01502308645285666,0.006989186121658845,0.008033900331197816,0.008033900331197816
91,0.016003886773250996,0.004212842492217367,0.01179104428103363,0.01179104428103363
92,0.027084840228781104,0.016744595290881327,0.010340244937899777,0.010340244937899777
93,0.028537059668451548,0.03656630853021687,-0.008029248861765322,0.008029248861765322
94,-0.01704999804496765,0.00538604109632698,-0.02243603914129463,0.02243603914129463
95,-0.0028946553356945515,-0.021234727337617765,0.018340072001923214,0.018340072001923214
96,-0.009009545040316879,-0.010154971302571621,0.001145426262254742,0.001145426262254742
97,0.037856906093657015,0.012419340497052128,0.025437565596604886,0.025437565596604886
98,0.005758883780799806,0.004175371151756157,0.0015835126290436492,0.0015835126290436492
99,0.02063725907355547,0.026627905666828156,-0.005990646593272687,0.005990646593272687
100,0.0012546109966933728,0.01073719324036078,-0.009482582243667407,0.009482582243667407
101,-0.004623514274135232,-0.007590530948205428,0.0029670166740701958,0.0029670166740701958
102,0.0099854557774961,0.023167651569978756,-0.013182195792482657,0.013182195792482657
103,0.01623832774348557,0.020009711786935277,-0.0037713840434497083,0.0037713840434497083
104,0.01901069316081703,0.011012053498151627,0.007998639662665402,0.007998639662665402
105,0.0037723279441706837,-0.0023856099737300115,0.006157937917900695,0.006157937917900695
106,0.019666694477200507,0.02994859836656939,-0.010281903889368883,0.010281903889368883
107,0.03219833187758923,0.022749583490870216,0.00944874838671901,0.00944874838671901
108,-0.01312347580678761,-0.006640571677549319,-0.0064829041292382905,0.0064829041292382905
109,0.04160043708980084,0.013548430817371065,0.02805200627242977,0.02805200627242977
110,0.008475515339523555,0.0236815975301645,-0.015206082190640947,0.015206082190640947
111,0.0076242256443947555,0.005990483459423889,0.0016337421849708664,0.0016337421849708664
112,0.017841170961037277,0.014471594328907404,0.0033695766321298736,0.0033695766321298736
113,0.019293086230754854,0.031152563254264267,-0.011859477023509413,0.011859477023509413
114,0.016380377439782025,0.025045692052861505,-0.00866531461307948,0.00866531461307948
115,0.013203548593446612,0.0172689694233916,-0.00406542082994499,0.00406542082994499
116,0.0214141296222806,0.02522808846763589,-0.003813958845355292,0.003813958845355292
117,0.030238559283316136,0.023471047847785732,0.006767511435530404,0.006767511435530404
118,0.013832636550068856,0.021254752423952927,-0.007422115873884071,0.007422115873884071
119,0.019208823889493944,0.002525031820616939,0.016683792068877004,0.016683792068877004
120,0.019766048714518546,0.019171183569018136,0.0005948651455004103,0.0005948651455004103
121,0.01005906010977924,0.00732472479682077,0.002734335312958469,0.002734335312958469
122,-0.012600758625194431,-0.0027568440630354667,-0.009843914562158964,0.009843914562158964
123,-0.0013212586753070354,0.021174729463051666,-0.0224959881383587,0.0224959881383587
124,-0.022860163543373346,-0.02555212340402332,0.0026919598606499756,0.0026919598606499756
125,-0.00808573984540999,-0.000653834632513198,-0.007431905212896792,0.007431905212896792
126,0.021141267335042357,0.0125482515855269,0.008593015749515457,0.008593015749515457
127,0.03897998314350844,0.0262741492214528,0.012705833922055636,0.012705833922055636
128,-0.0053683485137298705,-0.001539346000010317,-0.0038290025137195536,0.0038290025137195536
129,-0.001094541046768427,0.003918003036894582,-0.005012544083663009,0.005012544083663009
130,0.028322318708524107,0.011558072429827669,0.016764246278696437,0.016764246278696437
131,0.016241807118058206,0.014182181605561213,0.0020596255124969935,0.0020596255124969935
132,0.005957162287086248,0.0065491733733903275,-0.0005920110863040793,0.0005920110863040793
133,0.00818420173600316,0.0021304684606465426,0.006053733275356617,0.006053733275356617
134,0.03152652960270643,0.03932946056804874,-0.007802930965342306,0.007802930965342306
135,0.00255923462100327,-0.001972094770859588,0.004531329391862859,0.004531329391862859
136,0.025784521363675594,0.02815174971791831,-0.002367228354242714,0.002367228354242714
137,0.006433322373777628,0.008438017303970728,-0.0020046949301931,0.0020046949301931
138,0.024338940251618625,0.016914341937411915,0.00742459831420671,0.00742459831420671
139,0.009314146963879466,0.006657920015806501,0.002656226948072965,0.002656226948072965
140,0.028289056150242686,0.026775050537914714,0.0015140056123279719,0.0015140056123279719
141,-0.007761166105046869,-0.003887394019825892,-0.0038737720852209767,0.0038737720852209767
142,-0.019303366052918138,-0.014915573918683962,-0.004387792134234176,0.004387792134234176
143,0.001626016735099256,0.01716132326559587,-0.015535306530496614,0.015535306530496614
144,0.010076526599004865,0.00584742845967412,0.0042290981393307454,0.0042290981393307454
145,0.0050555368885397915,-0.0037439287195659495,0.00879946560810574,0.00879946560810574
146,0.006003970559686422,0.03290109971368855,-0.026897129154002126,0.026897129154002126
147,0.003297060506884009,0.009135158478536388,-0.00583809797165238,0.00583809797165238
148,0.0019238345557823777,0.0029806776226244188,-0.001056843066842041,0.001056843066842041
149,0.029321954306215047,0.038185714574700054,-0.008863760268485007,0.008863760268485007
150,-0.023045556992292403,-0.02287421654909849,-0.00017134044319391112,0.00017134044319391112
151,0.02627036441117525,0.030232072977179832,-0.003961708566004581,0.003961708566004581
152,-0.005773943988606334,-0.01120775489305908,0.005433810904452746,0.005433810904452746
153,0.038111394830048086,0.03121570074422793,0.006895694085820157,0.006895694085820157
154,0.023170954175293447,0.013074170459400524,0.010096783715892923,0.010096783715892923
155,0.009794918075203895,-0.0011307538317685778,0.010925671906972472,0.010925671906972472
156,0.001198483631014824,0.006357006262987852,-0.005158522631973028,0.005158522631973028
157,0.012207070551812648,-0.0014287454965101047,0.013635816048322752,0.013635816048322752
