,V1,V2,delta,abs_delta
0,0.006973850540816784,0.0,0.006973850540816784,0.006973850540816784
1,0.03019794076681137,0.0,0.03019794076681137,0.03019794076681137
2,-0.02277984726242721,0.0,-0.02277984726242721,0.02277984726242721
3,-0.005391351936850697,0.0,-0.005391351936850697,0.005391351936850697
4,0.011139995884150267,0.0,0.011139995884150267,0.011139995884150267
5,0.0037613934837281704,0.0,0.0037613934837281704,0.0037613934837281704
6,0.008967950008809566,0.0,0.008967950008809566,0.008967950008809566
7,0.004516312154009938,0.0,0.004516312154009938,0.004516312154009938
8,0.009471491444855928,0.0,0.009471491444855928,0.009471491444855928
9,0.00885855546221137,0.0,0.00885855546221137,0.00885855546221137
10,0.027794381603598595,0.0,0.027794381603598595,0.027794381603598595
11,0.0037735155783593655,0.0,0.0037735155783593655,0.0037735155783593655
12,0.01358025148510933,0.0,0.01358025148510933,0.01358025148510933
13,0.013201999012380838,0.0,0.013201999012380838,0.013201999012380838
14,0.016164039494469762,0.0,0.016164039494469762,0.016164039494469762
15,0.026185164228081703,0.0,0.026185164228081703,0.026185164228081703
16,0.003099990077316761,0.0,0.003099990077316761,0.003099990077316761
17,0.01649900572374463,0.0,0.01649900572374463,0.01649900572374463
18,0.014818510506302118,0.0,0.014818510506302118,0.014818510506302118
19,0.006917579099535942,0.0,0.006917579099535942,0.006917579099535942
20,0.0013342425227165222,0.0,0.0013342425227165222,0.0013342425227165222
21,0.026552312076091766,0.0,0.026552312076091766,0.026552312076091766
22,0.014016555156558752,0.0,0.014016555156558752,0.014016555156558752
23,0.0014656339772045612,0.0,0.0014656339772045612,0.0014656339772045612
24,0.006994865834712982,0.0,0.006994865834712982,0.006994865834712982
25,0.03531340230256319,0.0,0.03531340230256319,0.03531340230256319
26,0.002043424639850855,0.0,0.002043424639850855,0.002043424639850855
27,0.01925347908399999,0.0,0.01925347908399999,0.01925347908399999
28,-0.0008658362785354257,0.0,-0.0008658362785354257,0.0008658362785354257
29,0.014344730181619525,0.0,0.014344730181619525,0.014344730181619525
30,0.023698735749348998,0.0,0.023698735749348998,0.023698735749348998
31,0.012166867032647133,0.0,0.012166867032647133,0.012166867032647133
32,-0.023924289271235466,0.0,-0.023924289271235466,0.023924289271235466
33,0.020445444621145725,0.0,0.020445444621145725,0.020445444621145725
34,0.02488527912646532,0.0,0.02488527912646532,0.02488527912646532
35,0.0025982344523072243,0.0,0.0025982344523072243,0.0025982344523072243
36,0.01569387875497341,0.0,0.01569387875497341,0.01569387875497341
37,0.022435475140810013,0.0,0.022435475140810013,0.022435475140810013
38,0.020936377346515656,0.0,0.020936377346515656,0.020936377346515656
39,-0.008334348327480257,0.0,-0.008334348327480257,0.008334348327480257
40,0.0055473484098911285,0.0,0.0055473484098911285,0.0055473484098911285
41,0.03267361968755722,0.0,0.03267361968755722,0.03267361968755722
42,-0.02255367301404476,0.0,-0.02255367301404476,0.02255367301404476
43,-0.003365159034729004,0.0,-0.003365159034729004,0.003365159034729004
44,0.015132819302380085,0.0,0.015132819302380085,0.015132819302380085
45,0.021227541379630566,0.0,0.021227541379630566,0.021227541379630566
