,V1,V2,delta,abs_delta
0,-0.004531502506385247,0.008324483564744392,-0.01285598607112964,0.01285598607112964
1,-0.2628044863541921,-0.2612055357959535,-0.0015989505582386099,0.0015989505582386099
2,-0.08889681150515874,-0.0935345548722479,0.004637743367089164,0.004637743367089164
3,-0.08128910784920057,-0.08355432666010326,0.0022652188109026916,0.0022652188109026916
4,0.1635934998591741,0.167637308438619,-0.004043808579444891,0.004043808579444891
5,-0.13896476229031882,-0.13388480991125107,-0.005079952379067748,0.005079952379067748
6,-0.07423322771986325,-0.0806279360420174,0.0063947083221541495,0.0063947083221541495
7,0.05075523865719636,0.05200183929668532,-0.0012466006394889623,0.0012466006394889623
8,0.2347006102403005,0.23946970370080736,-0.004769093460506857,0.004769093460506857
9,-0.01629737540303419,-0.016126750295774803,-0.00017062510725938604,0.00017062510725938604
10,0.1305790772040685,0.13579594757821825,-0.005216870374149751,0.005216870374149751
11,-0.07301435445745787,-0.09102765636311637,0.018013301905658502,0.018013301905658502
12,0.015285896928980946,0.0046436133949706955,0.010642283534010252,0.010642283534010252
13,-0.030560022289864718,-0.032025034125480384,0.0014650118356156656,0.0014650118356156656
14,0.09301416774590811,0.09697354833285014,-0.003959380586942035,0.003959380586942035
15,-0.006219267410536607,-0.007840169386731254,0.001620901976194647,0.001620901976194647
16,-0.21422729293505352,-0.21235647466447619,-0.0018708182705773346,0.0018708182705773346
17,-0.20609848101933798,-0.19803137414985233,-0.00806710686948564,0.00806710686948564
18,0.2834906836350759,0.28560630480448407,-0.002115621169408166,0.002115621169408166
19,-0.3914702653884888,-0.39522207776705426,0.0037518123785654778,0.0037518123785654778
20,-0.0030794538867970306,0.0002527964922289054,-0.0033322503790259358,0.0033322503790259358
21,-0.05943788985411326,-0.051424663617379136,-0.008013226236734124,0.008013226236734124
22,0.10435515344142914,0.1114778212375111,-0.007122667796081963,0.007122667796081963
23,0.06282722105582556,0.053580805452333555,0.009246415603492,0.009246415603492
24,-0.1858364095290502,-0.19623052411609226,0.010394114587042064,0.010394114587042064
25,-0.2597609609365463,-0.2603664497534434,0.0006054888168970929,0.0006054888168970929
26,-0.23684685627619426,-0.232900384399626,-0.003946471876568269,0.003946471876568269
27,-0.2109839141368866,-0.21401732166608176,0.003033407529195148,0.003033407529195148
28,-0.04838213610152404,-0.05069502484467295,0.0023128887431489095,0.0023128887431489095
29,-0.3146877606709798,-0.3075888587368859,-0.007098901934093904,0.007098901934093904
30,-0.0066887438530102376,-0.0026390074441830316,-0.004049736408827206,0.004049736408827206
31,-0.1989861031373342,-0.18156703313191733,-0.01741907000541687,0.01741907000541687
32,-0.08786191741625468,-0.08441196837359005,-0.0034499490426646295,0.0034499490426646295
33,0.3213606317838033,0.3112664719422658,0.010094159841537498,0.010094159841537498
34,-0.015452593161414067,-0.02270607329491112,0.007253480133497053,0.007253480133497053
35,-0.11950401812791825,-0.11466048409541447,-0.004843534032503774,0.004843534032503774
36,-0.3054476261138916,-0.3093703223599328,0.003922696246041191,0.003922696246041191
37,-0.13697074552377064,-0.1419296074244711,0.0049588619007004675,0.0049588619007004675
38,-0.04662122502923012,-0.046471320299638644,-0.00014990472959147683,0.00014990472959147683
39,0.1410563086469968,0.14524846110079023,-0.004192152453793424,0.004192152453793424
40,0.23865507543087006,0.2361362444029914,0.002518831027878643,0.002518831027878643
41,0.0902043804526329,0.09347996695174111,-0.00327558649910821,0.00327558649910821
42,0.15212833235661188,0.1488252298699485,0.0033031024866633785,0.0033031024866633785
43,-0.03688428681343794,-0.03427076081020965,-0.0026135260032282906,0.0026135260032282906
44,-0.21462600727876027,-0.2113430533144209,-0.0032829539643393635,0.0032829539643393635
45,-0.021754031457627814,-0.01294240252011352,-0.008811628937514294,0.008811628937514294
46,0.14294942319393159,0.14320802274677488,-0.00025859955284329716,0.00025859955284329716
47,-0.14362188229958217,-0.15003244578838348,0.006410563488801313,0.006410563488801313
48,0.09221824854612351,0.08423060344325171,0.007987645102871796,0.007987645102871796
49,-0.0025467042850020032,-0.005827184507830275,0.003280480222828272,0.003280480222828272
50,0.1267221301794052,0.11996531403727001,0.006756816142135191,0.006756816142135191
51,0.22456520795822144,0.2233171347114775,0.001248073246743947,0.001248073246743947
52,-0.11963300704956055,-0.11177614910735025,-0.007856857942210305,0.007856857942210305
53,0.2755538155635198,0.2675314015812344,0.008022413982285426,0.008022413982285426
54,0.10873170892397563,0.11597052050961389,-0.007238811585638258,0.007238811585638258
55,0.14957251846790315,0.14949049717850155,8.202128940160147e-05,8.202128940160147e-05
56,0.12883689055840175,0.12911402185757956,-0.00027713129917780743,0.00027713129917780743
57,0.09504223912954331,0.08181636449363497,0.013225874635908338,0.013225874635908338
58,0.04800982835392157,0.05596429564886623,-0.007954467294944659,0.007954467294944659
