,V1,V2,delta,abs_delta
0,-0.003650471229775576,-0.004450855982106398,0.0008003847523308221,0.0008003847523308221
1,0.010477051429916173,0.014046092408106607,-0.003569040978190434,0.003569040978190434
2,-0.010583656403468922,-0.014652112444095752,0.00406845604062683,0.00406845604062683
3,-0.007172329773311503,-0.005851740777656874,-0.0013205889956546292,0.0013205889956546292
4,0.016782094578957185,0.018881840686149457,-0.002099746107192272,0.002099746107192272
5,0.008379738486837596,0.00927167626179974,-0.0008919377749621437,0.0008919377749621437
6,-0.010360222724557389,-0.010042522047810695,-0.00031770067674669403,0.00031770067674669403
7,-0.01132350997067988,-0.007700297954108785,-0.003623212016571094,0.003623212016571094
8,0.011492397374240682,0.011129937244250494,0.00036246012999018723,0.00036246012999018723
9,0.006998487893724814,0.004342753768843763,0.0026557341248810507,0.0026557341248810507
10,0.02873715991154313,0.03305665096815895,-0.004319491056615818,0.004319491056615818
11,9.68424355960451e-05,0.0011640412678175112,-0.001067198832221466,0.001067198832221466
12,0.03284409031039104,0.03228933407979853,0.0005547562305925069,0.0005547562305925069
13,0.030467200733255595,0.03272440744673505,-0.002257206713479454,0.002257206713479454
14,0.01827808766392991,0.019327995285172674,-0.0010499076212427648,0.0010499076212427648
15,0.022026066028047353,0.021287790143533665,0.000738275884513688,0.000738275884513688
16,-0.0035930220619775355,-0.002925079713082489,-0.0006679423488950465,0.0006679423488950465
17,0.026713088213000447,0.024887250845923144,0.0018258373670773029,0.0018258373670773029
18,0.03235951962415129,0.03417382129084538,-0.001814301666694093,0.001814301666694093
19,0.025705730076879263,0.027974528589231128,-0.0022687985123518647,0.0022687985123518647
20,-0.007984047086210921,-0.0068273339557516225,-0.001156713130459299,0.001156713130459299
21,0.016012366468203254,0.02296204585582018,-0.006949679387616925,0.006949679387616925
22,0.029295248619746417,0.03133113731575363,-0.00203588869600721,0.00203588869600721
23,0.012793192232493311,0.014272085336201331,-0.0014788931037080198,0.0014788931037080198
24,0.01564494095509872,0.021493927739998874,-0.005848986784900156,0.005848986784900156
25,0.029567014425992966,0.0304423775523901,-0.0008753631263971329,0.0008753631263971329
26,0.004007155759609304,0.0029819203020237826,0.0010252354575855218,0.0010252354575855218
27,0.005820515056257136,0.001294846975189798,0.004525668081067339,0.004525668081067339
28,-0.015140385985432658,-0.018337175236357486,0.003196789250924828,0.003196789250924828
29,0.02802832255838439,0.03148417251513285,-0.003455849956748462,0.003455849956748462
30,0.0001508106361143291,-0.008056554751580252,0.00820736538769458,0.00820736538769458
31,-0.00141044010524638,-0.001264488324522972,-0.00014595178072340786,0.00014595178072340786
32,0.01566522404027637,0.01693083848530317,-0.0012656144450267984,0.0012656144450267984
33,0.006527302437461913,-0.00044299067710252367,0.006970293114564437,0.006970293114564437
34,0.0007725112373009324,-0.0018915808485711321,0.0026640920858720645,0.0026640920858720645
35,0.0157589060254395,0.01862668530905948,-0.002867779283619979,0.002867779283619979
36,0.017088704218622297,0.02028223082614953,-0.003193526607527232,0.003193526607527232
37,0.021070910777780227,0.016029222375329805,0.005041688402450423,0.005041688402450423
38,0.0034584007007651962,-0.0004955637816558866,0.003953964482421083,0.003953964482421083
39,-0.007725774419668596,-0.008522952468517949,0.0007971780488493525,0.0007971780488493525
40,0.005750946293119341,0.006140376304221504,-0.0003894300111021631,0.0003894300111021631
41,0.009763199370354414,0.009893937036395073,-0.00013073766604065895,0.00013073766604065895
42,-0.003978388660470955,-0.00044046606704154433,-0.003537922593429411,0.003537922593429411
43,0.029768778244033456,0.02724460490486201,0.0025241733391714455,0.0025241733391714455
44,0.008390985196456313,0.010378010351868236,-0.001987025155411923,0.001987025155411923
45,0.028922954516019672,0.03098235892898896,-0.002059404412969288,0.002059404412969288
46,-0.017927609118487453,-0.019823595114490566,0.0018959859960031127,0.0018959859960031127
47,-0.008769531217694748,-0.008782046470407616,1.2515252712867395e-05,1.2515252712867395e-05
48,0.02953180094482377,0.030135032392161733,-0.000603231447337961,0.000603231447337961
49,0.016433368204161525,0.018162607037297943,-0.0017292388331364185,0.0017292388331364185
50,0.01382726727752015,0.006670349852784592,0.007156917424735558,0.007156917424735558
51,0.009849493973888457,0.002879544791272458,0.006969949182615998,0.006969949182615998
52,0.02786414948059246,0.03599435490939547,-0.008130205428803008,0.008130205428803008
53,0.028557360026752576,0.029846899238798547,-0.0012895392120459703,0.0012895392120459703
54,0.020972059675841592,0.016180657685789114,0.004791401990052478,0.004791401990052478
55,0.010451481561176479,0.007142144803176908,0.0033093367579995706,0.0033093367579995706
56,0.029205620638094842,0.03234639270778965,-0.0031407720696948055,0.0031407720696948055
57,0.032702266005799174,0.03422431850477176,-0.0015220524989725884,0.0015220524989725884
58,0.010509260173421353,0.006738418220158885,0.0037708419532624677,0.0037708419532624677
59,0.005553843104280531,0.00923286159248913,-0.0036790184882085995,0.0036790184882085995
60,0.002827494463417679,-0.0004953274448566577,0.003322821908274337,0.003322821908274337
61,0.016572137144976296,0.017513082773589036,-0.0009409456286127403,0.0009409456286127403
62,-0.005310604887199588,-0.004724234233007711,-0.000586370654191877,0.000586370654191877
63,0.009667642923886888,0.006721215760883163,0.002946427163003725,0.002946427163003725
64,-0.0033722130829119124,3.57606092139202e-05,-0.0034079736921258327,0.0034079736921258327
65,0.028689005877822638,0.025867218535174343,0.0028217873426482944,0.0028217873426482944
66,0.026344867786974646,0.025707813856356284,0.0006370539306183622,0.0006370539306183622
67,-0.009278675599489361,-0.010006965987165184,0.0007282903876758232,0.0007282903876758232
68,-0.009001844075100962,-0.01622424039113171,0.007222396316030749,0.007222396316030749
69,0.0073927905614255,0.008659640902324635,-0.0012668503408991352,0.0012668503408991352
70,-0.015217234773444943,-0.01666123024872778,0.0014439954752828374,0.0014439954752828374
71,0.009311608053394593,0.00998917517854887,-0.0006775671251542763,0.0006775671251542763
72,0.022560628203791566,0.02247563867336687,8.498953042469781e-05,8.498953042469781e-05
73,0.01586199674056843,0.017973237342255956,-0.0021112406016875265,0.0021112406016875265
74,0.03035331697901711,0.03132857004290118,-0.000975253063884074,0.000975253063884074
75,0.027040296990890056,0.02630820415694924,0.0007320928339408159,0.0007320928339408159
76,0.009607445681467652,0.014965448090258767,-0.005358002408791114,0.005358002408791114
77,0.025817551708314568,0.02785684902440099,-0.0020392973160864233,0.0020392973160864233
78,0.018080136011121795,0.01633419080034775,0.0017459452107740463,0.0017459452107740463
79,0.017816304112784564,0.022685059455826002,-0.004868755343041438,0.004868755343041438
80,-0.015960721560986713,-0.014972589362193556,-0.0009881321987931565,0.0009881321987931565
81,0.008423164661508054,0.008321412058328004,0.0001017526031800494,0.0001017526031800494
82,0.024171430937713012,0.01899351050858112,0.005177920429131892,0.005177920429131892
83,-0.024237452957549976,-0.0312499732381719,0.007012520280621923,0.007012520280621923
84,0.005569658649619669,0.0050127241103088156,0.0005569345393108532,0.0005569345393108532
85,-0.004971271970134694,-0.003414232831667451,-0.001557039138467243,0.001557039138467243
86,0.030988417624030262,0.02734244549099137,0.003645972133038893,0.003645972133038893
87,-0.0014475588104687631,-0.00022834057317060584,-0.0012192182372981572,0.0012192182372981572
88,0.0029739020974375308,0.0014893460251829203,0.0014845560722546104,0.0014845560722546104
89,-0.01942415055236779,-0.02008629245135714,0.0006621418989893497,0.0006621418989893497
90,0.001201216276967898,-0.0005227468414779971,0.0017239631184458953,0.0017239631184458953
91,-0.013515610015019774,-0.014982982401681296,0.001467372386661522,0.001467372386661522
92,0.008732978734769858,0.010970396756687584,-0.002237418021917726,0.002237418021917726
93,0.02253197121899575,0.02186023531591191,0.00067173590308384,0.00067173590308384
94,-0.005174060119315982,-0.004932487260221559,-0.000241572859094423,0.000241572859094423
95,-0.01503869000589475,-0.01736118670498185,0.002322496699087101,0.002322496699087101
96,-0.010732443450251594,-0.013039800804108381,0.002307357353856787,0.002307357353856787
97,-0.004219477326842025,-0.0018132485394530436,-0.002406228787388981,0.002406228787388981
98,-0.001209491238114424,0.0034855847274336744,-0.004695075965548098,0.004695075965548098
99,0.019153199798893183,0.024286711971987698,-0.005133512173094514,0.005133512173094514
100,0.008542504743672907,0.009417763911187649,-0.0008752591675147414,0.0008752591675147414
101,0.0010486420360393822,0.00469508654821445,-0.0036464445121750675,0.0036464445121750675
102,0.02763850209885277,0.024485490476603016,0.0031530116222497524,0.0031530116222497524
103,0.0038160641124704853,0.0035482927033787266,0.0002677714090917587,0.0002677714090917587
104,0.008364938345039263,-3.2026238520355784e-05,0.008396964583559619,0.008396964583559619
105,-0.008954795004683547,-0.009093809872865677,0.00013901486818213016,0.00013901486818213016
106,0.030188317294232547,0.03508355315117275,-0.004895235856940204,0.004895235856940204
107,0.026798738981597126,0.025371083770604694,0.0014276552109924318,0.0014276552109924318
108,0.01249210606329143,0.01237514165832716,0.0001169644049642711,0.0001169644049642711
109,0.011336408235365525,0.013350991313071811,-0.002014583077706286,0.002014583077706286
110,0.020887021557427943,0.016286138280787888,0.004600883276640055,0.004600883276640055
111,0.028704902331810445,0.028047799954519552,0.0006571023772908927,0.0006571023772908927
112,0.0193575817393139,0.023503313169759864,-0.004145731430445963,0.004145731430445963
113,0.02923427615314722,0.025959247394519692,0.003275028758627528,0.003275028758627528
114,0.02497562047210522,0.029510627130923027,-0.004535006658817807,0.004535006658817807
115,0.014502757287118584,0.018258577870095476,-0.0037558205829768924,0.0037558205829768924
116,0.017886556044686586,0.019553396111244663,-0.0016668400665580778,0.0016668400665580778
117,0.01867575861979276,0.02495352507514112,-0.00627776645534836,0.00627776645534836
118,0.015039004851132631,0.016597754815045523,-0.0015587499639128921,0.0015587499639128921
119,0.026965342927724123,0.019991292782566127,0.006974050145157996,0.006974050145157996
120,0.011899286968400702,0.017910514228895086,-0.006011227260494384,0.006011227260494384
121,0.01299899787409231,0.015228149398942204,-0.002229151524849893,0.002229151524849893
122,0.015199168963590637,0.013252252055441631,0.0019469169081490056,0.0019469169081490056
123,0.027247042598901317,0.023532915038659293,0.003714127560242024,0.003714127560242024
124,-0.0055112240370363,-0.008912783362628782,0.003401559325592482,0.003401559325592482
125,0.0018019437557086349,-0.0014034755089703727,0.0032054192646790076,0.0032054192646790076
126,0.013830841868184507,0.012481507406953503,0.0013493344612310037,0.0013493344612310037
127,0.020493759715463966,0.019866291159654364,0.0006274685558096023,0.0006274685558096023
128,-0.0007138990549719892,-0.002236642217373147,0.0015227431624011576,0.0015227431624011576
129,0.01029076287522912,0.014946560704094522,-0.004655797828865401,0.004655797828865401
130,0.013922858168371022,0.008875382735448726,0.005047475432922296,0.005047475432922296
131,0.019819799053948373,0.015628001762225348,0.004191797291723025,0.004191797291723025
132,0.0217127712094225,0.019158397089032567,0.0025543741203899323,0.0025543741203899323
133,-7.73462961660698e-05,0.0018171294838847483,-0.001894475780050818,0.001894475780050818
134,0.03790779656264931,0.03413464211146621,0.0037731544511830986,0.0037731544511830986
135,-0.014104810616117902,-0.011130774119759308,-0.002974036496358594,0.002974036496358594
136,0.006423273385735229,0.016583840527078685,-0.010160567141343457,0.010160567141343457
137,0.014548440813086927,0.017530497547019932,-0.002982056733933005,0.002982056733933005
138,0.011959264462348074,0.014527446699931341,-0.0025681822375832677,0.0025681822375832677
139,0.00856257133273175,0.005320400424192057,0.003242170908539693,0.003242170908539693
140,0.027286536256724503,0.024942097315729102,0.0023444389409954004,0.0023444389409954004
141,-0.006812891399022192,-0.006105756633641089,-0.000707134765381103,0.000707134765381103
142,-0.021794669242808595,-0.02330732561976594,0.001512656376957345,0.001512656376957345
143,0.014244564925320446,0.010045767433064826,0.004198797492255621,0.004198797492255621
144,0.013099435745971277,0.011874214828233509,0.0012252209177377685,0.0012252209177377685
145,0.003984874281741213,-0.003156478763284052,0.007141353045025265,0.007141353045025265
146,0.025477703369688243,0.024768919793560225,0.0007087835761280178,0.0007087835761280178
147,0.0037857998904655688,-0.0001422316418029368,0.0039280315322685055,0.0039280315322685055
148,0.01150972506729886,0.015834494165199643,-0.004324769097900784,0.004324769097900784
149,0.007317277777474374,0.014416947303449406,-0.007099669525975032,0.007099669525975032
150,-0.003432633195188828,-0.007238668280051035,0.003806035084862207,0.003806035084862207
151,0.02882322616642341,0.02850142603411394,0.0003218001323094695,0.0003218001323094695
152,0.00423987083195243,-0.0015128139707752887,0.005752684802727719,0.005752684802727719
153,0.020698371983598918,0.024907862110173002,-0.004209490126574084,0.004209490126574084
154,0.01074560813140124,0.01187127927208648,-0.0011256711406852395,0.0011256711406852395
155,0.014911012665834278,0.009487948435194352,0.005423064230639926,0.005423064230639926
156,0.017103727819630876,0.018965588252553168,-0.0018618604329222917,0.0018618604329222917
157,-0.00385881845431868,-0.000815606429515516,-0.003043212024803164,0.003043212024803164
158,0.020927435369230807,0.021341234116869813,-0.0004137987476390062,0.0004137987476390062
159,0.019488930905936286,0.02235622750595212,-0.002867296600015834,0.002867296600015834
160,0.015398246323456988,0.018215247922960448,-0.0028170015995034603,0.0028170015995034603
161,0.015278581762686372,0.015149287632940447,0.00012929412974592436,0.00012929412974592436
162,0.02349486731691286,0.023717597291311798,-0.0002227299743989379,0.0002227299743989379
163,-0.002531781850848347,0.005131137447760385,-0.007662919298608732,0.007662919298608732
164,0.030326289881486446,0.02387369659674518,0.006452593284741265,0.006452593284741265
165,0.022434534126659855,0.024865838041638628,-0.0024313039149787725,0.0024313039149787725
166,0.01447393128182739,0.016691137762630686,-0.002217206480803296,0.002217206480803296
167,0.012418102560332045,0.013439992689253652,-0.001021890128921607,0.001021890128921607
168,-0.03286721504991874,-0.03739626346813405,0.00452904841821531,0.00452904841821531
169,0.016945133975241333,0.016719976166153654,0.00022515780908767893,0.00022515780908767893
170,0.006365160195855424,0.007155200377490152,-0.0007900401816347286,0.0007900401816347286
171,0.02706144834519364,0.025460506871561792,0.001600941473631847,0.001600941473631847
172,0.00398946029599756,0.005027938798508223,-0.001038478502510663,0.001038478502510663
173,-0.013633678914629854,-0.012871201752739795,-0.0007624771618900596,0.0007624771618900596
174,0.008855075750034302,0.007030576357946676,0.0018244993920876265,0.0018244993920876265
175,-0.0001657381362747401,-0.0003840600633445908,0.00021832192706985068,0.00021832192706985068
176,0.001028459839290008,-0.000703282407758867,0.001731742247048875,0.001731742247048875
177,0.004193656743154861,0.004329067689147504,-0.0001354109459926426,0.0001354109459926426
178,0.023410818772390485,0.024879146202960434,-0.0014683274305699497,0.0014683274305699497
179,0.006609026080695912,0.0075980741530656815,-0.0009890480723697692,0.0009890480723697692
180,-0.0014945688380976208,0.005968727226204732,-0.007463296064302353,0.007463296064302353
181,-0.004977346456144005,-0.0056145534549346746,0.0006372069987906695,0.0006372069987906695
182,0.026571565482299775,0.033370527219684684,-0.006798961737384909,0.006798961737384909
183,0.01518755778670311,0.018485382089720052,-0.0032978243030169427,0.0032978243030169427
184,0.003927040030248463,0.006875938352416544,-0.0029488983221680806,0.0029488983221680806
185,-0.006803289521485567,-0.00523691061500679,-0.0015663789064787768,0.0015663789064787768
186,-0.008209774299757555,-0.0015841862186789513,-0.006625588081078604,0.006625588081078604
187,0.014055182109586895,0.007239204009666163,0.006815978099920732,0.006815978099920732
188,0.012285132383112796,0.013787745237042306,-0.0015026128539295108,0.0015026128539295108
189,0.03483020234853029,0.03289158165673999,0.0019386206917903007,0.0019386206917903007
190,0.012195029179565609,0.01447305376367534,-0.002278024584109731,0.002278024584109731
191,-0.0032158378744497895,-0.0036592918502933837,0.0004434539758435942,0.0004434539758435942
192,0.023561467620311305,0.024393594221157187,-0.0008321266008458825,0.0008321266008458825
193,-0.006236314220586792,-0.004683807656607207,-0.0015525065639795848,0.0015525065639795848
194,0.031030625919811428,0.03562328570029315,-0.00459265978048172,0.00459265978048172
195,0.009735508938319981,0.010626039029482533,-0.000890530091162552,0.000890530091162552
196,-0.015798809443367645,-0.012771073908558772,-0.0030277355348088727,0.0030277355348088727
197,0.004222772768116556,-0.001415732070146238,0.005638504838262794,0.005638504838262794
198,0.027360069274436682,0.026481771102065548,0.0008782981723711343,0.0008782981723711343
199,0.026725329837063327,0.02986978492973482,-0.003144455092671493,0.003144455092671493
200,0.004436181785422377,0.0036267372505629763,0.000809444534859401,0.000809444534859401
201,0.017288106319028884,0.019226299598813057,-0.0019381932797841728,0.0019381932797841728
202,0.011384293844457716,0.014602707863292274,-0.003218414018834558,0.003218414018834558
203,0.018326979930861853,0.023328726892085636,-0.0050017469612237825,0.0050017469612237825
204,0.02624656868283637,0.026134805069031083,0.00011176361380528521,0.00011176361380528521
205,0.009931169712217525,0.0073772802373723075,0.002553889474845217,0.002553889474845217
206,0.006856398016680032,0.004405949990648557,0.0024504480260314748,0.0024504480260314748
207,0.006811750325141475,0.004273851593846784,0.002537898731294691,0.002537898731294691
208,0.02241244094329886,0.023971019093604648,-0.0015585781503057866,0.0015585781503057866
209,-0.009777825087439851,-0.010068114812705009,0.0002902897252651578,0.0002902897252651578
210,-0.010510670905205188,-0.012352417551857583,0.0018417466466523948,0.0018417466466523948
211,0.017748955520801246,0.019203655914786982,-0.0014547003939857361,0.0014547003939857361
212,0.027333265403285623,0.029650484430877602,-0.0023172190275919796,0.0023172190275919796
213,0.015277974714990705,0.010700649746200618,0.004577324968790087,0.004577324968790087
214,-0.0002216695575043559,0.004744693636894226,-0.004966363194398582,0.004966363194398582
215,0.026215866615530103,0.03448072322370375,-0.008264856608173644,0.008264856608173644
216,-0.00118886842392385,-0.005280540489098605,0.004091672065174755,0.004091672065174755
217,0.016168890928383917,0.02061594704933026,-0.0044470561209463445,0.0044470561209463445
218,-0.00629546502023004,0.00030278515837648334,-0.006598250178606524,0.006598250178606524
219,0.005431735044112429,-0.0010504092308966553,0.0064821442750090845,0.0064821442750090845
220,-0.009829299204284325,-0.014882700079504181,0.005053400875219856,0.005053400875219856
221,-0.00780458256485872,-0.0035250335383941143,-0.004279549026464605,0.004279549026464605
222,0.0018916504341177642,0.0027877346557729386,-0.0008960842216551744,0.0008960842216551744
223,0.01441902801161632,0.014555277248077533,-0.0001362492364612132,0.0001362492364612132
224,-0.0011115286033600569,-0.00019708549370989203,-0.0009144431096501648,0.0009144431096501648
225,-0.017136435315478593,-0.014998247888048781,-0.0021381874274298118,0.0021381874274298118
226,0.018355862237513065,0.018881320925977302,-0.0005254586884642365,0.0005254586884642365
227,0.01556718975189142,0.021157723358448816,-0.005590533606557396,0.005590533606557396
228,0.014819329866440967,0.014979474191718242,-0.00016014432527727482,0.00016014432527727482
229,0.021092541399411857,0.01953860235345714,0.0015539390459547164,0.0015539390459547164
230,0.01811539809568785,0.02081632033428725,-0.0027009222385993986,0.0027009222385993986
231,0.03850853064795956,0.04010776567327626,-0.0015992350253166976,0.0015992350253166976
232,-0.01661857808721834,-0.02153804069658851,0.004919462609370172,0.004919462609370172
233,0.016510500077856705,0.016754715402117547,-0.0002442153242608429,0.0002442153242608429
234,0.0010137019853573292,0.007227989708018654,-0.006214287722661325,0.006214287722661325
235,0.008781096956226975,0.007662894752095728,0.001118202204131247,0.001118202204131247
236,-0.011597585602430627,-0.005811999414992683,-0.005785586187437943,0.005785586187437943
237,-0.005740903980040457,-0.004357994123197654,-0.0013829098568428032,0.0013829098568428032
238,-0.00045915158989373595,-0.008071567671483053,0.007612416081589317,0.007612416081589317
239,0.03094041731674224,0.028491480440339622,0.0024489368764026194,0.0024489368764026194
240,0.031057145242812112,0.03533951940891497,-0.004282374166102859,0.004282374166102859
241,0.017355970579956193,0.023833688581362367,-0.006477718001406174,0.006477718001406174
