,V1,V2,delta,abs_delta
0,-0.005010265298187733,-0.004294259799644351,-0.0007160054985433824,0.0007160054985433824
1,0.009399031475186347,0.016104063019156456,-0.006705031543970109,0.006705031543970109
2,0.011168605275452137,0.0077524502761662,0.0034161549992859364,0.0034161549992859364
3,-0.009218254487495869,-0.010085339099168778,0.0008670846116729091,0.0008670846116729091
4,0.011919735930860043,0.01679137321189046,-0.004871637281030416,0.004871637281030416
5,0.0029022369999438524,0.0032377678202465177,-0.0003355308203026653,0.0003355308203026653
6,-0.021881953207775952,-0.025066797249019147,0.0031848440412431955,0.0031848440412431955
7,-0.004855202697217465,-0.006735007255338132,0.0018798045581206674,0.0018798045581206674
8,0.02220550156198442,0.023398409690707923,-0.0011929081287235035,0.0011929081287235035
9,-0.0030268270056694746,-0.0021300162188708782,-0.0008968107867985964,0.0008968107867985964
10,0.02811260027810931,0.03498224783688784,-0.0068696475587785265,0.0068696475587785265
11,-0.02935505975037813,-0.029989351890981196,0.0006342921406030655,0.0006342921406030655
12,0.03247489109635353,0.03299328964203596,-0.000518398545682433,0.000518398545682433
13,0.02410919051617384,0.025758921401575208,-0.0016497308854013688,0.0016497308854013688
14,0.02268968978896737,0.02507344796322286,-0.0023837581742554917,0.0023837581742554917
15,0.012339062429964543,0.011347629781812429,0.000991432648152114,0.000991432648152114
16,-0.004699734016321599,-0.008785402728244662,0.004085668711923063,0.004085668711923063
17,0.02098694434389472,0.02364497622475028,-0.0026580318808555603,0.0026580318808555603
18,0.039210285805165765,0.0328364122658968,0.006373873539268965,0.006373873539268965
19,0.026975295133888723,0.025107205100357532,0.001868090033531191,0.001868090033531191
20,-0.008744771603960543,-0.00844005444087088,-0.0003047171630896628,0.0003047171630896628
21,0.01173985325731337,0.012911069393157958,-0.0011712161358445883,0.0011712161358445883
22,0.022789509128779174,0.025265567284077407,-0.0024760581552982323,0.0024760581552982323
23,0.012145164422690868,0.018770012259483337,-0.006624847836792468,0.006624847836792468
24,0.015602487232536077,0.015881371963769198,-0.000278884731233121,0.000278884731233121
25,0.018892267253249884,0.021320265997201205,-0.0024279987439513213,0.0024279987439513213
26,-0.008493518270552159,-0.008815578324720264,0.0003220600541681048,0.0003220600541681048
27,0.0008894466096535325,0.006610430125147104,-0.005720983515493571,0.005720983515493571
28,-0.018902444187551735,-0.020896611642092465,0.0019941674545407295,0.0019941674545407295
29,0.04815809959545732,0.04874014258384705,-0.0005820429883897291,0.0005820429883897291
30,0.004726358759216964,0.006497744936496019,-0.001771386177279055,0.001771386177279055
31,-0.007866279501467944,-0.006027650972828269,-0.0018386285286396747,0.0018386285286396747
32,-0.00046680024825036527,-0.004508122056722641,0.004041321808472276,0.004041321808472276
33,0.006333465687930584,0.007393357483670116,-0.0010598917957395319,0.0010598917957395319
34,-0.004267127066850662,-0.002107895165681839,-0.002159231901168823,0.002159231901168823
35,0.007851467374712229,0.008429707866162062,-0.0005782404914498329,0.0005782404914498329
36,0.00997783187776804,0.013206937536597251,-0.003229105658829211,0.003229105658829211
37,0.01761399726383388,0.015624432172626258,0.0019895650912076235,0.0019895650912076235
