,V1,V2,delta,abs_delta
0,0.005021624267101288,0.0,0.005021624267101288,0.005021624267101288
1,0.02830265276134014,0.0,0.02830265276134014,0.02830265276134014
2,-0.011639558710157871,0.0,-0.011639558710157871,0.011639558710157871
3,0.028298543766140938,0.0,0.028298543766140938,0.028298543766140938
4,-0.018686538562178612,0.0,-0.018686538562178612,0.018686538562178612
5,-0.003321311203762889,0.0,-0.003321311203762889,0.003321311203762889
6,0.008095897734165192,0.0,0.008095897734165192,0.008095897734165192
7,-0.012415564619004726,0.0,-0.012415564619004726,0.012415564619004726
8,0.035502839833498,0.0,0.035502839833498,0.035502839833498
9,0.020527537912130356,0.0,0.020527537912130356,0.020527537912130356
10,0.03832441568374634,0.0,0.03832441568374634,0.03832441568374634
11,-0.007870366796851158,0.0,-0.007870366796851158,0.007870366796851158
12,0.03173056244850159,0.0,0.03173056244850159,0.03173056244850159
13,-0.00974748283624649,0.0,-0.00974748283624649,0.00974748283624649
14,0.027504343539476395,0.0,0.027504343539476395,0.027504343539476395
15,0.04642469063401222,0.0,0.04642469063401222,0.04642469063401222
16,0.014206811785697937,0.0,0.014206811785697937,0.014206811785697937
17,0.015522151254117489,0.0,0.015522151254117489,0.015522151254117489
18,-0.013369985856115818,0.0,-0.013369985856115818,0.013369985856115818
19,0.022584807127714157,0.0,0.022584807127714157,0.022584807127714157
20,-0.011033641174435616,0.0,-0.011033641174435616,0.011033641174435616
21,0.00719757005572319,0.0,0.00719757005572319,0.00719757005572319
22,0.010168306529521942,0.0,0.010168306529521942,0.010168306529521942
23,0.012389522045850754,0.0,0.012389522045850754,0.012389522045850754
24,-0.027213100343942642,0.0,-0.027213100343942642,0.027213100343942642
25,0.06525696814060211,0.0,0.06525696814060211,0.06525696814060211
26,0.0009077510330826044,0.0,0.0009077510330826044,0.0009077510330826044
27,0.021150104701519012,0.0,0.021150104701519012,0.021150104701519012
28,0.024123050272464752,0.0,0.024123050272464752,0.024123050272464752
29,0.04265343397855759,0.0,0.04265343397855759,0.04265343397855759
30,0.0169142447412014,0.0,0.0169142447412014,0.0169142447412014
31,0.016963757574558258,0.0,0.016963757574558258,0.016963757574558258
32,-0.018122216686606407,0.0,-0.018122216686606407,0.018122216686606407
33,0.016700169071555138,0.0,0.016700169071555138,0.016700169071555138
34,0.024247845634818077,0.0,0.024247845634818077,0.024247845634818077
35,0.038520146161317825,0.0,0.038520146161317825,0.038520146161317825
36,-0.017876699566841125,0.0,-0.017876699566841125,0.017876699566841125
37,0.008555734530091286,0.0,0.008555734530091286,0.008555734530091286
38,-0.02773277275264263,0.0,-0.02773277275264263,0.02773277275264263
39,0.014693360775709152,0.0,0.014693360775709152,0.014693360775709152
40,-0.002499230206012726,0.0,-0.002499230206012726,0.002499230206012726
41,0.04342655465006828,0.0,0.04342655465006828,0.04342655465006828
42,0.019594600424170494,0.0,0.019594600424170494,0.019594600424170494
43,0.03141709417104721,0.0,0.03141709417104721,0.03141709417104721
44,-0.009004343301057816,0.0,-0.009004343301057816,0.009004343301057816
45,0.02506398782134056,0.0,0.02506398782134056,0.02506398782134056
46,-0.01634204387664795,0.0,-0.01634204387664795,0.01634204387664795
47,0.004866437986493111,0.0,0.004866437986493111,0.004866437986493111
48,0.0530228354036808,0.0,0.0530228354036808,0.0530228354036808
49,-0.008837802335619926,0.0,-0.008837802335619926,0.008837802335619926
50,0.00964044127613306,0.0,0.00964044127613306,0.00964044127613306
51,-0.003860246390104294,0.0,-0.003860246390104294,0.003860246390104294
52,0.014163529500365257,0.0,0.014163529500365257,0.014163529500365257
53,-0.01501250546425581,0.0,-0.01501250546425581,0.01501250546425581
54,-0.014654170721769333,0.0,-0.014654170721769333,0.014654170721769333
55,0.01344346720725298,0.0,0.01344346720725298,0.01344346720725298
56,-0.008784237317740917,0.0,-0.008784237317740917,0.008784237317740917
57,0.03457943722605705,0.0,0.03457943722605705,0.03457943722605705
58,0.04635261744260788,0.0,0.04635261744260788,0.04635261744260788
59,0.023168563842773438,0.0,0.023168563842773438,0.023168563842773438
60,-0.012656167149543762,0.0,-0.012656167149543762,0.012656167149543762
61,0.03934904932975769,0.0,0.03934904932975769,0.03934904932975769
62,-0.024063900113105774,0.0,-0.024063900113105774,0.024063900113105774
63,-0.01230747252702713,0.0,-0.01230747252702713,0.01230747252702713
64,0.02152860164642334,0.0,0.02152860164642334,0.02152860164642334
65,0.01951574720442295,0.0,0.01951574720442295,0.01951574720442295
66,0.004317952319979668,0.0,0.004317952319979668,0.004317952319979668
67,0.004317265935242176,0.0,0.004317265935242176,0.004317265935242176
68,0.008571807295084,0.0,0.008571807295084,0.008571807295084
69,0.01807602494955063,0.0,0.01807602494955063,0.01807602494955063
70,-0.031046252697706223,0.0,-0.031046252697706223,0.031046252697706223
71,0.007387198973447084,0.0,0.007387198973447084,0.007387198973447084
72,0.003168742172420025,0.0,0.003168742172420025,0.003168742172420025
73,0.02658930793404579,0.0,0.02658930793404579,0.02658930793404579
74,0.01401812955737114,0.0,0.01401812955737114,0.01401812955737114
75,0.00856868363916874,0.0,0.00856868363916874,0.00856868363916874
76,-0.0045509347692132,0.0,-0.0045509347692132,0.0045509347692132
77,0.028554625809192657,0.0,0.028554625809192657,0.028554625809192657
78,0.008498942479491234,0.0,0.008498942479491234,0.008498942479491234
79,0.04161028936505318,0.0,0.04161028936505318,0.04161028936505318
80,-0.02935124561190605,0.0,-0.02935124561190605,0.02935124561190605
81,0.026092147454619408,0.0,0.026092147454619408,0.026092147454619408
82,-0.016564659774303436,0.0,-0.016564659774303436,0.016564659774303436
83,-0.01468246802687645,0.0,-0.01468246802687645,0.01468246802687645
84,-0.037966951727867126,0.0,-0.037966951727867126,0.037966951727867126
85,-0.020471833646297455,0.0,-0.020471833646297455,0.020471833646297455
86,0.02270740270614624,0.0,0.02270740270614624,0.02270740270614624
87,-0.0029957022052258253,0.0,-0.0029957022052258253,0.0029957022052258253
88,0.025908272713422775,0.0,0.025908272713422775,0.025908272713422775
89,-0.00818844698369503,0.0,-0.00818844698369503,0.00818844698369503
90,0.03368418663740158,0.0,0.03368418663740158,0.03368418663740158
91,0.0028690092731267214,0.0,0.0028690092731267214,0.0028690092731267214
92,-0.01804700493812561,0.0,-0.01804700493812561,0.01804700493812561
93,-0.0016445815563201904,0.0,-0.0016445815563201904,0.0016445815563201904
94,0.028076764196157455,0.0,0.028076764196157455,0.028076764196157455
95,-0.028956403955817223,0.0,-0.028956403955817223,0.028956403955817223
96,-0.007449684664607048,0.0,-0.007449684664607048,0.007449684664607048
97,-0.05335799232125282,0.0,-0.05335799232125282,0.05335799232125282
98,0.007763674017041922,0.0,0.007763674017041922,0.007763674017041922
99,0.010218359529972076,0.0,0.010218359529972076,0.010218359529972076
100,0.03672797977924347,0.0,0.03672797977924347,0.03672797977924347
101,-0.03253474459052086,0.0,-0.03253474459052086,0.03253474459052086
102,0.04062589257955551,0.0,0.04062589257955551,0.04062589257955551
103,0.004907800815999508,0.0,0.004907800815999508,0.004907800815999508
104,0.011676335707306862,0.0,0.011676335707306862,0.011676335707306862
105,-0.023188242688775063,0.0,-0.023188242688775063,0.023188242688775063
106,0.009045669808983803,0.0,0.009045669808983803,0.009045669808983803
107,0.011380808427929878,0.0,0.011380808427929878,0.011380808427929878
108,0.026001133024692535,0.0,0.026001133024692535,0.026001133024692535
109,0.016790565103292465,0.0,0.016790565103292465,0.016790565103292465
110,0.03687186539173126,0.0,0.03687186539173126,0.03687186539173126
111,0.02918941155076027,0.0,0.02918941155076027,0.02918941155076027
112,0.019800452515482903,0.0,0.019800452515482903,0.019800452515482903
113,0.009781400673091412,0.0,0.009781400673091412,0.009781400673091412
