,V1,V2,delta,abs_delta
0,0.025377907664127026,0.03136479530838274,-0.005986887644255711,0.005986887644255711
1,-0.2552407806118329,-0.25358380661124275,-0.0016569740005901723,0.0016569740005901723
2,-0.11987468755493562,-0.11711406814200538,-0.0027606194129302375,0.0027606194129302375
3,-0.08265891290890674,-0.09313791795145898,0.010479005042552239,0.010479005042552239
4,0.16761167968312898,0.17858100221270606,-0.01096932252957708,0.01096932252957708
5,-0.1333870692178607,-0.1353679480297225,0.0019808788118617915,0.0019808788118617915
6,-0.09640570838625233,-0.08760666723052661,-0.008799041155725718,0.008799041155725718
7,0.06924382053936522,0.07364254338400704,-0.0043987228446418225,0.0043987228446418225
8,0.2709858634819587,0.2604502404019946,0.010535623079964085,0.010535623079964085
9,-0.0022312017439010865,-0.00839479932827609,0.006163597584375003,0.006163597584375003
10,0.14575604846080145,0.1499296873807907,-0.004173638919989259,0.004173638919989259
11,-0.06157072943945726,-0.06336051039397717,0.0017897809545199053,0.0017897809545199053
12,-0.000563530862564221,0.014057636044786445,-0.014621166907350667,0.014621166907350667
13,-0.014575954875908792,-0.008115935338927167,-0.006460019536981625,0.006460019536981625
14,0.09566768755515416,0.09861259588173457,-0.0029449083265804116,0.0029449083265804116
15,-0.013504182260173062,-0.019944442436099052,0.0064402601759259905,0.0064402601759259905
16,-0.23073494310180345,-0.23063330281348454,-0.00010164028831891048,0.00010164028831891048
17,-0.21647119708359241,-0.217719167470932,0.001247970387339592,0.001247970387339592
18,0.3078281208872795,0.30406695746240164,0.003761163424877867,0.003761163424877867
19,-0.4143828439215819,-0.4125696576776959,-0.0018131862438860447,0.0018131862438860447
20,0.012525624750802914,-5.1163979584262486e-05,0.012576788730387176,0.012576788730387176
21,-0.056089600858589016,-0.04326245636634883,-0.012827144492240185,0.012827144492240185
22,0.11047114028284948,0.11259224052940096,-0.0021211002465514883,0.0021211002465514883
23,0.05584668950177729,0.06423323991752806,-0.008386550415750774,0.008386550415750774
24,-0.19419381705423197,-0.20341992662066505,0.009226109566433077,0.009226109566433077
25,-0.24962026812136173,-0.2447787807101295,-0.00484148741123222,0.00484148741123222
26,-0.23920499719679356,-0.23901807907081785,-0.00018691812597571023,0.00018691812597571023
27,-0.20918564001719156,-0.20965268782206944,0.0004670478048778848,0.0004670478048778848
28,-0.06191431932772199,-0.0603275296411344,-0.0015867896865875905,0.0015867896865875905
29,-0.3185854194064935,-0.313837787934712,-0.004747631471781477,0.004747631471781477
30,-0.03150308324256912,-0.026051939309885103,-0.005451143932684015,0.005451143932684015
31,-0.18796337147553763,-0.1841876819020226,-0.0037756895735150398,0.0037756895735150398
32,-0.09263689831520121,-0.10057554074696132,0.00793864243176011,0.00793864243176011
33,0.3027619818846385,0.3024441074757349,0.00031787440890357344,0.00031787440890357344
34,-0.03500324078292275,-0.03932373220145348,0.004320491418530727,0.004320491418530727
35,-0.11896964100499947,-0.1224080544142496,0.003438413409250121,0.003438413409250121
36,-0.30651047825813293,-0.3014517909004575,-0.005058687357675451,0.005058687357675451
37,-0.15732992626726627,-0.16120979757536025,0.003879871308093974,0.003879871308093974
38,-0.03595293971011415,-0.03873238938727549,0.0027794496771613372,0.0027794496771613372
39,0.14644885435700417,0.14447386420908429,0.0019749901479198806,0.0019749901479198806
40,0.2529848472525676,0.2423374986364728,0.010647348616094787,0.010647348616094787
41,0.10189990513026714,0.10004168411805517,0.0018582210122119747,0.0018582210122119747
