,V1,V2,delta,abs_delta
0,-0.0009498475352302194,0.004006366668777032,-0.004956214204007252,0.004956214204007252
1,0.027804888412356378,0.04667669314552437,-0.01887180473316799,0.01887180473316799
2,0.01120305050474902,0.004294777543030002,0.006908272961719018,0.006908272961719018
3,-0.013283478872229656,-0.03002350601706315,0.016740027144833497,0.016740027144833497
4,-0.0007741335158546766,0.008663161361420696,-0.009437294877275373,0.009437294877275373
5,0.010047277885799606,0.015394732186740095,-0.005347454300940489,0.005347454300940489
6,-0.006564465987806519,-0.0032439593342132866,-0.0033205066535932325,0.0033205066535932325
7,-0.019948265235871076,-0.010782295118340036,-0.00916597011753104,0.00916597011753104
8,0.014972204528748988,0.02009618477049199,-0.005123980241743001,0.005123980241743001
9,0.0257703077668945,0.02923277604647658,-0.003462468279582083,0.003462468279582083
10,0.02458341419696808,0.028331019238314846,-0.0037476050413467674,0.0037476050413467674
11,0.0026457614342992506,-0.011670900085432962,0.014316661519732213,0.014316661519732213
12,0.0035809405768911042,0.005648376081477512,-0.002067435504586408,0.002067435504586408
13,0.00013348596791426341,-0.001373231749642979,0.0015067177175572422,0.0015067177175572422
14,0.014475282281637192,0.009089092216031118,0.005386190065606073,0.005386190065606073
15,0.035124219271043935,0.04355730421163819,-0.008433084940594256,0.008433084940594256
16,-0.011853393213823438,-0.009236187462440947,-0.002617205751382492,0.002617205751382492
17,0.01143589789668719,0.014997805553403768,-0.0035619076567165783,0.0035619076567165783
18,0.008034263364970684,0.012933105822991241,-0.004898842458020558,0.004898842458020558
19,0.03491184910138448,0.027362856167283924,0.007548992934100555,0.007548992934100555
20,0.0128669162436078,0.008765161481939933,0.004101754761667867,0.004101754761667867
21,0.006823448278009891,0.010807499670508232,-0.003984051392498341,0.003984051392498341
22,0.01647237272312244,0.02582283707504923,-0.009350464351926789,0.009350464351926789
23,0.021595090658714376,0.021569571119140495,2.5519539573880257e-05,2.5519539573880257e-05
24,0.010735393067200978,0.0199201281436465,-0.009184735076445521,0.009184735076445521
25,0.03656360935419798,0.04438635588369586,-0.007822746529497882,0.007822746529497882
26,0.009578432065124313,0.013627283698455854,-0.004048851633331541,0.004048851633331541
27,0.010496329485128323,0.005655330584638498,0.004840998900489825,0.004840998900489825
28,-0.006423398437133679,-0.010845247645523737,0.004421849208390058,0.004421849208390058
29,0.056160091112057366,0.05790193751454353,-0.0017418464024861677,0.0017418464024861677
30,-0.0004317078739404678,0.0049319534393196755,-0.005363661313260143,0.005363661313260143
31,0.015083795972168445,0.018812082326886328,-0.0037282863547178826,0.0037282863547178826
32,0.005862936625878016,-0.0039401215882125225,0.009803058214090539,0.009803058214090539
33,0.011455201450735331,-0.012953542659736493,0.024408744110471822,0.024408744110471822
