,V1,V2,delta,abs_delta
0,-0.01983105319623764,-0.006918870109634904,-0.012912183086602734,0.012912183086602734
1,0.032083533417720064,0.03400117868127731,-0.001917645263557248,0.001917645263557248
2,-0.007487260449964266,-0.009465171848065577,0.001977911398101311,0.001977911398101311
3,-0.014605497728692941,-0.020843964231272157,0.006238466502579216,0.006238466502579216
4,-0.01638641289005486,-0.008035699048867593,-0.008350713841187267,0.008350713841187267
5,0.022161045416186635,0.01802850394653013,0.004132541469656505,0.004132541469656505
6,-0.009097278933040798,-0.00032931924439393555,-0.008767959688646862,0.008767959688646862
7,-0.01735157111229805,-0.006827883959676211,-0.010523687152621839,0.010523687152621839
8,0.027326254532314263,0.03427811633222378,-0.006951861799909517,0.006951861799909517
9,0.011632991596483268,0.011789031183490386,-0.00015603958700711844,0.00015603958700711844
10,0.02664426377472969,0.026678740691680174,-3.4476916950482855e-05,3.4476916950482855e-05
11,-0.00962892033231373,-0.011417482478114275,0.0017885621458005457,0.0017885621458005457
12,0.02678240044042468,0.027323788246856287,-0.0005413878064316063,0.0005413878064316063
13,-0.0067298947475277465,0.002337293018801854,-0.009067187766329601,0.009067187766329601
14,0.012324244428712588,0.013680699926156264,-0.001356455497443676,0.001356455497443676
15,0.029323125150627814,0.028871844379374616,0.00045128077125319854,0.00045128077125319854
16,-0.020002760369187363,-0.016105676508651905,-0.003897083860535458,0.003897083860535458
17,0.024230846060583226,0.029281029047874305,-0.005050182987291079,0.005050182987291079
18,-0.001981221640912386,0.008386641454238158,-0.010367863095150543,0.010367863095150543
19,0.03703538529001749,0.03785881844277565,-0.0008234331527581587,0.0008234331527581587
20,0.0127062897842664,0.015122359546904381,-0.002416069762637982,0.002416069762637982
21,0.005334984045475721,0.007361235670172251,-0.0020262516246965295,0.0020262516246965295
22,-0.003417974696136438,0.006678881840063975,-0.010096856536200413,0.010096856536200413
23,0.0161955921122661,0.014092130729785332,0.0021034613824807685,0.0021034613824807685
24,0.02209225483238697,0.019627580132621985,0.0024646746997649856,0.0024646746997649856
25,0.040746855191313304,0.044053569865914494,-0.0033067146746011897,0.0033067146746011897
26,0.011841379867221873,0.014536210273105938,-0.0026948304058840647,0.0026948304058840647
27,-0.0019615928893192457,0.008452427483951816,-0.010414020373271063,0.010414020373271063
28,-0.008990976977376984,-0.016017117752478674,0.00702614077510169,0.00702614077510169
29,0.03565036691725254,0.03297553268762735,0.002674834229625188,0.002674834229625188
30,-0.010777339876557771,-0.011011403555480333,0.0002340636789225619,0.0002340636789225619
31,0.007951659222061817,0.018071671195614796,-0.01012001197355298,0.01012001197355298
32,0.012912719080654474,0.01315353180353458,-0.00024081272288010644,0.00024081272288010644
33,0.0062074284785642074,0.001936955520739922,0.004270472957824285,0.004270472957824285
34,-0.0037259160755918575,-0.006716940480356033,0.0029910244047641754,0.0029910244047641754
35,0.04042348423256324,0.03135550323014076,0.009067981002422482,0.009067981002422482
36,-0.014634668450945845,-0.00869000108482746,-0.005944667366118385,0.005944667366118385
37,-0.008904039573210936,0.0013454361245609247,-0.01024947569777186,0.01024947569777186
38,-0.013701863604812669,-0.013351839617826045,-0.00035002398698662403,0.00035002398698662403
39,-0.009993443444657784,-0.014060035150927993,0.004066591706270209,0.004066591706270209
40,0.013356316261566602,8.554147699704536e-05,0.013270774784569556,0.013270774784569556
41,0.02858315300769531,0.03827224385279875,-0.009689090845103443,0.009689090845103443
42,-0.002856119052292063,-0.010026713278001318,0.007170594225709255,0.007170594225709255
43,0.034844725392758846,0.03313451382116629,0.0017102115715925542,0.0017102115715925542
44,-0.004354914005559225,0.005825678674647441,-0.010180592680206666,0.010180592680206666
45,0.015751179450979598,0.014865806039709311,0.000885373411270287,0.000885373411270287
46,-0.011531946070205707,0.00032932881731539965,-0.011861274887521107,0.011861274887521107
47,-0.014326202226444505,-0.014532536698075442,0.00020633447163093642,0.00020633447163093642
48,0.03551555453584744,0.03818601771042897,-0.0026704631745815277,0.0026704631745815277
49,0.03138637693169025,0.03388147185055109,-0.002495094918860838,0.002495094918860838
50,0.0047491681403838675,0.011045154864684893,-0.006295986724301025,0.006295986724301025
51,-0.0018039276250279867,-0.001969923945860221,0.00016599632083223433,0.00016599632083223433
52,0.02750937225153813,0.02459509398501653,0.0029142782665216027,0.0029142782665216027
53,0.024221840851868574,0.03244296590296122,-0.008221125051092643,0.008221125051092643
54,-0.013840794169272367,-0.0025155180886101266,-0.01132527608066224,0.01132527608066224
55,0.0035943131034190836,0.0003486648560143434,0.00324564824740474,0.00324564824740474
56,0.011692051847393695,0.016111818464616172,-0.004419766617222477,0.004419766617222477
57,0.02805069826829892,0.029577120063969724,-0.0015264217956708036,0.0015264217956708036
58,0.002457050821528985,-0.002815503985262834,0.00527255480679182,0.00527255480679182
59,0.04043121779194245,0.042071486823260784,-0.0016402690313183366,0.0016402690313183366
60,0.01882938397690081,0.01628764120127576,0.00254174277562505,0.00254174277562505
61,0.02678709928519451,0.026813143219512243,-2.604393431773419e-05,2.604393431773419e-05
62,-0.021473452914506197,-0.014362206521372382,-0.007111246393133815,0.007111246393133815
63,-0.005482679412055474,0.002163903734001976,-0.007646583146057449,0.007646583146057449
64,-0.004031150279423365,-0.015070810081222309,0.011039659801798943,0.011039659801798943
65,0.009257858332533103,0.007910222853892125,0.0013476354786409774,0.0013476354786409774
66,0.006786584567565184,0.017081636398171004,-0.01029505183060582,0.01029505183060582
67,0.017109313084242437,0.010098828593842112,0.007010484490400325,0.007010484490400325
68,-0.003519926694794916,-0.012109307643885795,0.00858938094909088,0.00858938094909088
69,0.027802258765754793,0.02451055758417799,0.0032917011815768032,0.0032917011815768032
70,-0.00019802348777795068,-0.005282377725682006,0.005084354237904056,0.005084354237904056
