,V1,V2,delta,abs_delta
0,0.010441990724454323,0.011648557246337796,-0.0012065665218834731,0.0012065665218834731
1,-0.25531494541045946,-0.2498041360184204,-0.005510809392039073,0.005510809392039073
2,-0.10133350927096146,-0.1001768346096194,-0.0011566746613420609,0.0011566746613420609
3,-0.07494487537023349,-0.0772430402941482,0.002298164923914714,0.002298164923914714
4,0.17381244248304611,0.1732153338055278,0.0005971086775183043,0.0005971086775183043
5,-0.14531896301569083,-0.1433284429963245,-0.0019905200193663375,0.0019905200193663375
6,-0.08671812120920573,-0.08927529166604198,0.002557170456836247,0.002557170456836247
7,0.06352254261191075,0.0667329327484896,-0.003210390136578853,0.003210390136578853
8,0.25076900002283925,0.24876737109450406,0.002001628928335192,0.002001628928335192
9,-0.005577199016279804,-0.004572111378873287,-0.0010050876374065165,0.0010050876374065165
10,0.12907416717364237,0.13320646244426107,-0.004132295270618702,0.004132295270618702
11,-0.07014037964817806,-0.06530697942646436,-0.004833400221713691,0.004833400221713691
12,0.008132200132912168,0.008709983001354822,-0.0005777828684426535,0.0005777828684426535
13,-0.02106097868930262,-0.017018027581967587,-0.004042951107335033,0.004042951107335033
14,0.09528432786464691,0.09693736184475034,-0.0016530339801034272,0.0016530339801034272
15,-0.010855816937505435,-0.012323709177719645,0.0014678922402142098,0.0014678922402142098
16,-0.22384810982606348,-0.21949257892231608,-0.004355530903747407,0.004355530903747407
17,-0.21102017164230347,-0.2150124765412752,0.0039923048989717325,0.0039923048989717325
18,0.2945840847797883,0.2932292385849842,0.001354846194804138,0.001354846194804138
19,-0.40251563756893843,-0.40102624338726667,-0.001489394181671766,0.001489394181671766
20,0.00022377256447306045,-0.002439302603475923,0.0026630751679489833,0.0026630751679489833
21,-0.054543798693861716,-0.055724156717228336,0.0011803580233666205,0.0011803580233666205
22,0.10863980822838269,0.11400904489118,-0.005369236662797303,0.005369236662797303
23,0.05607605625230532,0.05570049055440481,0.00037556569790050953,0.00037556569790050953
24,-0.18823488094867805,-0.1903678622356681,0.002132981286990049,0.002132981286990049
25,-0.2502727405383037,-0.24906478822231293,-0.0012079523159907457,0.0012079523159907457
26,-0.23678839474152297,-0.23730125295561413,0.0005128582140911664,0.0005128582140911664
27,-0.2035744805366565,-0.20499127652756002,0.0014167959909035244,0.0014167959909035244
28,-0.06410245095881131,-0.06653328582124654,0.002430834862435227,0.002430834862435227
29,-0.313739266151037,-0.3128396078597668,-0.0008996582912702,0.0008996582912702
30,-0.006667133062504805,-0.006738269382134773,7.113631962996862e-05,7.113631962996862e-05
31,-0.20173260951653504,-0.19894073660983597,-0.0027918729066990777,0.0027918729066990777
32,-0.09529205421224618,-0.0982733355012051,0.0029812812889589146,0.0029812812889589146
33,0.3152196392034873,0.3120252192020416,0.0031944200014456525,0.0031944200014456525
34,-0.024693248614382286,-0.025285112227551466,0.0005918636131691801,0.0005918636131691801
35,-0.11549645834244214,-0.11000666992608892,-0.005489788416353225,0.005489788416353225
36,-0.29017826456290025,-0.29322831367337426,0.003050049110474018,0.003050049110474018
37,-0.14964621953475168,-0.15166675715252412,0.0020205376177724332,0.0020205376177724332
38,-0.044679875461718976,-0.044910338404046936,0.00023046294232795944,0.00023046294232795944
39,0.14988807646127847,0.14616715630819632,0.0037209201530821467,0.0037209201530821467
40,0.23240104546913734,0.23385478833387063,-0.0014537428647332928,0.0014537428647332928
41,0.09910619612305592,0.10077136044585427,-0.0016651643227983542,0.0016651643227983542
42,0.14387411299424294,0.14538967730694038,-0.0015155643126974483,0.0015155643126974483
43,-0.023072786127718594,-0.020948577942976426,-0.0021242081847421684,0.0021242081847421684
44,-0.20901755835765448,-0.20613460381363713,-0.002882954544017352,0.002882954544017352
45,-0.007574511757598092,-0.00015506998982367127,-0.00741944176777442,0.00741944176777442
46,0.1538626559269734,0.14846524370964184,0.00539741221733156,0.00539741221733156
47,-0.14802455443602341,-0.1511534199465153,0.0031288655104918794,0.0031288655104918794
48,0.08216458664108546,0.07620667934764264,0.005957907293442824,0.005957907293442824
49,0.00043222969338202325,0.00518427231771395,-0.004752042624331927,0.004752042624331927
50,0.13609927892684937,0.12539010408312776,0.010709174843721608,0.010709174843721608
51,0.2064431451070003,0.20466047629367473,0.0017826688133255608,0.0017826688133255608
52,-0.11789091198872297,-0.11157544026541155,-0.006315471723311414,0.006315471723311414
53,0.27254763207374477,0.2725935294184574,-4.5897344712608756e-05,4.5897344712608756e-05
54,0.11983960255598411,0.11951212377049202,0.0003274787854920941,0.0003274787854920941
55,0.16071990323372376,0.15968023483143295,0.0010396684022908054,0.0010396684022908054
56,0.12436005377616638,0.12582101153079853,-0.0014609577546321473,0.0014609577546321473
57,0.09511603290836017,0.09489767998456955,0.00021835292379061844,0.00021835292379061844
58,0.04075502226941097,0.045843863004255435,-0.005088840734844467,0.005088840734844467
59,0.079957666209875,0.08932162518071574,-0.009363958970840733,0.009363958970840733
