,V1,V2,delta,abs_delta
0,0.0,0.0004087653329693957,-0.0004087653329693957,0.0004087653329693957
1,0.0,0.0,0.0,0.0
2,0.0,0.0003363367684773709,-0.0003363367684773709,0.0003363367684773709
3,0.0,5.108189131868513e-05,-5.108189131868513e-05,5.108189131868513e-05
4,7.243178735830282e-05,0.00045475613717970093,-0.0003823243498213981,0.0003823243498213981
5,0.00015911015093718705,0.00045037135408308943,-0.00029126120314590235,0.00029126120314590235
6,0.0,0.00022995696513374386,-0.00022995696513374386,0.00022995696513374386
7,0.0,0.0,0.0,0.0
8,0.0,4.610035102814436e-05,-4.610035102814436e-05,4.610035102814436e-05
9,0.0,0.0005682275851110095,-0.0005682275851110095,0.0005682275851110095
10,0.0,0.0006416606729065901,-0.0006416606729065901,0.0006416606729065901
11,0.0,0.0,0.0,0.0
12,0.0,0.00017978546307667305,-0.00017978546307667305,0.00017978546307667305
13,0.0,0.0003630904676882844,-0.0003630904676882844,0.0003630904676882844
14,0.0,0.0003409062107828887,-0.0003409062107828887,0.0003409062107828887
15,0.0,0.0005015281923605423,-0.0005015281923605423,0.0005015281923605423
16,0.0,0.00011424745408524024,-0.00011424745408524024,0.00011424745408524024
17,0.00024207841948066888,0.0006369034833225765,-0.0003948250638419076,0.0003948250638419076
18,0.0,0.0002976587091229464,-0.0002976587091229464,0.0002976587091229464
19,0.0,6.880160837777351e-05,-6.880160837777351e-05,6.880160837777351e-05
20,6.712506231116621e-05,0.00024669735055220753,-0.0001795722882410413,0.0001795722882410413
21,0.00026889365644341235,0.0010665392864642566,-0.0007976456300208443,0.0007976456300208443
22,0.0,3.594036005731476e-05,-3.594036005731476e-05,3.594036005731476e-05
23,0.0,0.00029133299157317534,-0.00029133299157317534,0.00029133299157317534
24,0.0,0.00032708520608905117,-0.00032708520608905117,0.00032708520608905117
25,0.0,0.00022793427036192857,-0.00022793427036192857,0.00022793427036192857
26,0.0,0.0,0.0,0.0
27,1.6594469535017486e-05,0.00039157909218614037,-0.0003749846226511229,0.0003749846226511229
28,0.0,0.00029710852418487007,-0.00029710852418487007,0.00029710852418487007
29,0.0,9.721778884628101e-05,-9.721778884628101e-05,9.721778884628101e-05
30,0.0,0.00015244602323754837,-0.00015244602323754837,0.00015244602323754837
31,0.0,0.0002302454269834255,-0.0002302454269834255,0.0002302454269834255
32,0.0,0.0,0.0,0.0
33,0.0,0.0006078978461262427,-0.0006078978461262427,0.0006078978461262427
34,0.0,0.0005449785017653516,-0.0005449785017653516,0.0005449785017653516
35,0.0,0.0003785098118609504,-0.0003785098118609504,0.0003785098118609504
36,0.0,0.00045965712113109857,-0.00045965712113109857,0.00045965712113109857
